actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,orientation_travel_rad,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_command_elbow_lateral_range_m,recorded_elbow_lateral_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,target_style,torque_saturation_fraction
58.55878867649472,42.671505508563406,3.1811191276282718,2.6884082760178805,10.617051742166197,0.11283504579162565,0.7277528729372125,43.91780445762323,2.4314825649068768,47.61722443133907,2.6887304118140296,41.47500939244117,3.1811191276282718,49.17460122671429,2.592665933090687,17.13785973957644,0.802309999138244,25.03294580823381,1.9868280577516992,32.29125227729189,3.0607558981476726,0.05820905703610153,0.12302008592700267,0.11516431893047215,0.11551155115511551,0.027515947644000237,0.022201967562790918,0.014183623020814894,0.31683168316831684,0.36633663366336633,0.0,0.36303630363036304,0.31683168316831684,0.2079207920792079,0.0,0.0,0.0,0.0,0.0,0.0,0.19966996699669967,0.0,0.0,0.0,0.23432343234323433,759.997870773077,118.83717030286823,3.658413887023926,2.902941461652518,5.3882598050059016e-08,5.431617699596657e-09,26.125513978875908,0.11364519016275737,0.6221102149894201,2.0000040531158447,0.35148514851485146,0.35148514851485146,2.0000040531158447,0.07260726072607261,2.91316956281662,0.0,115.15133082866795,2.3992061614990234,0.0,0.0,1.798335462808609,0.0,3.082219511270523,0.0,3.658413887023926,0.0,0.06627218475818633,0.12950016175250306,0.00014988924737122146,0.017531950782038494,0.014885840691508992,0.005198070918476224,0.35148514851485146,0.1673405730278952,0.042899212650151404,759.997870773077,118.83717030286823,3.658413887023926,2.902941461652518,26.125513978875908,0.11364519016275731,0.6221101853404513,2.0000000000000018,0.32838283828382836,2.0000000000000018,0.06930693069306931,2.91316956281662,0.0,115.15133082866795,2.3992061614990234,0.0,1.798335462808609,0.0,3.082219511270523,0.0,3.658413887023926,0.0,0.32838283828382836,0.06627218475818633,0.12950016175250306,0.0001498836095022774,0.017531950782038494,0.014885853652636978,0.005198073108733421,True,0.35148514851485146,2.824,75,44,retract,0.014885851086935858,0.00031524826550007756,0.00011417244636922352,0.014885851086935858,0.00031524826550007756,True,right,0.0,0.0,0.0,0.9767521721746638,4.034166667939177,0.5887912008969896,pr_current_no_nullspace,0.1673405730278952,0.042899213184267544,0.14617343834401708,0.08938231286462661,0.08451139031395921,recorded_ep75_right_retract44_straight_retract,right,0.0,0.8009885330275546,0.8397562778554857,0,119.09846663475037,117.23049068450928,0.5887912008969896,1.238841023063381,0.003080993890762329,0.0006103740328622139,0.0,0.0,0.0,0.0,straight_retract,0.0
63.62387860450981,40.887099610354056,2.597414318586123,2.096895056917711,10.303422143178274,0.07507661142822417,0.5667397643607679,47.53348915877818,2.597414318586123,16.36648099545179,1.1190985954538075,14.925418244376516,1.5336022055322494,56.686103490346454,2.243037150072511,13.890670538981968,1.1795867210183735,42.99051468558197,2.224949130315532,18.077688205029933,1.5972989489709597,0.04728054349769617,0.1641321241581805,0.10426307658773,0.06539074960127592,0.05035945412352524,0.04690551280470864,0.019987655280264964,0.28548644338118023,0.4194577352472089,0.0,0.38118022328548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28548644338118023,0.05582137161084529,0.0,0.0,0.24401913875598086,883.8474750518799,90.05859494209284,4.733383655548096,2.0000040531158447,1.0466575528500499e-07,1.4602997803627626e-08,23.156251568663194,0.07663049205487171,0.47196031111562387,2.0000189542770386,0.37320574162679426,0.37320574162679426,1.0976716876029968,0.0,1.423083245754242,0.0,134.59712266922003,2.729356288909912,0.0,0.0,1.8895715475082397,0.0,4.733383655548096,0.0,1.8870234489440918,0.0,0.03556415119171141,0.168257131474789,0.009181598055079824,0.04608521669279839,0.042500919884477704,0.014879955771267214,0.37320574162679426,0.15989969167655832,0.037249869162570066,883.8474750518799,90.05859494209284,4.733383655548096,2.0000000000000018,23.156412575248496,0.07663049205487171,0.47196220083872714,2.0000000000000018,0.3524720893141946,1.0976716876029968,0.0,1.423083245754242,0.0,134.59712266922003,2.729356288909912,0.0,1.8895715475082397,0.0,4.733383655548096,0.0,1.8870234489440918,0.0,0.3524720893141946,0.03556415119171141,0.168257131474789,0.00918160219838097,0.04608521669279839,0.04250094025697198,0.014879960608749944,True,0.37320574162679426,2.908,75,57,retract,0.042500930282739206,0.02534962392811076,0.0007488889831540137,0.042500930282739206,0.02534962392811076,True,right,1.0,0.16107874931382374,0.257725998902118,0.8828838156177987,2.929267141029718,0.7079208298787366,pr_current_dataflow,0.15989969167655832,0.037249870593045104,0.1066075196504799,0.07468062863736952,0.07247039069190489,recorded_ep75_right_retract57_straight_retract,right,0.0,1.0584817210947672,1.0879588313400745,0,146.9061086177826,144.95413374900818,0.7079208298787366,2.705243300350489,0.005915284156799316,0.0012795396756101762,4.172325134277344e-07,8.387549733750931e-08,4.172325134277344e-07,8.387549733750931e-08,straight_retract,0.0
62.35755904347575,38.58638203797424,3.2878108448521917,2.7014336197088618,10.746307460049414,0.18317899728498055,0.5960083523083971,40.71009396551285,2.583377073342197,48.423404101991494,2.0944621439083617,32.55106208170047,1.2633542972410168,36.74772249289481,2.165639410186495,23.62569520323631,2.56408614400786,14.893395006383564,2.130578299510055,38.34079294536768,3.2878108448521917,0.04397035553226214,0.12027735552121062,0.11290490971392626,0.09569377990430622,0.03625370995524704,0.033265560783550606,0.016600180837550868,0.507177033492823,0.4609250398724083,0.0,0.3237639553429027,0.0,0.15311004784688995,0.0,0.0,0.0,0.0,0.0,0.0,0.507177033492823,0.14035087719298245,0.0,0.0,0.23125996810207336,588.9199674129486,92.44874119758585,4.7753602266311646,3.2058165967464447,1.1262893675478836e-06,1.848598437414108e-08,21.57887252532119,0.18329235080903222,0.5919797191777201,2.0000040531158447,0.30462519936204147,0.30462519936204147,2.000272274017334,0.15151515151515152,1.439891755580902,0.0,111.6360723972321,2.290010452270508,0.0,0.0,4.7753602266311646,0.0,3.190770745277405,0.0,3.498658537864685,0.0,0.02881464042663573,0.11590680521021704,0.0008383580495773945,0.031069180661347392,0.028163374224002335,0.010607755239695987,0.30462519936204147,0.21355642924364748,0.047451191408760925,588.9199674129486,92.44874119758585,4.7753602266311646,3.2058165967464447,21.57887252532119,0.18329235080903222,0.591979675750188,2.0000000000000018,0.2727272727272727,2.0000000000000018,0.14354066985645933,1.439891755580902,0.0,111.6360723972321,2.290010452270508,0.0,4.7753602266311646,0.0,3.190770745277405,0.0,3.498658537864685,0.0,0.2759170653907496,0.02881464042663573,0.11590680521021704,0.0008383561836103396,0.03106918792961871,0.02816337966569216,0.010607756874247903,True,0.30462519936204147,2.908,75,57,retract,0.02816335963170391,0.0015649550749399,0.0,0.02816335963170391,0.0015649550749399,True,right,0.0,0.0,0.0,0.8828838156177987,2.929267141029718,0.7079208298787366,mainline_with_ik_velocity,0.21355642924364748,0.04745119256768684,0.1066075196504799,0.07468062863736952,0.07247039069190489,recorded_ep75_right_retract57_straight_retract,right,0.0,0.5225094115013126,0.5539914476685226,0,146.9061086177826,144.95413374900818,0.7079208298787366,1.9705582105027024,0.004692405462265015,0.0010716823249270866,0.00015163421630859375,3.030664968741788e-05,0.00015163421630859375,3.030664968741788e-05,straight_retract,0.0
63.59392495553101,39.9478327439897,2.6020525112766326,2.1112756435349773,9.966584119978137,0.07171046723796645,0.5665864555789928,47.19568400397535,2.6020525112766326,12.646540040485293,0.923973796936125,15.237790316473388,1.1816107173635613,58.09488455133376,2.2682464776099867,13.228089983197883,1.1475223694174723,42.21090797563025,2.213650600824459,16.35099504407698,1.5983369897060078,0.039423742391781924,0.16461577104125877,0.08527734390240918,0.07655502392344497,0.0543193112544019,0.050832988059969365,0.021331964830687906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,681.8622350692749,83.19504559040031,4.740223288536072,2.8243225254118434,0.24869093656539853,0.030579873094737413,24.07385862081369,0.07372527036525198,0.5989003966991753,2.936914563179016,0.0,0.0,0.8344165980815887,0.0,1.1053388006985188,0.0,102.26607322692878,2.719014883041382,0.0,0.0,1.6794726252555847,0.0,4.740223288536072,0.0,1.8913745880126953,0.0,0.026166167640686022,0.1685852666172774,0.00010561528145389591,0.0020245486293041064,0.0019180714424148204,0.0011013220199758568,0.0,0.17619051380560607,0.03740732425173038,681.8622350692749,77.31252729892485,4.740223288536072,2.149803638458252,24.90146563867697,0.07372527036525192,0.4517274047856136,2.0000000000000018,0.3875598086124402,0.8344165980815887,0.0,1.1053388006985188,0.0,102.26607322692878,2.719014883041382,0.0,1.6794726252555847,0.0,4.740223288536072,0.0,1.8913745880126953,0.0,0.3875598086124402,0.026166167640686022,0.1685852666172774,0.08086460598172515,0.05176962282972116,0.04844600305288774,0.01737584489851969,True,0.3875598086124402,2.908,75,57,retract,0.0019180780332060706,0.00018026210090112433,0.0,0.0019180780332060706,0.00018026210090112433,False,right,0.0,0.0,0.0,0.8828838156177987,2.929267141029718,0.7079208298787366,mainline_no_ik_velocity,0.27025989421875257,0.050261222268986584,0.1066075196504799,0.07468062863736952,0.07247039069190489,recorded_ep75_right_retract57_straight_retract,right,0.0,0.4390325666913837,0.4672014154493808,0,146.9061086177826,144.95413374900818,0.7079208298787366,2.8224590664765854,0.006118893623352051,0.0013235284687192945,1.0371208190917969e-05,2.3376305467973688e-06,1.0371208190917969e-05,2.3376305467973688e-06,straight_retract,0.0
63.62350391798502,40.88167133641724,2.5974149910163007,2.096895461875756,10.302179436804806,0.07507499536070555,0.5667400553003406,47.533313308137984,2.5974149910163007,16.368363487285798,1.1191909384313505,14.926082945608359,1.533659288738341,56.68616732445876,2.2430370752108426,13.891648049852066,1.179607644986047,42.98976218078374,2.2249491773112977,18.078768968961597,1.5972957556730187,0.04728478470116615,0.16413210975695497,0.10426299595077798,0.06539074960127592,0.05035910404642758,0.04690489050590507,0.01998744702151561,0.28548644338118023,0.4194577352472089,0.0,0.38118022328548645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28548644338118023,0.05582137161084529,0.0,0.0,0.24720893141945774,883.8437497615814,90.05859494209284,4.733383655548096,2.0000040531158447,1.1086463846954331e-07,1.5708442362137733e-08,23.157028328752116,0.07662891524596413,0.47197881452777696,2.0000189542770386,0.37320574162679426,0.37320574162679426,1.0977685451507568,0.0,1.423131674528122,0.0,134.5935463905335,2.729356288909912,0.0,0.0,1.8895715475082397,0.0,4.733383655548096,0.0,1.8870234489440918,0.0,0.03556790628433226,0.16825712764989653,0.00918229124609355,0.046084767948265465,0.04250072532187232,0.014879699662803994,0.37320574162679426,0.1598992321182226,0.03724988793809607,883.8437497615814,90.05859494209284,4.733383655548096,2.0000000000000018,23.157189336162666,0.07662891524596413,0.4719781084802275,2.0000000000000018,0.3524720893141946,1.0977685451507568,0.0,1.423131674528122,0.0,134.5935463905335,2.729356288909912,0.0,1.8895715475082397,0.0,4.733383655548096,0.0,1.8870234489440918,0.0,0.3524720893141946,0.03556790628433226,0.16825712764989653,0.009182297399892599,0.046084767948265465,0.042500734045921834,0.0148797063629831,True,0.37320574162679426,2.908,75,57,retract,0.04250073744157841,0.0253531767250719,0.0,0.04250073744157841,0.0253531767250719,True,right,1.0,0.16112257468796543,0.2577961195007447,0.8828838156177987,2.929267141029718,0.7079208298787366,pr_current_no_frame_bound,0.1598992321182226,0.037249889456654195,0.1066075196504799,0.07468062863736952,0.07247039069190489,recorded_ep75_right_retract57_straight_retract,right,0.0,1.0092268392707553,1.0448700515553355,0,146.9061086177826,144.95413374900818,0.7079208298787366,2.7052444068786197,0.005915284156799316,0.001279544788126053,4.172325134277344e-07,8.222995345246783e-08,4.172325134277344e-07,8.222995345246783e-08,straight_retract,0.0
75.70652230303843,50.940696495158804,3.7770275242458236,2.7369043827493034,10.797197106670621,0.19256876055658118,0.6318851144802317,47.94050415269909,2.5818347669274186,45.46107176210433,2.1804701178870034,64.17609787593548,2.728011657922666,50.06178042781123,2.169034119747322,34.69293888784842,2.916264421453205,15.273714120061243,2.1202400162496655,61.90648310394874,3.7770275242458236,0.04012323277613006,0.11594150261042206,0.12179449200144242,0.14035087719298245,0.035321161091110165,0.03258192192422779,0.016574916813442805,0.507177033492823,0.5390749601275917,0.0,0.33811802232854865,0.0,0.16108452950558214,0.0,0.0,0.0,0.0,0.0,0.0,0.507177033492823,0.23125996810207336,0.0,0.0,0.25199362041467305,828.9776742458344,119.58897113800036,6.086777895689011,3.204753398895261,8.392333938900265e-08,6.3878089389420595e-09,26.369863594141375,0.1935133083358112,0.611568912177685,2.0000040531158447,0.3253588516746411,0.3253588516746411,2.0000040531158447,0.1594896331738437,2.462729811668396,0.0,118.29450726509103,2.751559019088745,0.0,0.0,6.086777895689011,0.0,3.3614635467529297,0.0,5.912989377975464,0.0,0.027420308971405016,0.11588612795227407,0.01860381984622187,0.030059381082672813,0.027188516399670345,0.009619740874317023,0.3253588516746411,0.23400041342235475,0.0494677924919184,828.9776742458344,119.58897113800036,6.086777895689011,3.204753398895261,26.369863594141375,0.1935133083358112,0.6115694133171081,2.0000000000000018,0.3014354066985646,2.0000000000000018,0.15311004784688995,2.462729811668396,0.0,118.29450726509103,2.751559019088745,0.0,6.086777895689011,0.0,3.3614635467529297,0.0,5.912989377975464,0.0,0.3014354066985646,0.027420308971405016,0.11588612795227407,0.01860381835478999,0.030059381082672813,0.02718852107801067,0.009619742237602655,True,0.3253588516746411,2.908,75,57,retract,0.027188516044177827,0.03549567767775301,0.0007488889831540137,0.027188516044177827,0.03549567767775301,True,right,0.0,0.0,0.0,0.8828838156177987,2.929267141029718,0.7079208298787366,pr_current_no_nullspace,0.23400041342235475,0.04946779324749527,0.1066075196504799,0.07468062863736952,0.07247039069190489,recorded_ep75_right_retract57_straight_retract,right,0.0,0.7926958654411496,0.8198713301680982,0,146.9061086177826,144.95413374900818,0.7079208298787366,3.125753439280554,0.007833331823348999,0.0017927793047427332,0.0,0.0,0.0,0.0,straight_retract,0.0
91.63928634429104,39.882320474653866,4.179302665625152,2.8312269386433173,11.513928390506099,0.13195896315768862,0.6058954925875665,43.842180476987586,2.6533194482044005,56.03339979327547,2.2583439651082267,40.6032166648025,3.50508965106373,30.528000512063652,2.610431902442675,31.01454163844854,1.8575831485903924,15.747829162495815,2.6684091245772263,40.70456101089589,4.179302665625152,0.06605664230556063,0.14960547347214223,0.15752316676993033,0.16225165562913907,0.09287768750848806,0.08399146623563862,0.03183763631520958,0.48841059602649006,0.40728476821192056,0.0,0.3576158940397351,0.0,0.09768211920529801,0.0,0.0,0.0,0.0,0.0,0.0,0.48841059602649006,0.08443708609271523,0.0,0.0,0.25496688741721857,830.0305344164371,97.97796607017483,5.752740427851677,3.094956055283546,5.3882598827215133e-08,7.334627106092303e-09,29.875964381041612,0.1312477536448713,0.593814957107935,2.0000040531158447,0.35596026490066224,0.35596026490066224,2.0000040531158447,0.09768211920529801,3.043428063392639,0.0,76.27449929714207,2.3725032806396484,0.0,0.0,5.752740427851677,0.0,3.2248422503471375,0.0,5.742877721786499,0.0,0.040283885383605944,0.15253130079284297,0.08336423570541573,0.08493438463075276,0.07781129375826773,0.027745876617021013,0.35596026490066224,0.23839546882597956,0.04077747671803962,830.0305344164371,97.97796607017483,5.752740427851677,3.094956055283546,29.876215072081077,0.1312477536448713,0.593814284704015,2.0000000000000018,0.33774834437086093,2.0000000000000018,0.08774834437086093,3.043428063392639,0.0,76.27449929714207,2.3725032806396484,0.0,5.752740427851677,0.0,3.2248422503471375,0.0,5.742877721786499,0.0,0.33774834437086093,0.040283885383605944,0.15253130079284297,0.08336423098003116,0.08493438463075276,0.07781129375826773,0.02774587959651392,True,0.35596026490066224,2.8160000000000003,77,2,retract,0.07784434295230391,0.2705088445155507,0.10119046040092831,0.043974034927100655,0.05,True,right,1.0,0.6690328104126071,1.0,0.677195339980076,2.210086327443139,1.21299939632219,pr_current_dataflow,0.23839546882597956,0.040777477511161744,0.1247813087002776,0.16277978606932345,0.1635886895672396,recorded_ep77_right_retract02_straight_retract,right,0.0,1.0647068880974655,1.0943221568595618,0,12.263842105865479,10.403866052627563,1.21299939632219,0.35212463483932877,0.0007320642471313477,0.00014387859846329908,6.139278411865234e-06,1.361425988926667e-06,6.139278411865234e-06,1.361425988926667e-06,straight_retract,0.0
65.0934335354326,30.820806694142558,3.3416879081475317,2.897417064618038,11.867772673579761,0.1532161888765866,0.6307614418022607,41.64664733465075,2.635036266527824,55.954830953726685,2.2639263559336458,28.72507549457852,2.748207301979138,29.7123043088536,2.4211035853148215,18.953264690401305,2.0515291905989357,11.64136699170194,2.3772627744988415,33.170320727966036,3.3416879081475317,0.07169517747530552,0.15031910300428833,0.10876464375023868,0.11589403973509933,0.05460587075139614,0.04971082011152262,0.020370169358915557,0.5132450331125827,0.2682119205298013,0.0,0.2682119205298013,0.0,0.15728476821192053,0.0,0.0,0.0,0.0,0.0,0.0,0.5132450331125827,0.0,0.0,0.0,0.2052980132450331,375.5129873752594,50.86967255920123,3.5959258675575256,2.9650006606243324,9.727478023080494e-08,7.649100858601761e-09,12.580726493847434,0.1524914142418551,0.6043104047906154,2.0000040531158447,0.2599337748344371,0.2599337748344371,2.0000040531158447,0.15562913907284767,2.7031004428863525,0.0,52.42072045803082,2.31015682220459,0.0,0.0,2.529419958591461,0.0,2.8638914227485657,0.0,3.5959258675575256,0.0,0.04996356048583983,0.1532524449148199,0.00016331490523603274,0.04806203611739659,0.043279083073428794,0.01477710532258698,0.2599337748344371,0.20990914407072858,0.044845125106794566,375.5129873752594,50.86967255920123,3.5959258675575256,2.9650006606243324,12.580726493847434,0.1524914142418551,0.604310887140803,2.0000000000000018,0.2433774834437086,2.0000000000000018,0.14735099337748345,2.7031004428863525,0.0,52.42072045803082,2.31015682220459,0.0,2.529419958591461,0.0,2.8638914227485657,0.0,3.5959258675575256,0.0,0.2433774834437086,0.04996356048583983,0.1532524449148199,0.00016330409433170924,0.04806203611739659,0.04327908405180021,0.014777107240727984,True,0.2599337748344371,2.8160000000000003,77,2,retract,0.043279075205306425,0.00043097133737655713,0.0,0.043279075205306425,0.00043097133737655713,True,right,0.0,0.0,0.0,0.677195339980076,2.210086327443139,1.21299939632219,mainline_with_ik_velocity,0.20990914407072858,0.04484512594812403,0.1247813087002776,0.16277978606932345,0.1635886895672396,recorded_ep77_right_retract02_straight_retract,right,0.0,0.5175962342036655,0.5484775057993829,0,12.263842105865479,10.403866052627563,1.21299939632219,0.32764059748753227,0.0007593333721160889,0.0001408339689660798,6.754696369171143e-05,1.5095106998770101e-05,6.754696369171143e-05,1.5095106998770101e-05,straight_retract,0.0
56.43317970242628,25.709945188433426,2.8500711144302744,2.658856233307853,10.16603017840156,0.026721923808882775,0.5700239205657682,47.53076386857264,2.649702626530443,5.230895974939555,0.39724628078278856,6.426963082960483,0.4937145436012284,30.385926021054303,2.8500711144302744,10.105400217926698,0.9187640419327334,13.837725998663897,2.4464705335771124,11.737496865924049,0.6988806049977988,0.06101537572722837,0.15030490164205512,0.13576663511818035,0.0695364238410596,0.11572926517399307,0.1102218775672624,0.04400890585366408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22019867549668873,382.5463354587555,50.190782640128745,3.7395129911601543,3.4247888624668112,0.5091469616889946,0.06989871457513636,17.703083564670248,0.027610551662364397,0.789321654113051,3.7395129911601543,0.0,0.0,0.3690198063850403,0.0,0.5462244153022766,0.0,61.021670699119596,2.8027594089508057,0.0,0.0,1.529783010482788,0.0,2.9562637209892273,0.0,1.0714754462242126,0.0,0.022100177192687975,0.15325026485632864,8.675504627096836e-05,0.0018421156876995692,0.0017361112562035105,0.0010359329320204288,0.0,0.20146654900592592,0.03264009151754846,472.8739857674455,44.84491422772404,2.9562637209892273,2.6657887548208214,13.811561730109306,0.027610551662364397,0.43294465942831645,2.0000000000000018,0.3923841059602649,0.3690198063850403,0.0,0.5462244153022766,0.0,61.021670699119596,2.8027594089508057,0.0,1.529783010482788,0.0,2.9562637209892273,0.0,1.0714754462242126,0.0,0.3923841059602649,0.022100177192687975,0.15325026485632864,0.18488111130576482,0.11191686040925605,0.10674130064592856,0.04167448752949166,True,0.39403973509933776,2.8160000000000003,77,2,retract,0.0017361147666909822,0.00017543980793388505,0.0,0.0017361147666909822,0.00017543980793388505,False,right,0.0,0.0,0.0,0.677195339980076,2.210086327443139,1.21299939632219,mainline_no_ik_velocity,0.5265869709934836,0.07960267607849203,0.1247813087002776,0.16277978606932345,0.1635886895672396,recorded_ep77_right_retract02_straight_retract,right,0.0,0.4394286972290667,0.4649140639230609,0,12.263842105865479,10.403866052627563,1.21299939632219,0.1380827838673414,0.0004919767379760742,9.098159035528567e-05,2.205371856689453e-06,4.47842960554364e-07,2.205371856689453e-06,4.47842960554364e-07,straight_retract,0.0
50.37179957309068,29.65759332835491,3.4768071686527446,3.2979942999053526,10.003947304911959,0.1436135009496658,0.597526491448952,42.327953025511825,2.65332703827982,40.705481055061895,2.151822286029498,27.692812193134554,3.4148070886693414,30.527834415091156,2.610431020464038,15.565636810508718,1.7459759073168235,17.549512094648758,2.669424323270546,36.91555571131095,3.4768071686527446,0.06856340230405311,0.1496054446195881,0.12417596227183618,0.16556291390728478,0.07849076842325681,0.07145170825930887,0.02724471042648067,0.48013245033112584,0.3708609271523179,0.0,0.31456953642384106,0.0,0.11589403973509933,0.0,0.0,0.0,0.0,0.0,0.0,0.48013245033112584,0.056291390728476824,0.0,0.0,0.22019867549668873,455.32919466495514,67.4381945282214,3.935685381293297,3.349278569221496,5.3882598827215133e-08,6.882036205491e-09,16.947629612059853,0.14471030565570084,0.5946130309046804,2.0000040531158447,0.3129139072847682,0.3129139072847682,2.0000040531158447,0.11589403973509933,3.0044466257095337,0.0,69.27758455276508,2.3725032806396484,0.0,0.0,2.666071057319641,0.0,3.4798383712768555,0.0,3.935685381293297,0.0,0.045976963424682604,0.15253127210056494,0.02750597201882631,0.07088954580506528,0.06506861306491483,0.02263822357456903,0.3129139072847682,0.23511735576427506,0.04293559805457277,455.32919466495514,67.4381945282214,3.935685381293297,3.349278569221496,16.94763627164571,0.14471030565570084,0.5946129868081451,2.0000000000000018,0.2947019867549669,2.0000000000000018,0.10099337748344371,3.0044466257095337,0.0,69.27758455276508,2.3725032806396484,0.0,2.666071057319641,0.0,3.4798383712768555,0.0,3.935685381293297,0.0,0.2947019867549669,0.045976963424682604,0.15253127210056494,0.027505965234693935,0.07088955158219301,0.06506861959745325,0.022638225984228426,True,0.3129139072847682,2.8160000000000003,77,2,retract,0.06507949497947543,0.07516045486137331,0.0,0.06507949497947543,0.07516045486137331,True,right,1.0,0.8591780528549529,1.0,0.677195339980076,2.210086327443139,1.21299939632219,pr_current_no_frame_bound,0.23511735576427506,0.04293559877635018,0.1247813087002776,0.16277978606932345,0.1635886895672396,recorded_ep77_right_retract02_straight_retract,right,0.0,1.0241354792180406,1.047231670236215,0,12.263842105865479,10.403866052627563,1.21299939632219,0.3960182966859585,0.0008059144020080566,0.000142426237849126,8.046627044677734e-06,1.9884134962726694e-06,8.046627044677734e-06,1.9884134962726694e-06,straight_retract,0.0
