elbow_improvement_m,episode,event_index,main_elbow_range_m,main_orientation_rmse_rad,main_position_max_m,main_velocity_saturation_fraction,peak_angular_speed_rad_s,peak_linear_speed_m_s,pr_elbow_range_m,pr_orientation_rmse_rad,pr_position_max_m,pr_velocity_saturation_fraction,reach_drop_m,recorded_actual_elbow_range_m,scenario,score,side,solver_failures
0.005062820974628901,85,53,0.06285791019067866,0.12087194801812799,0.031590278004844305,0.06304728546409807,2.4009780075769354,0.8001453615243295,0.057795089216049755,0.12070654208409029,0.0292317362191059,0.0297723292469352,0.16517575103485993,0.07238241463199091,recorded_ep85_right_retract53_straight_retract,0.9113077754332022,right,0
0.005038668958131237,81,3,0.06715982552407498,0.11164718550113369,0.03204264646393632,0.0,2.382998869885319,0.7467309271429793,0.06212115656594375,0.10732726134291394,0.029360279437563554,0.009487666034155597,0.11997241229999192,0.08046543893732822,recorded_ep81_right_retract03_straight_retract,0.9069604124636227,right,0
0.004883323554167873,91,16,0.03486848662397371,0.09384607990101174,0.015940538575095774,0.0,3.6699646290537764,0.36264393589216565,0.029985163069805837,0.08980592194922736,0.015042515859455378,0.0,0.055072498375045825,0.027511002713443478,recorded_ep91_right_retract16_straight_retract,0.8789982397502172,right,0
-0.0022235094799137878,77,118,0.1330222950029021,0.23817642200745975,0.04669199879056554,0.1529255319148936,6.658719413348381,0.32933335229686916,0.1352458044828159,0.3052265647708454,0.019412289454185726,0.13297872340425532,0.10268505956550975,0.1336493224357204,recorded_ep77_right_retract118_straight_retract,0.7555486187170919,right,0
0.002895363562656461,85,57,0.10506209179647624,0.0703651954393983,0.016378198347876138,0.0,1.1359405481126545,0.4667839294339372,0.10216672823381978,0.06985707683799085,0.015181813244462442,0.0,0.07215859301694277,0.10032381100497717,recorded_ep85_right_retract57_straight_retract,0.6983386541548313,right,0
0.0037592096210282144,79,24,0.08032199593690034,0.2761566084755315,0.0487585799642474,0.08952702702702703,7.448784634000285,0.5332991111220469,0.07656278631587213,0.2739949473487785,0.034098117155636,0.16216216216216217,0.16898085653255324,0.07457183692277625,recorded_ep79_right_retract24_straight_retract,0.6766577317850786,right,0
0.003731774243964231,91,8,0.01908447227385257,0.1159539292825275,0.011278015158467528,0.0,4.14065653437401,0.22230325342046003,0.01535269802988834,0.11668350665526643,0.010518404311018607,0.0,0.07331334854537266,0.013541650117298187,recorded_ep91_right_retract08_straight_retract,0.6717193639135616,right,0
-0.002530164559568615,79,35,0.13206997183902772,0.094713014310526,0.02225915645793319,0.0,1.4851998834046753,0.545231778818679,0.13460013639859633,0.09520948455466095,0.020550172540502017,0.001976284584980237,0.06725033993814089,0.13245284927462617,recorded_ep79_right_retract35_straight_retract,0.6670193936436191,right,0
0.0033612916366465573,89,50,0.03769343159032307,0.1331701935357817,0.0330043988310356,0.033807829181494664,2.105876751370381,1.0243657681329257,0.03433213995367651,0.12989306005482198,0.031022360472551958,0.06761565836298933,0.18068490567896042,0.07000769870122936,recorded_ep89_right_retract50_straight_retract,0.6050324945963803,right,0
0.0033393773093304824,85,55,0.07626545020921344,0.09681122993768987,0.02850162674727649,0.032679738562091505,1.9941496950770663,0.7153972194837994,0.07292607289988295,0.09553157212645248,0.025152515478911605,0.011437908496732025,0.13265007884939006,0.12753777026505347,recorded_ep85_right_retract55_straight_retract,0.6010879156794868,right,0
0.003182104924261131,83,26,0.05945168122945377,0.13962142763798552,0.03693607404190927,0.08487084870848709,2.641582428248633,0.9038948781302367,0.05626957630519264,0.13666549708318984,0.03866536281013302,0.12915129151291513,0.14745590788091031,0.10814597959906883,recorded_ep83_right_retract26_straight_retract,0.5727788863670036,right,0
-0.004631189989232509,93,42,0.13917332323650855,0.2546403361769817,0.04684129482013216,0.11557177615571776,6.303115648993014,0.5993368158845013,0.14380451322574106,0.25961783056128807,0.03704587443675003,0.08150851581508516,0.19648699963805583,0.13705376666459962,recorded_ep93_right_retract42_straight_retract,0.5374521152159475,right,0
0.0027345154399200655,91,15,0.046280733834560966,0.06408631536623723,0.01821524245071046,0.0,1.494262493131354,0.3861670370861788,0.0435462183946409,0.06150666910230388,0.017429199992528253,0.0,0.09537334336980358,0.04081053314535882,recorded_ep91_right_retract15_straight_retract,0.4922127791856118,right,0
-0.0022113876445214176,93,43,0.12434894352560863,0.2787947010700752,0.0555455407638214,0.12985436893203883,6.678607998540355,0.4306410833391725,0.12656033117013005,0.2782309795116968,0.036060359804747484,0.1820388349514563,0.21499935297929082,0.1300191200301406,recorded_ep93_right_retract43_straight_retract,0.45416324738244673,right,0
0.002374984065286856,85,50,0.04403092782964879,0.11625014895883673,0.03840803605911559,0.03697749196141479,1.7569199244521048,0.7639014972290235,0.041655943764361936,0.11080919441923727,0.0352140017914164,0.09646302250803858,0.1739406311836779,0.06251222658708983,recorded_ep85_right_retract50_straight_retract,0.42749713175163406,right,0
0.0023614038542052185,91,4,0.0591961049770659,0.1959785431929367,0.037466337713011506,0.0,1.7364582740078474,0.22495967693499092,0.05683470112286068,0.1921528013675621,0.03725347670118277,0.0,0.054825287905501896,0.08589625620895444,recorded_ep91_right_retract04_straight_retract,0.4250526937569393,right,0
0.0020238682280241393,87,14,0.05983233895355561,0.1457532207356267,0.04801653434635651,0.125,8.951464585057547,0.6323871179674803,0.05780847072553147,0.15743287916747417,0.015362531556299679,0.2363013698630137,0.0709799680939987,0.11217074886062303,recorded_ep87_right_retract14_straight_retract,0.3642962810443451,right,0
0.0018698721750308456,75,49,0.021702112411310065,0.095650835043565,0.02873138523968812,0.07506702412868632,3.0030127054263946,0.6091433995581939,0.01983224023627922,0.09548341638735167,0.02994600739885915,0.18096514745308312,0.1280809225627199,0.02314039699728246,recorded_ep75_right_retract49_straight_retract,0.3365769915055522,right,0
0.0015597369350329182,89,25,0.051349622941810835,0.12431679386790623,0.03390822041211574,0.0514018691588785,1.9957966189417968,0.8961146276707374,0.04978988600677792,0.12253598784270081,0.029647952095475667,0.0778816199376947,0.20691988068861245,0.08193846810981359,recorded_ep89_right_retract25_straight_retract,0.2807526483059253,right,0
-0.010087793074447071,73,26,0.15938987660770226,0.17669652930271648,0.018434982553705636,0.012539184952978056,6.553881625829943,0.9367556282426818,0.16947766968214933,0.17525554861751536,0.009241944601745251,0.004702194357366771,0.09058277721979638,0.2114608162354314,recorded_ep73_right_retract26_straight_retract,0.262842927869106,right,0
0.0013756122163206264,89,60,0.04041141357459929,0.12614941544633324,0.030490598889308454,0.06013745704467354,1.6768352715415427,0.7747435659210978,0.039035801358278666,0.12314706157438117,0.027379014552084958,0.06529209621993128,0.16455273618430247,0.07213127322749924,recorded_ep89_right_retract60_straight_retract,0.24761019893771274,right,0
-0.007452958307578,93,26,0.14233934880124666,0.10448437609140786,0.03125667521019066,0.10117302052785923,1.9940096905455558,0.6388406382449763,0.14979230710882466,0.10653794549232477,0.03132468536259765,0.1378299120234604,0.06813214783625077,0.15746699237537262,recorded_ep93_right_retract26_straight_retract,0.14034471267959292,right,0
0.0007492194841302591,85,35,0.03170488530606819,0.1068562015907664,0.037610863418750494,0.0,1.5938561105130566,0.6905582887967987,0.030955665821937928,0.10603394433089501,0.0364264840045473,0.012433392539964476,0.17014685770814245,0.04520020916869899,recorded_ep85_right_retract35_straight_retract,0.13485950714344663,right,0
0.0006695091578621248,91,12,0.04596959216953425,0.12455641940549883,0.011736216435806728,0.0,2.687249498446249,0.31096681125744097,0.045300083011672126,0.12454128774800831,0.010135067775027685,0.0,0.11675275550722966,0.043154645296731464,recorded_ep91_right_retract12_straight_retract,0.12051164841518247,right,0
0.00041266555586311204,85,36,0.05728108117545988,0.1134660256487785,0.030386547812506756,0.0,1.6559514374163122,0.7734435704502944,0.05686841561959677,0.1115179895290213,0.02914077315949085,0.041379310344827586,0.18862091862480265,0.04641064163572384,recorded_ep85_right_retract36_straight_retract,0.07427980005536017,right,0
8.592210186580962e-05,87,6,0.08724710977248154,0.09185411041472138,0.01682118358241708,0.006172839506172839,1.409961775425344,0.5385274111264898,0.08716118767061573,0.09214482747526147,0.01579089128198123,0.0,0.1458698121817019,0.11038395836939419,recorded_ep87_right_retract06_straight_retract,0.015465978335845731,right,0
-0.00016687252196714852,91,20,0.06909940857877209,0.08166863433051084,0.027327197024180645,0.0,2.321941068688692,0.4441781013605762,0.06926628110073924,0.07802376673961496,0.027432349561787122,0.0,0.08181604077277688,0.0681674295099294,recorded_ep91_right_retract20_straight_retract,-0.030037053954086734,right,0
-0.0008095365841437052,91,19,0.1028682410441756,0.12707706597539747,0.01469324652309762,0.0015174506828528073,3.1792081872530282,0.18024614100092132,0.10367777762831931,0.12591504421202698,0.012807151455708755,0.0,0.08251144126084686,0.12415270777104392,recorded_ep91_right_retract19_straight_retract,-0.0453281485997209,right,0
-0.0003255846331405021,89,6,0.04078053549106042,0.11704407188795828,0.030534052149441483,0.0,1.8703784352642079,0.7673461204744273,0.04110612012420092,0.11247923689226279,0.027910011779223132,0.0032733224222585926,0.1525518127283729,0.08795851943957628,recorded_ep89_right_retract06_straight_retract,-0.05860523396529038,right,0
-0.004564912553324307,73,38,0.12136576794250001,0.196204830999497,0.025158017790323887,0.06607929515418502,6.6865369373602395,0.8449522434849897,0.12593068049582432,0.26558212233380357,0.018169575981107664,0.06020558002936858,0.19090737037796413,0.15877324680746446,recorded_ep73_right_retract38_straight_retract,-0.07388238161087524,right,0
-0.0005916290406867697,85,32,0.031745674792289846,0.12270121245254756,0.031147106619127916,0.08088235294117647,1.7257459427119435,0.8597431056546206,0.032337303832976616,0.12189391956450327,0.03106387170289798,0.2555147058823529,0.0938795307004596,0.05558935598933312,recorded_ep85_right_retract32_straight_retract,-0.10649322732361854,right,0
-0.0008814483551321528,89,67,0.05470693048796882,0.13280008702252527,0.03609630796469023,0.05237315875613748,3.02878311496964,0.7318464760398169,0.05558837884310097,0.12986650774219996,0.031241120373146452,0.07692307692307693,0.1772977129197643,0.0771497525962459,recorded_ep89_right_retract67_straight_retract,-0.1586607039237875,right,0
-0.009394705579712365,93,57,0.1425170503570211,0.17382014608541071,0.016966848195980974,0.0,6.33496488709393,1.033366381060045,0.15191175593673348,0.17497676718060826,0.01944969694837499,0.02263083451202263,0.12273567538851896,0.1485096738591928,recorded_ep93_right_retract57_straight_retract,-0.20295024185248667,right,0
-0.0015521045160500901,89,56,0.04431458610488115,0.13771094348419607,0.040400894201318906,0.14604810996563575,1.8737025772499605,0.8066881929600193,0.04586669062093124,0.1352681863923351,0.03585217447691413,0.13402061855670103,0.2124578564695125,0.05486834867430013,recorded_ep89_right_retract56_straight_retract,-0.2793788128890162,right,0
-0.0016767212454618652,89,30,0.05016919891909616,0.09229699453928737,0.0638239779471621,0.08660130718954248,4.362841609394067,0.7592073867018942,0.051845920164558024,0.15094297780384083,0.018430799485241785,0.06209150326797386,0.17677982616278062,0.01921727662750694,recorded_ep89_right_retract30_straight_retract,-0.30180982418313573,right,0
-0.0017596507842657372,93,23,0.08803760989915119,0.15929489353939036,0.0456427572578176,0.24050632911392406,3.03508182930398,1.001066106325247,0.08979726068341692,0.14986175722001013,0.04253947002184028,0.2332730560578662,0.1332660160469674,0.1046746374404372,recorded_ep93_right_retract23_straight_retract,-0.3167371411678327,right,0
-0.0017670649243002878,91,11,0.04972612901622736,0.07455432075223327,0.019028598205543673,0.0,1.5575581985512905,0.48783681358161207,0.05149319394052765,0.07877433327430002,0.018055294177377938,0.0,0.12360803098621775,0.04204844052735429,recorded_ep91_right_retract11_straight_retract,-0.3180716863740518,right,0
-0.0017951953020753364,79,13,0.08595509956447234,0.23936365676788446,0.05424562307574402,0.03633916554508748,6.305150671832221,0.5674677527047405,0.08775029486654767,0.24010825544483458,0.03598660042655218,0.08209959623149395,0.22193317162077872,0.07929054068118474,recorded_ep79_right_retract13_straight_retract,-0.32313515437356055,right,0
-0.0020184710682897983,91,23,0.07776285707873394,0.10745959062012916,0.009814910309077574,0.0,3.404190922782912,0.1610518095381975,0.07978132814702374,0.10839877369292616,0.009620990967612465,0.0,0.06168441537545638,0.09509676635122011,recorded_ep91_right_retract23_straight_retract,-0.3633247922921637,right,0
-0.002334081870094651,79,113,0.092704176037188,0.2554580496652538,0.048076474564329306,0.010309278350515464,6.3835695142039945,0.5903574648805484,0.09503825790728265,0.2529760224735328,0.031532657261654384,0.08247422680412371,0.15013757132652295,0.1002296179786461,recorded_ep79_right_retract113_straight_retract,-0.42013473661703715,right,0
-0.00271768389292798,79,63,0.04679415774815465,0.09822134101039255,0.02452686098934971,0.0,2.02065169024051,0.34689214208570146,0.04951184164108263,0.09881933676785311,0.023055857467066287,0.0,0.09449007515355617,0.050672330964955714,recorded_ep79_right_retract63_straight_retract,-0.4891831007270364,right,0
-0.0027279441257488657,79,44,0.07265659395121063,0.08625965017979983,0.027565577357241414,0.10696095076400679,1.6458709656102304,0.4262659554501151,0.0753845380769595,0.0841945129813136,0.024183159778866346,0.0,0.1031806173307751,0.09558007217837358,recorded_ep79_right_retract44_straight_retract,-0.4910299426347958,right,0
-0.006915689122237473,75,44,0.12085563556307552,0.11271794280876801,0.033935451638453476,0.2887788778877888,4.034166667939177,0.5887912008969896,0.127771324685313,0.11270096108670176,0.033203146912760405,0.39933993399339934,0.14617343834401708,0.08451139031395921,recorded_ep75_right_retract44_straight_retract,-0.5148767972951023,right,0
-0.0031182430691305274,87,13,0.09989707376288104,0.11628917444908085,0.017891735168380482,0.0,1.5763567436212305,0.6548907677125704,0.10301531683201157,0.1176098591890054,0.01674048386703773,0.08943089430894309,0.0888178689325699,0.14194660640932102,recorded_ep87_right_retract13_straight_retract,-0.5612837524434949,right,0
-0.003247362852553476,89,62,0.04197476364591596,0.12581130076796274,0.033745406833714596,0.16901408450704225,1.94465014573712,0.9423240750548681,0.045222126498469434,0.12162210874755998,0.0334802264658304,0.16725352112676056,0.2029042528327162,0.07426379280598164,recorded_ep89_right_retract62_straight_retract,-0.5845253134596257,right,0
-0.0033196651535086497,89,59,0.04411350003282752,0.13537106040520638,0.0320202344910375,0.11458333333333333,1.912968075229624,0.9212861316206249,0.04743316518633617,0.13156773708339414,0.030910029567436468,0.09375,0.19059634164767,0.07661692024855143,recorded_ep89_right_retract59_straight_retract,-0.5975397276315569,right,0
-0.0033384450982864577,83,12,0.05576943334296919,0.13732566113392833,0.03768535515458357,0.09533073929961089,2.8609652207434437,0.9173413709332713,0.059107878441255646,0.12692920667083754,0.03395656840566754,0.1303501945525292,0.16378185238052137,0.04871318824496815,recorded_ep83_right_retract12_straight_retract,-0.6009201176915624,right,0
-0.003436692008696146,89,16,0.05770242580834589,0.1245159920544162,0.030057370677822215,0.0297339593114241,1.8060877798667683,0.6575134442450384,0.06113911781704204,0.12103742633356798,0.025333287468270977,0.04381846635367762,0.1397845234092178,0.09189047146080667,recorded_ep89_right_retract16_straight_retract,-0.6186045615653063,right,0
-0.003723278149178416,83,25,0.05024310758085826,0.14066601017844277,0.03855600356257419,0.17714285714285713,3.166931612966146,0.8684654228759621,0.053966385730036676,0.13346537286410845,0.037483761019501356,0.21333333333333335,0.1669263470681336,0.05611691391296497,recorded_ep83_right_retract25_straight_retract,-0.6701900668521149,right,0
-0.0039014731230796185,89,65,0.042871342805613916,0.1201142432725143,0.032285554389323914,0.06473594548551959,1.8731641374617691,0.8058322454630823,0.046772815928693534,0.11606655466892507,0.03149532682629848,0.10391822827938671,0.20602795679679128,0.07637280927677437,recorded_ep89_right_retract65_straight_retract,-0.7022651621543313,right,0
-0.004305392919632944,87,15,0.02016196622169586,0.09324467448026778,0.027441729738729752,0.02276707530647986,2.965854641327275,0.6819875000354564,0.024467359141328804,0.09257127776905094,0.022639468348823088,0.0595446584938704,0.13863598456802145,0.04391501596789224,recorded_ep87_right_retract15_straight_retract,-0.77497072553393,right,0
-0.004848991090749349,81,2,0.044217793142845796,0.09400433224198379,0.0315335321833131,0.0,1.398220598332406,0.6379541139456596,0.049066784233595145,0.09092809144794034,0.028530602997452224,0.0,0.11795261508629143,0.07819591480871982,recorded_ep81_right_retract02_straight_retract,-0.8728183963348829,right,0
-0.006997233856122803,73,40,0.10970768500996303,0.24567730701794138,0.036609700295476014,0.036193029490616625,8.122181002699373,0.3690318550695912,0.11670491886608583,0.247608024721026,0.020594431280908883,0.09919571045576407,0.158006272074941,0.1435712925754403,recorded_ep73_right_retract40_straight_retract,-0.9197331187533988,right,0
-0.01293946871191795,93,27,0.13611009333726895,0.10775516090939817,0.033100590825865556,0.05555555555555555,2.5111459170385144,0.9378273789396507,0.1490495620491869,0.10528382351861836,0.03221877844139589,0.06267806267806268,0.16269967422913323,0.16539741624648,recorded_ep93_right_retract27_straight_retract,-1.0652511013408181,right,0
-0.005986105886944593,85,49,0.042129737741613715,0.12582165680958549,0.030400988977687813,0.15746753246753248,1.7785237875331106,0.8001832986974515,0.04811584362855831,0.12386873126831584,0.028780240784921106,0.26785714285714285,0.17056455389737274,0.06384319745164968,recorded_ep85_right_retract49_straight_retract,-1.0774990596500267,right,0
-0.0060458122233118805,75,67,0.03101139860119037,0.10692266013132967,0.02337626755040847,0.2857142857142857,0.23503607133609003,0.4371926224463976,0.03705721082450225,0.10838489088746366,0.022466053376251145,0.3498964803312629,0.06126486694855782,0.03680136053354574,recorded_ep75_right_retract67_straight_retract,-1.0882462001961386,right,0
-0.006094937204892126,89,15,0.04889689845496603,0.11274084176372652,0.029303782239433293,0.014084507042253521,2.0023162033164974,0.736991445308628,0.05499183565985816,0.11008948184595552,0.025442926555867485,0.003129890453834116,0.18380884478821924,0.08095823559528409,recorded_ep89_right_retract15_straight_retract,-1.0970886968805826,right,0
-0.013571554641674644,85,61,0.13745961771930748,0.0827905718491154,0.023538398577715603,0.0996309963099631,1.1439762087272385,0.45525408327866745,0.15103117236098212,0.08917239992191658,0.021677013707551387,0.23985239852398524,0.0708223018264372,0.1336372267515461,recorded_ep85_right_retract61_straight_retract,-1.131793215325674,right,0
-0.006345577551671505,89,34,0.03264859427213129,0.12603042418281768,0.031678447050249574,0.0016666666666666668,2.883864890638552,0.7915432159016909,0.0389941718238028,0.11959015584369481,0.03212796790810038,0.0033333333333333335,0.16372787188164023,0.0632049986524339,recorded_ep89_right_retract34_straight_retract,-1.142203959300871,right,0
-0.006556832981810978,85,34,0.017798738461741848,0.10844781240262082,0.02889657356341656,0.01415929203539823,1.787500066584128,0.7931298063048616,0.024355571443552826,0.10739866422173935,0.028796841123177208,0.06902654867256637,0.15990433195298506,0.0541514554303581,recorded_ep85_right_retract34_straight_retract,-1.180229936725976,right,0
-0.00782268329144395,77,8,0.1064024405654529,0.0952322275160296,0.0245207141099365,0.0,1.3821117316029734,0.6002003537739777,0.11422512385689684,0.09603039373143611,0.021727066650928956,0.010968921389396709,0.07521676892369489,0.13734748491851076,recorded_ep77_right_retract08_straight_retract,-1.18399757266906,right,0
-0.006659286973218076,85,38,0.02685365443667398,0.10937059883197675,0.02769905318799145,0.008802816901408451,1.3480580280735155,0.5680676475871251,0.033512941409892055,0.10722256162274585,0.024755549908480296,0.13732394366197184,0.11725397698502571,0.04895553637225214,recorded_ep85_right_retract38_straight_retract,-1.1986716551792536,right,0
-0.0076781195224774335,79,48,0.10427852030894041,0.06985548779453077,0.030335691073586857,0.0,0.9839360501368939,0.32418510450209176,0.11195663983141785,0.06306267553169294,0.020501830563809748,0.0,0.10268062184442128,0.10820102965896186,recorded_ep79_right_retract48_straight_retract,-1.2323133032330238,right,0
-0.006940347726800744,89,35,0.05712126788865235,0.11503951524288968,0.027926385998023648,0.008210180623973728,5.019294793305191,0.705186234330978,0.0640616156154531,0.1120238670168329,0.02838285761550141,0.06568144499178982,0.16894867995876678,0.07926942972930409,recorded_ep89_right_retract35_straight_retract,-1.249262590824134,right,0
-0.007546496576799289,85,60,0.10301049062123069,0.08334344572441167,0.03756227006998376,0.046742209631728045,6.644786396845278,0.49511465827344536,0.11055698719802998,0.10134980165416028,0.019381318833551372,0.007082152974504249,0.13825796796047599,0.11277755969423034,recorded_ep85_right_retract60_straight_retract,-1.253002212080798,right,0
-0.007144518020801294,79,25,0.0503160103709514,0.2811028351371026,0.0518588110377782,0.09262166405023547,6.561598655815724,0.6262856491495944,0.0574605283917527,0.2839074926291607,0.039204516373147515,0.2150706436420722,0.1495373104669543,0.058394817163277435,recorded_ep79_right_retract25_straight_retract,-1.2860132437442329,right,0
-0.007546201917286388,89,33,0.030024777063400676,0.11750666536110119,0.02896430165848347,0.0,2.388021357876037,0.7443706021157532,0.037570978980687064,0.1110082873147603,0.02842415595071715,0.004942339373970346,0.20285461739303726,0.03798108180953064,recorded_ep89_right_retract33_straight_retract,-1.3583163451115499,right,0
-0.011063258225592593,79,107,0.11806040428458087,0.2462032187719895,0.040665490945673365,0.08266666666666667,10.376144148012322,0.3454671044781006,0.12912366251017346,0.2505000384431957,0.027117402027175892,0.13733333333333334,0.11184679383963331,0.11370835113068023,recorded_ep79_right_retract107_straight_retract,-1.3592723306463368,right,0
-0.0076949872613514825,91,2,0.031247880059783545,0.08770293706663085,0.017414527954815823,0.0,1.429292917892566,0.3542633912604384,0.03894286732113503,0.0883249759536273,0.017454212462406676,0.0,0.12534471887692172,0.040372166355820305,recorded_ep91_right_retract02_straight_retract,-1.3850977070432668,right,0
-0.008017383443265191,91,17,0.050146851957849126,0.09291026307501124,0.025142510776845296,0.0,4.315228383542271,0.5292931536948233,0.05816423540111432,0.08571216958440474,0.023319102698510504,0.0,0.09352739863376916,0.0566279797474982,recorded_ep91_right_retract17_straight_retract,-1.4431290197877344,right,0
-0.008428620529329967,89,22,0.04961829075442148,0.14038402025592972,0.03376059518813476,0.0631911532385466,1.8894152089742655,0.9287922001054933,0.058046911283751446,0.13484146013093185,0.029761043968741394,0.08214849921011058,0.15201857779117886,0.10881662723451721,recorded_ep89_right_retract22_straight_retract,-1.517151695279394,right,0
-0.008544848095431351,89,70,0.07563526683874,0.11589078928694556,0.028479074536121588,0.05237315875613748,1.4828044197444907,0.7417523556604919,0.08418011493417135,0.1139348547445196,0.027347567357117703,0.03927986906710311,0.16947119031496108,0.09608135758842515,recorded_ep89_right_retract70_straight_retract,-1.538072657177643,right,0
-0.008563898676263587,91,7,0.04205708157236304,0.06573497768740463,0.016309483171437208,0.0,1.152214061129111,0.3271272803908564,0.05062098024862663,0.06571435109820593,0.015969949188019875,0.0,0.09954533657430878,0.05859386303259265,recorded_ep91_right_retract07_straight_retract,-1.5415017617274458,right,0
-0.008636325737093026,91,1,0.026615376263446122,0.06688382681817011,0.014553798039383632,0.0,1.4806057158434651,0.4084441296630497,0.03525170200053915,0.0685985693645343,0.011598775927978547,0.0,0.07638554699153974,0.025803382056289514,recorded_ep91_right_retract01_straight_retract,-1.5545386326767447,right,0
-0.015539765959765917,93,47,0.1349797879309867,0.23952100201227824,0.043703178513684646,0.05735930735930736,6.530551744194747,0.26010448109221834,0.1505195538907526,0.2454064696616996,0.025063417535921034,0.06168831168831169,0.12235603214163354,0.1430554875570971,recorded_ep93_right_retract47_straight_retract,-1.5728652951733308,right,0
-0.00876925204581791,89,24,0.07600189933199919,0.1346667092690058,0.03403621538839076,0.09317803660565724,2.0881147386178522,0.937314907470768,0.0847711513778171,0.1313859840976728,0.032869025924613,0.14309484193011648,0.18798523244981152,0.0944091868624557,recorded_ep89_right_retract24_straight_retract,-1.5784653682472238,right,0
-0.009026110886942385,75,69,0.04152155012737346,0.11413853116785301,0.030052225277385842,0.3235908141962422,0.3167536960632604,0.4868701961482976,0.05054766101431585,0.11517150672832122,0.02787477292060124,0.4091858037578288,0.05231933836389818,0.05140644103452849,recorded_ep75_right_retract69_straight_retract,-1.6246999596496292,right,0
-0.009700200412048249,83,14,0.05229197092811333,0.13820251249018103,0.0355778062940011,0.19922630560928434,3.6246130120834246,0.8679342122919927,0.06199217134016158,0.1344290210997799,0.03441897729737669,0.218568665377176,0.1268787640086963,0.07227227569201972,recorded_ep83_right_retract14_straight_retract,-1.7460360741686847,right,0
-0.010051868197106933,87,5,0.06887207105702617,0.09655152644649627,0.01795264692078274,0.021406727828746176,2.1560646600062583,0.5692057553427724,0.0789239392541331,0.0960077193855203,0.01601574328481057,0.012232415902140673,0.1478084906820133,0.09603067262115692,recorded_ep87_right_retract05_straight_retract,-1.809336275479248,right,0
-0.01009293424135596,85,52,0.040836376038190014,0.1180628690643005,0.037438204963517206,0.025817555938037865,2.0887424631076223,0.7466733586768466,0.050929310279545975,0.11385989913572328,0.03072196803254463,0.022375215146299483,0.14702668057922458,0.05983856097743112,recorded_ep85_right_retract52_straight_retract,-1.8167281634440728,right,0
-0.013758209979061659,77,100,0.11811075599780718,0.32834810444349377,0.07808544118504224,0.2723342939481268,6.851215813304815,0.6644966860843259,0.13186896597686884,0.3644632391448459,0.041078231791506416,0.2968299711815562,0.17111189462790533,0.11220723281935557,recorded_ep77_right_retract100_straight_retract,-1.8426013363078473,right,0
-0.012591375377370012,77,104,0.11166514711107789,0.2496556109902772,0.04000801807942429,0.13468869123252858,6.160519482220645,0.2827694777444941,0.1242565224884479,0.3339057754294535,0.026425646138934347,0.09021601016518424,0.13947375358841616,0.14581006096400684,recorded_ep77_right_retract104_straight_retract,-1.8581674190388762,right,0
-0.01047317117644242,89,52,0.03319957646020183,0.1291466130166935,0.03608145812730363,0.0632688927943761,1.678749800785917,0.8114138886576969,0.04367274763664425,0.12379370271496616,0.03583658507521176,0.04569420035149385,0.1655276811628987,0.07012668340929701,recorded_ep89_right_retract52_straight_retract,-1.8851708117596355,right,0
-0.010880051209203268,79,100,0.08290605185043942,0.2453405968630665,0.045366344079921114,0.1383399209486166,6.471470506569901,0.27728121580693915,0.09378610305964269,0.24932354855217045,0.03131493710878371,0.19367588932806323,0.05215252667971232,0.09708890263423114,recorded_ep79_right_retract100_straight_retract,-1.9584092176565882,right,0
-0.011093987149113804,79,109,0.08697344571602728,0.25103739237139294,0.04039283888526068,0.004792332268370607,6.350724295040924,0.4072732735200235,0.09806743286514108,0.25037154537140766,0.03095913087415313,0.039936102236421724,0.13165622738874017,0.10134263422208858,recorded_ep79_right_retract109_straight_retract,-1.9969176868404848,right,0
-0.011971404349102405,83,30,0.060094631552801536,0.13935364322997723,0.0375108934526945,0.044722719141323794,2.5079857772734266,0.8387481195996508,0.07206603590190394,0.1317178250177837,0.038258384693338525,0.08407871198568873,0.16734610552120796,0.09067821539846907,recorded_ep83_right_retract30_straight_retract,-2.1548527828384327,right,0
-0.01232819447971406,89,3,0.020213515195724785,0.11565200063833447,0.025906029236115725,0.03747870528109029,2.9704404380715044,0.641013187827758,0.032541709675438846,0.1117842605968867,0.023581349360224362,0.08347529812606473,0.14411438209376445,0.0468565839106406,recorded_ep89_right_retract03_straight_retract,-2.2190750063485307,right,0
-0.012357599169882494,89,4,0.03977633981674947,0.10918175243814303,0.02833854117391502,0.0,3.2341425708794533,0.6910487350120952,0.05213393898663196,0.10575816389898747,0.02631947725353714,0.0,0.15927463523183027,0.05355605976409375,recorded_ep89_right_retract04_straight_retract,-2.224367850578849,right,0
-0.013192000407942994,79,22,0.059423767524212745,0.2589980171443197,0.0356395397963115,0.03565640194489465,7.041301831670579,0.7834240516149595,0.07261576793215574,0.260864555660073,0.027138753427173794,0.11831442463533225,0.10579149004262889,0.0803641404104822,recorded_ep79_right_retract22_straight_retract,-2.374560073429739,right,0
-0.02133615900413191,77,109,0.14186416966265772,0.24577151419192253,0.060830952065862746,0.10073260073260074,6.193943601517866,0.23111325116380066,0.16320032866678963,0.24710848179091222,0.029686991317112547,0.07509157509157509,0.07536454859387215,0.15649113819811566,recorded_ep77_right_retract109_straight_retract,-2.3752626825507237,right,0
