actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,event_side,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_actual_elbow_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
63.92064744882647,43.41514473931606,5.762791168941566,5.325867943874892,7.693801949332769,0.07137826994551255,0.3450327510405925,29.85115715067663,1.6439732467784849,27.113251529966433,1.4847630413218256,23.153434484273053,1.4535902407365962,41.42321015128949,3.331159540969454,60.202675859217194,5.762791168941566,33.55538125387292,4.604679688815471,47.17628028948345,4.513583920736224,0.0065640995254838685,0.14342600796499969,0.26311736852260115,0.02680965147453083,0.03512850889835969,0.032605751761420596,0.01703255494821181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004021447721179625,869.5721626281738,181.21885135769833,6.300002336502075,5.920326113700867,2.1457672083613488e-08,4.6154821308480534e-10,42.51335439245306,0.06974583451104754,0.4205646413916824,2.0000040531158447,0.00804289544235925,0.00804289544235925,1.4359503984451294,0.0,1.4929212629795074,0.0,142.16937124729154,2.8256475925445557,0.0,0.0,6.300002336502075,0.012064343163538873,5.454421043395996,0.0,4.945814609527588,0.0,5.321502682953394e-08,0.14048113907224044,0.0009055254334798876,0.02539427729058714,0.01916484312922059,0.008074984867888805,0.020107238605898123,0.45756880290153745,0.1104889196034275,869.5721626281738,181.21885135769833,6.300002336502075,5.920326113700867,42.51335439245306,0.06974583451104754,0.42056397065034623,2.0000000000000018,0.006702412868632708,1.4359503984451294,0.0,1.4929212629795074,0.0,142.16937124729154,2.8256475925445557,0.0,6.300002336502075,0.0,5.454421043395996,0.0,4.945814609527588,0.0,0.006702412868632708,5.321502682953394e-08,0.14048113907224044,0.0009055254220342567,0.02539427729058714,0.01916484312922059,0.008074984867888805,True,0.00804289544235925,3.384,79,87,right,recorded_retract,0.01916484704793568,0.00188553362556263,0.0,0.01916484704793568,0.00188553362556263,True,right,0.0,0.0,0.0,6.725328328673759,0.4190204140311541,ori_main_defaults_with_current_velocity,0.45756880290153745,0.11048891961038437,0.1465288553634662,0.08920693312387745,recorded_ep79_right_retract87_straight_retract,right,0.0,0.4707783114948876,0.49496922292746603,0,295.11220049858093,292.6842317581177,0.4190204140311541,1.4733425765536945,0.0037586241960525513,0.000830803754328341,7.331371307373047e-06,1.6044983133643652e-06,7.331371307373047e-06,1.6044983133643652e-06,0.0
67.69219718851387,46.57101432951211,5.750602098493012,5.30037100359587,7.623469336643259,0.07627098687537867,0.4155066671284478,28.133620830571793,1.751112401267603,35.43727751304017,1.8616854389719801,21.97416809823239,1.2437580699207778,58.96451076635985,4.508288581997563,58.894494081619946,5.750602098493012,43.907738128906615,5.078724614497587,50.00598497432233,4.9724457448407655,0.027145329988371936,0.14816076560376268,0.26578893387542063,0.04827586206896552,0.021854900768793317,0.020337301084939263,0.012207126633222135,0.42931034482758623,0.35344827586206895,0.0,0.0,0.0,0.0017241379310344827,0.0,0.0,0.03103448275862069,0.04827586206896552,0.23448275862068965,0.28793103448275864,0.1724137931034483,0.05517241379310345,0.0,0.0034482758620689655,0.02586206896551724,1386.9702816009521,213.84394727647287,6.300017237663269,6.300002336502075,2.986907987612142e-08,1.0786387187877718e-09,17.1289065450959,0.07387007663577402,0.44351566175613916,1.5505775809288025,0.0,0.0,2.0000040531158447,0.0017241379310344827,1.353338360786438,0.0,88.27283978462299,3.140002489089966,0.03793103448275862,0.03793103448275862,6.300017237663269,0.09655172413793103,6.24610111117363,0.0,6.272956728935242,0.0017241379310344827,0.03514879302978513,0.14665926144591265,0.009983790974542396,0.0018500554944951863,0.0017472976512576198,0.0007879179523892879,0.10517241379310345,0.44776886159000706,0.1078134513994724,1386.9702816009521,213.84394727647287,6.300017237663269,6.300002336502075,17.1289065450959,0.07387007663577402,0.4435147771797609,1.5505775809288025,0.0,2.0000000000000018,0.0017241379310344827,1.353338360786438,0.0,88.27283978462299,3.139999999999976,0.02413793103448276,6.300017237663269,0.0,6.24610111117363,0.0,6.272956728935242,0.0,0.02586206896551724,0.03514879302978513,0.14665926144591265,0.009983791064727883,0.0018500554944951863,0.0017472976512576198,0.0007879182468360883,True,0.039655172413793106,2.72,79,88,right,recorded_retract,0.0017473783613637384,0.02373591817291234,0.0029431209826784933,0.0017473783613637384,0.02373591817291234,True,right,1.0,0.5561766128117429,0.8898825804987887,7.060002048184522,0.5364515164907651,pr_current_dataflow,0.44776886159000706,0.1078134514297515,0.13939448449777575,0.08118908052266494,recorded_ep79_right_retract88_straight_retract,right,0.0,1.0588017910349128,1.085524371592328,0,296.6201810836792,294.85620379447937,0.5364515164907651,0.8408817940197953,0.0014812946319580078,0.0002994858232435495,5.424022674560547e-06,1.2790898191163325e-06,5.424022674560547e-06,1.2790898191163325e-06,0.0
60.48970206198958,39.97106536983957,5.666047358965124,5.267683596524545,4.717560171295816,0.059129907874559795,0.31821410026682767,15.742529114056802,1.4044299388229442,20.705011315586297,0.8326751039448078,24.478944517768863,1.2630656013980086,51.268405333342066,3.7859166922732284,54.932260703686815,5.666047358965124,38.64328431051818,4.646096196509732,38.86558137831454,4.4274408548218425,-0.0014288147489320835,0.14666270054274136,0.26616835902443053,0.032758620689655175,0.03790180741560858,0.03176140690493663,0.015800038730070798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0843291282654,178.73178236186482,6.299994885921478,5.952749550342559,0.0,0.0,42.439089690559804,0.05639004873769199,0.27656165463633264,1.3467222452163696,0.0,0.0,1.1859685182571411,0.0,1.250377856194973,0.0,168.26480627059948,2.8866827487945557,0.0,0.0,6.299994885921478,0.008620689655172414,5.311354994773865,0.0,4.942260682582855,0.0,5.321502682953394e-08,0.14374363109258623,0.0008632427438167113,0.025834686349591126,0.01976957872584249,0.00800689464001958,0.008620689655172414,0.4411272718317019,0.10833846687452749,862.0843291282654,178.73178236186482,6.299994885921478,5.952749550342559,42.439089690559804,0.05639004873769199,0.27656165463633264,1.3467222452163696,0.0,1.1859685182571411,0.0,1.250377856194973,0.0,168.26480627059948,2.8866827487945557,0.0,6.299994885921478,0.0,5.311354994773865,0.0,4.942260682582855,0.0,0.0,5.321502682953394e-08,0.14374363109258623,0.0008632427438167113,0.025834686349591126,0.01976957872584249,0.00800689464001958,True,0.0,2.72,79,88,right,recorded_retract,0.01976956561881056,0.001875188170561099,0.0,0.01976956561881056,0.001875188170561099,True,right,0.0,0.0,0.0,7.060002048184522,0.5364515164907651,ori_main_defaults_with_current_velocity,0.4411272718317019,0.10833846687452749,0.13939448449777575,0.08118908052266494,recorded_ep79_right_retract88_straight_retract,right,0.0,0.47083315644961066,0.49508341471664613,0,296.6201810836792,294.85620379447937,0.5364515164907651,0.855989892241418,0.002433300018310547,0.00032231190206890794,2.0697712898254395e-05,5.35318869276224e-06,2.0697712898254395e-05,5.35318869276224e-06,0.0
75.13965712169701,49.400414539177,5.877468447620706,5.7775926255250765,9.16742275813742,0.09378610305964269,0.4676240581270984,42.28945245285156,2.076097242743041,32.50148860695906,1.8651568376276444,60.43497669772071,2.8343321314666605,66.86810938811934,4.2033174422773465,59.616612105350626,5.877468447620706,36.02477510440843,3.435621146099747,40.59608722527748,5.8502466525100605,0.025844054655690396,0.1154874763789543,0.24932354855217045,0.04743083003952569,0.03131493710878371,0.025665153174104442,0.01681298859958522,0.44466403162055335,0.37549407114624506,0.0,0.025691699604743084,0.0,0.0,0.0,0.0,0.0,0.023715415019762844,0.22924901185770752,0.36561264822134387,0.27865612648221344,0.06126482213438735,0.0,0.023715415019762844,0.03162055335968379,1270.7505375146866,197.69210368394897,6.300017237663269,6.300002336502075,5.973815975224284e-08,2.0583455505537352e-09,26.383990988140688,0.09446561263844219,0.4724951446599858,2.0000040531158447,0.025691699604743084,0.025691699604743084,1.942664384841919,0.0,1.951366662979126,0.0,137.39392161369312,3.140002489089966,0.021739130434782608,0.021739130434782608,6.300017237663269,0.17786561264822134,6.119228899478912,0.0,6.300002336502075,0.019762845849802372,0.03499048309326169,0.12344421919993435,0.014142614297253211,0.005054150323465491,0.0031564051684810105,0.0012948331366883332,0.19367588932806323,0.47223846629354227,0.10531330358813516,1270.7505375146866,197.69210368394897,6.300017237663269,6.300002336502075,26.383990988140688,0.09446561263844219,0.4724951446599858,2.0000000000000018,0.021739130434782608,1.942664384841919,0.0,1.951366662979126,0.0,137.39392161369312,3.139999999999976,0.019762845849802372,6.300017237663269,0.0,6.119228899478912,0.0,6.300002336502075,0.0,0.041501976284584984,0.03499048309326169,0.12344421919993435,0.01414261391314797,0.005054150323465491,0.0031564051684810105,0.001294833592592606,True,0.045454545454545456,2.424,79,100,right,recorded_retract,0.0031564176609562315,0.036094619974703354,0.02267050430834125,0.0031564176609562315,0.036094619974703354,True,right,1.0,0.6643209234313848,1.0,6.471470506569901,0.27728121580693915,pr_current_dataflow,0.47223846629354227,0.10531330365753433,0.05215252667971232,0.09708890263423114,recorded_ep79_right_retract100_straight_retract,right,0.0,1.0382305633233668,1.0610462923068553,0,311.76798605918884,310.30000495910645,0.27728121580693915,1.4766227888706966,0.005510389804840088,0.001234443763363452,6.496906280517578e-06,1.2120202993643148e-06,6.496906280517578e-06,1.2120202993643148e-06,0.0
61.585174092575116,49.74846704137609,5.901240943509097,5.8267686141225905,6.913621656794214,0.08290605185043942,0.44380571660863355,17.005025604775753,1.3627408129551468,30.765741313260662,1.8764912681861325,57.71964095878886,2.7143335960419432,44.740585368720915,3.6661922423544953,55.868908942226454,5.896372365281621,36.69217184590663,3.452113363451989,46.619493562634965,5.901240943509097,-0.0016530148884827955,0.12183134095890873,0.2453405968630665,0.029644268774703556,0.045366344079921114,0.04094099406727248,0.02034142625440967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952569169960474,994.7419166564941,207.17687904834798,6.300002336502075,6.300002336502075,1.8835067727707155e-08,4.1989007948853084e-10,52.475526135947526,0.08389238785277639,0.43438390675630073,2.0000040531158447,0.005928853754940711,0.005928853754940711,1.9338205456733704,0.0,2.3521538823843002,0.0,198.03121685981742,3.0194222927093506,0.0,0.0,6.300002336502075,0.12845849802371542,4.89257276058197,0.0,6.300002336502075,0.007905138339920948,5.321502682953394e-08,0.12646220167412356,0.0015096551136112228,0.032210316588253414,0.025149080125465628,0.010675544069461437,0.1383399209486166,0.47820697398620055,0.10643302974070465,994.7419166564941,207.17687904834798,6.300002336502075,6.300002336502075,52.475526135947526,0.08389238785277639,0.43438390675630073,2.0000000000000018,0.005928853754940711,1.9338205456733704,0.0,2.3521538823843002,0.0,198.03121685981742,3.0194222927093506,0.0,6.300002336502075,0.0,4.89257276058197,0.0,6.300002336502075,0.0,0.005928853754940711,5.321502682953394e-08,0.12646220167412356,0.0015096551136112228,0.032210316588253414,0.025149080125465628,0.010675544069461437,True,0.005928853754940711,2.424,79,100,right,recorded_retract,0.025149084862496795,0.0037390078693991468,0.0,0.025149084862496795,0.0037390078693991468,True,right,0.0,0.0,0.0,6.471470506569901,0.27728121580693915,ori_main_defaults_with_current_velocity,0.47820697398620055,0.10643302974500776,0.05215252667971232,0.09708890263423114,recorded_ep79_right_retract100_straight_retract,right,0.0,0.47744959846397145,0.5011024477425963,0,311.76798605918884,310.30000495910645,0.27728121580693915,1.1973674355227375,0.0037468671798706055,0.0010157060698306377,9.298324584960938e-06,2.141055675471671e-06,9.298324584960938e-06,2.141055675471671e-06,0.0
84.7347773278398,56.85072726670163,5.485093688630852,4.946425208273168,8.008511377393484,0.09020111398932379,0.3956498261930984,40.47312778566571,1.9165495716522005,28.774824759304046,1.6622151362260926,48.69773551338242,2.4949842111672837,53.17411268633591,4.326515620776843,64.92056094799729,5.485093688630852,34.69184354790706,3.470817490770739,68.90968859318403,5.414150576550295,0.02707298473621611,0.1558800480948026,0.2608020216469091,0.053082191780821915,0.03200297245352342,0.02387167518856589,0.015194639056662993,0.3527397260273973,0.2825342465753425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506849315068493,0.21404109589041095,0.22773972602739725,0.1952054794520548,0.0,0.0,0.010273972602739725,0.04280821917808219,1196.0342526435852,227.13441401720144,6.300002336502075,6.056839227676393,9.95635995870714e-08,3.830212182842246e-09,21.7521668709364,0.08982307622867669,0.413640714959163,1.4673396944999695,0.0,0.0,1.5977025032043457,0.0,1.938164234161377,0.0,117.75493621826128,3.140002489089966,0.0547945205479452,0.0547945205479452,6.300002336502075,0.04965753424657534,5.239158868789673,0.0,6.300002336502075,0.010273972602739725,0.03501861648559568,0.16235807218463857,0.012177201650620837,0.002293379787747317,0.0020775893074340573,0.0009859246052774909,0.09417808219178082,0.42501099159270683,0.10143985780896944,1196.0342526435852,227.13441401720144,6.300002336502075,6.056839227676393,21.7521668709364,0.08982307622867669,0.413640714959163,1.4673396944999695,0.0,1.5977025032043457,0.0,1.938164234161377,0.0,117.75493621826128,3.139999999999976,0.04280821917808219,6.300002336502075,0.0,5.239158868789673,0.0,6.300002336502075,0.0,0.04280821917808219,0.03501861648559568,0.16235807218463857,0.012177202133295345,0.002293379787747317,0.0020775893074340573,0.0009859253276676752,True,0.0547945205479452,2.736,79,104,right,recorded_retract,0.0020776764963430696,0.029538091149273603,0.008118959358963965,0.0020776764963430696,0.029538091149273603,True,right,1.0,0.5521640750059208,0.8834625200094735,6.49546804456919,0.35354109613971585,pr_current_dataflow,0.42501099159270683,0.10143985794733759,0.11161204139548303,0.09279303142978834,recorded_ep79_right_retract104_straight_retract,right,0.0,1.0330464344741286,1.0644506430253386,0,318.70789670944214,316.92791962623596,0.35354109613971585,1.9489189569738379,0.013279318809509277,0.0021064524942897333,6.556510925292969e-06,1.1325775644460201e-06,6.556510925292969e-06,1.1325775644460201e-06,0.0
72.86351017128828,54.53723771540142,5.420059257378294,5.007387296163981,9.346964654381896,0.06962328931365289,0.4650193454704911,36.06841377834429,1.933664657071922,31.741938762205137,1.792903006018276,38.78012459165641,1.9272626756117963,43.49456878904027,3.5765803249887838,65.11738558136062,5.420059257378294,32.63198198673604,3.212961904329194,64.02909745503818,4.820646893832848,-0.0014754113933255208,0.15770250747731593,0.2611836018842634,0.0273972602739726,0.0420495403609113,0.035753579084967325,0.017512234963403015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008561643835616438,941.567646805197,205.02353087067667,6.300002336502075,5.56485041975975,2.6702880795426154e-08,8.200687200833611e-10,44.80541390222693,0.06874053939766547,0.4829656298175014,2.0000040531158447,0.018835616438356163,0.018835616438356163,1.6253888607025146,0.0,1.8839994445443153,0.0,140.47443866729722,2.9754042625427246,0.0,0.0,6.300002336502075,0.005136986301369863,4.2674001306295395,0.0,5.305096507072449,0.0,5.321502682953394e-08,0.1635293211114561,0.0008599985389503669,0.028373212282380218,0.022292859979883443,0.008379226127188357,0.023972602739726026,0.419524999633089,0.10326708421379857,941.567646805197,205.02353087067667,6.300002336502075,5.56485041975975,44.80541390222693,0.06874053939766547,0.48296609836520954,2.0000000000000018,0.017123287671232876,1.6253888607025146,0.0,1.8839994445443153,0.0,140.47443866729722,2.9754042625427246,0.0,6.300002336502075,0.0,4.2674001306295395,0.0,5.305096507072449,0.0,0.017123287671232876,5.321502682953394e-08,0.1635293211114561,0.0008599985503253866,0.028373212282380218,0.022292859979883443,0.008379226127188357,True,0.018835616438356163,2.736,79,104,right,recorded_retract,0.022292853868277337,0.001700470917229383,0.0,0.022292853868277337,0.001700470917229383,True,right,0.0,0.0,0.0,6.49546804456919,0.35354109613971585,ori_main_defaults_with_current_velocity,0.419524999633089,0.10326708423945,0.11161204139548303,0.09279303142978834,recorded_ep79_right_retract104_straight_retract,right,0.0,0.4723655742086601,0.49605256645008916,0,318.70789670944214,316.92791962623596,0.35354109613971585,2.354058847036341,0.009544551372528076,0.0017832207794731664,8.940696716308594e-06,1.81988165962661e-06,8.940696716308594e-06,1.81988165962661e-06,0.0
113.44022507646368,62.33863782534767,6.209340805575602,5.739314250031698,10.186590263574233,0.12912366251017346,0.4842227056272139,30.056017368858434,1.476589440511585,44.81950641697572,2.197132860880918,73.9233422081284,2.779125727636469,57.296141368504045,4.412795032535141,55.354374885322656,5.849305601086775,74.7052903157894,4.998251720831337,90.03234018162362,6.209340805575602,0.025448612786507896,0.1309997187754973,0.2505000384431957,0.04933333333333333,0.027117402027175892,0.02285848065948284,0.014784313318053228,0.4106666666666667,0.444,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.032,0.4106666666666667,0.388,0.124,0.04,0.144,0.20133333333333334,0.032,1375.138759613037,237.286868505181,6.300002336502075,6.300002336502075,4.97817997935357e-08,1.7122292894751526e-09,28.919034407873426,0.1321831561436826,0.4484349041303432,1.0946467518806458,0.0,0.0,2.0000040531158447,0.017333333333333333,2.7672573924064636,0.0,149.2133736610411,3.140002489089966,0.029333333333333333,0.029333333333333333,6.300002336502075,0.068,6.300002336502075,0.03866666666666667,6.300002336502075,0.08533333333333333,0.03560011940002439,0.13425155391917856,0.01711295201691066,0.002920862951393168,0.0020360955194260334,0.0010402597732636885,0.13733333333333334,0.45085731775530213,0.09475943915958263,1375.138759613037,237.286868505181,6.300002336502075,6.300002336502075,28.919034407873426,0.1321831561436826,0.44843402909220687,1.0946467518806458,0.0,2.0000000000000018,0.012,2.7672573924064636,0.0,149.2133736610411,3.139999999999976,0.021333333333333333,6.300002336502075,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.03333333333333333,0.03560011940002439,0.13425155391917856,0.017112951641504347,0.002920872028077699,0.0020360955194260334,0.0010402600893436118,True,0.044,3.4,79,107,right,recorded_retract,0.002036189425008446,0.035772339494334296,0.01154813282186568,0.002036189425008446,0.035772339494334296,True,right,1.0,0.608768568474963,0.9740297095599407,10.376144148012322,0.3454671044781006,pr_current_dataflow,0.45085731775530213,0.09475943922568768,0.11184679383963331,0.11370835113068023,recorded_ep79_right_retract107_straight_retract,right,0.0,1.0405986005549923,1.0608177341055125,0,325.4478099346161,323.0038414001465,0.3454671044781006,1.3309287530550267,0.0009731054306030273,0.0001557612563533111,4.26173210144043e-06,8.858533418703667e-07,4.26173210144043e-06,8.858533418703667e-07,0.0
550.5873684950956,64.77494222098309,6.2894978336717635,5.606217507030876,10.983833179667231,0.11806040428458087,0.49451073626556785,26.49804159051769,1.2891601620401854,46.994308089224205,2.191793602811197,78.2643934324522,2.9244396701775672,47.38855560588791,3.904187069750888,53.48601172217462,5.718070855382413,79.53174207723958,4.873126414352572,88.9476207880843,6.2894978336717635,-0.0015804185086596423,0.1250511391234769,0.2462032187719895,0.03866666666666667,0.040665490945673365,0.03675851053519822,0.018494645319455844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666666,809.6396923065186,289.8327261209494,6.300002336502075,6.300000473856926,3.2424926743601645e-08,7.687915965506977e-10,76.46220043661923,0.11950394889015575,0.5978500208229326,2.0000040531158447,0.0026666666666666666,0.0026666666666666666,2.0000040531158447,0.014666666666666666,3.140002489089966,0.0013333333333333333,237.09863424301145,2.960413694381714,0.0,0.0,6.300002336502075,0.03333333333333333,6.300002336502075,0.012,6.300002336502075,0.06933333333333333,5.321502682953394e-08,0.12636007126194662,0.0012479536840397066,0.026394417694128498,0.02017208560769395,0.008015940580521798,0.08266666666666667,0.4428279286297663,0.09534864297409149,809.6396923065186,289.8327261209494,6.300002336502075,6.300000473856926,76.46220043661923,0.11950394889015575,0.5978510352975444,2.0000000000000018,0.0026666666666666666,2.0000000000000018,0.012,3.1400000000000037,0.0013333333333333333,237.09863424301145,2.960413694381714,0.0,6.300002336502075,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.013333333333333334,5.321502682953394e-08,0.12636007126194662,0.0012479539431202258,0.026394417694128498,0.02017208560769395,0.00801594058698125,True,0.016,3.4,79,107,right,recorded_retract,0.02017208137856356,0.0027976853585310927,0.0,0.02017208137856356,0.0027976853585310927,True,right,0.0,0.0,0.0,10.376144148012322,0.3454671044781006,ori_main_defaults_with_current_velocity,0.4428279286297663,0.09534864298264889,0.11184679383963331,0.11370835113068023,recorded_ep79_right_retract107_straight_retract,right,0.0,0.47579820993739896,0.5003683269023895,0,325.4478099346161,323.0038414001465,0.3454671044781006,4.110769871414089,0.0014324188232421875,0.0002498286905760641,3.3080577850341797e-06,5.945449249348726e-07,3.3080577850341797e-06,5.945449249348726e-07,0.0
425.0943786037832,54.40582867791524,4.9863020231721285,4.694661791122683,10.339196027602272,0.11244423198745088,0.471190393102018,38.3725499782096,1.571012120059308,40.27513777030145,2.010481008844148,45.76437044450529,2.067741211414642,62.7646560418068,4.414188434172532,59.0815706799167,4.845812042552448,53.076673778623245,4.9863020231721285,40.90824829161744,3.955712595103139,0.021654409789893192,0.13102789952942784,0.24435108464736213,0.08866279069767442,0.034786160503389646,0.026029240154410722,0.015793992686032432,0.5668604651162791,0.27761627906976744,0.0,0.0,0.0,0.0014534883720930232,0.0,0.0,0.0,0.06831395348837209,0.3008720930232558,0.21656976744186046,0.26598837209302323,0.005813953488372093,0.0,0.0,0.04215116279069767,1507.0606023073196,258.18804278970015,6.300002336502075,5.596102774143226,7.965087966965712e-08,2.451595277768541e-09,29.344481124288674,0.1128129527915564,0.4898155058168972,1.3616159558296204,0.0,0.0,1.9710808992385864,0.0,2.485506236553192,0.0,170.57560384273523,3.140002489089966,0.046511627906976744,0.046511627906976744,6.300002336502075,0.03488372093023256,6.040363572537899,0.0,4.852265119552612,0.0,0.03307538585662839,0.13285341089767425,0.009613429935221122,0.002027197661088201,0.001841422909382233,0.0008777531353715017,0.06976744186046512,0.3874905630731753,0.09674126410941385,1507.0606023073196,258.18804278970015,6.300002336502075,5.596102774143226,29.344481124288674,0.1128129527915564,0.4898155058168972,1.3616159558296204,0.0,1.9710808992385864,0.0,2.485506236553192,0.0,170.57560384273523,3.139999999999976,0.04215116279069767,6.300002336502075,0.0,6.040363572537899,0.0,4.852265119552612,0.0,0.04215116279069767,0.03307538585662839,0.13285341089767425,0.009613430078978755,0.002027197661088201,0.001841422909382233,0.0008777532449568439,True,0.046511627906976744,3.152,79,108,right,recorded_retract,0.0018414741257176846,0.027386628294494297,0.022466386359721237,0.0018414741257176846,0.027386628294494297,True,right,1.0,0.6083594623768583,0.9733751398029734,6.277912978126497,0.3279257279662866,pr_current_dataflow,0.3874905630731753,0.09674126424427255,0.1288327556875638,0.11565354300394493,recorded_ep79_right_retract108_straight_retract,right,0.0,1.0448142250605061,1.0705968423280865,0,327.0677890777588,324.8718173503876,0.3279257279662866,2.678014372136059,0.015475153923034668,0.0028775715481249905,6.020069122314453e-06,1.0456682782948462e-06,6.020069122314453e-06,1.0456682782948462e-06,0.0
