activation_high_m_s,activation_low_m_s,actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.7,0.4,0.03891536202717488,0.4409063389401744,38.74496870797136,2.0005591491768633,0.10302840295142243,0.13090321876752098,0.08900563299999241,40.83429402008064,0.13725490196078433,False,0.03820196815005972,0.4515092960001778,58.27084183692933,2.1276921033859253,0.0019494941477352758,0.13355912254225774,0.09001256756399831,65.32203406095509,0.05977030397637499,0.010898805731676656,0.13725490196078433,0.13629206373990305,0.13110634260282072,0.05282132657858738,0.13391440296745485,0.05282132404945069,0.13391438672659703,0.04,0.008049260148020227,0.8259756716752121,0.0,current_p3_r4_v0p4_0p7,0.04,0.19600000000000006,0.003,current_latch,0.488,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005167126655578613
0.8,0.5,0.03885093284561708,0.5640857430230758,47.17570858238547,2.778425415595528,0.0980170918783096,0.1262330936400619,0.08603954231359663,50.39682578485593,0.38235294117647056,False,0.03820196815005972,0.46229905559379525,68.89987736940384,2.5824829936027527,0.002131540694922158,0.1286019126811792,0.08666308914441168,68.98727267980577,0.05972864475537402,0.010868969092042415,0.38235294117647056,0.13574597863464027,0.1264846051653911,0.05306178965560242,0.12902416071981554,0.05306179934278849,0.12902415112301432,0.04000000000000001,0.011358983483600506,0.7862480000521,0.0,current_p3_r4_v0p5_0p8,0.04,0.2240000000000001,0.003,current_latch,0.4440000000000002,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005386829376220703
0.9,0.6,0.03878688133920888,0.6050115066533752,48.29235268556258,2.947431238652832,0.09473829011332366,0.12316039798519465,0.08368501820190835,51.45752170206144,0.49019607843137253,False,0.03820196815005972,0.46308121788247836,60.37330254912377,2.6104897260665894,0.0022692411182902404,0.12512655202432696,0.08409258329230025,66.17562845349312,0.05977652025019065,0.010871028809430257,0.49019607843137253,0.13416196742169714,0.12339325783376952,0.05224709545391141,0.12550477431806215,0.05224707849824566,0.1255047889472949,0.04000000000000001,0.01604486190705474,0.7398379248429149,0.0,current_p3_r4_v0p6_0p9,0.04,0.20800000000000007,0.003,current_latch,0.41600000000000015,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005121946334838867
1.0,0.7,0.03851513918018795,0.6085486086144194,43.657163072230745,2.967500881272205,0.09312939760517973,0.11982619739010339,0.0807378266658341,51.557040869400076,0.6274509803921569,False,0.03820196815005972,0.46919291082541,58.35648626089099,2.6104897260665894,0.0024201349280715385,0.12124565489642808,0.08107884823584356,65.47754630446438,0.05980727375506576,0.010870999466106058,0.6274509803921569,0.13416196742169714,0.12008354406779691,0.05244453329596618,0.12159057536560403,0.052444552018413367,0.12159060660739837,0.04,0.022484468269909814,0.6804728390335862,0.0,current_p3_r4_v0p7_1,0.04,0.20000000000000007,0.003,current_latch,0.39600000000000013,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.004018425941467285
1.1,0.8,0.039627967561424185,0.6093488056943618,84.69868078933011,3.062096136947993,0.11026873421495322,0.11472559518769493,0.07771761901546491,57.766899509099204,0.8431372549019608,False,0.03820196815005972,0.5000839267055017,65.15981629490855,3.140002489089966,0.07957026829532209,0.11311573473872046,0.07607508152092561,65.47754630446438,0.05845384234393518,0.010587524212785564,0.8431372549019608,0.2539973109482781,0.11496054739855459,0.2754908333079358,0.1135164580428657,0.27549080600106335,0.11352062090318668,0.040000000000000015,0.03172352675236758,0.46361936519239894,0.0,current_p3_r4_v0p8_1p1,0.04,0.2320000000000001,0.003,current_latch,0.3400000000000001,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0012673959136009216
0.9,0.6,0.07840725103094032,0.5033071316810124,41.862698553912445,6.106277679861413,0.2416527729242283,0.027847277471451704,0.019446212541895037,32.590900267954105,0.14590747330960854,False,0.07223483280762066,0.37611737390399297,81.01478219032303,6.300002336502075,0.185247185247222,0.021607803324334998,0.00847811208677632,30.2562862634663,0.2398605719295658,0.02813855595431731,0.0,0.5369459869717578,0.04352415342993156,0.4540162047767279,0.024142379721445156,0.45401620581277935,0.024142565417637925,0.45401620581277935,0.022833533129403314,0.030249110320284697,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,0.0004036426544189453
0.9,0.6,0.0818887597224442,0.5797589087229776,50.169644029521244,6.137437665225153,0.4548172834670247,0.021992752152783363,0.018336252542303342,48.032562515021155,0.16370106761565836,False,0.07406448657529544,0.4007467012618972,79.11559194326412,6.300002336502075,0.38710108092378576,0.0018104959669336795,0.0024743894893494646,43.4463098645214,0.331026769684194,0.01828944260738899,0.0,1.0427690327042742,0.04314019948333341,0.9574648159727397,0.022923788830452197,0.9574647979270329,0.02292422415768027,0.040000000000000015,0.01887697813273356,0.009807829181494664,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.7,0.4,0.08275300574872829,0.5028824230198151,44.665385495772284,6.1374377347355535,0.4547972987107461,0.02166552616960327,0.018252224768221817,32.989470101185695,0.14590747330960854,False,0.07672460098844025,0.3783669906659126,79.05032485723508,6.300009787082672,0.38709128583037083,0.0018155891223148347,0.002858869188046202,41.21597856283241,0.3310264564957788,0.01828944260738899,0.0,1.0427551941073305,0.04387821614473775,0.9574520372301504,0.02441353916161087,0.9574520401646727,0.024413751454106597,0.04000000000000001,0.004852498036705234,0.030249110320284697,0.0,current_p3_r4_v0p4_0p7,0.04,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.8,0.5,0.08275300574872829,0.5028824230198151,44.665385495772284,6.1374377347355535,0.4547972987107461,0.02166552616960327,0.018252224768221817,32.989470101185695,0.14590747330960854,False,0.07672460098844025,0.3783669906659126,79.05032485723508,6.300009787082672,0.38709128583037083,0.0018155891223148347,0.002858869188046202,41.21597856283241,0.3310264564957788,0.01828944260738899,0.0,1.0427551941073305,0.04387821614473775,0.9574520372301504,0.02441353916161087,0.9574520401646727,0.024413751454106597,0.04000000000000001,0.004852498036705234,0.030249110320284697,0.0,current_p3_r4_v0p5_0p8,0.04,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.9,0.6,0.08275300574872829,0.5028824230198151,44.665385495772284,6.1374377347355535,0.4547972987107461,0.02166552616960327,0.018252224768221817,32.989470101185695,0.14590747330960854,False,0.07672460098844025,0.3783669906659126,79.05032485723508,6.300009787082672,0.38709128583037083,0.0018155891223148347,0.002858869188046202,41.21597856283241,0.3310264564957788,0.01828944260738899,0.0,1.0427551941073305,0.04387821614473775,0.9574520372301504,0.02441353916161087,0.9574520401646727,0.024413751454106597,0.04000000000000001,0.004852498036705234,0.030249110320284697,0.0,current_p3_r4_v0p6_0p9,0.04,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
1.0,0.7,0.08275300574872829,0.5028824230198151,44.665385495772284,6.1374377347355535,0.4547972987107461,0.02166552616960327,0.018252224768221817,32.989470101185695,0.14590747330960854,False,0.07672460098844025,0.3783669906659126,79.05032485723508,6.300009787082672,0.38709128583037083,0.0018155891223148347,0.002858869188046202,41.21597856283241,0.3310264564957788,0.01828944260738899,0.0,1.0427551941073305,0.04387821614473775,0.9574520372301504,0.02441353916161087,0.9574520401646727,0.024413751454106597,0.04000000000000001,0.004852498036705234,0.030249110320284697,0.0,current_p3_r4_v0p7_1,0.04,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
1.1,0.8,0.08225169968662488,0.57598700827189,50.28042984336181,6.137444200645145,0.45481226330600977,0.021790288494790495,0.01831530458633909,48.05286270294596,0.1601423487544484,False,0.0746992454215469,0.42615148549448284,77.93452590703964,6.300009787082672,0.3870894498975593,0.0018104959669336795,0.002486563571285587,42.506046593189254,0.33102630631570046,0.018289442112338256,0.0,1.0427517276136733,0.04339792285032719,0.9574465877407694,0.023035532297558333,0.9574465993929042,0.023035870353907587,0.040000000000000015,0.008194484906568562,0.01845261631738509,0.0,current_p3_r4_v0p8_1p1,0.04,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.9,0.6,0.04423605069452613,0.501800027745624,57.98526794108705,6.196492325242198,0.46066602770078974,0.033279626225974746,0.02346145883049184,44.8401187122092,0.34519572953736655,False,0.03802062863159661,0.38667083909458216,169.9288189411154,6.300002336502075,0.27322785155648915,0.02394458251770885,0.011858753742051913,100.37451982498165,0.17356279005670028,0.024501586304329685,0.0,0.7708280459838626,0.04352376690691792,0.5571069978531304,0.02431812530317099,0.5571069948464991,0.024635054825068607,0.5571069948464991,0.024635054825068607,0.06405693950177936,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0024846792221069336
0.9,0.6,0.0560334904512976,0.5816613817236524,66.01008785569171,6.257009245731978,0.8385297201919274,0.024642345043254642,0.01947650105697819,61.099572684696554,0.4555160142348754,False,0.047573369086898964,0.40608713005940733,147.57603406906074,6.300210952758789,0.6560328940706875,0.00419302027121299,0.0034245268012555443,73.47144186496729,0.3015478307839005,0.018255579135716033,0.0,1.3883711030671846,0.04313977361375223,1.171780223247589,0.022922361775800832,1.1717802216310897,0.022922747792326385,0.040000000000000015,0.01887697813273356,0.019615658362989327,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003038644790649414
0.7,0.4,0.05688433982399954,0.5015075140744641,56.9768577150613,6.257933466230693,0.8382601539420514,0.023671165774570867,0.019316269994673108,44.55808587984124,0.4199288256227758,False,0.0502132752311249,0.38955906937836526,143.77847313880912,6.300002336502075,0.6557320775316913,0.008281053191308658,0.004033763790811074,67.22420454025267,0.3014869788293311,0.018256226103463398,0.0,1.3879683469490511,0.04387785143598481,1.1713433731755363,0.02442422482974888,1.1713433710313719,0.02442436651672583,0.04000000000000001,0.00433204933376655,0.06405693950177936,0.0,current_p3_r4_v0p4_0p7,0.04,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00030303001403808594
0.8,0.5,0.05688433982399954,0.5015075140744641,56.9768577150613,6.257933466230693,0.8382601539420514,0.023671165774570867,0.019316269994673108,44.55808587984124,0.4199288256227758,False,0.0502132752311249,0.38955906937836526,143.77847313880912,6.300002336502075,0.6557320775316913,0.008281053191308658,0.004033763790811074,67.22420454025267,0.3014869788293311,0.018256226103463398,0.0,1.3879683469490511,0.04387785143598481,1.1713433731755363,0.02442422482974888,1.1713433710313719,0.02442436651672583,0.04000000000000001,0.00433204933376655,0.06405693950177936,0.0,current_p3_r4_v0p5_0p8,0.04,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00030303001403808594
0.9,0.6,0.05688433982399954,0.5015075140744641,56.9768577150613,6.257933466230693,0.8382601539420514,0.023671165774570867,0.019316269994673108,44.55808587984124,0.4199288256227758,False,0.0502132752311249,0.38955906937836526,143.77847313880912,6.300002336502075,0.6557320775316913,0.008281053191308658,0.004033763790811074,67.22420454025267,0.3014869788293311,0.018256226103463398,0.0,1.3879683469490511,0.04387785143598481,1.1713433731755363,0.02442422482974888,1.1713433710313719,0.02442436651672583,0.04000000000000001,0.00433204933376655,0.06405693950177936,0.0,current_p3_r4_v0p6_0p9,0.04,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00030303001403808594
1.0,0.7,0.05688433982399954,0.5015075140744641,56.9768577150613,6.257933466230693,0.8382601539420514,0.023671165774570867,0.019316269994673108,44.55808587984124,0.4199288256227758,False,0.0502132752311249,0.38955906937836526,143.77847313880912,6.300002336502075,0.6557320775316913,0.008281053191308658,0.004033763790811074,67.22420454025267,0.3014869788293311,0.018256226103463398,0.0,1.3879683469490511,0.04387785143598481,1.1713433731755363,0.02442422482974888,1.1713433710313719,0.02442436651672583,0.04000000000000001,0.00433204933376655,0.06405693950177936,0.0,current_p3_r4_v0p7_1,0.04,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00030303001403808594
1.1,0.8,0.056395476236994424,0.5787800926817652,66.20988242352412,6.257177901801527,0.8384937672309704,0.024152428870073874,0.019439760030138517,62.10452247083014,0.4483985765124555,False,0.048200184209403835,0.433820277180475,149.97065067291234,6.300002336502075,0.6559777917284052,0.004232387958173376,0.0034371750597679885,72.51597940921765,0.3015367785507524,0.018255708773801928,0.0,1.3882753603201097,0.04339741762002903,1.171701103678226,0.023031596092911107,1.1717011089625418,0.02303188154610732,0.040000000000000015,0.008193450771212937,0.03690523263477018,0.0,current_p3_r4_v0p8_1p1,0.04,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00030362606048583984
0.9,0.6,0.04555435229763122,0.49950120206421617,80.79330904702262,6.235088059882863,0.7959856796848597,0.04184160626341562,0.03046315565891342,78.77366848224568,0.6096256684491979,False,0.03515201432376519,0.39331122074421954,260.21331548690875,6.300002336502075,0.5126205112138273,0.02807717573274925,0.017617974897611178,133.15606862306595,0.15181005391347838,0.02364958695521142,0.0,1.1814294995826233,0.043523430713345405,0.8401089288479121,0.028307324974610783,0.8401089379639383,0.02903136046760995,0.8401089379639383,0.02903136046760995,0.0962566844919786,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.003864765167236328
0.9,0.6,0.039101772746253205,0.5827223688104471,60.593309598470846,6.243537420164422,1.1375613634538904,0.0251137054936358,0.019909406908133143,67.59178847494228,0.4919786096256685,False,0.03285113967424719,0.4121738552196013,153.92199158668558,6.300009787082672,0.9365376938460761,0.009498936991672017,0.004147099533647136,73.7284868955612,0.26586458077717834,0.01822746617634744,0.0,1.7908403995362452,0.04313926658741958,1.464994914492737,0.022921126039808924,1.464994905206486,0.022921411572405972,0.04000000000000001,0.01887697813273356,0.029475935828877007,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005342960357666016
0.7,0.4,0.03991529107766384,0.49926617159172965,54.47176738456398,6.243431822690209,1.1361904572773094,0.025019550903687154,0.019676732066155195,47.11355370566838,0.43315508021390375,False,0.035424898786792725,0.3952844130883372,149.65146780014047,6.300017237663269,0.9347289485613306,0.013530260164603854,0.004972577793542891,76.48982107639308,0.26521352032524487,0.01822626168909105,0.0,1.787787321569522,0.0438775160213469,1.4621215111154633,0.024435007886551684,1.4621215151416351,0.024435132045616027,0.040000000000000015,0.004799978002141373,0.0962566844919786,0.0,current_p3_r4_v0p4_0p7,0.04,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005385279655456543
0.8,0.5,0.03991529107766384,0.49926617159172965,54.47176738456398,6.243431822690209,1.1361904572773094,0.025019550903687154,0.019676732066155195,47.11355370566838,0.43315508021390375,False,0.035424898786792725,0.3952844130883372,149.65146780014047,6.300017237663269,0.9347289485613306,0.013530260164603854,0.004972577793542891,76.48982107639308,0.26521352032524487,0.01822626168909105,0.0,1.787787321569522,0.0438775160213469,1.4621215111154633,0.024435007886551684,1.4621215151416351,0.024435132045616027,0.040000000000000015,0.004799978002141373,0.0962566844919786,0.0,current_p3_r4_v0p5_0p8,0.04,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005385279655456543
0.9,0.6,0.03991529107766384,0.49926617159172965,54.47176738456398,6.243431822690209,1.1361904572773094,0.025019550903687154,0.019676732066155195,47.11355370566838,0.43315508021390375,False,0.035424898786792725,0.3952844130883372,149.65146780014047,6.300017237663269,0.9347289485613306,0.013530260164603854,0.004972577793542891,76.48982107639308,0.26521352032524487,0.01822626168909105,0.0,1.787787321569522,0.0438775160213469,1.4621215111154633,0.024435007886551684,1.4621215151416351,0.024435132045616027,0.040000000000000015,0.004799978002141373,0.0962566844919786,0.0,current_p3_r4_v0p6_0p9,0.04,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005385279655456543
1.0,0.7,0.03991529107766384,0.49926617159172965,54.47176738456398,6.243431822690209,1.1361904572773094,0.025019550903687154,0.019676732066155195,47.11355370566838,0.43315508021390375,False,0.035424898786792725,0.3952844130883372,149.65146780014047,6.300017237663269,0.9347289485613306,0.013530260164603854,0.004972577793542891,76.48982107639308,0.26521352032524487,0.01822626168909105,0.0,1.787787321569522,0.0438775160213469,1.4621215111154633,0.024435007886551684,1.4621215151416351,0.024435132045616027,0.040000000000000015,0.004799978002141373,0.0962566844919786,0.0,current_p3_r4_v0p7_1,0.04,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005385279655456543
1.1,0.8,0.03946765734878843,0.5801732244272151,60.62193644294087,6.243430108132894,1.1374842016439184,0.024634900787084236,0.019863801160595856,68.51608210521745,0.48663101604278075,False,0.033471628074116466,0.44207638577795005,148.86453747749331,6.300009787082672,0.9364257124607916,0.009526211482343647,0.004156864304927915,78.21656763553617,0.26582547795425543,0.01822738643816106,0.0,1.7906423753537617,0.04339694168723887,1.4648169899280021,0.02302781282463313,1.464817010050213,0.023028016439134515,0.04000000000000001,0.008192448706442207,0.0554565260447616,0.0,current_p3_r4_v0p8_1p1,0.04,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005347728729248047
0.9,0.6,0.08094766242435766,0.8082069781076738,125.31660314397145,7.130616458151047,0.6262387121075615,0.32939608301444895,0.18459570538451045,126.44127576939242,0.9858156028368794,False,0.07599472493963047,0.6061138574960104,202.40187644958482,6.300009787082672,0.23695187997132292,0.34204843569978166,0.1914338780039309,123.37684631347668,0.07674243764462639,0.04540416546550421,0.24822695035460993,0.8482026772112202,0.35311323128924615,0.4079646255469631,0.35593064621186576,0.40796455634503614,0.3560877468708577,0.40796455634503614,0.0030000000000000265,1.0,1.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.10301443934440613
0.9,0.6,0.032207736873048454,0.5832641877602197,65.39802238291786,6.249130108074938,1.3263438238275187,0.028083256701833165,0.020363728847322328,70.47357725900936,0.8226950354609929,False,0.023959698355817072,0.41890195254337864,213.60784769058228,6.300002336502075,1.117185729449869,0.012703548392697956,0.004795092006689569,139.31609690189367,0.23158312583670124,0.01838915991017023,0.0,2.268240446732405,0.04313874042391994,1.9286680134852032,0.022919901155178554,1.9286680172210728,0.02292014733487517,0.040000000000000015,0.01887697813273356,0.03909219858156029,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007382631301879883
0.7,0.4,0.03276880650978958,0.4938040826829506,58.08258351928598,6.250418624078201,1.3260624930452258,0.029792948157613956,0.02007041998938726,37.98146021122095,0.8085106382978723,False,0.026501879939476614,0.39385660805771167,177.97477543353986,6.300002336502075,1.1159969709851794,0.01701743779979318,0.006088094367833036,128.93170118331918,0.2301233589986586,0.018393826870394866,0.0,2.2668995697157093,0.04387718061681667,1.9261938006139734,0.024445962079262747,1.9261938171446658,0.024446046688044808,0.04000000000000001,0.004279966863651598,0.14893617021276595,0.0,current_p3_r4_v0p4_0p7,0.04,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007649660110473633
0.8,0.5,0.03276880650978958,0.4938040826829506,58.08258351928598,6.250418624078201,1.3260624930452258,0.029792948157613956,0.02007041998938726,37.98146021122095,0.8085106382978723,False,0.026501879939476614,0.39385660805771167,177.97477543353986,6.300002336502075,1.1159969709851794,0.01701743779979318,0.006088094367833036,128.93170118331918,0.2301233589986586,0.018393826870394866,0.0,2.2668995697157093,0.04387718061681667,1.9261938006139734,0.024445962079262747,1.9261938171446658,0.024446046688044808,0.04000000000000001,0.004279966863651598,0.14893617021276595,0.0,current_p3_r4_v0p5_0p8,0.04,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007649660110473633
0.9,0.6,0.03276880650978958,0.4938040826829506,58.08258351928598,6.250418624078201,1.3260624930452258,0.029792948157613956,0.02007041998938726,37.98146021122095,0.8085106382978723,False,0.026501879939476614,0.39385660805771167,177.97477543353986,6.300002336502075,1.1159969709851794,0.01701743779979318,0.006088094367833036,128.93170118331918,0.2301233589986586,0.018393826870394866,0.0,2.2668995697157093,0.04387718061681667,1.9261938006139734,0.024445962079262747,1.9261938171446658,0.024446046688044808,0.04000000000000001,0.004279966863651598,0.14893617021276595,0.0,current_p3_r4_v0p6_0p9,0.04,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007649660110473633
1.0,0.7,0.03276880650978958,0.4938040826829506,58.08258351928598,6.250418624078201,1.3260624930452258,0.029792948157613956,0.02007041998938726,37.98146021122095,0.8085106382978723,False,0.026501879939476614,0.39385660805771167,177.97477543353986,6.300002336502075,1.1159969709851794,0.01701743779979318,0.006088094367833036,128.93170118331918,0.2301233589986586,0.018393826870394866,0.0,2.2668995697157093,0.04387718061681667,1.9261938006139734,0.024445962079262747,1.9261938171446658,0.024446046688044808,0.04000000000000001,0.004279966863651598,0.14893617021276595,0.0,current_p3_r4_v0p7_1,0.04,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007649660110473633
1.1,0.8,0.03255484882706133,0.5808840454552852,65.82224310290482,6.249849444614117,1.3265870095931596,0.0282969630298811,0.020311642117360976,72.11058257123835,0.8226950354609929,False,0.024576977595132554,0.45079983140328284,203.05380225181563,6.300002336502075,1.1172521524924635,0.012837964500571338,0.004821456127312572,143.3210819959641,0.2315433107958153,0.018389748184883703,0.0,2.2683638717412813,0.04339643554222603,1.9286835497333856,0.023024150596692595,1.9286835569452103,0.02302432293952191,0.040000000000000015,0.00819149113246857,0.07354872603099588,0.0,current_p3_r4_v0p8_1p1,0.04,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007401704788208008
0.9,0.6,0.058507227570912146,0.6070058487607248,82.4914157149615,6.251326959239706,0.7743791383773972,0.32141236192406275,0.1938265229282782,85.36298100110056,0.9910714285714286,False,0.06016000430161253,0.6044295209116525,340.9381955862039,6.300002336502075,0.3987520392432743,0.33063321376724264,0.19933189011641317,177.06226557493196,0.07376110771312161,0.055884985954820984,0.41964285714285715,1.2408024882259796,0.36672462649833854,0.7640452552929695,0.3729456516687862,0.7640453358248402,0.3730545766510258,0.7640453358248402,0.0030000000000000274,1.0,1.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.11368346214294434
0.9,0.6,0.03201177990911175,0.583435044429808,66.51163237412047,6.172760752449917,1.4941553250660913,0.031226759492912745,0.02096903448854921,72.59880230042641,0.8660714285714286,False,0.022809898245031046,0.42565621033769196,260.88416576385487,6.300002336502075,1.2595527807986582,0.014764272958887999,0.0053503533004381,163.55667263269413,0.21124757504810926,0.018309852396034627,0.0,2.6272552452836764,0.04313829197068863,2.342846267917617,0.022918768954560235,2.3428462611349143,0.02291899547901024,0.04000000000000001,0.01887697813273356,0.04921428571428572,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0011047124862670898
0.7,0.4,0.03238919685111963,0.49065471509234043,58.91567790517235,6.1617783151057655,1.4953470118537042,0.03283330414513533,0.02073400855593929,37.578303972163596,0.8660714285714286,False,0.02536110129290875,0.39334285457945484,261.68141514062864,6.300002336502075,1.2599747605164948,0.018757312020375873,0.006926228586589398,132.03680515289295,0.2096353219591,0.018312198726892357,0.0,2.625965493509961,0.043876955239082444,2.3424957474695813,0.024460821511243454,2.3424957332451974,0.024460866515158636,0.04000000000000001,0.004544631563274489,0.1875,0.0,current_p3_r4_v0p4_0p7,0.04,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.001208186149597168
0.8,0.5,0.03238919685111963,0.49065471509234043,58.91567790517235,6.1617783151057655,1.4953470118537042,0.03283330414513533,0.02073400855593929,37.578303972163596,0.8660714285714286,False,0.02536110129290875,0.39334285457945484,261.68141514062864,6.300002336502075,1.2599747605164948,0.018757312020375873,0.006926228586589398,132.03680515289295,0.2096353219591,0.018312198726892357,0.0,2.625965493509961,0.043876955239082444,2.3424957474695813,0.024460821511243454,2.3424957332451974,0.024460866515158636,0.04000000000000001,0.004544631563274489,0.1875,0.0,current_p3_r4_v0p5_0p8,0.04,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.001208186149597168
0.9,0.6,0.03238919685111963,0.49065471509234043,58.91567790517235,6.1617783151057655,1.4953470118537042,0.03283330414513533,0.02073400855593929,37.578303972163596,0.8660714285714286,False,0.02536110129290875,0.39334285457945484,261.68141514062864,6.300002336502075,1.2599747605164948,0.018757312020375873,0.006926228586589398,132.03680515289295,0.2096353219591,0.018312198726892357,0.0,2.625965493509961,0.043876955239082444,2.3424957474695813,0.024460821511243454,2.3424957332451974,0.024460866515158636,0.04000000000000001,0.004544631563274489,0.1875,0.0,current_p3_r4_v0p6_0p9,0.04,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.001208186149597168
1.0,0.7,0.03238919685111963,0.49065471509234043,58.91567790517235,6.1617783151057655,1.4953470118537042,0.03283330414513533,0.02073400855593929,37.578303972163596,0.8660714285714286,False,0.02536110129290875,0.39334285457945484,261.68141514062864,6.300002336502075,1.2599747605164948,0.018757312020375873,0.006926228586589398,132.03680515289295,0.2096353219591,0.018312198726892357,0.0,2.625965493509961,0.043876955239082444,2.3424957474695813,0.024460821511243454,2.3424957332451974,0.024460866515158636,0.04000000000000001,0.004544631563274489,0.1875,0.0,current_p3_r4_v0p7_1,0.04,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.001208186149597168
1.1,0.8,0.03242752880297428,0.581051023225784,67.01655636372142,6.1692644096416975,1.4949137778624286,0.03150891517597746,0.020938616052074685,74.25333716533005,0.875,False,0.023424897349324625,0.4588664866672336,267.21552014350806,6.300009787082672,1.2601751920775845,0.014901377052574265,0.005385638674898571,159.75628048181406,0.21120673099650877,0.01830999897868061,0.0,2.6279124702423404,0.04339601059194515,2.343624346542596,0.02302123286454964,2.343624354714016,0.02302138882856304,0.040000000000000015,0.00819073043703479,0.09259259259259303,0.0,current_p3_r4_v0p8_1p1,0.04,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.0011191368103027344
