actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.037000321316425694,0.4598735290519277,24.641686454264487,3.5668197996613085,0.07352443850171672,0.029278689616520005,0.016819061703938695,29.192415734787325,0.10276679841897234,False,0.03820196815005972,0.44192494928091974,22.817403078079185,3.1158775091171265,0.014521912357140307,0.0072300676807185126,0.0034248699433128845,26.586856693029397,0.05969624613924973,0.010604818750239853,0.06719367588932806,0.13416196742169714,0.04004353251805158,0.029866231261194476,0.0074466084248596505,0.02986624580540504,0.007446626174040345,0.02986624580540504,0.007299042137198396,0.33958923186647566,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.696846008300781e-05
0.037710854937473046,0.43944715789849553,26.907583863569144,2.0492475020862813,0.07177611085397499,0.05851251126668209,0.03942736574376751,30.706772593112564,0.23715415019762845,False,0.03820196815005972,0.4410424730992173,24.894256421248404,2.059251070022583,0.01436881050916829,0.055100139646617106,0.034283441602521975,28.39460503309964,0.059592464059527,0.010684744207386798,0.23715415019762845,0.13416196742169714,0.05885519466987999,0.03941191457183484,0.05547834369121613,0.03941191300889256,0.05547833516152733,0.03941191300889256,0.003000000000000004,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,0.0,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,2.777576446533203e-05
0.03697658801074845,0.44810421022385044,17.978548291651435,3.265475798276087,0.07325125629718802,0.029152253891539696,0.017102115668767327,22.580696694603258,0.18181818181818182,False,0.03820196815005972,0.4453767644347789,17.854012548923478,3.0613094568252563,0.014508047696340842,0.009683764380902186,0.0045669523939933215,20.67282795906066,0.059720966229895256,0.01061532780503139,0.18181818181818182,0.13416196742169714,0.04004353251805158,0.02984680435979495,0.010014047330795516,0.029846806661181013,0.010014038218973245,0.029846806661181013,0.006000000000000001,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.6372413635253906e-05
0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.039023291839177104,0.6043748537896866,42.92891412329665,3.3281844646366774,0.08971572916327367,0.09089124809549531,0.06340032269545674,49.661557438689876,0.8346456692913385,False,0.03820196815005972,0.4735387749350672,49.610212445259116,2.8589218854904175,0.0312091752528678,0.09018210123161916,0.061581957852573276,56.08649924397471,0.06003054595723324,0.010831661451982512,0.8346456692913385,0.1379237928237911,0.09120210043648362,0.06429984666780768,0.09052918766669152,0.06429984398186317,0.09053165909998823,0.06429984398186317,0.025705228463469208,0.47558171857999343,0.0,current_baseline,0.0,0.09999999999999998,0.003,current_latch,0.15999999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.00019502639770507812
0.039023291825220005,0.6043748537896866,42.92891412329665,3.3281844646366774,0.1108701744194845,0.09047205070136183,0.06270834215671625,49.661557438689876,0.8346456692913385,False,0.03820196815005972,0.4735387749350672,49.610212445259116,2.8589218854904175,0.103525468948791,0.08877284181675232,0.06062553366289644,56.08649924397471,0.059476522144974585,0.010806718790614808,0.8346456692913385,0.25122522776747,0.090848610577577,0.2539118927816076,0.08913848246365982,0.25391187825794426,0.08914584570761398,0.030000000000000006,0.025345756130771287,0.47558171857999343,0.0,current_p3_r3,0.03,0.14800000000000002,0.003,current_latch,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0005404651165008545
0.03898842123916485,0.6043736486798038,42.82248329541555,3.3281755156923842,0.09810053430734898,0.09083929657361821,0.06310968496311645,49.661557438689876,0.8346456692913385,False,0.03820196815005972,0.47358983646025044,49.610212445259116,2.8589218854904175,0.0719239744997943,0.08965981432054874,0.06103942815421872,56.08649924397471,0.05961633007519378,0.010812414631384357,0.8346456692913385,0.195143560864363,0.09118482461934192,0.18399041646747982,0.09007231852780231,0.18399043001850002,0.09007631914556526,0.04000000000000001,0.0248465102682117,0.47558171857999343,0.0,current_p2_r4,0.04,0.124,0.002,current_latch,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.00023818761110305786
0.039023291839177104,0.6043748537896866,42.92891412329665,3.3281844646366774,0.09936842760009977,0.09077277458438772,0.06304150349138174,49.661557438689876,0.8346456692913385,False,0.03820196815005972,0.4735387749350672,49.610212445259116,2.8589218854904175,0.07528674616153816,0.08953793904969089,0.060971344231009694,56.08649924397471,0.059682583069292604,0.010828291120620075,0.8346456692913385,0.20099009192042264,0.09111676020041871,0.1912398022861043,0.08994176605899706,0.19123978981300446,0.08994553150848968,0.04000000000000001,0.02555319020656247,0.47558171857999343,0.0,current_p3_r4,0.04,0.124,0.003,current_latch,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0002604871988296509
0.039023291839177104,0.6043748537896866,42.92891412329665,3.3281844646366774,0.09277152473916758,0.09087127520305711,0.06327441935481268,49.661557438689876,0.8346456692913385,False,0.03820196815005972,0.4735387749350672,49.610212445259116,2.8589218854904175,0.0514383500374402,0.09005031836217686,0.06128662632048734,56.08649924397471,0.05990336773033353,0.010844070370531646,0.8346456692913385,0.15974850950722286,0.09119695181558135,0.1320832136118695,0.09047253435516506,0.1320832028733337,0.09047505507607227,0.05000000000000002,0.02569054569259319,0.47558171857999343,0.0,current_p3_r5,0.05,0.11199999999999999,0.003,current_latch,0.15999999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0001773834228515625
0.039023291839177104,0.6043748537896866,42.92891412329665,3.3281844646366774,0.09004275104767487,0.09089124809549531,0.06338707470673811,49.661557438689876,0.8346456692913385,False,0.03820196815005972,0.4735387749350672,49.610212445259116,2.8589218854904175,0.03452692755270238,0.09018210123161916,0.06152805622962499,56.08649924397471,0.0600524799442591,0.010832176473168567,0.8346456692913385,0.139296821795212,0.09120210043648362,0.07971688074589259,0.09052918766669152,0.07971689422456488,0.09053165909998823,0.060000000000000005,0.025705228463469208,0.47558171857999343,0.0,current_p3_r6,0.06,0.09999999999999998,0.003,current_latch,0.15999999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.00019371509552001953
0.038941514397279706,0.6043748537896866,44.96499405721831,3.9363228506815338,0.21704968997041238,0.08834451672303956,0.06055259705098379,49.661557438689876,0.8346456692913385,False,0.042781197625051115,0.6222497154679658,74.98929277062417,3.140002489089966,0.29691134311811473,0.08596688551857375,0.057925680233999924,74.5400693267584,0.059826107884755224,0.010618450067345258,0.8346456692913385,0.8924062076812148,0.08877807175950837,0.9561037395114415,0.08633973264908659,0.9561037353560208,0.08636463051280215,0.04000000000000001,0.08636463051280215,0.21916274953045417,0.0,current_no_latch_p3_r4,0.04,0.43599999999999994,0.003,current_no_latch,0.16399999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0015887990593910217
0.03790119575722564,0.5972723113599511,39.3367462004766,3.2390460811992363,0.08417601427924816,0.09363555628462476,0.06523011783240262,46.934088581173484,0.8267716535433071,False,0.03820196815005972,0.4675573307846989,43.68819296360017,2.793356776237488,0.003686398649049278,0.093857218717419,0.0638828357795757,45.94001919031143,0.05997812363226049,0.0108769912979013,0.8267716535433071,0.13416196742169714,0.09389076553304383,0.04042113386241735,0.09417826053164255,0.040421130941131554,0.09417828476332782,0.04,0.017526122320669985,0.6789927396576084,0.04223999999999975,historical_p3_r4,0.04,0.16799999999999993,0.003,historical_latch,0.26,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0019884109497070312
0.03882419903209,0.4173963261221557,17.762802104150463,1.9205194452833354,0.10334902386546704,0.12349267505827552,0.08530290470022733,17.626142147973802,0.0,False,0.03820196815005972,0.4168789231885404,23.89635890722275,1.8770694732666016,0.0020636343763098886,0.12573606295663775,0.08592618914947524,26.09653398394587,0.05958390738859109,0.010819789123869444,0.0,0.13416196742169714,0.12375272781193983,0.03966822336739211,0.12606439987538823,0.03966822207979125,0.12606440077915332,0.03966822207979125,0.003000000000000006,1.0,1.0,always_p3_r4,0.04,0.17999999999999994,0.003,always_cap,0.45599999999999996,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0050421953201293945
0.03888785327973372,0.4947274660740355,30.522705961162952,2.2790456963564623,0.08669043147053387,0.0973975170988349,0.06832770796473071,32.146298360825064,0.7165354330708661,False,0.03820196815005972,0.4660295673655195,41.92844033241272,2.1781325340270996,0.00784412113914301,0.09761017358571403,0.06684715971088327,40.65381363034251,0.05966138074788315,0.01076525990676637,0.7165354330708661,0.13416196742169714,0.09765366326310213,0.03997201856209436,0.09793405435764127,0.03997200403207739,0.0979342086376893,0.03997200403207739,0.006000000000000008,1.0,1.0,always_p6_r4,0.04,0.132,0.006,always_cap,0.18799999999999994,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0011355876922607422
0.03895077305643313,0.593329972592091,41.297932250482276,3.196397116643288,0.08552127391268519,0.09252671699383204,0.064700728149354,47.79441540405493,0.8188976377952756,False,0.03820196815005972,0.46853881404221814,47.67637699842454,2.6850923895835876,0.012842559671602593,0.09248078219444068,0.0629829765467511,53.184423595666914,0.05970816199586284,0.01083001698912483,0.8188976377952756,0.13416196742169714,0.09280016239786266,0.03719418432841238,0.09280946103467123,0.03719419463923013,0.09280988505066343,0.03719419463923013,0.009000000000000006,1.0,1.0,always_p9_r4,0.04,0.12,0.009,always_cap,0.15999999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.000859379768371582
0.041202401104047645,0.6043996713319074,41.72594949699118,3.864886520725956,0.23136336680967726,0.08749020262821752,0.060063196785082915,49.661557438689876,0.8346456692913385,False,0.045879467598056195,0.622249632516254,66.03853777050975,3.140002489089966,0.3145159045514518,0.08549471447446728,0.05750740530249058,63.30939941108229,0.0600028335790186,0.010636069964168089,0.8346456692913385,0.9100249501004742,0.08789311615279981,0.9759048242742171,0.08587289761437288,0.9759048260908093,0.08589976956758084,0.04000000000000001,0.08589976956758084,0.0,0.0,position_off_r4,0.04,0.43599999999999994,0.0,position_off,0.16399999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.001953955739736557
0.03878688133920888,0.6050115066533752,48.29235268556258,2.947431238652832,0.09473829011332366,0.12316039798519465,0.08368501820190835,51.45752170206144,0.49019607843137253,False,0.03820196815005972,0.46308121788247836,60.37330254912377,2.6104897260665894,0.0022692411182902404,0.12512655202432696,0.08409258329230025,66.17562845349312,0.059755182134187436,0.01086910459123893,0.49019607843137253,0.13416196742169714,0.12339325783376952,0.048661162318098736,0.12550477431806215,0.04866116581280374,0.1255047889472949,0.04866116581280374,0.01604486190705474,0.7398379248429149,0.0,current_baseline,0.0,0.20800000000000007,0.003,current_latch,0.42000000000000015,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005100369453430176
0.03878688133920888,0.6050115066533752,48.29235268556258,2.947431238652832,0.09473829011332366,0.12316039798519465,0.08368501820190835,51.45752170206144,0.49019607843137253,False,0.03820196815005972,0.46308121788247836,60.37330254912377,2.6104897260665894,0.0022692411182902404,0.12512655202432696,0.08409258329230025,66.17562845349312,0.05999465039514255,0.010895078107488534,0.49019607843137253,0.13416196742169714,0.12339325783376952,0.0654365575675329,0.12550477431806215,0.06543654912673248,0.1255047889472949,0.030000000000000002,0.01604486190705474,0.7398379248429149,0.0,current_p3_r3,0.03,0.20800000000000007,0.003,current_latch,0.41200000000000014,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005461931228637695
0.03783994779610314,0.6042768624410314,54.541557944212904,2.945756628937946,0.09372035070147479,0.14488717100013643,0.09411869031136132,55.361307291135375,0.14705882352941177,False,0.03820196815005972,0.46053806166865374,66.15450605750084,2.6104897260665894,0.001350749821406502,0.14701629853839712,0.09622900897802691,80.18460124731072,0.062161507240194536,0.011005127675466112,0.14705882352941177,0.13416196742169714,0.14534288272243492,0.0341637663001644,0.1474398604806759,0.03416378813590325,0.14743988390495347,0.03416378813590325,0.01590961443185479,0.7398379248429149,0.66,current_p2_r4,0.04,0.3920000000000001,0.002,current_latch,nan,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.023395538330078125
0.03878688133920888,0.6050115066533752,48.29235268556258,2.947431238652832,0.09473829011332366,0.12316039798519465,0.08368501820190835,51.45752170206144,0.49019607843137253,False,0.03820196815005972,0.46308121788247836,60.37330254912377,2.6104897260665894,0.0022692411182902404,0.12512655202432696,0.08409258329230025,66.17562845349312,0.05977652025019065,0.010871028809430257,0.49019607843137253,0.13416196742169714,0.12339325783376952,0.05224709545391141,0.12550477431806215,0.05224707849824566,0.1255047889472949,0.04000000000000001,0.01604486190705474,0.7398379248429149,0.0,current_p3_r4,0.04,0.20800000000000007,0.003,current_latch,0.41600000000000015,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005121946334838867
0.03878688133920888,0.6050115066533752,48.29235268556258,2.947431238652832,0.09473829011332366,0.12316039798519465,0.08368501820190835,51.45752170206144,0.49019607843137253,False,0.03820196815005972,0.46308121788247836,60.37330254912377,2.6104897260665894,0.0022692411182902404,0.12512655202432696,0.08409258329230025,66.17562845349312,0.059755182134187436,0.01086910459123893,0.49019607843137253,0.13416196742169714,0.12339325783376952,0.048661162318098736,0.12550477431806215,0.04866116581280374,0.1255047889472949,0.04866116581280374,0.01604486190705474,0.7398379248429149,0.0,current_p3_r5,0.05,0.20800000000000007,0.003,current_latch,0.42000000000000015,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005100369453430176
0.03878688133920888,0.6050115066533752,48.29235268556258,2.947431238652832,0.09473829011332366,0.12316039798519465,0.08368501820190835,51.45752170206144,0.49019607843137253,False,0.03820196815005972,0.46308121788247836,60.37330254912377,2.6104897260665894,0.0022692411182902404,0.12512655202432696,0.08409258329230025,66.17562845349312,0.059755182134187436,0.01086910459123893,0.49019607843137253,0.13416196742169714,0.12339325783376952,0.048661162318098736,0.12550477431806215,0.04866116581280374,0.1255047889472949,0.04866116581280374,0.01604486190705474,0.7398379248429149,0.0,current_p3_r6,0.06,0.20800000000000007,0.003,current_latch,0.42000000000000015,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005100369453430176
0.036904991759926065,0.6050115066533752,144.29702457604552,4.319206098194353,0.13148757354109689,0.12296470960296453,0.0832384157456741,91.0205554014467,0.49019607843137253,False,0.03820196815005972,0.618379989411635,218.3957770466805,3.7752464413642883,0.16516206308602077,0.11692037568652627,0.08067306013429006,224.00285117328178,0.05949472978849424,0.010735821034144324,0.49019607843137253,0.7678665368554076,0.12343639470376566,0.8402280413331515,0.11727143569706265,0.8402280518531571,0.11727773849569124,0.04000000000000001,0.11727773849569124,0.49124396403575366,0.0,current_no_latch_p3_r4,0.04,0.3560000000000001,0.003,current_no_latch,0.3440000000000001,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.003248453140258789
0.03969046711417143,0.6065182765409075,49.0692524053307,2.9122051147539803,0.10267459719280143,0.11576589841471963,0.07811128556433446,51.80811092368752,0.7549019607843137,False,0.03820196815005972,0.4910981892893753,53.41498181223869,2.543434500694275,0.00249285763959478,0.11811695277476322,0.07841268836050055,55.07243797183038,0.059750038564711706,0.010865430329170976,0.7549019607843137,0.14662343379433562,0.11604561245995558,0.040490408422309936,0.11854512301040011,0.04049039082413966,0.11854511092638419,0.04000000000000001,0.024715938942418657,0.6305157364254128,0.1715999999999996,historical_p3_r4,0.04,0.20000000000000007,0.003,historical_latch,0.39600000000000013,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0038336515426635742
0.03893857590522107,0.40300923010899753,19.475259014289907,1.8529419860291079,0.10961385474471456,0.13654583753872354,0.09243481753488225,19.645219132221502,0.0,False,0.03820196815005972,0.4274820229308609,30.15069290995598,1.865193247795105,0.0017839331972230926,0.13979681208831693,0.09398617634779673,30.158404260873795,0.05986249969029904,0.010878628821751585,0.0,0.13940594453461816,0.1367861173181896,0.03966739046010402,0.14013406588968794,0.03966740165940495,0.1401340600913372,0.03966740165940495,0.003000000000000014,1.0,1.0,always_p3_r4,0.04,0.1280000000000001,0.003,always_cap,0.5640000000000001,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.009625792503356934
0.039255159479436905,0.5417941092427035,34.451378876559936,2.3484887763945705,0.10084466847173441,0.11838777314413998,0.08034952121451919,34.68719262280152,0.7156862745098039,False,0.03820196815005972,0.47895553973298616,46.187657862901716,2.0000040531158447,0.005301699432066135,0.1197972909062553,0.0802981377074787,52.16704914346341,0.059777353697829404,0.010834517662360123,0.7156862745098039,0.13829791671095037,0.11865980388681499,0.04080625266046742,0.12018287407283265,0.04080626142201388,0.12018291212228722,0.04,0.006000000000000007,1.0,1.0,always_p6_r4,0.04,0.14400000000000002,0.006,always_cap,0.31200000000000006,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.003473639488220215
0.03945404011618746,0.6016551441449494,52.68412793558556,2.870729075973518,0.10008012768868382,0.11561593595619167,0.07829349223242299,51.20959160685597,0.8137254901960784,False,0.03820196815005972,0.4852152871146625,65.2883341535926,2.395622432231903,0.008709269588626244,0.1165767948755173,0.07791186986316288,65.38093090057377,0.05971227999975127,0.01087925336531334,0.8137254901960784,0.1492988075344384,0.11588740306551752,0.03496508398170186,0.11690374699875118,0.03496510354969334,0.11690392265630295,0.03496510354969334,0.009000000000000008,1.0,1.0,always_p9_r4,0.04,0.12400000000000011,0.009,always_cap,0.264,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0027583837509155273
0.03972110757322671,0.6093871195340667,83.43702290182148,3.6980969000711728,0.1958581394879039,0.11002532187950842,0.07557039215142916,55.16111066240176,0.8431372549019608,False,0.03820196815005972,0.588872226787655,127.04049702733764,3.140002489089966,0.25851550806242474,0.10773087553299383,0.07368673347500766,128.09373904019606,0.059404113480100815,0.010566858033251102,0.8431372549019608,0.8915029476068936,0.11043183743442002,0.971048509294755,0.10804015454981579,0.9710485041344453,0.1080545695347695,0.04000000000000001,0.1080545695347695,0.0,0.0,position_off_r4,0.04,0.3440000000000001,0.0,position_off,0.30800000000000005,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0032606124877929688
0.07840725103094032,0.5033071316810124,41.862698553912445,6.106277679861413,0.2416527729242283,0.027847277471451704,0.019446212541895037,32.590900267954105,0.14590747330960854,False,0.07223483280762066,0.37611737390399297,81.01478219032303,6.300002336502075,0.185247185247222,0.021607803324334998,0.00847811208677632,30.2562862634663,0.2398605719295658,0.02813855595431731,0.0,0.5369459869717578,0.04352415342993156,0.4540162047767279,0.024142379721445156,0.45401620581277935,0.024142565417637925,0.45401620581277935,0.022833533129403314,0.030249110320284697,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,0.0004036426544189453
0.08273144184509257,0.5018889170424581,44.54221946641088,6.1208584868945,0.549275614296697,0.021953493248897303,0.0182691350903463,37.90533892187924,0.14412811387900357,False,0.07687183190503258,0.3778316649480082,80.91289550066028,6.300017237663269,0.48226511036356123,0.0013674653387000524,0.002833574135394444,39.13294523954417,0.3348230470058453,0.017945281791480677,0.0,1.2135140406888123,0.04422456836331674,1.134035204515282,0.02461456956968974,1.1340352015549744,0.024614790318287418,0.030000000000000006,0.00404432174199039,0.03202846975088968,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,2.288818359375e-05
0.08476710345738053,0.34134325944122673,39.816948812551885,6.1374135551125,0.45473530984035854,0.021484010653229017,0.01840451807548986,26.40996067965471,0.14590747330960854,False,0.08154685786724172,0.28650941214194503,73.09408858418465,6.300002336502075,0.3871073585689579,0.007186618522970747,0.004409771031981224,37.217624485492856,0.3310271779186749,0.01828944260738899,0.0,1.0427576161616083,0.04585870707740653,0.9574789828873654,0.030056855855560904,0.9574789591486864,0.030057124309894174,0.04000000000000001,0.003007507435670331,0.060498220640569395,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.0978193283081055e-05
0.08275300574872829,0.5028824230198151,44.665385495772284,6.1374377347355535,0.4547972987107461,0.02166552616960327,0.018252224768221817,32.989470101185695,0.14590747330960854,False,0.07672460098844025,0.3783669906659126,79.05032485723508,6.300009787082672,0.38709128583037083,0.0018155891223148347,0.002858869188046202,41.21597856283241,0.3310264564957788,0.01828944260738899,0.0,1.0427551941073305,0.04387821614473775,0.9574520372301504,0.02441353916161087,0.9574520401646727,0.024413751454106597,0.04000000000000001,0.004852498036705234,0.030249110320284697,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.08266367510724712,0.5030942738124213,45.07176376272089,6.18589854997337,0.4049653150008347,0.021933693635291962,0.01826004518030444,32.70138907073839,0.14590747330960854,False,0.07637723219977738,0.37679018499556055,76.01689547300357,6.300002336502075,0.3371420092570315,0.0022610683668166775,0.00290675274878654,41.39628261327758,0.3271362307292839,0.018647626153137163,0.0,0.9476851098370556,0.04363067232191762,0.857878968080464,0.024240587834223785,0.8578789507573836,0.024240771293665704,0.05000000000000002,0.004754637522384941,0.030249110320284697,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.8488378524780273e-05
0.08258235103044831,0.5033071316810124,45.276213075780575,6.209273863313113,0.37432646623831195,0.022001892709807576,0.018282086385339985,32.590900267954105,0.14768683274021352,False,0.07613929623247168,0.37611737390399297,75.48287510871917,6.300009787082672,0.3067186902239959,0.002708102923901502,0.0029820618570502813,39.56720232963637,0.3233587917771755,0.01899592077609682,0.0,0.8869333418023845,0.04352415342993156,0.793777554344407,0.024142379721445156,0.7937775560438499,0.024142565417637925,0.06000000000000001,0.0046903753813420405,0.030249110320284697,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.920099258422852e-05
