profile,actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,q_gap_max_rad,q_gap_rms_rad,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
null_cost_0,62.989740621544904,39.81084433093006,3.832263936610079,3.0043617854790257,9.455468573668297,0.06269468134575865,0.4793946497336536,33.247078021030745,1.833987651869154,27.21958656841232,1.3060962323438623,28.77951883048316,1.7818431635008878,41.561064398790116,2.758760582418834,9.986022663109823,1.0005170403769863,14.90928885988488,1.2172423962238113,28.064559627080026,2.1157550509315395,0.11004414620417291,0.07300946287053253,0.2797493665982621,0.09706620320200811,0.0997254975867893,0.09765501895421609,0.06312267067474069,0.577933470133973,0.16167164175899812,0.0,0.0402434569439654,0.4705301447028056,0.041846867429974836,0.006993006993006992,0.057108338169542666,0.037915326902465164,0.04312721429121208,0.08333333333333333,0.02127039627039627,0.09150589496248661,0.0099067599067599,0.08870471428882643,0.07994711674618216,0.0678289334583571,362.69088187168563,100.85775662446402,3.4997927335401378,2.886773012578488,3.964503636488814e-08,2.897713644650143e-09,13.53153753569373,0.06014360272429973,0.3839398836588721,1.3350459436575572,0.039285224208843735,0.039285224208843735,1.1008950678691083,0.005732187396700416,1.5795361972171424,0.05565146171266621,50.30883320917642,2.2007040679454803,0.02594535693127258,0.02594535693127258,1.4206184472034995,0.0,1.6061060596257448,0.0,2.4078565589510013,0.0,0.10977263099193463,0.07454483184269316,0.16738747031291581,0.08100527552018265,0.07899072019404622,0.04943638568338147,0.09303607994634684,0.16376860558873393,0.040080358022376805,362.69098975611155,100.85775662446402,3.499792111267647,2.886772597730161,13.531536814981715,0.06014360272429973,0.3839398463496813,1.3350449303785965,0.037616313784829235,1.1008943923498011,0.004819394777173417,1.5795349540629358,0.05264227811485791,50.30883320917642,2.2007030308246582,0.023878802074135532,1.4206184472034995,0.0,1.6061060596257448,0.0,2.4078565589510013,0.0,0.0881138198913604,0.10977263099193463,0.07454483181690766,0.16738746946809113,0.08100528043897354,0.07899072162329614,0.049436386337994354,1.0,0.09303607994634684,2.2376666666666667,0.0789933740279674,0.20874004661838497,0.08713669015394761,0.05835026864235779,0.00557467767902954,1.0,0.0,0.0,0.0,0.16376860895202533,0.04008035858115593,0.46738236091716184,0.9227553906490217,0.9678576626659682,0.0,2.1,2.3887323239869964,0.010220771034558566,0.0022598708379572004,0.000268101692199698,4.5016496444258685e-05,0.000268101692199698,4.5016496444258685e-05,0.0
null_cost_12,58.00575790806523,35.25939283773,3.742652575862767,2.8175265491598096,7.765259734719753,0.054116131338105146,0.45119484718820724,30.634936492937754,1.797772248104416,15.58114890335556,1.0090154072991178,17.947449096843588,1.269139815045956,41.44460380274014,2.7469572120501753,7.344681359939357,0.7693098562017818,13.552039058132822,1.2225496545962777,22.098199992511834,1.6923778787470196,0.10276694048541357,0.07293230192580057,0.2968511196948905,0.06529402282929622,0.10109576039895167,0.09926639883425337,0.06384214892280742,0.6621016998127526,0.227485580699751,0.0,0.053827924209214596,0.5262571224770553,0.09529105495891345,0.0,0.006698821007502675,0.03831725616291532,0.02593215593108737,0.04283216783216783,0.006410256410256408,0.08896034297963558,0.07896270396270397,0.08490730453347274,0.07517482517482517,0.050144854619650576,306.26572026903887,91.28252597292885,3.413032740354538,2.749449252150953,2.776960524493906e-08,2.0857270757017365e-09,16.063146803193984,0.05202384279580041,0.35764913966188155,1.3090427964925766,0.05233378579349273,0.05233378579349273,0.9060427983058617,0.004672897196261675,1.1208346392474293,0.0057609860664523,47.24197400112908,2.222255493203799,0.0097493268944121,0.0097493268944121,1.0252240038729117,0.0,1.576252708521982,0.0,2.0084538147055278,0.0,0.10420242018862756,0.07512660034586278,0.19117378589794445,0.08330676700102185,0.08127494982310846,0.0507016188536136,0.07251699595061879,0.15568944576288,0.03802480046733487,306.2660289248576,91.28252597292885,3.413032118082047,2.749449044726789,16.06314729825348,0.05202384279580041,0.35764932830029683,1.309042093654474,0.0506852731635495,0.9060424605462081,0.004088785046728966,1.1208344318232657,0.005493033226152192,47.24197400112908,2.2222548709313084,0.009133599180143717,1.0252240038729117,0.0,1.576252708521982,0.0,2.0084538147055278,0.0,0.06940069061657439,0.10420242018862756,0.0751266003414946,0.1911737859324366,0.08330676700102185,0.08127494982310846,0.05070161942143242,1.0,0.07251699595061879,2.2376666666666667,0.08127783805751183,0.24427719852611765,0.09553275631928189,0.05900638023252568,0.012233234502042445,1.0,0.8709024798777402,0.21675311015077658,0.3164514729823438,0.15568944747234117,0.03802480048279514,0.4674755749365503,1.218120229720042,1.2900869721003498,0.0,2.1,2.0597260082487865,0.009765833616256667,0.0021228869666882052,0.0003148500497142204,5.293897550931945e-05,0.0003148500497142204,5.293897550931945e-05,0.0
null_cost_18,58.25461752985317,35.326884317647945,3.7171867503790104,2.8081759248722,7.9086715794799565,0.05411458586155918,0.45416000958587155,30.929787058919285,1.80740694177413,15.766458304606644,1.017847597470313,17.700606396775576,1.2619708170829955,42.04867085942481,2.739682612308935,7.160380277650122,0.8248671679968341,13.686220985631493,1.231628475754431,22.903688871164672,1.6566658816548863,0.10189676883691073,0.07289410672592195,0.30030232963798303,0.06655423062266702,0.10138642949403752,0.0994631821214718,0.0639125700682673,0.6626330696821365,0.237304819482121,0.0,0.054558999692178735,0.5269224687665893,0.11274743596909763,0.0,0.006698821007502675,0.03831725616291532,0.02593215593108737,0.04195804195804196,0.002331002331002325,0.08882636655948552,0.07837995337995336,0.08490730453347274,0.07488344988344989,0.0516668348976147,307.3489693482164,91.78355653754504,3.3913301303982735,2.724284346525868,2.843022339771295e-08,2.1101115393292956e-09,16.78235115308876,0.05206706193266955,0.35790500553207144,1.303023969133695,0.05319883769660692,0.05319883769660692,0.9072577960675213,0.0058411214953271,1.133969704824267,0.0057609860664523,47.42489273970287,2.2480469197034836,0.0097493268944121,0.0097493268944121,1.061734134661189,0.0,1.6147441929206252,0.0,1.9457089809122863,0.0,0.10371593135714337,0.07506008469730974,0.19701523627171982,0.0836952269011081,0.08161920100396917,0.05084338915001264,0.07455027215279841,0.1544806362845225,0.038171985221786685,307.3489693482164,91.78355653754504,3.3913295081257826,2.7242841391017047,16.782364977193115,0.05206706193266955,0.3579051941122526,1.3030232662955925,0.051818277906963785,0.9072574583078677,0.00506230529595015,1.1339694974001036,0.005493033226152192,47.42489273970287,2.248046297430993,0.009133599180143717,1.061734134661189,0.0,1.6147441929206252,0.0,1.9457089809122863,0.0,0.07150721560920986,0.10371593135714337,0.07506008468863853,0.19701523643815685,0.0836952269011081,0.0816192023520638,0.05084338991835871,1.0,0.07455027215279841,2.2376666666666667,0.08162759442509289,0.25823269221332784,0.09637594775635354,0.05922964720325729,0.013693630191040413,1.0,0.8708102663234759,0.19855900529037637,0.2932322546536528,0.15448063964781386,0.03817198525246953,0.4674755749365503,1.2150259076931667,1.280080129314835,0.0,2.1,2.1129299794824647,0.010190511122345876,0.002161776551800493,0.0002813876296082891,4.758882643307637e-05,0.0002813876296082891,4.758882643307637e-05,0.0
null_cost_3,58.470160451514964,37.74764042550777,3.806993427318803,2.9882258814858935,8.277200296308196,0.06176984937704449,0.45987296132688155,32.39268116779862,1.8486422877696838,18.872195790300143,1.0931967654727888,25.94967886225201,1.6401768575044613,41.89096472081286,2.734332810964398,8.483050025297421,0.8936615746071738,14.106612899414584,1.185532694419049,26.234712037893626,1.9814625359419,0.10771760174175789,0.0732502198439763,0.28339226550198365,0.07749406058240621,0.10037368791460843,0.09852315616198071,0.06343399073412445,0.6095187182347475,0.17306038320519265,0.0,0.044507523077322454,0.4915362772101151,0.034343286799545354,0.007284382284382283,0.025082802984203744,0.03818327974276527,0.04182548685351295,0.08333333333333333,0.06643356643356643,0.09016613076098606,0.012820512820512817,0.0869523778402283,0.07663578633204801,0.05417488540640324,307.59582091377524,96.5111418918241,3.4858042684694133,2.85986029698203,3.5678943207292e-08,2.589784231530763e-09,15.070762060019817,0.059574965992112705,0.3710161233011919,1.3386579230427742,0.04272503402722919,0.04272503402722919,1.0030654877179284,0.004325259515570934,1.4438066057778087,0.02385359275177808,49.138613976537805,2.2303381313880286,0.02479800370779479,0.02479800370779479,1.2380809276919535,0.0,1.5442515723407269,0.0,2.3135297373263106,0.0,0.10685941055835084,0.07532819235625499,0.17203868868840524,0.08154999969062283,0.07975060834116465,0.0498516109632356,0.06798998253268007,0.16246108315379396,0.039110448950101066,307.5957144201303,96.5111418918241,3.485803646196923,2.8598596747095377,15.070806152378418,0.059574965992112705,0.3710161579087507,1.3386572202046718,0.04092214718306464,1.003065460399133,0.0037485582468281416,1.4438059835053159,0.0224261880599846,49.138613976537805,2.2303370942672065,0.023311174776404427,1.2380809276919535,0.0,1.5442515723407269,0.0,2.3135297373263106,0.0,0.06472066455119645,0.10685941055835084,0.0753281923483717,0.17203868817333656,0.08154999969062283,0.07975060832089975,0.049851611724595936,1.0,0.06798998253268007,2.2376666666666667,0.0797534903467311,0.21709428405778905,0.08943902290954135,0.05842703333618368,0.006103875888142967,1.0,0.8714176001308997,0.3755655017155728,0.42059246327686034,0.16246108486325514,0.03911044936971955,0.4674755749365503,1.220852646441633,1.2811493822179425,0.0,2.1,2.1773893015213646,0.010129555438955558,0.0022038420476171616,0.0002942594389120598,4.950608174569863e-05,0.0002942594389120598,4.950608174569863e-05,0.0
null_cost_7,58.18048857294096,36.19153374806795,3.7837388839368966,2.9028547754100074,7.737383507132267,0.05547976344905562,0.4508353170833925,30.7637110620712,1.816676872474223,16.55148067278,1.0695602810020275,18.99394310032919,1.3331675346155338,41.87716539784544,2.7592705200483256,7.297097134547688,0.7969501037989768,13.156966028844826,1.2053995053149433,22.919095990542857,1.7908845254532622,0.10578745890072587,0.07304538378839986,0.29414034486519397,0.06943501383281674,0.10066757594270777,0.098894639261984,0.06368188574596582,0.6537847209117242,0.19148744624644679,0.0,0.05096481565957193,0.5167593981161999,0.04971460657922736,0.006410256410256408,0.006698821007502675,0.03818327974276527,0.0328888670400476,0.04749417249417249,0.012820512820512817,0.0894962486602358,0.08304195804195803,0.085977496024225,0.07546620046620046,0.049874014416706164,301.20408822161454,90.23156070422071,3.4596584737300873,2.8218811393405,2.965807912221526e-08,2.0322705258541606e-09,15.91981818459359,0.05337509887741032,0.36339676559729783,1.3243403906623523,0.04960465366400011,0.04960465366400011,0.9621808567317203,0.0,1.1782755676298013,0.0057609860664523,47.86810604855379,2.234009404977163,0.01583796144325425,0.01583796144325425,1.000101907872401,0.0,1.5436875983141363,0.0,2.1066782223802725,0.0,0.10580660066622229,0.07528957485075581,0.18590241710486508,0.08248387451994162,0.08051231917019554,0.050359303548423225,0.06832009482999273,0.15722486396321358,0.038311566652991465,301.20435768427507,90.23156070422071,3.459657644033431,2.8218807244921713,15.919818148159,0.05337509887741033,0.3633968173119331,1.3243396878242497,0.0479561410340569,0.9621808567317203,0.0,1.178275360205638,0.00562700964630225,47.86810604855379,2.2340083678563407,0.014351132511863892,1.000101907872401,0.0,1.5436875983141363,0.0,2.1066782223802725,0.0,0.06533912748288047,0.10580660066622229,0.0752895748506688,0.18590241727985227,0.08248387451994162,0.08051232055385073,0.05035930408875459,1.0,0.06832009482999273,2.2376666666666667,0.08051408756698245,0.2331970909442067,0.09300319082785864,0.05868151922169556,0.009099353378081331,1.0,0.8711080135517579,0.2578026708489705,0.37085737444139655,0.15722486732650495,0.03831156676285155,0.4674755749365503,1.2186586658002743,1.276642050652299,0.0,2.1,2.054039056550609,0.009904510031143766,0.0021382363352383557,0.00028519735982019155,4.706278886954468e-05,0.00028519735982019155,4.706278886954468e-05,0.0
null_cost_8p5,58.07940211943879,35.686991748917286,3.768662692891312,2.8689563033004855,7.6790829600919395,0.0541710141999042,0.44907939415136916,30.581772591459114,1.803606699791759,15.92888447848292,1.0383079877904853,18.006045953201383,1.2926720582373241,41.62563815803232,2.7545683013712305,6.940080312581327,0.7770292192318818,13.293550584896197,1.2125551163035313,22.45718699997916,1.759184152684402,0.10489365567916863,0.07298680911293935,0.29519526333437845,0.0675709336064383,0.1007849587310491,0.09901632287908817,0.0637474823857168,0.6624711426835085,0.20767720558397176,0.0,0.052540545251578974,0.5259692044078226,0.06721516732546318,0.0052447552447552415,0.006698821007502675,0.03818327974276527,0.02651490651383794,0.04516317016317017,0.010198135198135191,0.08936227224008575,0.08275058275058275,0.08558808792453652,0.07517482517482517,0.04882484819822905,295.8372615466942,89.37150436395315,3.422396257519722,2.7958218147978187,2.9795169775859165e-08,2.0472822264534695e-09,15.353864192836758,0.052171336523266165,0.3598381022610231,1.3149728377660115,0.051046406835857074,0.051046406835857074,0.9307561113018892,0.00292056074766355,1.1295004915155005,0.0057609860664523,46.75403159732583,2.2288660208384194,0.010040702185787382,0.010040702185787382,0.9699624127582259,0.0,1.5520881958461057,0.0,2.0612378763189554,0.0,0.10517302237997676,0.07521266175229978,0.18759653217362718,0.08278584758695244,0.08077107445428637,0.0504937713134484,0.06976865583576032,0.1566849932407586,0.038163911663017254,295.8372615466942,89.37150436395315,3.422395635247232,2.7958216073736555,15.353860346203753,0.052171336523266165,0.35983809685160395,1.314972134927909,0.04955226842013521,0.9307557735422356,0.002336448598130833,1.129500284091337,0.005493033226152192,46.75403159732583,2.228865191141763,0.009424974471519,0.9699624127582259,0.0,1.5520881958461057,0.0,2.0612378763189554,0.0,0.06680672471593724,0.10517302237997676,0.07521266175221293,0.18759653244617638,0.08278584758695244,0.08077107541792024,0.05049377182861811,1.0,0.06976865583576032,2.2376666666666667,0.08077301528537342,0.23570746078745916,0.09426498635884373,0.05878420453991214,0.010251645839400497,1.0,0.8710241446942951,0.23944550234317097,0.3471796823237923,0.15668499660404997,0.038163911677076036,0.4674755749365503,1.2263887310381774,1.2910850326685857,0.0,2.1,2.063832354237149,0.009883531679709701,0.0021374475468143913,0.00031800288707015627,5.529811898058171e-05,0.00031800288707015627,5.529811898058171e-05,0.0
null_rate_0p6,58.459134123527626,35.92386317997435,3.777661578737748,2.8819626899144866,7.733971463316341,0.0539572166111257,0.4478385457668405,30.8356270090046,1.809848284796573,16.27641246582474,1.04729923450394,18.118689745701367,1.2846638202832121,41.87337729693147,2.7733650150787685,7.696050003209051,0.7867531911836597,13.206443044203693,1.2021642483629467,23.035490119457844,1.7826405455044787,0.10483710777624604,0.07350155192790062,0.297345987108056,0.06997394417042085,0.10081409773355544,0.09897295083827118,0.06372750012282835,0.6578145749640757,0.1944355673489234,0.0,0.0527473047096652,0.5206321116009921,0.05144211813877365,0.007284382284382283,0.005894962486602358,0.03818327974276527,0.03260959037668789,0.03875291375291375,0.0,0.08829046087888531,0.08304195804195803,0.08734042437313465,0.07692580005664118,0.05099569533706085,297.45668050888224,91.60754901434615,3.5296867912014327,2.8064976197977862,3.701051078571401e-08,2.371591428361549e-09,16.532617541296663,0.05184451651650787,0.3601904614868036,1.3298696527878444,0.051923048394693604,0.051923048394693604,0.9374940791531117,0.0,1.1496408175541244,0.005894962486602358,48.656749228635995,2.237655222415924,0.015850060071269833,0.015850060071269833,1.0915222243662963,0.0,1.537877581237505,0.0,2.1522178279838045,0.0,0.10541074555912618,0.07566332965604514,0.18983151166170764,0.08276953357967878,0.0807766928766771,0.05046367546605706,0.07193796714633742,0.15839753792917322,0.038227949127262975,297.45668050888224,91.60754901434615,3.5296859615047764,2.8064972049494568,16.532617591600843,0.05184451651650787,0.3601904520022978,1.3298673977454507,0.05029493355882167,0.9374940791531117,0.0,1.1496406101299608,0.005493033226152192,48.656749228635995,2.237654185295102,0.014363231139879475,1.0915222243662963,0.0,1.537877581237505,0.0,2.1522178279838045,0.0,0.06870944475299637,0.10541074555912618,0.07566332964940126,0.18983151187290712,0.08276953271087761,0.08077669634380358,0.05046367604459914,1.0,0.07193796714633742,2.2376666666666667,0.0807787191249607,0.23917915488135963,0.09342179920266562,0.05884467475551977,0.010704223926873459,1.0,0.8710183666672316,0.27256553698798364,0.16353932219279016,0.15839753963863437,0.03822794923792999,0.4674755749365503,1.2155418340183157,1.2772774231658939,0.0,2.1,2.0447498536259796,0.009887896478176067,0.002130227031435616,0.0002847850943604949,4.721912520001159e-05,0.0002847850943604949,4.721912520001159e-05,0.0
null_rate_1,58.167734476580996,35.68204540114889,3.764508160589923,2.8765040146822254,7.692598418373943,0.054108618540167484,0.44871016770909816,30.62723750733855,1.8039838603657958,16.057267528811845,1.0482638691956059,18.055026622201236,1.2804056495989282,41.67278771256303,2.756436861269057,7.105065710862469,0.7825652026419191,13.317133186279266,1.2103422812462181,22.647179805264994,1.7594951706279514,0.10486205190105308,0.0732410752322798,0.29590338966038804,0.06897189119015272,0.10076967791482329,0.09897974068431627,0.06372880939276791,0.662835257841821,0.19337325249148077,0.0,0.05236577324328633,0.52610293020812,0.052509284972522,0.0052447552447552415,0.006028938906752408,0.03818327974276527,0.027668309051323517,0.04312354312354313,0.007284382284382283,0.08842443729903537,0.08275058275058275,0.08675631222360193,0.07546620046620046,0.04794450878101534,300.09386862654236,90.31630402508512,3.438442014157772,2.7960641914978623,2.98460324047826e-08,1.974640234525242e-09,16.461753483272513,0.051983925249518614,0.3594579696806479,1.3100781167546909,0.05127356408801462,0.05127356408801462,0.9347868678257024,0.0011682242990654166,1.120287416294256,0.005894962486602358,47.06569792081874,2.2364606459935508,0.010617403454530166,0.010617403454530166,0.9980855622112964,0.0,1.549925470802312,0.0,2.0644312012905175,0.0,0.10528924069706584,0.07541352549527247,0.18831714910443434,0.08279963493356869,0.08078947155454119,0.05048243933529023,0.06837745305946978,0.15715033149766547,0.03815031875113161,300.0941424353744,90.31630402508512,3.438441391885281,2.796063984073699,16.461709349663366,0.051983925249518614,0.35945802408745636,1.3100771034757301,0.050047378512592854,0.9347865300660488,0.00019470404984423334,1.1202872088700924,0.00562700964630225,47.06569792081874,2.2364598162968945,0.009424974471519,0.9980855622112964,0.0,1.549925470802312,0.0,2.0644312012905175,0.0,0.06529406668025833,0.10528924069706584,0.07541352549515655,0.18831714941893576,0.08279963407665987,0.08078947105648897,0.050482439772915326,1.0,0.06837745305946978,2.2376666666666667,0.08079145792988211,0.23700851564533454,0.09384638050807437,0.05881942639479424,0.01044537398909922,1.0,0.8710218971971866,0.2563213847680049,0.2563213847680049,0.15715033486095684,0.03815031876710617,0.4674755749365503,1.2204392859453066,1.301096015473983,0.0,2.1,2.0521209205320843,0.009883932769298508,0.0021334078813255437,0.0002814279869198725,4.6747906763491304e-05,0.0002814279869198725,4.6747906763491304e-05,0.0
null_rate_1p6,58.07940211943879,35.686991748917286,3.768662692891312,2.8689563033004855,7.6790829600919395,0.0541710141999042,0.44907939415136916,30.581772591459114,1.803606699791759,15.92888447848292,1.0383079877904855,18.006045953201383,1.2926720582373241,41.62563815803232,2.7545683013712305,6.940080312581327,0.7770292192318818,13.2935505848962,1.2125551163035313,22.457186999979157,1.759184152684402,0.10489365567916863,0.07298680911293935,0.29519526333437845,0.0675709336064383,0.1007849587310491,0.09901632287908817,0.0637474823857168,0.6624711426835085,0.20767720558397176,0.0,0.052540545251578974,0.5259692044078226,0.06721516732546318,0.0052447552447552415,0.006698821007502675,0.03818327974276527,0.02651490651383794,0.04516317016317017,0.010198135198135191,0.08936227224008575,0.08275058275058275,0.08558808792453652,0.07517482517482517,0.04882484819822905,295.8372615466942,89.37150436395315,3.422396257519722,2.7958218147978187,2.9795169775859165e-08,2.0472822264534695e-09,15.353864192836758,0.052171336523266165,0.3598381022610231,1.3149728377660115,0.051046406835857074,0.051046406835857074,0.9307561113018892,0.00292056074766355,1.1295004915155005,0.0057609860664523,46.75403159732583,2.2288660208384194,0.010040702185787382,0.010040702185787382,0.9699624127582259,0.0,1.5520881958461057,0.0,2.0612378763189554,0.0,0.10517302237997676,0.07521266175229978,0.18759653217362718,0.08278584758695244,0.08077107445428637,0.0504937713134484,0.06976865583576032,0.1566849932407586,0.038163911663017254,295.8372615466942,89.37150436395315,3.422395635247232,2.7958216073736555,15.353860346203753,0.052171336523266165,0.35983809685160395,1.314972134927909,0.04955226842013521,0.9307557735422356,0.002336448598130833,1.129500284091337,0.005493033226152192,46.75403159732583,2.228865191141763,0.009424974471519,0.9699624127582259,0.0,1.5520881958461057,0.0,2.0612378763189554,0.0,0.06680672471593724,0.10517302237997676,0.07521266175221293,0.18759653244617638,0.08278584758695244,0.08077107541792024,0.05049377182861811,1.0,0.06976865583576032,2.2376666666666667,0.08077301528537342,0.23570746078745916,0.09426498635884373,0.05878420453991214,0.010251645839400497,1.0,0.8710241446942951,0.23944550234317097,0.3471796823237923,0.15668499660404997,0.038163911677076036,0.4674755749365503,1.2198099013261279,1.2710068544644553,0.0,2.1,2.063832354237149,0.009883531679709701,0.0021374475468143913,0.00031800288707015627,5.529811898058171e-05,0.00031800288707015627,5.529811898058171e-05,0.0
null_rate_2p4,58.09310140525167,35.56152163542989,3.7712361405296453,2.8589397301858583,7.659857856687743,0.05495669889076237,0.45018706783108703,30.486732710562467,1.803186765582785,15.590573700384725,1.032646825839707,17.699641047438647,1.2875461698220316,41.61449636034537,2.75394986583947,6.932987265162716,0.7747969059240939,13.295621434364636,1.214110034359115,22.446622450670066,1.7563336584548324,0.10448572627168301,0.07280860580262273,0.29481442070145053,0.06595440842628869,0.10081087217027929,0.09904222519787874,0.063769005856607,0.6614086535645932,0.22310175097535115,0.0,0.0529832701001717,0.5254783062776783,0.0833503904057354,0.0052447552447552415,0.007100750267952833,0.03831725616291532,0.02651490651383794,0.04603729603729603,0.012820512820512817,0.08963022508038586,0.08275058275058275,0.08461456767531533,0.07517482517482517,0.04934823271806759,304.62949321948446,89.79731137515046,3.4126521398623786,2.79421243040512,3.013412151290732e-08,2.0627177211827598e-09,15.854358482763187,0.05311201369433791,0.35954888524724593,1.3144183903932571,0.051066804629928374,0.051066804629928374,0.9223551043457215,0.0035046728971962586,1.1235831595210282,0.006430868167202567,47.09616536274515,2.2267519185940423,0.010040702185787382,0.010040702185787382,0.9640003851624593,0.0,1.5534793783444911,0.0,2.0617842160201385,0.0,0.10465754298847658,0.0750827593139019,0.1873630678469703,0.08279536332093682,0.08077868444935053,0.05051396769427122,0.0710430478801146,0.15613800692292726,0.038170396756862984,304.62978286080016,89.79731137515046,3.412651517589888,2.7942122229809567,15.854358550979484,0.05311201369433791,0.35954887969283184,1.3144176875551545,0.050798851789628265,0.922354766586068,0.0031152647975077833,1.1235829520968645,0.005493033226152192,47.09616536274515,2.226751088897386,0.009518188490907518,0.9640003851624593,0.0,1.5534793783444911,0.0,2.0617842160201385,0.0,0.06892533830419577,0.10465754298847658,0.07508275930800355,0.1873630679869797,0.08279536580275224,0.08077868417414383,0.05051396817600818,1.0,0.0710430478801146,2.2376666666666667,0.08078064362235364,0.2349707059417029,0.0944742892842284,0.058767572632071115,0.01024206530963207,1.0,0.8710246780448827,0.22539359572761755,0.39237853549368057,0.1561380094620851,0.03817039678018785,0.4674755749365503,1.226232560798191,1.3062517139284562,0.0,2.1,2.0756702597534935,0.009812843054532951,0.0021327582666353395,0.0003267697369058666,5.4209235926858117e-05,0.0003267697369058666,5.4209235926858117e-05,0.0
