family,episode,side,index,start,end,core_start,core_end,start_s,end_s,duration_s,score,peak_linear_speed_m_s,peak_angular_speed_rad_s,orientation_travel_rad,reach_start_m,reach_end_m,reach_drop_m,command_chord_dip_m,actual_chord_dip_m,actual_below_command_m,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,peak_command_velocity_utilization
retract,75,right,2,3742,4120,3880,3982,14.967807292938232,16.4757878780365,0.40800000000000003,1.0839696498746474,0.6393604439542742,0.7004922773883266,0.1322542626178171,0.3684288539624652,0.2854183291755837,0.08301052478688153,0.011405425824436044,0.014778290992982779,0.013744744947913778,0.046416367124192476,0.04452751258888421,1.0549178580854661
retract,75,right,3,4253,4657,4391,4519,17.011780977249146,18.623760223388672,0.512,0.7437063349564911,0.31856616514437075,0.30187642508145274,0.10254623211800742,0.3762562992952978,0.29733834709858586,0.07891795219671194,0.010446698628634232,0.015275204414280319,0.025790400502074373,0.02451913598695188,0.02911384905341685,1.0619248878613456
retract,75,right,4,4897,5443,5035,5305,19.587747812271118,21.767719745635986,1.08,1.3973210535220328,0.5400139932044291,1.665345658994682,0.6845785669327855,0.4562928336059927,0.2866184786662745,0.16967435493971822,0.005108785575082209,0.004467642809506289,0.027311735442814733,0.0515736910988214,0.05220425550657365,1.0492509375903316
retract,75,right,5,5901,6447,6039,6309,23.60369610786438,25.783668041229248,1.08,1.7916420219439428,0.7048577348030085,2.466599449907177,1.0205156906932202,0.4485330268286494,0.27400110357364377,0.1745319232550056,0.1119764287433993,0.10706233543295318,0.020272795548138767,0.06708518610400702,0.06591479819319479,1.0461428655912135
retract,75,right,6,6654,7161,6792,7023,26.615657329559326,28.639631271362305,0.924,1.4815154349384336,0.6948212778374101,2.9405286456554114,0.8285292194620804,0.39939685509294043,0.27324605032709787,0.12615080476584256,0.08114484840862146,0.07797006663590533,0.017869236442030756,0.03868304970991371,0.03809450168183087,1.0723005689021632
retract,75,right,7,7300,7673,7438,7535,29.199624061584473,30.687604904174805,0.388,0.9576741289040085,0.6393796509203615,2.4516463687074768,0.5015263659901157,0.367698897545699,0.30404000194896963,0.06365889559672938,0.0,0.0,0.01649578807528962,0.06308307006994243,0.06171881649394367,1.0794308662109242
retract,75,right,8,7936,8453,8074,8315,31.74359130859375,33.8075647354126,0.964,1.459937225791811,0.6524219562728847,2.5652310588561233,0.8415826812412129,0.3834802504651396,0.2535026829884391,0.12997756747670053,0.08389075254732203,0.07881371606771181,0.014337260341177549,0.05858804563469283,0.058032609972359483,1.1559750320694808
retract,75,right,9,8991,9348,9129,9210,35.963536977767944,37.387518644332886,0.324,1.1136727606481003,0.7367636015842437,1.7414678168713165,0.3662907700051408,0.2964842013069177,0.22874770834907934,0.06773649295783837,0.006890977752630256,0.01911334713733237,0.0189415134779376,0.05296828475956483,0.050122001916233755,1.068699157079425
retract,75,right,10,9433,9778,9571,9640,37.73151421546936,39.10749650001526,0.276,0.8771808355514763,0.5342727829672711,0.27819105033725294,0.059939166730808784,0.32950368059175456,0.26940337597675135,0.06010030461500321,0.006361737576934701,0.021203264754594553,0.01576732284339477,0.07227198713530997,0.07053826604141089,1.0775294066716865
retract,75,right,11,9890,10259,10028,10121,39.55949068069458,41.031471729278564,0.372,0.8363044183083685,0.5416814482019351,2.8671358422663427,0.5837513665925832,0.33155121402038945,0.27262661999910276,0.05892459402128669,0.0,0.0,0.013998533666557123,0.06807206782899622,0.06666135830139608,1.0668042517468848
retract,75,right,12,11370,11725,11508,11587,45.47941446304321,46.89539623260498,0.316,0.8120618395696144,0.5269633944945247,2.432544626426337,0.4503700791421656,0.323151469286914,0.26659657109978974,0.05655489818712428,0.0,0.0011619770697341991,0.014572863898190347,0.07533710367438326,0.07312454636602422,1.0611900324732706
retract,75,right,13,11528,11868,11666,11730,46.111406326293945,47.46738886833191,0.256,0.8008185636793246,0.48758417507227525,0.2516023125819183,0.047265507303667235,0.301397785018982,0.24696153701448245,0.05443624800449956,0.00576739550791272,0.02052657429227578,0.01562684863806596,0.08436240039594484,0.08570256356746334,1.0611900324732706
retract,75,right,14,12948,13353,13086,13215,51.79133319854736,53.40731239318848,0.516,1.016575914308656,0.5180213803593104,1.4461518641584674,0.47117261865426074,0.3460438012749138,0.24633289448504472,0.09971090678986907,0.0,0.0,0.017568436730971415,0.07240578374166443,0.07149368233518388,1.1325217796123626
retract,75,right,15,13414,13748,13552,13610,53.655309200286865,54.98729205131531,0.232,1.0909335942860998,0.8109959138284918,2.315605717545954,0.36233353498639115,0.2576717481551423,0.20357879475852225,0.05409295339662007,0.0011497350858409305,0.004736456737253869,0.014204887491470863,0.014207583002938867,0.013881421998750615,1.0573184400836828
retract,75,right,16,13713,14070,13851,13932,54.85129380226135,56.275275468826294,0.324,0.8579775602339034,0.5421501106940456,2.584064818983396,0.5272355896250551,0.35965993394317197,0.2964944440352004,0.06316548990797155,0.0,0.0,0.020129278283257612,0.08648474983379006,0.08355702535503162,1.0772781909973717
retract,75,right,17,13879,14230,14017,14092,55.51528525352478,56.9152672290802,0.3,0.873251556633212,0.49228096517453473,0.29861538839313745,0.04286469747144073,0.3276518259201634,0.2571013198911919,0.0705505060289715,0.005296395481174221,0.014109030656909827,0.013890087304880172,0.06967157511942662,0.0733157962723571,1.0772781909973717
retract,75,right,18,14380,14762,14518,14624,57.519259452819824,59.04323983192444,0.424,0.87544248097261,0.49969887941585583,2.218953534500509,0.5073376716615942,0.34449226876017786,0.269343548448827,0.07514872031135084,0.0,0.0,0.019370240508328918,0.06075647895804062,0.05859967967533408,1.0629929317040876
retract,75,right,19,14552,14886,14690,14748,58.20725059509277,59.539233446121216,0.232,0.7191630238571127,0.43309284227350764,0.25652640234798374,0.0405304944849639,0.29061746998041854,0.24030826457426768,0.05030920540615086,0.004183419334647276,0.01726207727642537,0.01551425711658716,0.06182701893005521,0.06292016576060233,1.0629929317040876
retract,75,right,20,16121,16489,16259,16351,64.48316979408264,65.95115089416504,0.368,0.8738199556128974,0.5313857317037727,1.9544864286274728,0.43547908154208725,0.33889307124415474,0.2705585626919049,0.06833450855224982,0.0,0.0003808405739378351,0.019006015846867674,0.05767680400822206,0.05590504253947959,1.0631783552107026
retract,75,right,21,16800,17143,16938,17005,67.19913482666016,68.56711721420288,0.268,0.8850028761699844,0.537878240619609,0.9300650335865573,0.10327484701856308,0.36397443817406505,0.29862326390629507,0.06535117426776998,0.005382832826882122,0.01018438210576278,0.012266844039300118,0.041394711588215616,0.03951386209533214,1.0609549772098852
retract,75,right,22,17244,17634,17382,17496,68.97511196136475,70.53109192848206,0.456,0.8242905630598785,0.4936522585712932,2.460751203421317,0.49558953107091563,0.35074956543413105,0.284621904536414,0.06612766089771704,0.0,0.0,0.01973356532762871,0.05002134049000001,0.0487230626798234,1.0819428295976066
retract,75,right,23,17829,18316,17967,18178,71.31508183479309,73.25905680656433,0.844,1.365557255273742,0.6222043284575168,2.7604555713128454,0.8206761542359844,0.37444501315026507,0.2520888746765888,0.12235613847367627,0.06915502919335004,0.06578611722392202,0.02720702791245988,0.06523717776069896,0.06315640698690461,1.0738179208486078
retract,75,right,24,18375,18739,18513,18601,73.49905371665955,74.9510350227356,0.352,0.8102834621560666,0.49907057970231805,2.490746941995324,0.514188760385606,0.3537550350030479,0.29171136297325095,0.06204367202979694,0.0,0.0004972611523819115,0.021826843297271026,0.06123193689660192,0.059122335079323546,1.0768942595008046
retract,75,right,25,18528,18869,18666,18731,74.11104583740234,75.4710283279419,0.26,0.8197580184476361,0.503968972236068,0.30404103395420123,0.050388512122173816,0.3128932743575398,0.2569993280491394,0.05589394630840039,0.006419712666787758,0.018159657334783086,0.014128599162406719,0.06066701186159329,0.059531449048588425,1.0768942595008046
retract,75,right,26,18932,19408,19070,19270,75.72702503204346,77.62700057029724,0.8,1.3877860734744054,0.7264464821451914,3.179614420527205,0.9543405550022508,0.3441124091868362,0.24622551197590914,0.09788689721092708,0.08784928594849983,0.08595255263728929,0.019811908491210284,0.09004521037747756,0.08685535269079006,1.0715857395657038
retract,75,right,27,19483,19942,19621,19804,77.93099665641785,79.76297307014465,0.732,1.2696554820562485,0.743414799162988,2.615145224824763,0.8306051365043563,0.32817621655977824,0.2545446932877749,0.07363152327200334,0.07586052384787978,0.07904153326662189,0.020261375632574463,0.06338734798972773,0.06176038106754969,1.0813032396355244
retract,75,right,28,20396,20903,20534,20765,81.5829496383667,83.60692358016968,0.924,1.6830703741319,0.6159890500138445,3.8853189353151434,1.019593586832237,0.429208196083495,0.2520315295333531,0.17717666655014186,0.08787957169439631,0.09059899568367302,0.02049815307773506,0.03628488937368585,0.03548113159661509,1.065113548755452
retract,75,right,29,20932,21425,21070,21287,83.72692203521729,85.69489669799805,0.868,1.4487355472551093,0.598064937444545,4.025371137438033,1.106198550898759,0.3732372573125709,0.23026594577267373,0.14297131153989717,0.0695043458133886,0.06790702605553922,0.021501320724696793,0.05320262380752569,0.05262138825656759,1.0954505780990524
retract,75,right,30,21465,21959,21603,21821,85.85889458656311,87.83086919784546,0.872,1.4918277256414991,0.6615823254500878,6.154583823381141,0.9849150140944268,0.3817381412568791,0.24573235628774542,0.13600578496913368,0.07428494785756645,0.07510823767287156,0.022131929630250013,0.049933688221031475,0.048884496149037476,1.0927563755393845
retract,75,right,31,22046,22548,22184,22410,88.18286466598511,90.18683886528015,0.904,1.5098918016774574,0.5839426658782991,4.097618071499925,1.1197998438940857,0.39240128174629413,0.23528825074716692,0.1571130309991272,0.07415147663601696,0.07019199040176116,0.028654619298631445,0.057035838670931704,0.05637296947808107,1.0870978914130462
retract,75,right,32,22582,23085,22720,22947,90.3268370628357,92.33481121063232,0.908,1.6101692078994163,0.6165913678011408,3.362108551404302,1.108677943696392,0.38857467525404354,0.22396415237274264,0.1646105228813009,0.08597767707865445,0.08526261284588554,0.024904205482536135,0.06667507496357583,0.06526147700275073,1.0727723231213349
retract,75,right,33,23383,23858,23521,23720,93.53079581260681,95.42677140235901,0.796,1.3779775907563692,0.7628780497238575,3.6463148939642567,0.7640978405953581,0.3409595320353398,0.24730027267072896,0.09365925936461084,0.07389115534545732,0.07340162210472867,0.01969564235902599,0.13682407102293473,0.13372468818717,1.0639666876588032
retract,75,right,34,23707,24037,23845,23899,94.82677912712097,96.14276218414307,0.216,1.031343416507476,0.7499409429619543,2.9486097219858496,0.4684266249183307,0.28272387602510013,0.23132405491359706,0.05139982111150307,0.0,0.01220168399400312,0.021795785073103202,0.12934310207883426,0.12661113401878146,1.0549694809932793
retract,75,right,35,23937,24400,24075,24262,95.74676728248596,97.59474349021912,0.748,1.3106655820336905,0.6993442159229007,3.4780704422940985,0.973872503845445,0.3185542783307531,0.2223021507600342,0.09625212757071891,0.06771214087917699,0.06503036412859764,0.019411570562400282,0.12237396558578925,0.1160846309932626,1.070093143126022
retract,75,right,36,24495,24989,24633,24851,97.97873854637146,99.95071315765381,0.872,1.429653573438562,0.7726645351991257,2.3780092164017264,1.0264167818999417,0.3744034629631993,0.2773845968362431,0.0970188661269562,0.09090722548663455,0.08594735380232765,0.022757100173556033,0.12153843317647031,0.11733085454075448,1.0673391012028104
retract,75,right,37,25051,25529,25189,25391,100.20270991325378,102.11068534851074,0.808,1.339920854571325,0.6934386050416615,2.975962751605641,0.9212081570100181,0.3375878190667617,0.23520298720824523,0.10238483185851649,0.06479964237649694,0.06727904511854055,0.01933916046614681,0.10768611718887003,0.1050203314897876,1.114710988283002
retract,75,right,38,25589,26056,25727,25918,102.35468220710754,104.21865820884705,0.764,1.397084427865789,0.7454158991178779,3.253903203174512,0.9637254698950231,0.3550896624243244,0.2490519925871544,0.10603766983716997,0.06408158335792824,0.060740089781030626,0.020475008661897443,0.116689678197575,0.11536855783311045,1.0753583194593428
retract,75,right,39,26151,26628,26289,26490,104.60265326499939,106.50662875175476,0.804,1.374767645001426,0.7583884480490443,3.5127858341466127,0.9918043805439909,0.3679056304298627,0.2726048910772962,0.0953007393525665,0.07342815265452618,0.06993775009477465,0.024376805124564305,0.11416254344416213,0.11305470540907223,1.0612158664439901
retract,75,right,40,26688,27151,26826,27013,106.75062561035156,108.59860181808472,0.748,1.166640157945494,0.6930553521000159,3.207298001714314,0.8242760188279074,0.3667065003181215,0.29217276041081963,0.07453373990730189,0.05152976116808694,0.05045805315448426,0.019913632475217602,0.10729980969504652,0.10394465417886065,1.074885684996387
retract,75,right,41,27829,28328,27967,28190,111.31456685066223,113.30654120445251,0.892,1.529814628129298,0.5535577137643993,4.869440598788572,1.1879031590806106,0.43976832530321736,0.2678878562815782,0.17188046902163917,0.05912435335365562,0.05842728462835134,0.020030054730419522,0.09147086140704713,0.09245845702240527,1.0866143587523052
retract,75,right,42,28387,28861,28525,28723,113.54653811454773,115.43851375579834,0.792,1.5076547291463736,0.6939989246698207,2.4868603230799384,0.7907509298087421,0.43445595831162864,0.30472599498754666,0.129729963324082,0.0879663210515147,0.08250299392807148,0.026048790880462747,0.038566318567170244,0.0377892869300184,1.0825589833869977
retract,75,right,43,28846,29322,28984,29184,115.38251447677612,117.28249001502991,0.8,1.347340277630261,0.5742216717192357,3.143470656861438,0.8570304258422925,0.393111974780144,0.26036834340187637,0.1327436313782676,0.05684202875415845,0.054700224509843576,0.017180218422561788,0.04550781706647561,0.04434694554929913,1.0927757004791858
retract,75,right,44,29308,29776,29446,29638,117.23049068450928,119.09846663475037,0.768,1.46952526189544,0.5887912008969896,4.034166667939177,0.9767521721746638,0.40796561063758074,0.26179217229356366,0.14617343834401708,0.07147428257281119,0.07493343463918256,0.017926606741735407,0.08938231286462661,0.08451139031395921,1.0476922964140767
retract,75,right,45,29664,30004,29802,29866,118.65447235107422,120.01045489311218,0.256,1.1942207731354912,0.9178503095154551,2.0029742664153205,0.3233891747109748,0.36477325276838835,0.31221897562507867,0.05255427714330968,0.011144417002669549,0.0067995389517439,0.022584809461158928,0.13204285407270547,0.12958310001049025,1.0649539435921493
retract,75,right,46,29850,30313,29988,30175,119.39846277236938,121.24643898010254,0.748,1.3559595371822133,0.8173040478951867,2.3243149173665767,0.7026395170047613,0.34354126135763846,0.26760040018508674,0.07594086117255172,0.07728322809964228,0.07947559171213392,0.02093825388955506,0.10090693716221069,0.09970507542053833,1.0649539435921493
retract,75,right,47,30341,30825,30479,30687,121.36243748664856,123.29441261291504,0.8320000000000001,1.356223248154448,0.6026391459413609,2.8287727405823864,0.7469682508382545,0.3692729302112735,0.24625734072354674,0.12301558948772676,0.0722947166752903,0.06925307738722664,0.024378063270088512,0.09440514805614933,0.09187257138458155,1.0773397037168952
retract,75,right,48,31053,31643,31191,31505,124.21040081977844,126.56637048721313,1.256,1.4202783162131816,0.574939447615567,3.218244176151925,1.1462174432993602,0.3926026255714382,0.2641960634253357,0.12840656214610252,0.10957530546273642,0.10165302893355088,0.021551125771631874,0.033223407542756433,0.03268999197135311,1.0735235123143159
retract,75,right,49,31559,32167,31697,32029,126.23437476158142,128.66234350204468,1.328,1.4579288717728092,0.6091433995581939,3.0030127054263946,1.1164173564106563,0.39836426276570663,0.2702833402029867,0.1280809225627199,0.11027823579760598,0.10419042970050785,0.025450880919301033,0.02429777822005791,0.02314039699728246,1.112276166316997
retract,75,right,50,32068,32454,32206,32316,128.27034854888916,129.81032872200012,0.44,0.9115678111258625,0.4952637056101728,2.3665153751457506,0.5884199852725256,0.38924349280081794,0.30630002759430514,0.0829434652065128,0.0,0.0007933897415628444,0.024430047484780282,0.03841262960281769,0.03666125127620337,1.0847253392365641
retract,75,right,51,33162,33524,33300,33386,132.64629220962524,134.09027361869812,0.34400000000000003,0.859109424003407,0.48994841419946344,1.8426262261832007,0.3908188974867397,0.32468861908656,0.2509892945341558,0.07369932455240419,0.0,0.00033219352096125476,0.01574299606012497,0.04221369736805314,0.04029359414253675,1.0742161499029261
retract,75,right,52,33720,34167,33858,34029,134.87826347351074,136.6622405052185,0.684,0.8707889351705072,0.5107960642363606,2.4289084640036624,0.5484297606504314,0.32430389491564066,0.25230532072881134,0.07199857418682931,0.0,0.0,0.02142016146962944,0.0905228599501578,0.08853024363326026,1.087244757784385
retract,75,right,53,34430,34785,34568,34647,137.71822690963745,139.13420867919922,0.316,0.8311053429900183,0.5456922571759235,2.8803293772844847,0.6340790903450448,0.3467773107076145,0.2910031278801483,0.05577418282746616,0.0,0.003271085838381982,0.015247599063969774,0.10103160736795033,0.0987791267315947,1.0813947051626915
retract,75,right,54,34574,34923,34712,34785,138.29421949386597,139.6862015724182,0.292,0.8549677034280144,0.48322487065846403,0.46464616985832796,0.0701821838930755,0.32382247075361675,0.25570294023620677,0.06811953051740999,0.0034748648624480794,0.015572590091250227,0.015629169973734314,0.10859010821710455,0.10594849443757168,1.0813947051626915
retract,75,right,55,35003,35526,35141,35388,140.01019740104675,142.09817051887512,0.988,1.2644531719252488,0.6018767469423311,2.358932084693116,0.8615530766088045,0.3347484296121946,0.2302478261717183,0.10450060344047629,0.0704418991191198,0.07003670389026806,0.018796414191448507,0.08014092040979873,0.07711517031244675,1.077125859000593
retract,75,right,56,35609,36147,35747,36009,142.43416619300842,144.5821385383606,1.048,1.3586404201230295,0.703398742838862,3.2821437067850603,0.9578150619031881,0.3446421172858012,0.24643796056911105,0.09820415671669014,0.08177980922660222,0.0821104468503584,0.018217269108974588,0.06148827678885979,0.059812466324123126,1.0617811642599038
retract,75,right,57,36239,36728,36377,36590,144.95413374900818,146.9061086177826,0.852,1.4316009444889384,0.7079208298787366,2.929267141029718,0.8828838156177987,0.3554027109943319,0.248795191343852,0.1066075196504799,0.0972679611996512,0.09532125817890114,0.021243836932051785,0.07468062863736952,0.07247039069190489,1.0956067548484363
retract,75,right,58,36810,37165,36948,37027,147.2381043434143,148.65408611297607,0.316,0.7936007712804865,0.474350778120476,2.9408232860049166,0.559212602126076,0.3590384546188725,0.29518845598687043,0.06384999863200208,0.0,0.0,0.02221585368518153,0.05721104031624724,0.055989040277765634,1.076121372232202
retract,75,right,59,36952,37290,37090,37152,147.80609703063965,149.15407967567444,0.248,0.7683135709653647,0.4645136299258531,0.40558751213421906,0.0655718116688603,0.3044177569462554,0.2498711300384399,0.054546626907815504,0.00481094208527022,0.015533403250217015,0.014767806843868136,0.05750793620929673,0.056094718235873,1.076121372232202
retract,75,right,60,37348,37693,37486,37555,149.39007663726807,150.76605892181396,0.276,0.7980566037406387,0.5153972505750158,2.9356334048831707,0.5476563156515897,0.35495062620623347,0.29986120304658215,0.05508942315965132,0.0,0.0036061186836831016,0.019147481171097436,0.06160930917795984,0.05903629767682689,1.1039829235445242
retract,75,right,61,38741,39103,38879,38965,154.96200489997864,156.4059863090515,0.34400000000000003,0.8236041514186843,0.5175139457005218,2.9531515781586744,0.5560811684542057,0.3663629978069875,0.3052200337770929,0.06114296402989461,0.0,0.00018769278434471737,0.017936687980594224,0.024070749483768056,0.022130666114168418,1.0713328024882438
retract,75,right,62,38896,39239,39034,39101,155.5819969177246,156.94997930526733,0.268,0.8039568266082748,0.46075476317954894,0.2976710448137663,0.0468077884177899,0.3156487806477224,0.25434868188005216,0.06130009876767023,0.0049437581609057535,0.01835078479518737,0.016777702976909836,0.02060834374683662,0.021452728978030577,1.1533544254591492
retract,75,right,63,39508,39876,39646,39738,158.0299654006958,159.4979465007782,0.368,0.9907141627575107,0.5259242930483542,0.3574813866388714,0.08310054847957903,0.3560790956694218,0.2680193854436669,0.08805971022575493,0.007557216308049064,0.012245659290190947,0.012914256438565586,0.033318694090532064,0.03311697285090168,1.0864361276902395
retract,75,right,64,40031,40429,40169,40291,160.12193846702576,161.70991802215576,0.488,1.0276160098979068,0.47180482822371417,2.2859075724147306,0.6227853208906754,0.36406146214054413,0.2528992258057056,0.11116223633483852,0.0,0.0,0.017180145665008917,0.035998178873781345,0.03489863042661209,1.082398835439249
retract,75,right,65,40223,40563,40361,40425,160.88992857933044,162.2459111213684,0.256,0.7436721899181651,0.44995670724154313,0.2877723827315076,0.03154333182443276,0.2900842976538146,0.238770529888629,0.05131376776518559,0.0037067291512415945,0.018573321925346997,0.016776945126821596,0.020140075877182195,0.021459933561406797,1.082398835439249
retract,75,right,66,40782,41170,40920,41032,163.12589979171753,164.67387986183167,0.448,0.9759106475081665,0.491070565426077,2.620874236270353,0.7139309696248346,0.3630603303123972,0.2660923138959793,0.09696801641641789,0.0,0.0,0.01958457956102988,0.055552251222070775,0.05402587764723227,1.0660682278357327
retract,75,right,67,40963,41308,41101,41170,163.84989047050476,165.22587275505066,0.276,0.7820462348680501,0.4371926224463976,0.23503607133609003,0.03663428959894931,0.2960219463109024,0.23475707936234458,0.06126486694855782,0.004423585349034642,0.019264638839431747,0.018056813289358153,0.03377829567375837,0.03680136053354574,1.127087332152804
retract,75,right,68,41467,41839,41605,41701,165.86586451530457,167.3498454093933,0.384,0.8903756968261641,0.47140471702353287,2.7651383006335637,0.6756119336240402,0.38450545483917953,0.30078672437769144,0.08371873046148809,0.0,0.00018866374759540783,0.02480642009033507,0.05219706855915812,0.05042380456182957,1.1099991212415068
retract,75,right,69,41639,41980,41777,41842,166.55385565757751,167.91383814811707,0.26,0.7861878206921447,0.4868701961482976,0.3167536960632604,0.05707413485768676,0.32690411653673074,0.27458477817283256,0.05231933836389818,0.0059501454500572315,0.018860466362178085,0.014215442370700382,0.04941429034121933,0.05140644103452849,1.1099991212415068
retract,75,right,70,42085,42461,42223,42323,168.33783268928528,169.83781337738037,0.4,0.8910600854018198,0.49468431410956754,2.97920749437598,0.6779153673586629,0.39457471386660403,0.3152995596081536,0.07927515425845044,0.0,0.0,0.023206063767697183,0.04146781503049621,0.04246245775872193,1.091373331563221
retract,75,right,71,42258,42602,42396,42464,169.02982378005981,170.40180611610413,0.272,0.8008832606773035,0.46423886718012186,0.23933774544368225,0.04176715701341599,0.32727546789372536,0.26656325014597165,0.060712217747753705,0.004235687650527842,0.016541652379206573,0.014893091834140781,0.04094762554518919,0.043120551888988334,1.091373331563221
retract,75,right,72,42643,43012,42781,42874,170.56980395317078,172.04178500175476,0.372,0.8767951105700406,0.4867008796592481,3.083007096431892,0.6570499627591859,0.3887595062908303,0.31228751959973367,0.07647198669109662,0.0,0.003867148727654701,0.018824731790623828,0.04775929117405037,0.048945757787545396,1.065321516152809
retract,75,right,73,42800,43146,42938,43008,171.19779586791992,172.5777781009674,0.28,0.8728243027982392,0.4995938043909705,0.30868091528002584,0.05013094459799989,0.3247889070966515,0.25793277133545345,0.06685613576119803,0.005133577237109721,0.019474909800639262,0.01721029591660006,0.039073900207577617,0.039938540495578545,1.065321516152809
retract,75,right,74,43324,43820,43462,43682,173.29376888275146,175.273743391037,0.88,1.437209703213826,0.6663821749264441,3.254742336022372,0.8586374539758568,0.39240850728201754,0.2691737047037529,0.12323480257826464,0.07935739186850421,0.07732675769802944,0.017103552371516395,0.03925237520558161,0.03866344299301541,1.0914655431356959
retract,75,right,75,43909,44415,44047,44277,175.6337387561798,177.6537127494812,0.92,1.517717432018848,0.6917382346908015,3.136024511729297,0.8417538209445379,0.38809988062420564,0.2557838145422043,0.13231606608200136,0.0859496008329621,0.08219943345901992,0.021719196674735652,0.05181636435420414,0.04974978954295026,1.095865041402716
retract,75,left,0,1181,1686,1319,1548,4.7239391803741455,6.73991322517395,0.916,1.2647271254493746,0.4733012853227547,2.4414819584058325,0.6859289200261124,0.38634040796981856,0.23028994907743774,0.1560504588923808,0.010486857293211749,0.005586772832357978,0.018535493222188837,0.05745190685523344,0.05717281329932811,1.077168446345547
retract,75,left,1,1970,2391,2108,2253,7.879898548126221,9.559876918792725,0.58,1.319124671204196,0.5315980437828532,3.1853281196843715,0.770880650586139,0.3686004833404935,0.21365476037879877,0.15494572296169473,0.0043742040373744295,0.006399006306434529,0.015260940948609747,0.08534470607650657,0.08522962239724102,1.0790709419069913
retract,75,left,2,5006,5619,5144,5481,20.023742198944092,22.471710681915283,1.348,0.7659349676056251,0.32745925304299645,0.6103301359325681,0.35290252004188977,0.32318540703961324,0.2573167760374923,0.06586863100212093,0.05215373746912366,0.05456627977601203,0.012622185808798925,0.03106142350855759,0.02939362291469083,0.7069825257459069
retract,75,left,3,11010,11419,11148,11281,44.039433002471924,45.671411991119385,0.532,0.8955238604165123,0.3849847091724236,1.7598956097118075,0.5628967390571012,0.4101295375558736,0.3095644648019064,0.1005650727539672,0.000132184839713112,0.003856893737126388,0.021134691703180053,0.07304916950787677,0.07061438088907057,0.837363041692924
retract,75,left,4,31064,31528,31202,31390,124.2544002532959,126.10637640953064,0.752,1.1399413481688625,0.5022918944818734,2.017326906115109,0.46530017461243367,0.3680595422609797,0.24331378649461957,0.12474575576636013,0.01202019644987562,0.006960337427594165,0.015272126616454162,0.07699516511793122,0.07912761367144092,1.0803793636238421
retract,75,left,5,31563,32030,31701,31892,126.25037455558777,128.11435055732727,0.764,1.1000640926409972,0.5291511453432558,2.2732420090270824,0.5497797124249116,0.37337075936621483,0.26219410314620606,0.11117665622000877,0.013118658580722142,0.0075148330988488166,0.015006576714364783,0.08000103917195792,0.08177842298222796,1.0964794327290601
retract,75,left,6,32076,32465,32214,32327,128.30234813690186,129.85432815551758,0.452,0.9145717321945708,0.44768977299346996,1.5771926851887579,0.3775271058248083,0.3720461642347229,0.27866977239450275,0.09337639184022017,0.0,0.0,0.016338389952228916,0.05166539098225453,0.05360447347301045,1.0847250078539343
retract,75,left,7,35670,36113,35808,35975,142.67816305160522,144.44614028930664,0.668,0.906106122599776,0.5089450067478822,1.7340246877855674,0.4655472579845372,0.3456238351129824,0.2697052153457167,0.07591861976726572,0.015800473830914763,0.008784008507782604,0.012370668314280575,0.06042059891955648,0.0625067112809059,1.0647674618430927
retract,75,left,8,36238,36704,36376,36566,144.9501338005066,146.8101098537445,0.76,1.0795966533693708,0.596228575142106,2.0908395437915095,0.5943251669242454,0.36152183942330185,0.2703423019149434,0.09117953750835844,0.01847538168289531,0.013735195342736262,0.01620485051620668,0.09127179436605332,0.09472125579789722,1.0956069338687209
retract,75,left,9,36809,37257,36947,37119,147.23410439491272,149.02208137512207,0.6880000000000001,1.076947863902535,0.5514749852600229,2.2165013560469076,0.5396023015653122,0.3576497614749059,0.2526753323204396,0.10497442915446631,0.00384286016587998,0.00030036643509023797,0.015481231554486108,0.08531140608334081,0.08738127087736047,1.0962438071808431
retract,75,left,10,37348,37788,37486,37650,149.39007663726807,151.14605402946472,0.656,1.0539630365807198,0.5161468768932254,2.495507174782092,0.5401214277225466,0.3591678194339437,0.2516045874964448,0.1075632319374989,0.004069128896842855,0.0,0.01615274840490466,0.07299555097388305,0.07492081881962526,1.1039827014303165
retract,75,left,11,37814,38196,37952,38058,151.25405263900757,152.77803301811218,0.424,0.8949489083348248,0.46783763086117186,1.6636088798952544,0.3543580113066098,0.3516083014075891,0.2661860459128585,0.08542225549473059,0.0,0.0,0.01800645928342659,0.07693595012233731,0.07805626023177686,1.0866209463665268
retract,75,left,12,38739,39135,38877,38997,154.95400500297546,156.5339846611023,0.48,0.9582314239617185,0.44668591618284126,2.626654228418869,0.5011939594548553,0.36586866994973033,0.26779196709079356,0.09807670285893677,0.005129902796045194,0.010580996742096671,0.01662223568143517,0.09098354298297365,0.09403651271474803,1.0713324104348747
retract,75,left,13,39357,39839,39495,39701,157.42597317695618,159.34994840621948,0.8240000000000001,1.170439261445857,0.5505626694728953,2.1925180716693733,0.5831621662844153,0.3741200732649794,0.26056867390724825,0.11355139935773118,0.031381747906212176,0.026059797592152822,0.0158340791563647,0.08893174274216598,0.09064768242068952,1.0864361346785787
retract,75,left,14,40040,40457,40178,40319,160.15793800354004,161.8219165802002,0.5640000000000001,1.2031470409648217,0.5240160029137955,2.218528013241494,0.4626090567867754,0.368385828943655,0.23473405678126574,0.13365177216238927,0.001959691791819429,0.005436088619539925,0.015592370474730943,0.12500460928549395,0.12592470966653738,1.0823984874235997
