profile,joint,boundary,offset_rad,solved,recovery_speed_rad_s,max_abs_dq_rad_s,remaining_violation_rad
native_position_plus_velocity,6,upper,0.0,True,3.6454200741387055e-05,3.6454200741387055e-05,0.0
configuration_only,6,upper,0.0,True,3.6454200741387055e-05,3.6454200741387055e-05,0.0
recoverable_joint_limit,6,upper,0.0001,True,0.02500665187835094,0.02500665187835094,0.0
native_position_plus_velocity,6,upper,0.0001,True,0.02500665187835094,0.02500665187835094,0.0
configuration_only,6,upper,0.0001,True,0.02500665187835094,0.02500665187835094,0.0
recoverable_joint_limit,6,upper,0.0005,True,0.12500665187833992,0.12500665187833992,0.0
native_position_plus_velocity,6,upper,0.0005,True,0.12500665187833992,0.12500665187833992,0.0
configuration_only,6,upper,0.0005,True,0.12500665187833992,0.12500665187833992,0.0
recoverable_joint_limit,6,upper,0.001,True,0.2500066518783539,0.2500066518783539,0.0
native_position_plus_velocity,6,upper,0.001,True,0.2500066518783539,0.2500066518783539,0.0
configuration_only,6,upper,0.001,True,0.2500066518783539,0.2500066518783539,0.0
recoverable_joint_limit,6,upper,0.002,True,0.5000066518783541,0.5000066518783541,0.0
native_position_plus_velocity,6,upper,0.002,True,0.5000066518783541,0.5000066518783541,0.0
configuration_only,6,upper,0.002,True,0.5000066518783541,0.5000066518783541,0.0
recoverable_joint_limit,6,upper,0.003,True,0.7500066518783544,0.7500066518783544,0.0
native_position_plus_velocity,6,upper,0.003,True,0.7500066518783544,0.7500066518783544,0.0
configuration_only,6,upper,0.003,True,0.7500066518783544,0.7500066518783544,0.0
recoverable_joint_limit,6,upper,0.005,True,1.2500066518783548,1.2500066518783548,0.0
native_position_plus_velocity,6,upper,0.005,True,1.2500066518783548,1.2500066518783548,0.0
configuration_only,6,upper,0.005,True,1.2500066518783548,1.2500066518783548,0.0
recoverable_joint_limit,6,upper,0.01,True,2.499991750717162,2.499991750717162,3.2997131360623655e-08
native_position_plus_velocity,6,upper,0.01,False,-0.0,0.0,0.010000000000000009
configuration_only,6,upper,0.01,True,2.5000066518783557,2.5000066518783557,0.0
recoverable_joint_limit,6,upper,0.02,True,4.99695191383362,4.99695191383362,1.2192344665540311e-05
native_position_plus_velocity,6,upper,0.02,False,-0.0,0.0,0.020000000000000018
configuration_only,6,upper,0.02,True,4.9999917507171645,4.9999917507171645,3.2997131360623655e-08
recoverable_joint_limit,7,lower,0.0,True,1.3303756707383485e-05,3.310748653007067e-05,0.0
native_position_plus_velocity,7,lower,0.0,True,1.3303756707383485e-05,3.310748653007067e-05,0.0
configuration_only,7,lower,0.0,True,1.3303756707383485e-05,3.310748653007067e-05,0.0
recoverable_joint_limit,7,lower,0.0001,True,0.024923896789541544,0.024930483050411567,3.044128418228098e-07
native_position_plus_velocity,7,lower,0.0001,True,0.024923896789541544,0.024930483050411567,3.044128418228098e-07
configuration_only,7,lower,0.0001,True,0.024923896789541544,0.024930483050411567,3.044128418228098e-07
recoverable_joint_limit,7,lower,0.0005,True,0.12459607124326588,0.12460036668926477,1.6157150268814036e-06
native_position_plus_velocity,7,lower,0.0005,True,0.12459607124326588,0.12460036668926477,1.6157150268814036e-06
configuration_only,7,lower,0.0005,True,0.12459607124326588,0.12460036668926477,1.6157150268814036e-06
recoverable_joint_limit,7,lower,0.001,True,0.24989409446712907,0.2499024849385023,4.2362213137359106e-07
native_position_plus_velocity,7,lower,0.001,True,0.24989409446712907,0.2499024849385023,4.2362213137359106e-07
configuration_only,7,lower,0.001,True,0.24989409446712907,0.2499024849385023,4.2362213137359106e-07
recoverable_joint_limit,7,lower,0.002,True,0.49977488517760627,0.49977488517760627,9.004592895767161e-07
native_position_plus_velocity,7,lower,0.002,True,0.49977488517760627,0.49977488517760627,9.004592895767161e-07
configuration_only,7,lower,0.002,True,0.49977488517760627,0.49977488517760627,9.004592895767161e-07
recoverable_joint_limit,7,lower,0.003,True,0.7500133037566803,0.7500133037566803,0.0
native_position_plus_velocity,7,lower,0.003,True,0.7500133037566803,0.7500133037566803,0.0
configuration_only,7,lower,0.003,True,0.749655675888028,0.7496696780435741,1.377296447779841e-06
recoverable_joint_limit,7,lower,0.005,True,1.2500133037566807,1.2500133037566807,0.0
native_position_plus_velocity,7,lower,0.005,True,1.2500133037566807,1.2500133037566807,0.0
configuration_only,7,lower,0.005,True,1.2500133037566807,1.2500133037566807,0.0
recoverable_joint_limit,7,lower,0.01,True,2.499983501434322,2.499983501434322,6.599426272124731e-08
native_position_plus_velocity,7,lower,0.01,False,0.0,0.0,0.010000000000000009
configuration_only,7,lower,0.01,True,2.5000133037567096,2.5000133037567096,0.0
recoverable_joint_limit,7,lower,0.02,True,4.996943664550779,4.996943664550779,1.2225341796900935e-05
native_position_plus_velocity,7,lower,0.02,False,0.0,0.0,0.020000000000000018
configuration_only,7,lower,0.02,True,5.000013303756711,5.0006285309791565,0.0
recoverable_joint_limit,7,upper,0.0,True,1.3303756707383485e-05,3.310748653007067e-05,0.0
native_position_plus_velocity,7,upper,0.0,True,1.3303756707383485e-05,3.310748653007067e-05,0.0
configuration_only,7,upper,0.0,True,1.3303756707383485e-05,3.310748653007067e-05,0.0
recoverable_joint_limit,7,upper,0.0001,True,0.024923896789541544,0.024930461222538725,3.044128418228098e-07
native_position_plus_velocity,7,upper,0.0001,True,0.024923896789541544,0.024930461222538725,3.044128418228098e-07
configuration_only,7,upper,0.0001,True,0.024923896789541544,0.024930461222538725,3.044128418228098e-07
recoverable_joint_limit,7,upper,0.0005,True,0.12459607124326588,0.12460035213734955,1.6157150268814036e-06
native_position_plus_velocity,7,upper,0.0005,True,0.12459607124326588,0.12460035213734955,1.6157150268814036e-06
configuration_only,7,upper,0.0005,True,0.12459607124326588,0.12460035213734955,1.6157150268814036e-06
recoverable_joint_limit,7,upper,0.001,True,0.24989409446712907,0.2499024849385023,4.2362213137359106e-07
native_position_plus_velocity,7,upper,0.001,True,0.24989409446712907,0.2499024849385023,4.2362213137359106e-07
configuration_only,7,upper,0.001,True,0.24989409446712907,0.2499024849385023,4.2362213137359106e-07
recoverable_joint_limit,7,upper,0.002,True,0.49977488517760627,0.49977488517760627,9.004592895767161e-07
native_position_plus_velocity,7,upper,0.002,True,0.49977488517760627,0.49977488517760627,9.004592895767161e-07
configuration_only,7,upper,0.002,True,0.49977488517760627,0.49977488517760627,9.004592895767161e-07
recoverable_joint_limit,7,upper,0.003,True,0.7500133037566803,0.7500133037566803,0.0
native_position_plus_velocity,7,upper,0.003,True,0.7500133037566803,0.7500133037566803,0.0
configuration_only,7,upper,0.003,True,0.749655675888028,0.7496696780435741,1.377296447779841e-06
recoverable_joint_limit,7,upper,0.005,True,1.2500133037566807,1.2500133037566807,0.0
native_position_plus_velocity,7,upper,0.005,True,1.2500133037566807,1.2500133037566807,0.0
configuration_only,7,upper,0.005,True,1.2500133037566807,1.2500133037566807,0.0
recoverable_joint_limit,7,upper,0.01,True,2.499983501434322,2.499983501434322,6.599426272124731e-08
native_position_plus_velocity,7,upper,0.01,False,-0.0,0.0,0.010000000000000009
configuration_only,7,upper,0.01,True,2.5000133037567096,2.5000133037567096,0.0
recoverable_joint_limit,7,upper,0.02,True,4.996943664550779,4.996943664550779,1.2225341796900935e-05
native_position_plus_velocity,7,upper,0.02,False,-0.0,0.0,0.020000000000000018
configuration_only,7,upper,0.02,True,5.000013303756711,5.0006285309791565,0.0
