profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
normal_pure_x_pi_v8__independent_0p08,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.005714483239882076,0.011041443905253964,0.008040418612272728,1.35696165756671,1.4714877466298062,0.8319775676991612,0.003300918301275879,nan,5.342662334442139,1170.814037322998,39.36005832893207,1.1618043495321266,0.017208413001912046,0.026402619266509997,0.11527276136818826,0.0,0,normal_pure_x_pi_v8,normal_rotation,independent_0p08
normal_pure_x_pi_v8__angular_0p01,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0006204399948796322,0.008114969391837118,0.0060687023168514015,1.618797419313672,1.6716615796328596,0.8888824451856214,0.003300918301275879,nan,3.93560528755188,1020.7667946815491,29.26071184591181,1.1116282082891158,0.014750068287353183,0.027569260978698718,0.12369051903324471,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p01
normal_pure_x_pi_v8__angular_0p02,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0012896189217197047,0.008114969391837118,0.0062144365760097575,1.5172517761044297,1.5898129817643196,0.8759904829200295,0.003300918301275879,nan,4.614606499671936,1172.427088022232,31.043557570313553,1.1225588797736739,0.01638896476372576,0.02684792556762694,0.12265411839807827,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p02
normal_pure_x_pi_v8__angular_0p03,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.001976835773225247,0.008114969391837118,0.006417691075092598,1.463284306636143,1.5560652386268876,0.8669354046885339,0.003300918301275879,nan,4.78971004486084,1171.2275445461273,32.082290044344,1.130521350561289,0.017208413001912046,0.02664014377593993,0.12157398575194468,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p03
normal_pure_x_pi_v8__angular_0p04,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002681924570750058,0.008114969391837118,0.0066676892104724,1.4275265024008954,1.5345636179192788,0.8589405787539098,0.003300918301275879,nan,4.908710718154907,1170.814037322998,33.76496780269949,1.137621568818182,0.017208413001912046,0.026546147251129137,0.12043449908669053,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p04
normal_pure_x_pi_v8__angular_0p06,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06653286307861357,0.06752880309515268,0.05790654926782426,1.3882352026598395,1.5016133592838379,0.3049627285331547,0.003300918301275879,nan,5.132243037223816,1170.814037322998,37.16857201718977,1.789105999539074,0.03113903305107894,0.024149590301513646,0.0643969936390659,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p06
normal_pure_x_pi_v8__angular_0p08,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.08966532646416814,0.09384989267652255,0.0636837594562479,1.3101563180100437,1.4240762564413239,0.27268040473009253,0.003300918301275879,nan,5.342230200767517,1170.814037322998,49.18992476819811,1.7803792135884442,0.03987981425839934,0.023839407730102513,0.06669377856558728,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p08
normal_pure_x_pi_v8__angular_0p1,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.14755255858321595,0.15210019158557378,0.12807181924954675,1.148632729005072,1.2831005720649962,0.10470967638633383,nan,nan,6.2780678272247314,1170.814037322998,53.12888517722983,1.6366119871417435,0.0518983884184649,0.02535864391326903,0.0790858424635972,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p1
normal_pure_x_pi_v8__angular_0p02_slow_4_6,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0012896189217197047,0.008114969391837118,0.0062144365760097575,1.5172517761044297,1.5898129817643196,0.8759904829200295,0.003300918301275879,nan,4.614606499671936,1172.427088022232,31.043557570313553,1.1225588797736739,0.01638896476372576,0.02684792556762694,0.12265411839807827,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p02_slow_4_6
normal_pure_x_pi_v8__angular_0p04_slow_4_6,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002681924570750058,0.008114969391837118,0.0066676892104724,1.4275265024008954,1.5345636179192788,0.8589405787539098,0.003300918301275879,nan,4.908710718154907,1170.814037322998,33.76496780269949,1.137621568818182,0.017208413001912046,0.026546147251129137,0.12043449908669053,0.9026717557251909,0,normal_pure_x_pi_v8,normal_rotation,angular_0p04_slow_4_6
normal_pure_x_pi_v8__angular_0p03_no_latch,True,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.047703744139054524,0.048104727516549955,0.015582968370211801,1.463284306636143,1.5560652386268876,0.260391007793865,0.003300918301275879,nan,6.300002336502075,1171.2275445461273,57.267870603517665,2.1080239890545616,0.08194482381862879,0.02610021190643308,0.05890899611097349,0.18702290076335878,0,normal_pure_x_pi_v8,normal_rotation,angular_0p03_no_latch
normal_pure_y_pi_v4__current,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05057272710319167,0.054464940979294406,0.04933182572033985,1.0939533616066686,1.1973479105356577,1.057047408454902,nan,nan,6.300009787082672,666.3908716291189,52.756069179823434,1.356782558197107,0.020013802622498276,0.022334867286682103,0.0715932955714532,0.0,0,normal_pure_y_pi_v4,normal_rotation,current
normal_pure_y_pi_v4__shared_only_0p02,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05057272710319167,0.054464940979294406,0.04933182572033985,1.0939533616066686,1.1973479105356577,1.057047408454902,nan,nan,6.300009787082672,666.3908716291189,52.756069179823434,1.356782558197107,0.020013802622498276,0.022334867286682103,0.0715932955714532,0.0,0,normal_pure_y_pi_v4,normal_rotation,shared_only_0p02
normal_pure_y_pi_v4__independent_0p01,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0005332589339016612,0.008114969391837118,0.006150625372788091,1.808147022752457,1.7956275248741855,1.3180236649394517,0.0026018366025517548,nan,3.2476484775543213,662.0415952056646,17.636911644060433,1.1512436709073766,0.0,0.02864458837509154,0.10536548511556525,0.0,0,normal_pure_y_pi_v4,normal_rotation,independent_0p01
normal_pure_y_pi_v4__independent_0p02,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0010940167259174715,0.008855155230063584,0.006242818836286637,1.684799012433966,1.688041360735749,1.305341989700965,0.0026018366025517548,nan,3.241792321205139,666.3908716291189,19.42078756150504,1.1577870334078069,0.0,0.026263051795959447,0.10285760663232237,0.0,0,normal_pure_y_pi_v4,normal_rotation,independent_0p02
normal_pure_y_pi_v4__independent_0p03,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0016504881341384235,0.01030026356272526,0.0063974806909838635,1.606156614419331,1.6235911503757148,1.3012145816331284,0.0026018366025517548,nan,4.05469536781311,666.3908716291189,23.219622953093864,1.161177156162034,0.0,0.02561061935424802,0.10214109400781844,0.0,0,normal_pure_y_pi_v4,normal_rotation,independent_0p03
normal_pure_y_pi_v4__independent_0p04,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002204126695044902,0.01236932603550445,0.006573576296859362,1.5482516787561693,1.5797184009291658,1.2981196791143756,0.0026018366025517548,nan,4.9301981925964355,666.3908716291189,27.81130570987313,1.164473619827116,0.001840349666436623,0.025347166824340794,0.10178940731190428,0.0,0,normal_pure_y_pi_v4,normal_rotation,independent_0p04
normal_pure_y_pi_v4__independent_0p06,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0033934787067501277,0.013510945466343401,0.006976242919702248,1.4729335355619897,1.5303222805323826,1.293003338575475,0.0026018366025517548,nan,5.915917456150055,666.3908716291189,28.923873320486884,1.1653019623859147,0.00644122383252818,0.025176339912414525,0.1013047255607662,0.0,0,normal_pure_y_pi_v4,normal_rotation,independent_0p06
normal_pure_y_pi_v4__independent_0p08,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.00498528499420893,0.014005821649750836,0.007475998010343415,1.4352494576680632,1.5042699503298012,1.2880110555908133,0.0026018366025517548,nan,6.300002336502075,666.3908716291189,31.416927267447296,1.1700840656620666,0.010351966873706004,0.02509337024688718,0.10086966797443936,0.0,0,normal_pure_y_pi_v4,normal_rotation,independent_0p08
normal_pure_y_pi_v4__angular_0p01,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0005332589339016612,0.008114969391837118,0.006150625372788091,1.808147022752457,1.7956275248741855,1.3180236649394517,0.0026018366025517548,nan,3.2476484775543213,662.0415952056646,17.636911644060433,1.1512436709073766,0.0,0.02864458837509154,0.10536548511556525,0.9180064308681672,0,normal_pure_y_pi_v4,normal_rotation,angular_0p01
normal_pure_y_pi_v4__angular_0p02,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0010940167259174715,0.008855155230063584,0.006242818836286637,1.684799012433966,1.688041360735749,1.305341989700965,0.0026018366025517548,nan,3.241792321205139,666.3908716291189,19.42078756150504,1.1577870334078069,0.0,0.026263051795959447,0.10285760663232256,0.9180064308681672,0,normal_pure_y_pi_v4,normal_rotation,angular_0p02
normal_pure_y_pi_v4__angular_0p03,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0016504881341384235,0.01030026356272526,0.0063974806909838635,1.606156614419331,1.6235911503757148,1.3012145816331284,0.0026018366025517548,nan,4.05469536781311,666.3908716291189,23.219622953093864,1.161177156162034,0.0,0.02561061935424802,0.10214109400781876,0.9180064308681672,0,normal_pure_y_pi_v4,normal_rotation,angular_0p03
normal_pure_y_pi_v4__angular_0p04,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002204126695044902,0.01236932603550445,0.006573576296859362,1.5482516787561693,1.5797184009291658,1.2981196791143756,0.0026018366025517548,nan,4.9301981925964355,666.3908716291189,27.81130570987313,1.164473619827116,0.001840349666436623,0.025347166824340794,0.10178940731190418,0.9180064308681672,0,normal_pure_y_pi_v4,normal_rotation,angular_0p04
normal_pure_y_pi_v4__angular_0p06,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.035915196315534775,0.04060681828216178,0.015868386536973422,1.4043530215422995,1.4293152974929038,1.2351775400106828,nan,nan,6.216108798980713,666.3908716291189,34.871250653994096,1.2826976241643078,0.010351966873706004,0.024181180763244603,0.08424487011093756,0.9180064308681672,0,normal_pure_y_pi_v4,normal_rotation,angular_0p06
normal_pure_y_pi_v4__angular_0p08,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.25821847838801665,0.23316293457275844,0.2171670781792471,0.6645261548700762,1.8173531469528146,0.5249297541139464,nan,nan,4.370450973510742,666.3908716291189,180.09703875980077,1.3177081792688201,0.008051529790660225,0.017662194156646716,0.05851419797404107,0.9180064308681672,0,normal_pure_y_pi_v4,normal_rotation,angular_0p08
normal_pure_y_pi_v4__angular_0p1,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.32029355125801096,0.26431087601873704,0.23417754595008286,0.24879505644644284,2.1660702391142914,0.6908069733819606,nan,nan,3.241792321205139,666.3908716291189,222.09720242849016,1.292597086595148,0.023004370830457786,0.019895162963867175,0.04402333336561247,0.9180064308681672,0,normal_pure_y_pi_v4,normal_rotation,angular_0p1
normal_pure_y_pi_v4__angular_0p02_slow_4_6,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05057272710319167,0.054464940979294406,0.04933182572033985,1.0939533616066686,1.1973479105356577,1.057047408454902,nan,nan,6.300009787082672,666.3908716291189,52.756069179823434,1.356782558197107,0.020013802622498276,0.022334867286682103,0.0715932955714532,3.509723970428493e-27,0,normal_pure_y_pi_v4,normal_rotation,angular_0p02_slow_4_6
normal_pure_y_pi_v4__angular_0p04_slow_4_6,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05057272710319167,0.054464940979294406,0.04933182572033985,1.0939533616066686,1.1973479105356577,1.057047408454902,nan,nan,6.300009787082672,666.3908716291189,52.756069179823434,1.356782558197107,0.020013802622498276,0.022334867286682103,0.0715932955714532,3.4478560954316475e-27,0,normal_pure_y_pi_v4,normal_rotation,angular_0p04_slow_4_6
normal_pure_y_pi_v4__angular_0p03_no_latch,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05075079898328259,0.061770775133795267,0.04934395326258778,1.6059787990438934,1.6234419418764108,1.0577520128210354,0.0026018366025517548,nan,6.300002336502075,1045.7299649715424,67.63578892349702,1.3651512742988987,0.025304807913503567,0.022684508132934544,0.07199947335921744,0.31511254019292606,0,normal_pure_y_pi_v4,normal_rotation,angular_0p03_no_latch
normal_pure_y_pi_v8__current,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0639050424737426,0.05712702170570003,0.049628216287031963,1.310944211931815,1.6187526107849408,1.0547314482587002,nan,nan,6.300002336502075,1266.0011416301131,112.5991428979447,1.2480536893879257,0.0475279978148047,0.024235275173187243,0.06822864737753166,0.0,0,normal_pure_y_pi_v8,normal_rotation,current
normal_pure_y_pi_v8__shared_only_0p02,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0639050424737426,0.05712702170570003,0.049628216287031963,1.310944211931815,1.6187526107849408,1.0547314482587002,nan,nan,6.300002336502075,1266.0011416301131,112.5991428979447,1.2480536893879257,0.0475279978148047,0.024235275173187243,0.06822864737753166,0.0,0,normal_pure_y_pi_v8,normal_rotation,shared_only_0p02
normal_pure_y_pi_v8__independent_0p01,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0005260054891372276,0.008114969391837118,0.0061875501776548865,1.9372947337100643,1.9465373300001376,1.3311368094635143,0.003300918301275879,nan,5.172252655029297,1130.1608756184578,28.867435441466668,1.150966881067484,0.0,0.029411580944061266,0.1052801596939952,0.0,0,normal_pure_y_pi_v8,normal_rotation,independent_0p01
normal_pure_y_pi_v8__independent_0p02,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0010522453899779532,0.009538896521193062,0.006240368598357288,1.8155147202393462,1.8299818547418993,1.3064750089538106,0.003300918301275879,nan,6.200626492500305,1272.388850338757,33.95544627653427,1.1566380343045761,0.010652827096421742,0.026927643585205052,0.10331685735167068,0.0,0,normal_pure_y_pi_v8,normal_rotation,independent_0p02
normal_pure_y_pi_v8__independent_0p03,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0017040605119034043,0.010277276566894243,0.0063823563995215,1.8089360470460485,1.824301919285333,1.302560674247952,0.003300918301275879,nan,6.300009787082672,1266.5081303566694,34.357381138045746,1.1589725584908057,0.01338432122370937,0.026389294433593724,0.10253734069264855,0.0,0,normal_pure_y_pi_v8,normal_rotation,independent_0p03
normal_pure_y_pi_v8__independent_0p04,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002377684977477543,0.012236889515568438,0.0065572990129429964,1.8039662029321317,1.8202879368087497,1.2995762496463732,0.003300918301275879,nan,6.300002336502075,1266.0011416301131,36.32348951997652,1.1615328114510193,0.01666211417645452,0.026201778221130345,0.10216496387039074,0.0,0,normal_pure_y_pi_v8,normal_rotation,independent_0p04
normal_pure_y_pi_v8__independent_0p06,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0036963208718160455,0.013527677593992773,0.0069584591157018545,1.795556694631404,1.8138026977767234,1.2944967865224615,0.003300918301275879,nan,6.300002336502075,1266.0011416301131,38.632637359240256,1.1622246653671728,0.024310297732859875,0.026098304557800267,0.10165636968621139,0.0,0,normal_pure_y_pi_v8,normal_rotation,independent_0p06
normal_pure_y_pi_v8__independent_0p08,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.004982956892504801,0.014213668541180882,0.00745722950864949,1.7878191101095717,1.808100871668151,1.2894627216124166,0.003300918301275879,nan,6.300002336502075,1266.0011416301131,42.865283437100956,1.172229500832641,0.027861240098333788,0.02602069931030271,0.10119712110811914,0.0,0,normal_pure_y_pi_v8,normal_rotation,independent_0p08
normal_pure_y_pi_v8__angular_0p01,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0005260054891372276,0.008114969391837118,0.0061875501776548865,1.9372947337100643,1.9465373300001376,1.3311368094635143,0.003300918301275879,nan,5.172252655029297,1130.1608756184578,28.867435441466668,1.150966881067484,0.0,0.029411580944061266,0.1052801596939955,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p01
normal_pure_y_pi_v8__angular_0p02,True,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0010522453899779532,0.009538896521193062,0.006240368598357288,1.8155147202393462,1.8299818547418993,1.3064750089538106,0.003300918301275879,nan,6.200626492500305,1272.388850338757,33.95544627653427,1.1566380343045761,0.010652827096421742,0.026927643585205052,0.1033168573516701,0.9026717557251909,0,normal_pure_y_pi_v8,normal_rotation,angular_0p02
