time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
1.216,1,0.8377687931060791,-0.1535000056028366,1.3399999141693115,1.5707961320877075,8.583252331106905e-09,0.00020535782095976174,1.999224394921839e-07,-0.00020535460498649627,-0.35334837436676025,9.249399468558295e-09,0.0,-2.589484182635715e-09,-3.637978807091713e-09,-4.215570825749637e-05,-3.637978807091713e-09,-8.195638656616211e-05,-2.400324383700081e-08,1.5206477899376607,-6.074537688177207e-06,5.249413795765703e-05,-0.000633840499250039,-0.0017758113494572637,-0.33641634091490985,0.0004554640365612067,-0.000402534884428072,8.749524699103627e-06,-2.5714320430172388e-05,-1.0152068903503211e-07,1.640145369672325e-05,-0.0009216495071519991,2.3925912955127823e-05,-0.0004074359277204465,-6.958145352529817e-06,3.4070555823154494e-05,5.673889540751695e-05,-1.753774636289238e-05,0.0015550244927953324,-0.00010386295426497906,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204449534416199,-0.1534973382949829,1.3176450729370117,11.535116098608796,0.0013774946313514246,0.029095849643697373,0.12046759585792237,0.04708949248050988,-0.5066028843388786,-0.013698934244430982,11.535116098608796,0.0013774946313514246,0.029095849643697373,0.12046759585792237,0.04708949248050988,-0.5066028843388786,-0.013698934244430982,0.10990819007101557,-0.0030288857901051135,0.0038937413413476403,4.221719991397692,-0.00016236944017586656,0.01086184494553815,-0.00014481410893386632,11.645328457960046,-0.0016602151071332671,0.03300737472811299,4.34215745191152,0.04691238242851048,-0.4949299984229478,-0.013842991540821192
1.22,1,0.8385688066482544,-0.1535000056028366,1.3399999141693115,1.5707961320877075,8.572680343377215e-09,0.0002053578064078465,1.0786337867330076e-07,-0.0002053546195384115,-0.35334858298301697,9.19174780733556e-09,0.0,-2.6429969324226477e-09,-3.637978807091713e-09,-2.301476520472079e-05,-3.637978807091713e-09,-5.21540641784668e-05,-1.4412915305683782e-08,1.5206461895149532,-6.039586429573043e-06,5.239157683534292e-05,-0.0006338419631529323,-0.0017757463458327343,-0.3364200066694706,0.0004555589218306784,-0.00039881176046377485,8.730535588550831e-06,-2.5595453546130057e-05,-4.983371197131962e-07,1.6165896091084566e-05,-0.0009133635623761478,2.359687192465475e-05,0.0009307809910742812,-4.7472776381991e-06,2.9716721010582718e-05,-9.920410766954102e-05,-5.888940140967126e-05,0.0020714861939628306,-8.226025761826816e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204449534416199,-0.1534973531961441,1.3176443576812744,11.535474052720645,0.0013694988648850926,0.02911509648819819,0.12045129244140772,0.04708790530651567,-0.5065115931726076,-0.013701304469498904,11.535474052720645,0.0013694988648850926,0.02911509648819819,0.12045129244140772,0.04708790530651567,-0.5065115931726076,-0.013701304469498904,0.10956660267074453,-0.0030209709248346915,0.003874665656502582,4.221741815381078,-0.0001608793308636496,0.010777586682851281,-0.00014257616506453037,11.645326988180654,-0.0016602505044028826,0.033007427686643886,4.342156711943479,0.0469124398236862,-0.4949296104612433,-0.013843117371836466
1.224,1,0.8393688201904297,-0.1535000056028366,1.3399999141693115,1.5707961320877075,8.562234476983122e-09,0.00020535779185593128,5.797811652996643e-08,-0.0002053546195384115,-0.35334867238998413,9.15540621093669e-09,0.0,-2.6114665985232932e-09,-3.637978807091713e-09,-1.2471315535833583e-05,0.0,-2.2351741790771484e-05,-9.085399099717506e-09,1.5206445943867466,-6.004726500609776e-06,5.2289519093676525e-05,-0.0006338437176888252,-0.0017756819831116358,-0.3364236430662228,0.000455652362455573,-0.00039931056078996226,8.704762246340633e-06,-2.5464183613918695e-05,-3.2703880134810776e-07,1.6062433831173188e-05,-0.0009067455661809247,2.3210668164692526e-05,-0.00012470008154685254,-6.443335552549474e-06,3.281748305284038e-05,4.28245795912721e-05,-2.586556497784454e-05,0.001654499048805774,-9.655093999055598e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204448938369751,-0.1534973680973053,1.3176437616348267,11.535842887552178,0.0013615435240750672,0.029134218694761814,0.12044175728289423,0.04708611389593617,-0.50641474168863,-0.013703532901492298,11.535842887552178,0.0013615435240750672,0.029134218694761814,0.12044175728289423,0.04708611389593617,-0.50641474168863,-0.013703532901492298,0.1091830975797723,-0.0030131153128628114,0.0038556605977629467,4.221748395482549,-0.0001591662104329219,0.01068752115180348,-0.00014044942043945263,11.645325528867335,-0.0016602856072728822,0.033007479989271005,4.342155978113761,0.046912496541065885,-0.49492922674122486,-0.013843242152700552
1.228,1,0.8401687741279602,-0.1535000056028366,1.3399999141693115,1.570796251296997,8.553537433897418e-09,0.00020535779185593128,3.0812003615210415e-08,-0.00020535463409032673,-0.3533487319946289,9.131572831222456e-09,2.9802322387695312e-05,-2.1742607714259066e-09,0.0,-6.791528228689003e-06,-3.637978807091713e-09,-1.4901161193847656e-05,-5.95834492855829e-09,1.520643006294824,-5.969954881460976e-06,5.218795694826931e-05,-0.0006338458094285826,-0.0017756183123995503,-0.3364272493322496,0.00045574440818486623,-0.00039579993798773513,8.685559683890573e-06,-2.534598203087312e-05,-6.190084073834984e-07,1.583574202214827e-05,-0.0008985132766553633,2.2890353828387836e-05,0.0008776557005567835,-4.800640612515076e-06,2.9550395761393946e-05,-7.299240150884766e-05,-5.667295225622911e-05,0.0020580723813903366,-8.007858407617252e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204448938369751,-0.1534973829984665,1.3176430463790894,11.53622605629647,0.0013535901958554252,0.029153279639414713,0.12043767589443397,0.04708455208647342,-0.5063206367043573,-0.013705828850489484,11.53622605629647,0.0013535901958554252,0.029153279639414713,0.12043767589443397,0.04708455208647342,-0.5063206367043573,-0.013705828850489484,0.10881879714796511,-0.003005241421844228,0.0038367777360561175,4.221758586265042,-0.00015768463359329177,0.010600504725375845,-0.00013828759093493617,11.645324076305378,-0.00166032062178606,0.03300753154345237,4.342155249690169,0.046912552484923875,-0.49492884775541945,-0.013843365634709837
1.232,1,0.8409687876701355,-0.1535000056028366,1.3399999141693115,1.5707958936691284,8.475732116153267e-09,0.00020535779185593128,2.7607025998577228e-08,-0.00020535463409032673,-0.35334882140159607,9.106284615256754e-09,-8.940696716308594e-05,-1.9451329436037668e-08,0.0,-8.012444041582967e-07,0.0,-2.2351741790771484e-05,-6.322053991425491e-09,1.5206414199164795,-5.935279569192694e-06,5.208690374964375e-05,-0.000633847488241341,-0.0017755551657769168,-0.336430827625472,0.00045583500385283377,-0.00039608214600387844,8.660398056341922e-06,-2.5216822120820633e-05,-4.189381820087198e-07,1.5726412403423956e-05,-0.0008918058006987985,2.251958857450803e-05,-7.05520040358284e-05,-6.290406887162803e-06,3.2289977513121604e-05,5.001755634369465e-05,-2.7332404681078817e-05,0.0016768689891412131,-9.269131346995179e-05,0.6209999918937683,-0.1535000056028366,1.339999794960022,0.6204448342323303,-0.15349739789962769,1.317642331123352,11.536509917429328,0.0013456601608911741,0.029172218327033213,0.12043693921961368,0.04708280846292147,-0.5062257093601428,-0.013707995399620412,11.536509917429328,0.0013456601608911741,0.029172218327033213,0.12043693921961368,0.04708280846292147,-0.5062257093601428,-0.013707995399620412,0.10851221734759528,-0.0029973976434323857,0.0038179180820837634,4.221751987271367,-0.0001560659321176364,0.01051275742704099,-0.000136207611745343,11.645322631984161,-0.0016603554755971195,0.033007582401947566,4.342154527007873,0.046912607709928444,-0.49492847332386525,-0.013843487917246156
1.236,1,0.8417688012123108,-0.1535000056028366,1.3399999141693115,1.570796012878418,8.49565751082082e-09,0.00020535779185593128,1.4738413156578645e-08,-0.00020535463409032673,-0.35334882140159607,9.093973574181291e-09,2.9802322387695312e-05,4.981348666888152e-09,0.0,-3.217153210499646e-06,0.0,0.0,-3.077760268865859e-09,1.5206398407323127,-5.9006913415250596e-06,5.1986339929709e-05,-0.0006338493580819503,-0.0017754927107193831,-0.33643437571163615,0.00045592425476238477,-0.0003960533616771517,8.635763259564922e-06,-2.5089200772051453e-05,-2.4238237205008205e-07,1.560944857013684e-05,-0.0008849631302015263,2.2158919347951988e-05,7.1960816816821465e-06,-6.158699194249896e-06,3.190533719229495e-05,4.413895248965944e-05,-2.9240958321778708e-05,0.0017106676243180345,-9.016730663901032e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204447746276855,-0.15349741280078888,1.3176416158676147,11.536891204046867,0.001337755238800645,0.029191092121958497,0.12043544150103952,0.047081267752901064,-0.5061313900642705,-0.013710218304504068,11.536891204046867,0.001337755238800645,0.029191092121958497,0.12043544150103952,0.047081267752901064,-0.5061313900642705,-0.013710218304504068,0.10812763348476372,-0.0029895583677195903,0.0037991756499311017,4.221751654110219,-0.00015466908738449614,0.010426203891556388,-0.00013409743333269588,11.645321196585055,-0.0016603901137239863,0.033007632598998526,4.342153810142883,0.04691266225142776,-0.4949281032543933,-0.013843609074523144
1.24,1,0.8425687551498413,-0.1535000056028366,1.3399999141693115,1.5707966089248657,8.61493010262393e-09,0.00020535776275210083,-1.1056381481466815e-06,-0.00020535464864224195,-0.3533492982387543,8.982882881980458e-09,0.00014901161193847656,2.981814795077753e-08,-7.275957614183426e-09,-0.00028009414032581503,-3.637978807091713e-09,-0.00011920928955078125,-2.777267305020814e-08,1.5206382666778178,-5.866193916330833e-06,5.1886270304344396e-05,-0.000633851079053177,-0.0017754308724483513,-0.33643789545018354,0.0004560121479275107,-0.00039216332106913683,8.617254970319386e-06,-2.497388770334973e-05,-5.220666441040162e-07,1.537547113386114e-05,-0.0008769712617168032,2.186002860952358e-05,0.0009725101520037202,-4.627072311384004e-06,2.8828267175430464e-05,-6.992106801348355e-05,-5.849435906892553e-05,0.0019979671211807753,-7.472268460710157e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204447746276855,-0.15349742770195007,1.3176409006118774,11.537389649393162,0.001329908415708564,0.029209845194547307,0.1204326337965384,0.0470796033051198,-0.5060499967592396,-0.013712343316892908,11.537389649393162,0.001329908415708564,0.029209845194547307,0.1204326337965384,0.0470796033051198,-0.5060499967592396,-0.013712343316892908,0.10766236359499894,-0.0029818384795704585,0.0037806706022269344,4.221767287841318,-0.00015292639645965773,0.010348706993940032,-0.00013211480784019794,11.645319766930596,-0.0016604247318028342,0.03300768205439386,4.34215309845926,0.046912716026320744,-0.4949277379628123,-0.013843728896403118
1.244,1,0.8433687686920166,-0.1535000056028366,1.3399999141693115,1.5707964897155762,8.559879027814077e-09,0.00020535777730401605,-5.824979325552704e-07,-0.00020535464864224195,-0.35334905982017517,9.018601865307119e-09,-2.9802322387695312e-05,-1.376276870246329e-08,3.637978807091713e-09,0.00013078505389785278,0.0,5.9604644775390625e-05,8.929745831665059e-09,1.520636698375057,-5.831786064562345e-06,5.17866905390313e-05,-0.0006338527018051404,-0.0017753696594994762,-0.33644138639187654,0.00045609871287503287,-0.0003925719413112989,8.591897545955157e-06,-2.4845922391291744e-05,-2.650928002007745e-07,1.5276908935268513e-05,-0.0008704118878482012,2.150235818846988e-05,-0.0001021550605405185,-6.339356091057189e-06,3.1991328014496715e-05,6.424346097581044e-05,-2.4640549648156567e-05,0.0016398434671505103,-8.941760526342529e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204447150230408,-0.15349744260311127,1.3176403045654297,11.537724610838723,0.0013220456937981266,0.029228508913162164,0.12043236555863855,0.04707790045010113,-0.5059475170096412,-0.013714405965115995,11.537724610838723,0.0013220456937981266,0.029228508913162164,0.12043236555863855,0.04707790045010113,-0.5059475170096412,-0.013714405965115995,0.107305209073048,-0.002974051953298588,0.0037620799899769084,4.221759814049572,-0.00015134333220215637,0.010254090727751476,-0.00013014438455344964,11.645318347826233,-0.0016604590353579973,0.03300773091661657,4.342152392762868,0.04691276918836307,-0.4949273765577997,-0.013843847768037376
1.248,1,0.8441687822341919,-0.1535000056028366,1.3399999141693115,1.5707963705062866,8.524894568040509e-09,0.00020535777730401605,-3.0544538276444655e-07,-0.00020535464864224195,-0.3533489406108856,9.03175045863236e-09,-2.9802322387695312e-05,-8.746114943392058e-09,0.0,6.926313744770596e-05,0.0,2.9802322387695312e-05,3.2871483313101635e-09,1.5206351371576825,-5.797465111137561e-06,5.1687593852020234e-05,-0.0006338543777252472,-0.0017753091105090616,-0.33644484737329966,0.0004561839919020631,-0.0003890931186028644,8.573010855872784e-06,-2.473075276837595e-05,-4.938219607516884e-07,1.5058336211594988e-05,-0.0008622144917118057,2.120858923314416e-05,0.0008697056771086206,-4.721672520593208e-06,2.879240572894885e-05,-5.718229013772847e-05,-5.4643180918381295e-05,0.0020493490340988576,-7.344223883142987e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204447150230408,-0.15349745750427246,1.3176395893096924,11.538046789026737,0.001314189167123084,0.029247107588756482,0.12043322637211026,0.047076421389694555,-0.5058523423498897,-0.0137165372844786,11.538046789026737,0.001314189167123084,0.029247107588756482,0.12043322637211026,0.047076421389694555,-0.5058523423498897,-0.0137165372844786,0.10699387652271669,-0.0029662604154939193,0.0037436176724333615,4.221760497637455,-0.00014998205880792367,0.010166569837810582,-0.00012813271545397236,11.645316935532936,-0.0016604932464134303,0.03300777908603347,4.342151692451809,0.04691282163413968,-0.4949270197594222,-0.013843965380408496
1.252,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.570796251296997,8.507784698963405e-09,0.00020535777730401605,-1.5982971035555238e-07,-0.00020535464864224195,-0.35334888100624084,9.039513138020538e-09,-2.9802322387695312e-05,-4.277467269275803e-09,0.0,3.640391810222354e-05,0.0,1.4901161193847656e-05,1.9406698470447736e-09,1.5206335768710817,-5.7632405370056126e-06,5.1588996555223164e-05,-0.0006338553575783697,-0.0017752490309666511,-0.3364482807794815,0.0004562679147661842,-0.0003886656064688398,8.549273618918392e-06,-2.4606749279002116e-05,-3.442806389201318e-07,1.4934990028652381e-05,-0.0008552460278530135,2.087450334726903e-05,0.00010687803350616066,-5.934309238598237e-06,3.1000872343458294e-05,3.738533045788914e-05,-3.0836545735651596e-05,0.0017421159646980743,-8.352147146878253e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.620444655418396,-0.15349747240543365,1.317638874053955,11.538377499354397,0.0013063728076956739,0.029265590670206072,0.12043307839361996,0.047074794939290274,-0.5057577297934284,-0.01371855893051239,11.538377499354397,0.0013063728076956739,0.029265590670206072,0.12043307839361996,0.047074794939290274,-0.5057577297934284,-0.01371855893051239,0.10665166533825421,-0.0029585267557778847,0.0037252366382233607,4.221756110728267,-0.00014845510856910529,0.010078946848669092,-0.00012620586970460312,11.645315530606908,-0.0016605273482973582,0.033007826587168054,4.342150997704733,0.04691287338878336,-0.4949266675864825,-0.01384408175103341
1.256,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.570796251296997,8.51485193464896e-09,0.00020535777730401605,-8.422666297747128e-08,-0.00020535464864224195,-0.3533487915992737,9.057054661809616e-09,0.0,1.7668089213884741e-09,0.0,1.8900761844520275e-05,0.0,2.2351741790771484e-05,4.385380947269368e-09,1.5206320237889435,-5.729101793893856e-06,5.1490876511840305e-05,-0.000633856437901603,-0.0017751896118042955,-0.33645168414355564,0.00045635059652476107,-0.0003885318385403891,8.52512180066649e-06,-2.448247567872583e-05,-1.6235229137476662e-07,1.4822142202228853e-05,-0.0008484085812369221,2.0541116861929617e-05,3.344198211267021e-05,-6.037954562975217e-06,3.106840006907145e-05,4.548208688634129e-05,-2.8211956605881993e-05,0.0017093616540228302,-8.334662133485344e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.620444655418396,-0.15349748730659485,1.3176382780075073,11.538734831894487,0.001298582913816799,0.02928398224362402,0.12043287461938477,0.04707317058239976,-0.5056629002842445,-0.013720543249601945,11.538734831894487,0.001298582913816799,0.02928398224362402,0.12043287461938477,0.04707317058239976,-0.5056629002842445,-0.013720543249601945,0.10628578114201222,-0.002950826852939789,0.0037069614352792223,4.221753366285494,-0.00014690574750663346,0.009990830153684235,-0.00012432075034754468,11.645314134969894,-0.0016605612205787268,0.03300787348703871,4.3421503088491775,0.04691292452142015,-0.49492631969920975,-0.01384419703267925
1.26,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5707907676696777,7.368168297716693e-09,0.00020535792282316834,1.106334548239829e-05,-0.00020535448857117444,-0.35334426164627075,1.0013461171354265e-08,-0.0013709068298339844,-2.866709092330666e-07,3.637978807091713e-08,0.0027868930363439404,4.001776687800884e-08,0.0011324882507324219,2.3910162738616236e-07,1.5206304745131705,-5.695048906753369e-06,5.139323184842427e-05,-0.0006338532337450836,-0.001775130828610842,-0.33645504882941657,0.000456432054306694,-0.0003866589310267893,8.505889532514904e-06,-2.4368099926847627e-05,1.2986151550304682e-06,1.462325618023137e-05,-0.0008370780053096951,2.0257349195194376e-05,0.00046822687839994726,-4.808067037896761e-06,2.8593937969550712e-05,0.0003652418616013087,-4.9721505499370926e-05,0.0028326439818067667,-7.094191668381016e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204445958137512,-0.15349750220775604,1.31763756275177,11.537823608197982,0.001290533028167948,0.02930233451074308,0.12253221401142893,0.04707172296178242,-0.5054419006238788,-0.01372254707660017,11.537823608197982,0.001290533028167948,0.02930233451074308,0.12253221401142893,0.04707172296178242,-0.5054419006238788,-0.01372254707660017,0.10711803703539653,-0.0029427162690183273,0.003688429785713811,4.219677713999504,-0.0001459627668100599,0.009792510650274195,-0.00012237992781223087,11.64531274679437,-0.0016605950499377076,0.03300791972968753,4.3421496265322705,0.0469129749798487,-0.49492597724456733,-0.013844310878597998
1.264,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5707933902740479,7.905163634802648e-09,0.0002053578500635922,5.789476290374296e-06,-0.00020535456133075058,-0.35334643721580505,9.55610879316282e-09,0.0006556510925292969,1.342488342714887e-07,-1.8189894035458565e-08,-0.0013184672980059986,-1.8189894035458565e-08,-0.0005438923835754395,-1.1433809454786115e-07,1.520628923953331,-5.661091192724668e-06,5.129607814414348e-05,-0.0006338465463462935,-0.0017750725063892042,-0.33645838044910553,0.0004565122225288093,-0.0003872265060737064,8.481163595473984e-06,-2.424374771846639e-05,1.7510705340088253e-06,1.452421879915426e-05,-0.00083004449210115,1.9928275682862917e-05,-0.0001418937617292691,-6.181484260229912e-06,3.1088052095309706e-05,0.00011311384474458929,-2.475934526927725e-05,0.001758378302136259,-8.22683780828647e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204445362091064,-0.15349751710891724,1.3176368474960327,11.538786166427826,0.0012829086095636202,0.02932052773944524,0.12152725116158038,0.04707010204544392,-0.5054183169883864,-0.0137244737663444,11.538786166427826,0.0012829086095636202,0.02932052773944524,0.12152725116158038,0.04707010204544392,-0.5054183169883864,-0.0137244737663444,0.10621463915795848,-0.0029353033701236984,0.0036705866940606774,4.220657377964968,-0.0001441030575825288,0.009765327388378705,-0.00012057749524296577,11.645311366322382,-0.0016606288585200857,0.03300796532947903,4.34214895140763,0.04691302478192538,-0.4949256407525189,-0.013844423178419885
1.268,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.570794701576233,8.186208155791519e-09,0.00020535782095976174,3.0294947919173865e-06,-0.00020535460498649627,-0.3533475697040558,9.316772242584648e-09,0.00032782554626464844,7.026113024721781e-08,-7.275957614183426e-09,-0.0006899953746142273,-1.0913936421275139e-08,-0.00028312206268310547,-5.983413764454326e-08,1.5206273805336679,-5.62721852976101e-06,5.119939427553222e-05,-0.0006338405962719966,-0.0017750148405581826,-0.336461683547805,0.00045659121185956413,-0.0003870687916107966,8.45707087322524e-06,-2.41210464494663e-05,1.589825897394854e-06,1.4415405856420128e-05,-0.0008240092856553263,1.960886352257805e-05,3.942861572744135e-05,-6.023180562186188e-06,3.06753172500218e-05,-4.031115915349284e-05,-2.720323568353305e-05,0.0015088016114559247,-7.98530400712166e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204445362091064,-0.15349753201007843,1.317636251449585,11.539433329898088,0.0012752270398739523,0.029338668659032743,0.12100272215102527,0.0470686911751575,-0.5053644919668479,-0.013726456519279362,11.539433329898088,0.0012752270398739523,0.029338668659032743,0.12100272215102527,0.0470686911751575,-0.5053644919668479,-0.013726456519279362,0.10558601922397598,-0.002927717603563947,0.0036526427547322275,4.221168388849458,-0.00014273538427920233,0.009714664829371776,-0.00011870540990747017,11.645309994427882,-0.0016606624634539768,0.03300801035026257,4.342148281972154,0.04691307398374445,-0.4949253085909868,-0.013844534374258033
1.272,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5707954168319702,8.333493006773551e-09,0.00020535779185593128,1.5856430763960816e-06,-0.0002053546195384115,-0.35334816575050354,9.191714056555611e-09,0.00017881393432617188,3.682121274550809e-08,-7.275957614183426e-09,-0.0003609629288803262,-3.637978807091713e-09,-0.00014901161193847656,-3.126454650725918e-08,1.5206258427341721,-5.593434612553366e-06,5.110318545878833e-05,-0.0006338362888037659,-0.0017749577505154753,-0.33646496152586414,0.00045666900359086815,-0.00038306009847579046,8.439063506398631e-06,-2.4010455595566135e-05,8.073705001946964e-07,1.4192636119329033e-05,-0.0008168222658583292,1.9349395039478682e-05,0.0010021732837515393,-4.501841706651982e-06,2.7647713475041622e-05,-0.0001956138493000394,-5.5692434272773864e-05,0.001796754949249282,-6.486712077484218e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204444766044617,-0.15349754691123962,1.3176355361938477,11.539950554471488,0.0012675495093559083,0.029356697751128036,0.12072817521866658,0.04706715352048922,-0.5052927420928093,-0.013728337409518182,11.539950554471488,0.0012675495093559083,0.029356697751128036,0.12072817521866658,0.04706715352048922,-0.5052927420928093,-0.013728337409518182,0.10509407288884881,-0.002920147640047499,0.0036348114302029505,4.221446107468622,-0.00014115887750234247,0.009646658186349234,-0.000116948661996857,11.645308627862473,-0.0016606960326129294,0.03300805471360846,4.342147617073986,0.04691312250034052,-0.49492498081034864,-0.013844644341688916
1.276,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5707957744598389,8.40357383680157e-09,0.00020535779185593128,8.224839120885008e-07,-0.00020535463409032673,-0.3533484935760498,9.121744248830055e-09,8.940696716308594e-05,1.752020750700467e-08,0.0,-0.0001907897910768952,-3.637978807091713e-09,-8.195638656616211e-05,-1.749245193138904e-08,1.520624311358686,-5.559738190995686e-06,5.1007447364887575e-05,-0.0006338338882871566,-0.0017749012449606262,-0.33646821471738325,0.0004567456241515104,-0.00038327468232517945,8.414234165556584e-06,-2.3887302368922405e-05,5.668117630686669e-07,1.4103823457521143e-05,-0.0008113674645831497,1.9030857123326913e-05,-5.364596234724568e-05,-6.207335210511902e-06,3.0788306660932525e-05,-6.0139684281507374e-05,-2.220316545197246e-05,0.0013637003187948649,-7.963447903794228e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204444766044617,-0.15349756181240082,1.3176348209381104,11.54038625938989,0.0012598779059830923,0.029374638425618403,0.12058314982356345,0.047065576725948514,-0.5052128528477553,-0.01373016256162432,11.54038625938989,0.0012598779059830923,0.029374638425618403,0.12058314982356345,0.047065576725948514,-0.5052128528477553,-0.01373016256162432,0.10464575572843682,-0.0029125631306238706,0.0036169828120886423,4.221587852121369,-0.00013964484336077525,0.009572235784042534,-0.00011521405694781877,11.645307271376003,-0.0016607292703977872,0.03300809856519571,4.342146957419487,0.04691317048170651,-0.49492465648325723,-0.01384475347108477
1.28,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.570796012878418,8.447013755130683e-09,0.00020535777730401605,4.3038542685280845e-07,-0.00020535463409032673,-0.35334864258766174,9.089479391377608e-09,5.9604644775390625e-05,1.0859979582278356e-08,-3.637978807091713e-09,-9.802462130892309e-05,0.0,-3.725290298461914e-05,-8.066214363111612e-09,1.520622787890611,-5.52612657592722e-06,5.091217305983256e-05,-0.0006338333280014298,-0.00177484536518516,-0.3364714422869162,0.00045682111427655794,-0.0003795842938665349,8.395867479113428e-06,-2.3776957505307258e-05,-7.966079860273572e-08,1.3894713341007013e-05,-0.00080424414551872,1.8775781137954513e-05,0.000922597114661131,-4.59167161078899e-06,2.7586215903786728e-05,-0.00016161814041785064,-5.2277529128532616e-05,0.0017808297661074408,-6.37689963430999e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204444169998169,-0.153497576713562,1.3176342248916626,11.540781497499495,0.0012522012747255625,0.029392517780032844,0.12050996821691967,0.04706422376426675,-0.5051311384045505,-0.013732058648638868,11.540781497499495,0.0012522012747255625,0.029392517780032844,0.12050996821691967,0.04706422376426675,-0.5051311384045505,-0.013732058648638868,0.10426674364212038,-0.0029049494586024086,0.0035992597824952193,4.221667722820089,-0.00013837539029028435,0.009496889487179031,-0.00011343718680937635,11.645305921217517,-0.001660762392439008,0.0330081418063779,4.342146302298967,0.046913217825966136,-0.49492433614348474,-0.013844861499792138
1.284,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5707961320877075,8.496898296073141e-09,0.00020535782095976174,3.875694289945386e-07,-0.00020535460498649627,-0.3533479869365692,9.253612986981352e-09,2.9802322387695312e-05,1.2471135235614383e-08,1.0913936421275139e-08,-1.070399946456746e-05,7.275957614183426e-09,0.00016391277313232422,4.1033398900935936e-08,1.5206212661527194,-5.4926093637749605e-06,5.0817379070481166e-05,-0.0006338334260627897,-0.0017747899149075728,-0.33647464482388495,0.00045689540232375875,-0.00037896332866508555,8.372612295638391e-06,-2.365769289228552e-05,-2.2561463115168926e-07,1.3781603184218987e-05,-0.0007976851146228896,1.848008161493639e-05,0.00015524130036234218,-5.813795868759103e-06,2.9816153255434385e-05,-3.6488458137238385e-05,-2.8277539197006475e-05,0.0016397577239575826,-7.392488075453089e-05,0.6209999918937683,-0.1535000056028366,1.340000033378601,0.6204444169998169,-0.1534975916147232,1.3176335096359253,11.541157689328486,0.0012445618079859207,0.02941029609328704,0.12050217175277633,0.04706272223318588,-0.5050247592799177,-0.013733843136095875,11.541157689328486,0.0012445618079859207,0.02941029609328704,0.12050217175277633,0.04706272223318588,-0.5050247592799177,-0.013733843136095875,0.10387916162557209,-0.0028973665442295093,0.003581569663226032,4.221674931318879,-0.0001369756084034178,0.009398807003603613,-0.00011175195274679997,11.64530457817828,-0.0016607953818311705,0.033008184459684564,4.342145652119651,0.04691326455727296,-0.49492401994928326,-0.013844968411500014
