time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
3.348,1,0.7619687914848328,-0.1535000056028366,1.3399999141693115,1.522554874420166,-4.938977781421272e-06,0.00010250267223455012,0.09737659245729446,-0.00010091175499837846,-0.30421334505081177,5.293075901136035e-06,0.0028312206268310547,2.9194779926910996e-07,-3.8198777474462986e-08,-0.005716457962989807,-4.001776687800884e-08,-0.0028833746910095215,-3.086597644141875e-07,1.4711144835810743,5.577518084108413e-06,-6.527186889685973e-05,0.07508001152293126,-0.0016644802820765302,-0.28601777511200654,0.00043104313975853974,0.002841253621128533,2.467207476217475e-06,-6.2949274570906135e-06,-0.00574887857837331,1.58231697881306e-07,-0.0032518341823963375,1.2775418945461266e-07,-0.0015466138460459898,-8.624440116997425e-07,6.234677663535907e-06,0.0036548891273492905,-1.4426618028311008e-05,0.0009294171763364351,8.86759242237444e-06,0.6204833388328552,-0.1535000056028366,1.3399999141693115,0.6198424696922302,-0.15350137650966644,1.3124301433563232,11.824248292266134,-0.0024248904498034305,0.03188982959328073,4.247939382351518,0.04690682554681526,-0.5410841807309339,-0.012772710376485226,11.824248292266134,-0.0024248904498034305,0.03188982959328073,4.247939382351518,0.04690682554681526,-0.5410841807309339,-0.012772710376485226,-0.2,-0.0008524337431058809,0.000952548621655711,0.1,-3.6305618204167347e-06,0.03890572968329038,5.280960904829878e-07,11.622585331847407,-0.003278692858161847,0.0328462362754296,4.350930771806267,0.04690463505771936,-0.49927706749266854,-0.012773798703217654
3.352,1,0.7621687650680542,-0.1535000056028366,1.3399999141693115,1.5225661993026733,-4.937813173455652e-06,0.00010250251943944022,0.09735378623008728,-0.00010091191506944597,-0.3042248487472534,5.2918444453098346e-06,0.0028312206268310547,2.9115199140505865e-07,-3.8198777474462986e-08,-0.0057015568017959595,-4.001776687800884e-08,-0.0028759241104125977,-3.078639565501362e-07,1.4711258439741919,5.587352610140133e-06,-6.529694411207946e-05,0.07505701473707073,-0.0016644794226892024,-0.28603078154201245,0.0004310435678608082,0.00283215848224726,2.4579330524987714e-06,-6.2604625487722625e-06,-0.0057340289504177145,1.9530721969060022e-07,-0.0032492906815128706,1.0751015317979623e-07,-0.0022737847203182495,-2.3186059296759458e-06,8.61622707958775e-06,0.003712406988898862,9.268880452323558e-06,0.0006358752208667244,-5.061009068704107e-06,0.6204836368560791,-0.1535000056028366,1.3399999141693115,0.6198426485061646,-0.15350137650966644,1.3124300241470337,11.824263383276048,-0.0024268606021794143,0.031894494080094066,4.24794552016494,0.04690672966947574,-0.5410426946350562,-0.012772724090092929,11.824263383276048,-0.0024268606021794143,0.031894494080094066,4.24794552016494,0.04690672966947574,-0.5410426946350562,-0.012772724090092929,-0.2,-0.0008501102175787799,0.0009480137070799503,0.1,-3.4323274055109615e-06,0.03886613454397402,4.4501068726677307e-07,11.622592997342345,-0.0032783103814659764,0.03284629006352535,4.350929152631721,0.04690463754032237,-0.49927683001671674,-0.012773872452039758
3.356,1,0.7623687982559204,-0.1535000056028366,1.3399999141693115,1.5225775241851807,-4.936651293974137e-06,0.00010250236664433032,0.09733103960752487,-0.0001009120824164711,-0.30423635244369507,5.29061617271509e-06,0.0028312206268310547,2.9046987037872896e-07,-3.8198777474462986e-08,-0.005686655640602112,-4.18367562815547e-08,-0.0028759241104125977,-3.070681486860849e-07,1.4711371757607064,5.597164072844755e-06,-6.532190537934954e-05,0.0750340762224706,-0.001664478649605175,-0.28604377477327725,0.0004310440523798369,0.0028234314162335255,2.4491018266166506e-06,-6.226927791197781e-06,-0.00571933477967448,2.2492130186560845e-07,-0.003246637572419499,9.160216508346782e-08,-0.0021817665034336124,-2.2078064705301903e-06,8.38368939362046e-06,0.0036735426858086617,7.403520543752056e-06,0.0006632772733428799,-3.976997024082102e-06,0.6204838752746582,-0.1535000056028366,1.3399999141693115,0.6198428273200989,-0.15350137650966644,1.3124300241470337,11.824284069326268,-0.0024288274014372933,0.03189913902480285,4.247952215871253,0.0469066487450628,-0.541001793444055,-0.012772746981767535,11.824284069326268,-0.0024288274014372933,0.03189913902480285,4.247952215871253,0.0469066487450628,-0.541001793444055,-0.012772746981767535,-0.2,-0.0008477951668206362,0.0009435127422706557,0.1,-3.235207586454623e-06,0.038826957377502254,3.629607209430906e-07,11.622600638401595,-0.003277928881459946,0.032846343741042006,4.350927533611349,0.04690464006017514,-0.4992765897063274,-0.01277394691278333
3.36,1,0.7625687718391418,-0.1535000056028366,1.3399999141693115,1.5225887298583984,-4.935492597724078e-06,0.00010250222112517804,0.09730834513902664,-0.0001009122424875386,-0.30424779653549194,5.289391083351802e-06,0.0028014183044433594,2.8967406251467764e-07,-3.637978807091713e-08,-0.005673617124557495,-4.001776687800884e-08,-0.00286102294921875,-3.062723408220336e-07,1.4711484796738303,5.60695340762118e-06,-6.534675469567751e-05,0.07501119570914111,-0.0016644779769562819,-0.28605675447821405,0.0004310446016005949,0.002817827467719605,2.4462022387292202e-06,-6.203339695991473e-06,-0.005705004758730329,1.5709666037495446e-07,-0.0032426946326238504,1.3299208564522395e-07,-0.0014009871284801191,-7.248969718575935e-07,5.897023801576839e-06,0.0035825052360377065,-1.6956160372663495e-05,0.0009857349489121722,1.0347480140439032e-05,0.6204841136932373,-0.1535000056028366,1.3399999141693115,0.619843065738678,-0.15350137650966644,1.3124300241470337,11.824274304884,-0.002430806795867075,0.031903787446996776,4.247958861322774,0.046906740264276194,-0.5409617144689634,-0.012772870459460342,11.824274304884,-0.002430806795867075,0.031903787446996776,4.247958861322774,0.046906740264276194,-0.5409617144689634,-0.012772870459460342,-0.2,-0.0008453936814622622,0.0009388714894807939,0.1,-3.450243739703895e-06,0.03879155286233919,4.254521867700735e-07,11.622608253582932,-0.003277548416774745,0.03284639726285832,4.35092591484891,0.04690464257838389,-0.4992763468004888,-0.012774021978190442
3.364,1,0.7627688050270081,-0.1535000056028366,1.3399999141693115,1.5225999355316162,-4.934336629958125e-06,0.00010250206833006814,0.09728571772575378,-0.00010091240255860612,-0.30425921082496643,5.288168722472619e-06,0.0028014183044433594,2.8899194148834795e-07,-3.8198777474462986e-08,-0.0056568533182144165,-4.001776687800884e-08,-0.002853572368621826,-3.055902197957039e-07,1.4711597472260616,5.616705582144708e-06,-6.537146720824157e-05,0.07498837435251687,-0.001664477144006436,-0.28606972376791107,0.00043104506354494986,0.002807768637863769,2.434917249583171e-06,-6.165876942320959e-06,-0.005690150739031886,2.291437196704384e-07,-0.0032404882095285305,9.232862143402048e-08,-0.0025147074639589534,-2.8212472865122745e-06,9.365688417628654e-06,0.0037135049246108266,1.8011764823870985e-05,0.0005516057738299716,-1.0165866052800867e-05,0.6204843521118164,-0.1535000056028366,1.3399999141693115,0.6198432445526123,-0.15350139141082764,1.3124300241470337,11.824286180726858,-0.0024327542208590486,0.031908375889960164,4.247965602991954,0.04690658545563679,-0.5409180605533006,-0.012772850126594713,11.824286180726858,-0.0024327542208590486,0.031908375889960164,4.247965602991954,0.04690658545563679,-0.5409180605533006,-0.012772850126594713,-0.2,-0.0008431099129363601,0.0009344185627188466,0.1,-3.1638975809731087e-06,0.03874949241203101,3.0918603518030234e-07,11.622615841559686,-0.0032771690403171627,0.032846450612374234,4.350924296007975,0.04690464508024084,-0.4992761013274132,-0.012774097617391456
3.368,1,0.7629687786102295,-0.1535000056028366,1.3399999141693115,1.522611141204834,-4.933183845423628e-06,0.00010250191553495824,0.0972631424665451,-0.00010091256262967363,-0.30427059531211853,5.2869499995722435e-06,0.0028014183044433594,2.8819613362429664e-07,-3.8198777474462986e-08,-0.0056438148021698,-4.001776687800884e-08,-0.0028461217880249023,-3.0468072509393096e-07,1.471170989214961,5.626439041589044e-06,-6.539607444702062e-05,0.07496561041510309,-0.0016644764694561634,-0.2860826784659424,0.0004310456241799971,0.0028024912236844935,2.4323411970961038e-06,-6.1431013847439825e-06,-0.005675961969544297,1.5565961675058347e-07,-0.003236393852708635,1.3702732585859382e-07,-0.0013193535448189145,-6.440131217668458e-07,5.69388939424404e-06,0.0035471923718972866,-1.8371025729963733e-05,0.0010235892049738262,1.1174676106143334e-05,0.6204845905303955,-0.1535000056028366,1.3399999141693115,0.6198434233665466,-0.15350139141082764,1.3124300241470337,11.824289893610455,-0.0024347230657375506,0.03191297867167394,4.247972979374136,0.0469066857877481,-0.5408771768798051,-0.012772979162904036,11.824289893610455,-0.0024347230657375506,0.03191297867167394,4.247972979374136,0.0469066857877481,-0.5408771768798051,-0.012772979162904036,-0.2,-0.0008407316755291199,0.0009298625351116306,0.1,-3.338954135561307e-06,0.038712831800637885,3.582471271099519e-07,11.622623404396734,-0.003276790673275798,0.03284650381430776,4.350922677566002,0.04690464758644053,-0.49927585329008917,-0.012774173862115323
3.372,1,0.7631688117980957,-0.1535000056028366,1.3399999141693115,1.5226222276687622,-4.932034244120587e-06,0.00010250176273984835,0.0972406268119812,-0.00010091271542478353,-0.30428194999694824,5.285734459903324e-06,0.002771615982055664,2.874003257602453e-07,-3.8198777474462986e-08,-0.005628913640975952,-3.8198777474462986e-08,-0.0028386712074279785,-3.0388491722987965e-07,1.4711822023936316,5.636149823119072e-06,-6.542056982913949e-05,0.07494290468782175,-0.0016644758670299826,-0.2860956194497792,0.0004310462345938516,0.0027917977948594577,2.4203867887607348e-06,-6.104617002857066e-06,-0.0056609530294454286,2.446278664166241e-07,-0.0032343075739704455,8.70412585350891e-08,-0.0026733572062589495,-2.988602083842246e-06,9.621095471729223e-06,0.0037522350247170145,2.2242062416510157e-05,0.0005215696845474373,-1.2496516830876182e-05,0.6204848289489746,-0.1535000056028366,1.3399999141693115,0.619843602180481,-0.15350139141082764,1.3124299049377441,11.82427547766298,-0.002436684062451253,0.03191755566736033,4.247980094415071,0.04690673359410962,-0.540835197336138,-0.01277307800688404,11.82427547766298,-0.002436684062451253,0.03191755566736033,4.247980094415071,0.04690673359410962,-0.540835197336138,-0.01277307800688404,-0.2,-0.0008383829937332905,0.0009253306257253851,0.1,-3.4677675511621744e-06,0.03867503729481022,3.91004064285543e-07,11.62263094747739,-0.003276413099319031,0.03284655700614714,4.350921059418363,0.04690465021220147,-0.4992756020632756,-0.012774251011318183
3.376,1,0.7633687853813171,-0.1535000056028366,1.3399999141693115,1.52263343334198,-4.930887371301651e-06,0.00010250161722069606,0.09721817076206207,-0.00010091287549585104,-0.30429330468177795,5.28452164871851e-06,0.0028014183044433594,2.8671820473391563e-07,-3.637978807091713e-08,-0.0056140124797821045,-4.001776687800884e-08,-0.0028386712074279785,-3.0320279620354995e-07,1.4711933782475106,5.645820042826254e-06,-6.544492436911807e-05,0.07492025765616457,-0.0016644750535365098,-0.2861085502837223,0.00043104672779393225,0.002786344927359109,2.4170133691844275e-06,-6.080845249182767e-06,-0.005646883058955226,1.811465866848472e-07,-0.003230299257705441,1.2562533543166314e-07,-0.0013632168750872184,-8.433548940768296e-07,5.942938418574595e-06,0.003517492622550581,-1.5870319932944224e-05,0.0010020790662511065,9.646019224143511e-06,0.6204850673675537,-0.1535000056028366,1.3399999141693115,0.6198437809944153,-0.15350140631198883,1.3124299049377441,11.824308184471306,-0.002438613852316959,0.0319220770999536,4.247986664383005,0.04690658803456477,-0.5407911469360922,-0.01277306333497593,11.824308184471306,-0.002438613852316959,0.0319220770999536,4.247986664383005,0.04690658803456477,-0.5407911469360922,-0.01277306333497593,-0.2,-0.0008361171584221257,0.0009209637031720333,0.1,-3.1433439080082116e-06,0.03863216712579885,2.6110756949973637e-07,11.622638454653782,-0.003276036966943896,0.032846609813460326,4.350919441130256,0.046904652641665656,-0.4992753492905564,-0.012774328251114742
3.38,1,0.7635687589645386,-0.1535000056028366,1.3399999141693115,1.5226445198059082,-4.929743226966821e-06,0.00010250146442558616,0.09719577431678772,-0.00010091303556691855,-0.3043045997619629,5.283312475512503e-06,0.002771615982055664,2.8603608370758593e-07,-3.8198777474462986e-08,-0.005599111318588257,-4.001776687800884e-08,-0.002823770046234131,-3.02293301501777e-07,1.4712045330017758,5.655479416351979e-06,-6.546918820708993e-05,0.07489766713839056,-0.0016644745225997835,-0.28612146455283316,0.0004310473934158476,0.0027805662339621096,2.4135134302555423e-06,-6.056870107380336e-06,-0.005632681430709818,1.2555665221714542e-07,-0.0032263291061866138,1.6005076353589037e-07,-0.0014446733492498066,-8.749847322212918e-07,5.993785450607798e-06,0.0035504070613520244,-1.3897483616925443e-05,0.0009925378797068186,8.606357026056807e-06,0.6204853057861328,-0.1535000056028366,1.3399999141693115,0.6198439598083496,-0.15350140631198883,1.3124299049377441,11.82430594512499,-0.002440565003544669,0.03192661173582579,4.247995059650046,0.04690666258850441,-0.5407485625322916,-0.012773177978570553,11.82430594512499,-0.002440565003544669,0.03192661173582579,4.247995059650046,0.04690666258850441,-0.5407485625322916,-0.012773177978570553,-0.2,-0.0008337662428464211,0.0009164642296145843,0.1,-3.296818821914032e-06,0.03859391445496629,3.016342566870508e-07,11.622645944701096,-0.00327566152676273,0.032846662649561154,4.350917823445723,0.04690465522190612,-0.49927509324670183,-0.012774406458853083
3.384,1,0.7637687921524048,-0.1535000056028366,1.3399999141693115,1.5226554870605469,-4.928602720610797e-06,0.00010250131890643388,0.09717343747615814,-0.00010091319563798606,-0.30431586503982544,5.282106030790601e-06,0.0027418136596679688,2.85126589005813e-07,-3.637978807091713e-08,-0.005584210157394409,-4.001776687800884e-08,-0.002816319465637207,-3.0161118047544733e-07,1.4712156492296669,5.665097529580586e-06,-6.549331049365382e-05,0.07487513584574021,-0.0016644737500725927,-0.2861343686969671,0.0004310479253595879,0.00276989542969515,2.4012037900570286e-06,-6.018176744213224e-06,-0.005617746645022976,2.1826073183787583e-07,-0.0032241985764141666,1.0761749820627567e-07,-0.0026677010667398512,-3.077410049628428e-06,9.67334079177797e-06,0.003733696421710569,2.3176019905182604e-05,0.000532632443111798,-1.3108316332403675e-05,0.6204855442047119,-0.1535000056028366,1.3399999141693115,0.6198441386222839,-0.15350140631198883,1.3124299049377441,11.82429941466728,-0.002442482178505052,0.03193108640613199,4.248001802597043,0.04690647542176822,-0.5407022320559829,-0.012773139709649255,11.82429941466728,-0.002442482178505052,0.03193108640613199,4.248001802597043,0.04690647542176822,-0.5407022320559829,-0.012773139709649255,-0.2,-0.0008315122639439656,0.000912076846685119,0.1,-3.0279424189735786e-06,0.03854983518955203,1.8740492114738356e-07,11.622653406240836,-0.003275287232168078,0.03284671527151506,4.350916205757445,0.046904657748213285,-0.49927483492416425,-0.012774485120399637
3.388,1,0.763968825340271,-0.1535000056028366,1.3399999141693115,1.522666573524475,-4.927464487991529e-06,0.00010250116611132398,0.09715115278959274,-0.00010091334843309596,-0.3043271005153656,5.280902769300155e-06,0.002771615982055664,2.845581548172049e-07,-3.8198777474462986e-08,-0.0055711716413497925,-3.8198777474462986e-08,-0.002808868885040283,-3.00815372611396e-07,1.471226739797484,5.674696568900622e-06,-6.551732903081853e-05,0.07485266183062186,-0.0016644731214439624,-0.2861472577122715,0.00043104854856570925,0.002764768319136022,2.398794836965737e-06,-5.99623311129799e-06,-0.005603635482980071,1.4364023481780537e-07,-0.003219911928739956,1.5323087286138342e-07,-0.0012817776397819986,-6.022382728228644e-07,5.485908228808491e-06,0.0035277905107262367,-1.8655124255017615e-05,0.0010716619185526877,1.1403343663776938e-05,0.620485782623291,-0.1535000056028366,1.3399999141693115,0.6198443174362183,-0.15350140631198883,1.3124297857284546,11.824310214448133,-0.0024444238850029896,0.031935579001720275,4.2480094255651935,0.04690657882323204,-0.5406591307720614,-0.012773271412813267,11.824310214448133,-0.0024444238850029896,0.031935579001720275,4.2480094255651935,0.04690657882323204,-0.5406591307720614,-0.012773271412813267,-0.2,-0.000829173159222009,0.0009076511261184981,0.1,-3.178632184623373e-06,0.038510828592807446,2.2742097122057496e-07,11.62266084213416,-0.0032749139738642574,0.03284676772612549,4.350914588606685,0.04690466026088247,-0.49927457423615795,-0.012774564315217285
3.392,1,0.7641687989234924,-0.1535000056028366,1.3399999141693115,1.5226775407791138,-4.926329438603716e-06,0.0001025010205921717,0.09712892770767212,-0.00010091350850416347,-0.30433833599090576,5.279702691041166e-06,0.0027418136596679688,2.837623469531536e-07,-3.637978807091713e-08,-0.005556270480155945,-4.001776687800884e-08,-0.002808868885040283,-3.000195647473447e-07,1.4712378023257056,5.684273530191397e-06,-6.554123902694045e-05,0.07483024557610833,-0.0016644725703252893,-0.28616013230502424,0.0004310492254992623,0.002754288221804576,2.3869733597818125e-06,-5.958561727059471e-06,-0.005588758055131567,2.3129960957814017e-07,-0.003217658291500084,1.0418650874222835e-07,-0.0026200243328615164,-2.955369295981162e-06,9.417846059629858e-06,0.0037193569621259918,2.19148436900837e-05,0.0005634093099679462,-1.2261091029788767e-05,0.6204859614372253,-0.1535000056028366,1.3399999141693115,0.6198444962501526,-0.15350142121315002,1.3124297857284546,11.824302530082491,-0.0024463578254413088,0.03194004783929594,4.248016987739552,0.04690663009476442,-0.5406158240775625,-0.012773373319714697,11.824302530082491,-0.0024463578254413088,0.03194004783929594,4.248016987739552,0.04690663009476442,-0.5406158240775625,-0.012773373319714697,-0.2,-0.000826862292344981,0.0009032484317153822,0.1,-3.2835426614608063e-06,0.03847150146659648,2.5204712960614456e-07,11.622668259017917,-0.0032745414851232946,0.03284682017717966,4.350912971884745,0.046904662896741556,-0.49927431043323356,-0.01277464440058429
3.396,1,0.7643687725067139,-0.1535000056028366,1.3399999141693115,1.522688627243042,-4.9251975724473596e-06,0.00010250087507301942,0.09710676223039627,-0.00010091366857523099,-0.30434951186180115,5.278505341266282e-06,0.002771615982055664,2.829665390891023e-07,-3.637978807091713e-08,-0.005541369318962097,-4.001776687800884e-08,-0.0027939677238464355,-2.99337443721015e-07,1.4712488285681244,5.693810436426846e-06,-6.556501147720822e-05,0.07480788737630188,-0.0016644718142986533,-0.28617299599413637,0.0004310497894626167,0.002749127002387764,2.3837323095782295e-06,-5.935635637485009e-06,-0.005574864902435737,1.6600519890187628e-07,-0.0032134487599244934,1.4397643447059142e-07,-0.0012903048542030077,-8.102625508957394e-07,5.731522393615365e-06,0.003473288173957501,-1.632360266906597e-05,0.0010523828938976618,9.947481432090767e-06,0.6204861998558044,-0.1535000056028366,1.3399999141693115,0.6198446750640869,-0.15350142121315002,1.3124297857284546,11.824341575188612,-0.002448260703953631,0.031944460318784354,4.248024219505531,0.046906488493796465,-0.5405687053342554,-0.01277336184678828,11.824341575188612,-0.002448260703953631,0.031944460318784354,4.248024219505531,0.046906488493796465,-0.5405687053342554,-0.01277336184678828,-0.2,-0.0008246310656386363,0.0008990098383439677,0.1,-2.9377592037090237e-06,0.03842553486751951,1.1356526780416902e-07,11.622675640951726,-0.003274170405987431,0.03284687225119054,4.350911355148916,0.04690466534006976,-0.4992740451473603,-0.012774724565853601
3.4,1,0.7645688056945801,-0.1535000056028366,1.3399999141693115,1.5226994752883911,-4.9240684347751085e-06,0.00010250072227790952,0.0970846489071846,-0.00010091382137034088,-0.30436065793037415,5.277311174722854e-06,0.0027120113372802734,2.822844180627726e-07,-3.8198777474462986e-08,-0.0055283308029174805,-3.8198777474462986e-08,-0.0027865171432495117,-2.985416358569637e-07,1.4712598341845595,5.703336956466236e-06,-6.558869609185113e-05,0.07478558546024922,-0.0016644713391616862,-0.2861858424087875,0.0004310505258867312,0.002743364730297381,2.3803376434768564e-06,-5.912307648626417e-06,-0.005560651746466353,1.1198747320276961e-07,-0.0032093136955785046,1.777933217971144e-07,-0.0014405680225957696,-8.486665253432699e-07,5.831997214648033e-06,0.003553288992346002,-1.3504431424776668e-05,0.0010337660864971924,8.454221831630743e-06,0.6204864382743835,-0.1535000056028366,1.3399999141693115,0.6198448538780212,-0.15350142121315002,1.3124297857284546,11.824318579652811,-0.002450185025850167,0.031948886297661516,4.24803164977361,0.04690656368845491,-0.5405239401619752,-0.012773477833184738,11.824318579652811,-0.002450185025850167,0.031948886297661516,4.24803164977361,0.04690656368845491,-0.5405239401619752,-0.012773477833184738,-0.2,-0.0008222941888777274,0.0008945533576279819,0.1,-3.175092429908154e-06,0.03838616659100803,1.7890088869661486e-07,11.622683006514142,-0.0032737999941907514,0.03284692435870351,4.35090973913489,0.04690466793588355,-0.4992737766577031,-0.012774805684178936
3.404,1,0.7647687792778015,-0.1535000056028366,1.3399999141693115,1.5227104425430298,-4.922942025586963e-06,0.00010250057675875723,0.0970625951886177,-0.0001009139814414084,-0.30437180399894714,5.276120191410882e-06,0.0027418136596679688,2.816022970364429e-07,-3.637978807091713e-08,-0.005513429641723633,-4.001776687800884e-08,-0.0027865171432495117,-2.977458279929124e-07,1.4712708024394057,5.712822658090613e-06,-6.561224235957933e-05,0.07476334194991846,-0.0016644706282041087,-0.2861986779992827,0.0004310511327188267,0.002733146608413663,2.368142009979266e-06,-5.8744978516498345e-06,-0.005546046179045725,2.0169506674699487e-07,-0.0032070032212587122,1.272203209048082e-07,-0.002554530470929542,-3.048908374397642e-06,9.452449244145665e-06,0.0036513918551569612,2.2426898386056314e-05,0.0005776185799480924,-1.2643250223076545e-05,0.6204866766929626,-0.1535000056028366,1.3399999141693115,0.6198450326919556,-0.15350142121315002,1.312429666519165,11.824345254706373,-0.002452075260074733,0.03195325318012703,4.248037990462866,0.04690638129594815,-0.5404763492145808,-0.0127734432894294,11.824345254706373,-0.002452075260074733,0.03195325318012703,4.248037990462866,0.04690638129594815,-0.5404763492145808,-0.0127734432894294,-0.2,-0.0008200992260628832,0.0008903726832252653,0.1,-2.7804470312976212e-06,0.03833950580753582,2.382386683272815e-08,11.622690344345706,-0.0032734307037886046,0.03284697625667743,4.350908123258016,0.046904670479444466,-0.49927350597125386,-0.012774887238323818
3.408,1,0.764968752861023,-0.1535000056028366,1.3399999141693115,1.5227214097976685,-4.921818799630273e-06,0.00010250043123960495,0.09704059362411499,-0.0001009141342365183,-0.30438289046287537,5.274932391330367e-06,0.0027418136596679688,2.808064891723916e-07,-3.637978807091713e-08,-0.005500391125679016,-3.8198777474462986e-08,-0.002771615982055664,-2.9695002012886107e-07,1.471281747004508,5.722289740746245e-06,-6.563568837920932e-05,0.07474115429371547,-0.0016644700721667306,-0.2862114977338248,0.00043105183767411183,0.0027285332874037115,2.3658448623684396e-06,-5.853421825491891e-06,-0.005532304736191499,1.2448208461069893e-07,-0.003202534350750627,1.7444625315462043e-07,-0.0011533302524878398,-5.742869027065643e-07,5.26900653948586e-06,0.0034353607135564467,-1.9303245534073987e-05,0.0011172176270213535,1.1806483062453053e-05,0.6204869151115417,-0.1535000056028366,1.3399999141693115,0.6198452115058899,-0.15350143611431122,1.312429666519165,11.824360981336838,-0.00245399035279557,0.031957640143038944,4.248045722996107,0.04690649089864422,-0.5404311242637387,-0.012773579481675576,11.824360981336838,-0.00245399035279557,0.031957640143038944,4.248045722996107,0.04690649089864422,-0.5404311242637387,-0.012773579481675576,-0.2,-0.00081779012790123,0.0008860686792013269,0.1,-2.917674102978574e-06,0.03829833216638253,5.819362272778158e-08,11.622697658240659,-0.0032730623878257648,0.032847028000312584,4.350906508037138,0.04690467301601986,-0.49927323295567394,-0.012774969325265784
3.412,1,0.7651687860488892,-0.1535000056028366,1.3399999141693115,1.5227322578430176,-4.920698302157689e-06,0.00010250028572045267,0.09701865166425705,-0.00010091428703162819,-0.3043939769268036,5.273747319733957e-06,0.0027120113372802734,2.801243681460619e-07,-3.637978807091713e-08,-0.0054854899644851685,-3.8198777474462986e-08,-0.002771615982055664,-2.9626789910253137e-07,1.4712926656913743,5.731735160791509e-06,-6.565902924498088e-05,0.07471902285389533,-0.0016644696026304813,-0.2862243023221161,0.00043105260196983413,0.0027186055147907823,2.3541186539650185e-06,-5.816577270450089e-06,-0.005517821007441016,2.1016534628990533e-07,-0.0032001016843202675,1.2664374113860576e-07,-0.002481943153232304,-2.9315521008552656e-06,9.211138760450523e-06,0.0036209321876209,2.1420815419801598e-05,0.0006081666075898442,-1.1950628004003666e-05,0.6204871535301208,-0.1535000056028366,1.3399999141693115,0.6198453903198242,-0.15350143611431122,1.312429666519165,11.824357612600352,-0.002455897645904334,0.03196200255167949,4.2480537456272796,0.046906548106968426,-0.540385713760374,-0.012773685598140783,11.824357612600352,-0.002455897645904334,0.03196200255167949,4.2480537456272796,0.046906548106968426,-0.540385713760374,-0.012773685598140783,-0.2,-0.0008155097932564965,0.0008817869188588807,0.1,-3.0108718610583688e-06,0.03825687385451483,7.802642264715105e-08,11.62270495500631,-0.0032726947717572896,0.032847079753159036,4.3509048933608625,0.04690467568165335,-0.49927295684726847,-0.01277505230482412
3.416,1,0.7653688192367554,-0.1535000056028366,1.3399999141693115,1.5227431058883667,-4.91958053316921e-06,0.00010250014020130038,0.09699676930904388,-0.0001009144471026957,-0.30440500378608704,5.272565431369003e-06,0.0027120113372802734,2.794422471197322e-07,-3.637978807091713e-08,-0.005470588803291321,-4.001776687800884e-08,-0.0027567148208618164,-2.9547209123848006e-07,1.4713035495139832,5.74114086211451e-06,-6.568223533110359e-05,0.07469694850685128,-0.0016644689263703044,-0.28623709537553826,0.0004310532529381052,0.00271368718509619,2.3509622171886767e-06,-5.79428262823523e-06,-0.005504079372663243,1.4645908360950933e-07,-0.003195743909123632,1.6572566616229243e-07,-0.0012295824236480991,-7.891091940854697e-07,5.573660553714707e-06,0.0034354086944430717,-1.5926565670098998e-05,0.0010894437991588969,9.770481255921666e-06,0.6204873919487,-0.1535000056028366,1.3399999141693115,0.6198455691337585,-0.15350143611431122,1.3124295473098755,11.824373783514261,-0.0024577737861666863,0.03196630875715586,4.248061271053869,0.046906407496290894,-0.5403364690873236,-0.012773675734993875,11.824373783514261,-0.0024577737861666863,0.03196630875715586,4.248061271053869,0.046906407496290894,-0.5403364690873236,-0.012773675734993875,-0.2,-0.0008132901638728083,0.000877585278117009,0.1,-2.7559375210464117e-06,0.03820991059913406,-3.259004610454579e-08,11.622712218364981,-0.0032723285075531017,0.03284713113669202,4.350903278762512,0.04690467815661492,-0.49927267927431274,-0.012775135362003809
