time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.66,1,0.7265688180923462,-0.1535000056028366,1.3399999141693115,1.4886010885238647,-1.121466175391106e-05,0.00013625815336126834,0.16591519117355347,-0.00013307659537531435,-0.2696254849433899,1.1872495633724611e-05,0.06496906280517578,1.7854290490504354e-05,-0.0001082589733414352,-0.1311264932155609,0.00010400617611594498,-0.06617605686187744,-1.865737431216985e-05,1.436925498038203,-1.2561911734343593e-05,5.708746929914691e-05,0.14535544630823813,-0.0017518453727791428,-0.24419254809999377,0.0004083376526198679,0.11545726522594757,1.3090283360650394e-05,-0.0001083243789261825,-0.09511511582888509,0.00021296823271876487,-0.10265370377777597,3.5821786415852294e-05,-0.6431866862750615,-3.3144169603184205e-05,0.00034459118538604093,0.12422984000588083,0.004699050559809889,0.17456252976308026,-0.0013016600936417864,0.6195006966590881,-0.1535000056028366,1.339999794960022,0.6190140247344971,-0.15349633991718292,1.3127241134643555,11.598000141778698,0.00027743361725076406,0.015260944208963291,4.098348637781225,0.04825730871771485,-0.6115011305990246,-0.011949183548157162,11.598000141778698,0.00027743361725076406,0.015260944208963291,4.098348637781225,0.04825730871771485,-0.6115011305990246,-0.011949183548157162,-0.2,-0.004391246508042846,0.016066300473251225,0.1,-0.002680686939160991,0.04,-0.00013677928093542375,11.593176577554448,-0.004424676241374548,0.03260693046406615,4.3538921056195665,0.046862130176071215,-0.5003590111369824,-0.01247467637337818
0.664,1,0.7273687720298767,-0.1535000056028366,1.3399999141693115,1.4888579845428467,-1.1144215022795834e-05,0.0001358291629003361,0.16539672017097473,-0.00013266441237647086,-0.26988714933395386,1.1798871128121391e-05,0.0642240047454834,1.7611682778806426e-05,-0.0001072476152330637,-0.12961775064468384,0.00010304574971087277,-0.06541609764099121,-1.840612640080508e-05,1.4373809261462998,-1.2509835269702433e-05,5.6657390516889716e-05,0.1449747854269378,-0.0017509502333507064,-0.24460200280596653,0.00040847052052807976,0.1126648252492862,1.2963525662693457e-05,-0.00010701150475951748,-0.0948653960479422,0.00023062467390461432,-0.1018876320345099,3.1034631631512116e-05,-0.6981099941653426,-3.1689424489234176e-05,0.00032821854166625397,0.06242994523572229,0.004414110296462361,0.19151793581651672,-0.0011967886960850445,0.6195100545883179,-0.1535000056028366,1.339999794960022,0.6190272569656372,-0.15349633991718292,1.3128409385681152,11.559086727014574,0.0002819578598421287,0.0152584978175152,4.0715232935511025,0.048216583192713665,-0.6081737874758781,-0.01194827182437586,11.559086727014574,0.0002819578598421287,0.0152584978175152,4.0715232935511025,0.048216583192713665,-0.6081737874758781,-0.01194827182437586,-0.2,-0.004349062739284041,0.015884648098595296,0.1,-0.0028358395004530923,0.04,-0.00011301574476334685,11.593575671449912,-0.00440889211578821,0.03260978157211447,4.353798458565272,0.04686243297780779,-0.5002721601128206,-0.01249702010836845
0.668,1,0.728168785572052,-0.1535000056028366,1.3399999141693115,1.4891117811203003,-1.10747387225274e-05,0.0001354044070467353,0.16488419473171234,-0.00013225627481006086,-0.27014580368995667,1.1726254342647735e-05,0.06344914436340332,1.7369075067108497e-05,-0.00010618896340020001,-0.12813135981559753,0.00010203439160250127,-0.0646635890007019,-1.8154196368413977e-05,1.4378246726775135,-1.2458242970449848e-05,5.6232376352181366e-05,0.1445945421758256,-0.0017499875846783853,-0.24500821103723525,0.0004085853573092597,0.10967412361303638,1.2849691089989316e-05,-0.00010577997065214384,-0.0948508942641651,0.00024696402161766796,-0.10105131778224422,2.673764492428856e-05,-0.7476754090624538,-2.845864317603529e-05,0.00030788352684340826,0.003625445944274719,0.00408483692826341,0.2090785630664213,-0.0010742466768058894,0.6195192933082581,-0.1535000056028366,1.339999794960022,0.6190401315689087,-0.15349633991718292,1.3129528760910034,11.522667023053089,0.0002863736394065333,0.015256009617897992,4.04622652849493,0.04817531278512795,-0.6049523948117974,-0.011947320509855992,11.522667023053089,0.0002863736394065333,0.015256009617897992,4.04622652849493,0.04817531278512795,-0.6049523948117974,-0.011947320509855992,-0.2,-0.00430955904618587,0.01571557000176078,0.1,-0.0029768181684281525,0.04,-9.212660866029529e-05,11.593963982201592,-0.004393425831823672,0.03261256302988791,4.35370715549058,0.04686272490922416,-0.5001874099673236,-0.012518758020163667
0.672,1,0.7289687991142273,-0.1535000056028366,1.3399999141693115,1.4893628358840942,-1.1006237400579266e-05,0.00013498408952727914,0.16437754034996033,-0.00013185234274715185,-0.2704015076160431,1.1654648005787749e-05,0.06276369094848633,1.7125330487033352e-05,-0.00010507937986403704,-0.12666359543800354,0.00010098301572725177,-0.06392598152160645,-1.7901584214996547e-05,1.4382559768334708,-1.240711106868844e-05,5.5812134123640444e-05,0.14421381045434833,-0.0017489623970456533,-0.24541089793724968,0.0004086838591196788,0.10649536331759006,1.2732033501153746e-05,-0.00010460796353534772,-0.09505715850195852,0.00026219303832107166,-0.10014801587349419,2.2772444228892046e-05,-0.7946900738615807,-2.941439720889242e-05,0.00029300177919903004,-0.05156605944835538,0.0038072541758509253,0.2258254771875072,-0.0009913001738491283,0.6195283532142639,-0.1535000056028366,1.339999794960022,0.6190526485443115,-0.15349635481834412,1.3130594491958618,11.48894536123845,0.000290659640848589,0.01525360186126255,4.022590542583735,0.048133832147982884,-0.6018484134139976,-0.011946445471083339,11.48894536123845,0.000290659640848589,0.01525360186126255,4.022590542583735,0.048133832147982884,-0.6018484134139976,-0.011946445471083339,-0.2,-0.0042729408375320535,0.015559916908360283,0.1,-0.003102978218881599,0.04,-7.416736674728605e-05,11.594341102885515,-0.004378323219117686,0.032615269692653825,4.353618692674502,0.04686300756445627,-0.5001051815092916,-0.012539784648263275
0.676,1,0.7297687530517578,-0.1535000056028366,1.3399999141693115,1.4896109104156494,-1.093871469493024e-05,0.00013456841406878084,0.16387662291526794,-0.00013145287812221795,-0.2706542909145355,1.1584057574509643e-05,0.062018632888793945,1.6880676412256435e-05,-0.00010391886462457478,-0.1252293586730957,9.986615623347461e-05,-0.06319582462310791,-1.7647607819526456e-05,1.4386741559321725,-1.235641193389402e-05,5.5396349068605675e-05,0.14383174144321706,-0.0017478799254435856,-0.24580978571184448,0.0004087677660450416,0.10315814274795189,1.2631622929325208e-05,-0.00010353212395549096,-0.09547044279060442,0.0002759289453472406,-0.09917360183152006,1.93388334186535e-05,-0.8343051424095429,-2.510264295713456e-05,0.0002689598949641919,-0.10332107216147468,0.0034339767565422312,0.24360351049353135,-0.0008584027025596363,0.6195372939109802,-0.1535000056028366,1.339999794960022,0.6190648078918457,-0.15349635481834412,1.3131601810455322,11.457965006544441,0.0002947862997936053,0.015251409634904416,4.000723113442945,0.04809260492732209,-0.5988753013456334,-0.011945841306132222,11.457965006544441,0.0002947862997936053,0.015251409634904416,4.000723113442945,0.04809260492732209,-0.5988753013456334,-0.011945841306132222,-0.2,-0.004239252486513962,0.015417880259564825,0.1,-0.003214603184021606,0.04,-5.878888539525006e-05,11.594706670863175,-0.004363629245900946,0.0326178962360153,4.353533549887548,0.046863282190056754,-0.5000258802721307,-0.012559998620555402
0.68,1,0.7305687665939331,-0.1535000056028366,1.3399999141693115,1.489856243133545,-1.0872177881537937e-05,0.00013415767170954496,0.16338136792182922,-0.00013105811376590282,-0.2709042429924011,1.1514490324771032e-05,0.06133317947387695,1.663420334807597e-05,-0.00010268558980897069,-0.12381374835968018,9.869108907878399e-05,-0.062488019466400146,-1.739181243465282e-05,1.4390786099017112,-1.2306102540178595e-05,5.4984669404560667e-05,0.14344754850810382,-0.001746745819914221,-0.24620460074879008,0.0004088389383337434,0.09967516915239374,1.2536262128213526e-05,-0.00010253645707626953,-0.09607389374193354,0.0002883283123256326,-0.09813235679690313,1.6314317924539183e-05,-0.8707433988895362,-2.3840200277920633e-05,0.0002489167198053568,-0.15086273783227952,0.0030998417445980064,0.2603112586542326,-0.0007561288735285793,0.619546115398407,-0.1535000056028366,1.339999794960022,0.6190765500068665,-0.15349635481834412,1.3132545948028564,11.429881259678552,0.000298758116239957,0.015249540758596972,3.98072669566573,0.04805168274317656,-0.5960383714320496,-0.011945454039819057,11.429881259678552,0.000298758116239957,0.015249540758596972,3.98072669566573,0.04805168274317656,-0.5960383714320496,-0.011945454039819057,-0.2,-0.004208664593901828,0.015290020508423183,0.1,-0.003310951451839126,0.04,-4.6195678668971784e-05,11.595060366194687,-0.004349382883843789,0.03262043840432671,4.35345213515311,0.046863550022295364,-0.49994987325097284,-0.012579308748055906
0.684,1,0.7313687801361084,-0.1535000056028366,1.3399999141693115,1.4900988340377808,-1.0806636055349372e-05,0.00013375209528021514,0.162891685962677,-0.00013066831161268055,-0.2711513638496399,1.1445958080003038e-05,0.06064772605895996,1.6385456547141075e-05,-0.00010139410733245313,-0.12242048978805542,9.745053830556571e-05,-0.06178021430969238,-1.7133061191998422e-05,1.4394687912531376,-1.225619105594252e-05,5.4576811957253996e-05,0.14306051455130478,-0.0017455650818407208,-0.2465950804384004,0.00040889874648891185,0.09606364726744221,1.2440373346801264e-05,-0.00010161499355920308,-0.09685028274655008,0.00029943783702266185,-0.09702498499198044,1.3647281253602136e-05,-0.9028804712378837,-2.3972195353065505e-05,0.0002303658792666112,-0.1940972511541364,0.0027773811742573093,0.27684295123067343,-0.0006667591677342619,0.6195548176765442,-0.1535000056028366,1.339999794960022,0.6190879344940186,-0.1534963697195053,1.3133422136306763,11.404782419624723,0.00030259737618302737,0.015248070458381814,3.9626859419992044,0.04801106392791437,-0.5933433492519171,-0.011945202158122427,11.404782419624723,0.00030259737618302737,0.015248070458381814,3.9626859419992044,0.04801106392791437,-0.5933433492519171,-0.011945202158122427,-0.2,-0.004181296973587708,0.015176721377254785,0.1,-0.003391466165737937,0.04,-3.650322655942359e-05,11.595401900373227,-0.004335621018822344,0.03262289182303135,4.353374827284382,0.04686381182246935,-0.4998775039687997,-0.012597629785168707
0.6880000000000001,1,0.7321687936782837,-0.1535000056028366,1.3399999141693115,1.4903388023376465,-1.074210103979567e-05,0.00013335201947484165,0.16240748763084412,-0.0001302837918046862,-0.2713957130908966,1.1378473573131487e-05,0.059992074966430664,1.6133753888425417e-05,-0.00010001895134337246,-0.12104958295822144,9.612995199859142e-05,-0.06108731031417847,-1.687112671788782e-05,1.4398442719419946,-1.2206606358803928e-05,5.417235943978151e-05,0.14266998759411226,-0.0017443440917701463,-0.24698095231909392,0.00040894929383677927,0.09235174205204864,1.2361357880897088e-05,-0.0001007970880526636,-0.0977827534118719,0.00030896206476723896,-0.0958511015085822,1.1491966414153217e-05,-0.9279763038483914,-1.9753866476043895e-05,0.00020447637663487255,-0.23311766633045405,0.0023810569361442787,0.29347087084955964,-0.0005388287098622296,0.6195634007453918,-0.1535000056028366,1.339999794960022,0.6190988421440125,-0.1534963697195053,1.3134227991104126,11.382720500945197,0.00030623513743266483,0.015247209890091514,3.946674811016244,0.04797143498758199,-0.5908028810266703,-0.011945416533929852,11.382720500945197,0.00030623513743266483,0.015247209890091514,3.946674811016244,0.04797143498758199,-0.5908028810266703,-0.011945416533929852,-0.2,-0.00415714212502991,0.01507800409984785,0.1,-0.003456824945185921,0.04,-2.9269437964738214e-05,11.595731099428267,-0.0043223789890523,0.03262525284187934,4.353302002853178,0.04686406878513294,-0.49980909847249677,-0.012614882279153306
0.6920000000000001,1,0.732968807220459,-0.1535000056028366,1.3399999141693115,1.490575909614563,-1.067858738679206e-05,0.00013295779353938997,0.1619286686182022,-0.00012990488903596997,-0.2716373801231384,1.1312050446576905e-05,0.05927681922912598,1.5878413250902668e-05,-9.85564838629216e-05,-0.11970475316047668,9.472569217905402e-05,-0.06041675806045532,-1.6605781638645567e-05,1.4402046677535858,-1.2157339198234085e-05,5.3770986533231193e-05,0.142275394074881,-0.001743088290238014,-0.24736196991165738,0.0004089920434199284,0.0885485429599671,1.2279792505986358e-05,-0.0001000533123886267,-0.09885117508092206,0.00031719723305125,-0.09461715595726439,9.653858257994764e-06,-0.950799773020386,-2.0391343727682498e-05,0.00018594391600922403,-0.2671054172625406,0.002058792071002753,0.30848638782945276,-0.0004595270390396131,0.61957186460495,-0.1535000056028366,1.339999794960022,0.6191093921661377,-0.1534963697195053,1.3134961128234863,11.363707784633675,0.00030971535469424003,0.01524702645859882,3.9327422687584423,0.047932497743103444,-0.5884163851409516,-0.011945843199003686,11.363707784633675,0.00030971535469424003,0.01524702645859882,3.9327422687584423,0.047932497743103444,-0.5884163851409516,-0.011945843199003686,-0.2,-0.004136291527952685,0.014993957861428292,0.1,-0.0035064045456535595,0.04,-2.4754009737253335e-05,11.596047776068136,-0.004309683983639512,0.03262751864500313,4.3532339328372816,0.04686432152953035,-0.49974492872861287,-0.01263099988028532
0.6960000000000001,1,0.7337688207626343,-0.1535000056028366,1.3399999141693115,1.490810513496399,-1.0616112376737874e-05,0.00013256979582365602,0.1614551544189453,-0.00012953196710441262,-0.27187633514404297,1.1246709618717432e-05,0.058650970458984375,1.5618752513546497e-05,-9.699942893348634e-05,-0.11837854981422424,9.323048288933933e-05,-0.059738755226135254,-1.633520696486812e-05,1.4405496883889872,-1.210835339471846e-05,5.337232015061276e-05,0.14187623369289895,-0.0017418036280141965,-0.24773788527647814,0.00040902870096569914,0.08468580392718605,1.2218328703991242e-05,-9.942060422939965e-05,-0.10003821103096469,0.0003237654675297837,-0.09331999819386656,8.343446999451857e-06,-0.9656847581952615,-1.5365950498778988e-05,0.0001581770398067623,-0.2967589875106577,0.0016420586196334347,0.32428944084945605,-0.0003276028146357269,0.6195802092552185,-0.1535000056028366,1.339999794960022,0.6191195249557495,-0.1534963697195053,1.3135616779327393,11.347819553163731,0.0003129798087998445,0.015247724748231354,3.920934011440089,0.0478948960243698,-0.5861952766152738,-0.011946794149578038,11.347819553163731,0.0003129798087998445,0.015247724748231354,3.920934011440089,0.0478948960243698,-0.5861952766152738,-0.011946794149578038,-0.2,-0.004118720120426594,0.014924588852361307,0.1,-0.003540802999541097,0.04,-2.2578930700949454e-05,11.596351850015907,-0.004297563135039706,0.03262968654094145,4.353170906880489,0.046864570820402296,-0.49968525372381833,-0.012645920599081928
0.7000000000000001,1,0.7345687747001648,-0.1535000056028366,1.3399999141693115,1.4910424947738647,-1.0554696928011253e-05,0.0001321884337812662,0.16098685562610626,-0.0001291654771193862,-0.2721126675605774,1.1182473826920614e-05,0.05799531936645508,1.535386218165513e-05,-9.534051059745252e-05,-0.11707469820976257,9.162249625660479e-05,-0.05908310413360596,-1.6058947949204594e-05,1.4408791266837935,-1.2059598519699062e-05,5.297596312282395e-05,0.14147208284798435,-0.0017404962709778936,-0.24810846433452638,0.0004090610467563076,0.08077505235541638,1.2163085818731867e-05,-9.88771777882059e-05,-0.10132335942235111,0.00032889585655731087,-0.09196699216491894,7.412385200712314e-06,-0.9776878929424193,-1.3810721314843851e-05,0.00013585661029843574,-0.32128709784660575,0.0012825972568817879,0.33825150723690645,-0.0002327654496848857,0.6195884346961975,-0.1535000056028366,1.339999794960022,0.6191291809082031,-0.1534963846206665,1.3136194944381714,11.335040746036839,0.00031603287191136554,0.015249431315680259,3.911273196812509,0.04785858225314728,-0.5841392829401739,-0.011948172649646021,11.335040746036839,0.00031603287191136554,0.015249431315680259,3.911273196812509,0.04785858225314728,-0.5841392829401739,-0.011948172649646021,-0.2,-0.004104436817977155,0.014869741300557422,0.1,-0.0035599561174704036,0.04,-2.2806315137102355e-05,11.596643276261377,-0.004286034993040699,0.032631755371595794,4.3531131183863305,0.046864817462159536,-0.4996302785582678,-0.012659596312439458
0.704,1,0.7353687882423401,-0.1535000056028366,1.3399999141693115,1.49127197265625,-1.0494365596969146e-05,0.00013181421672925353,0.1605236828327179,-0.00012880585563834757,-0.2723464071750641,1.11193694465328e-05,0.05736947059631348,1.5082832760526799e-05,-9.355426300317049e-05,-0.11579319834709167,8.99053702596575e-05,-0.058434903621673584,-1.5776095096953213e-05,1.4411928252813053,-1.2011078697671036e-05,5.258160407896399e-05,0.14106259882269495,-0.0017391715185607693,-0.24847349393794313,0.0004090903121704977,0.07683311929503145,1.2108214162645673e-05,-9.841379950514317e-05,-0.10268704082864145,0.0003326777480854907,-0.09056103198842293,6.800650935898044e-06,-0.985483265096232,-1.3717914021548462e-05,0.00011584457076568424,-0.34092035157258505,0.0009454728820449624,0.3514900441240025,-0.00015293356620356746,0.619596540927887,-0.1535000056028366,1.339999794960022,0.6191384792327881,-0.1534963846206665,1.3136694431304932,11.325398272736322,0.00031889299557193683,0.015252272589770653,3.9037679706140906,0.04782349383679342,-0.5822502068079336,-0.011949879437801418,11.325398272736322,0.00031889299557193683,0.015252272589770653,3.9037679706140906,0.04782349383679342,-0.5822502068079336,-0.011949879437801418,-0.2,-0.004093466254772858,0.01482935486102024,0.1,-0.003563634637755108,0.04,-2.5541043893200115e-05,11.596922043083868,-0.004275114772035349,0.03263372409575993,4.353060724152198,0.04686506184014938,-0.49958017568618907,-0.012671987033600285
0.708,1,0.7361688017845154,-0.1535000056028366,1.3399999141693115,1.4914989471435547,-1.0435148396936711e-05,0.00013144765398465097,0.16006557643413544,-0.00012845362653024495,-0.2725776135921478,1.1057426490879152e-05,0.056743621826171875,1.480430000810884e-05,-9.164068615064025e-05,-0.11452659964561462,8.805727702565491e-05,-0.05780160427093506,-1.5485738913412206e-05,1.4414907428866757,-1.1962720146882524e-05,5.218881062866551e-05,0.1406475120869959,-0.001737835875367145,-0.24883276011096425,0.0004091184164714609,0.07288703057097835,1.2070768565975034e-05,-9.805649524022579e-05,-0.10411058185398134,0.0003348600986124724,-0.08910401302593107,6.650999629449635e-06,-0.9865221810132739,-9.361399167659708e-06,8.932606622934395e-05,-0.3558852563349708,0.000545587631745417,0.3642547406229636,-3.741282661210221e-05,0.6196045279502869,-0.1535000056028366,1.339999794960022,0.6191473603248596,-0.1534963846206665,1.313711166381836,11.318830067891383,0.00032148730593112296,0.015256489161818869,3.8984213405942256,0.04779025044397005,-0.5805356004704958,-0.011952222541202515,11.318830067891383,0.00032148730593112296,0.015256489161818869,3.8984213405942256,0.04779025044397005,-0.5805356004704958,-0.011952222541202515,-0.2,-0.004085667327982378,0.014802891362205375,0.1,-0.0035530268838039883,0.04,-3.026263109947584e-05,11.597188253384104,-0.004264813414209034,0.03263559285841655,4.3530138609264775,0.04686530484276341,-0.49953508640796596,-0.012683061898222658
0.712,1,0.7369687557220459,-0.1535000056028366,1.3399999141693115,1.4917234182357788,-1.0377078069723211e-05,0.00013108932762406766,0.15961243212223053,-0.00012810937187168747,-0.2728062868118286,1.099668224924244e-05,0.05611777305603027,1.4517581803374924e-05,-8.958159014582634e-05,-0.1132860779762268,8.606366463936865e-05,-0.05716830492019653,-1.5186060409178026e-05,1.4417728784621928,-1.1914512071180372e-05,5.179725497623387e-05,0.14022663528220797,-0.0017364947462483024,-0.24918608006545848,0.00040914661731941297,0.06894513473094296,1.203105361964286e-05,-9.777282510448479e-05,-0.10557343610860205,0.00033577619583368995,-0.08760321728854924,6.765657056745311e-06,-0.9854739600088473,-9.928736583043434e-06,7.0917533935251e-05,-0.3657135636551782,0.00022902430530439253,0.3751989343454588,2.8664356823918813e-05,0.6196123957633972,-0.1535000056028366,1.339999794960022,0.619155764579773,-0.1534963995218277,1.3137449026107788,11.31531721717181,0.00032385588261988696,0.015262186873524751,3.895207297016185,0.04775848812839763,-0.578988651299821,-0.011954934762859243,11.31531721717181,0.00032385588261988696,0.015262186873524751,3.895207297016185,0.04775848812839763,-0.578988651299821,-0.011954934762859243,-0.2,-0.004081027041811541,0.014790088589073318,0.1,-0.003527726910808379,0.04,-3.727596637194068e-05,11.597442000352036,-0.004255134829539875,0.03263736258701666,4.352972572771709,0.04686554692767331,-0.49949509993048213,-0.012692802616407928
0.716,1,0.7377687692642212,-0.1535000056028366,1.3399999141693115,1.4919453859329224,-1.0320192814106122e-05,0.00013073992158751935,0.1591641902923584,-0.00012777374649886042,-0.2730325162410736,1.0937176739389542e-05,0.05549192428588867,1.4221313904272392e-05,-8.735150913707912e-05,-0.11206045746803284,8.390634320676327e-05,-0.05655735731124878,-1.4876377463224344e-05,1.4420393180858262,-1.1866418004429536e-05,5.140657486568015e-05,0.13979985579735624,-0.00173515387432406,-0.24953327850965445,0.0004091763751260429,0.06503693025532412,1.2011373364014294e-05,-9.759623614754824e-05,-0.1070579247858414,0.0003350941518641028,-0.08605836364063835,7.341861893737353e-06,-0.9770511189047121,-4.920063907141566e-06,4.414723923413608e-05,-0.3711221693098385,-0.0001705109923967862,0.3862134119777226,0.00014405120924801057,0.6196202039718628,-0.1535000056028366,1.339999794960022,0.6191638112068176,-0.1534963995218277,1.3137705326080322,11.31477076036316,0.0003259364705877942,0.015269619549926196,3.8940999745370455,0.04772877109168669,-0.5776184944159244,-0.011958303009167403,11.31477076036316,0.0003259364705877942,0.015269619549926196,3.8940999745370455,0.04772877109168669,-0.5776184944159244,-0.011958303009167403,-0.2,-0.004079387961997625,0.01479026883739916,0.1,-0.0034889850207004054,0.04,-4.6034635613669445e-05,11.597683475257455,-0.004246080222942039,0.03263903468056828,4.352936902289061,0.046865788679955944,-0.4994602802354251,-0.012701198000303837
0.72,1,0.7385687828063965,-0.1535000056028366,1.3399999141693115,1.4921650886535645,-1.0264538104820531e-05,0.0001304001489188522,0.15872076153755188,-0.00012744746345560998,-0.2732563018798828,1.0878958164539654e-05,0.05492568016052246,1.39136773213977e-05,-8.49431671667844e-05,-0.11085718870162964,8.157076081261039e-05,-0.055946409702301025,-1.455464371247217e-05,1.4422902241012154,-1.1818388510618726e-05,5.1016396276316524e-05,0.13936713502677672,-0.001733819067628128,-0.24987419940022848,0.00040920920100289467,0.06117252765154626,1.1997565640560832e-05,-9.750206960542085e-05,-0.10854481639258698,0.0003330763301270647,-0.08447745334277738,8.229305953045082e-06,-0.9661006509444642,-3.451930863365391e-06,2.3541635531848824e-05,-0.3717229016863936,-0.0005044554342595266,0.3952275744652407,0.0002218610148269322,0.619627833366394,-0.1535000056028366,1.339999794960022,0.6191713809967041,-0.1534963995218277,1.3137880563735962,11.317176939997864,0.00032772874673353547,0.015278961319403487,3.8950510677838075,0.04770098004876558,-0.5764182703159175,-0.01196221575190844,11.317176939997864,0.00032772874673353547,0.015278961319403487,3.8950510677838075,0.04770098004876558,-0.5764182703159175,-0.01196221575190844,-0.2,-0.004080669078487786,0.014803010793568116,0.1,-0.003436825563283385,0.04,-5.670161763107912e-05,11.597912904147982,-0.004237643626759269,0.03264061195196,4.3529068115141545,0.04686603086604446,-0.49943064175339824,-0.012708249597218002
0.724,1,0.7393687963485718,-0.1535000056028366,1.3399999141693115,1.4923824071884155,-1.0210161235590931e-05,0.0001300708099734038,0.158282071352005,-0.00012713129399344325,-0.2734776735305786,1.0822078365890775e-05,0.054329633712768555,1.3594217307399958e-05,-8.233473636209965e-05,-0.10967254638671875,7.904236554168165e-05,-0.055342912673950195,-1.4219949662219733e-05,1.44252580015061,-1.1770429852030061e-05,5.062644346655792e-05,0.1389285096211202,-0.0017324951161765657,-0.25020871266582856,0.0004092460340791645,0.057366222122333374,1.1983475864069697e-05,-9.747786466939387e-05,-0.11001602093276802,0.0003298520733274187,-0.0828649088336252,9.360032526002984e-06,-0.9515763823032212,-3.52244412278393e-06,6.051234006745513e-06,-0.36780113504526063,-0.0008060641999115058,0.40313612728804654,0.00028268164323947553,0.6196354031562805,-0.1535000056028366,1.339999794960022,0.6191785931587219,-0.1534963995218277,1.3137977123260498,11.32243033537867,0.000329247158150281,0.015290380801950179,3.898002346565395,0.04767497022864437,-0.575385267760435,-0.011966554299752805,11.32243033537867,0.000329247158150281,0.015290380801950179,3.898002346565395,0.04767497022864437,-0.575385267760435,-0.011966554299752805,-0.2,-0.0040847593746157936,0.014827668642583655,0.1,-0.003371551922493918,0.04,-6.926634697176544e-05,11.598130537115413,-0.004229815885933408,0.032642097273432924,4.352882227518581,0.046866273843455986,-0.49940616633035617,-0.012713966761345397
0.728,1,0.7401688098907471,-0.1535000056028366,1.3399999141693115,1.4925974607467651,-1.0157120414078236e-05,0.0001297528069699183,0.157848060131073,-0.0001268261403311044,-0.2736967206001282,1.0766597370093223e-05,0.053763389587402344,1.326020537817385e-05,-7.95007508713752e-05,-0.10850280523300171,7.628841558471322e-05,-0.05476176738739014,-1.3870248949388042e-05,1.4427463560253797,-1.1722471689438643e-05,5.023633159455131e-05,0.13848408084425837,-0.001731187873690471,-0.2505366926467546,0.0004092884749626767,0.053642581358332025,1.1985846539426172e-05,-9.754676805795e-05,-0.11145538775520873,0.0003252035607152499,-0.08122382663239555,1.0871451684084696e-05,-0.9309101910003371,5.926688391188247e-07,-1.7225847139031855e-05,-0.35984170561017753,-0.001162128153042201,0.4102705503074115,0.00037785478952042804,0.6196429133415222,-0.1535000056028366,1.339999794960022,0.6191854476928711,-0.1534964144229889,1.3137993812561035,11.330421652546306,0.000330413936443159,0.015304178281367513,3.902890890604734,0.04765127958667532,-0.5745234161032213,-0.011971607157684694,11.330421652546306,0.000330413936443159,0.015304178281367513,3.902890890604734,0.04765127958667532,-0.5745234161032213,-0.011971607157684694,-0.2,-0.004091436568120535,0.014863337286185543,0.1,-0.0032945712971922023,0.04,-8.32208188751123e-05,11.598336730204677,-0.0042225826021635715,0.032643494814608154,4.352863054316385,0.046866518515028766,-0.4993868017081802,-0.012718368496583143
0.732,1,0.7409688234329224,-0.1535000056028366,1.3399999141693115,1.4928101301193237,-1.0105476576427463e-05,0.00012944712943863124,0.1574186384677887,-0.00012653293379116803,-0.2739134132862091,1.0712581570260227e-05,0.05316734313964844,1.2910959412693046e-05,-7.641938282176852e-05,-0.10735541582107544,7.330163498409092e-05,-0.054173171520233154,-1.3503949958248995e-05,1.4429522295623314,-1.167450932171345e-05,4.9845794975869505e-05,0.138034021131041,-0.0017299019312447001,-0.2508580493302853,0.00040933742800806276,0.050008737145419334,1.1988327122019008e-05,-9.767902170740402e-05,-0.11284551622599648,0.0003194408040990259,-0.07956170386412846,1.2594622773472188e-05,-0.9084610532281728,6.201456482090738e-07,-3.30634123635063e-05,-0.3475321176969366,-0.0014406891540559921,0.4155306920667727,0.0004307927723468729,0.6196502447128296,-0.1535000056028366,1.339999794960022,0.6191918253898621,-0.1534964144229889,1.3137935400009155,11.341031545030432,0.0003312606726571963,0.015320524451927806,3.9096310648101102,0.04762950206806521,-0.5738215310547377,-0.011977113885696148,11.341031545030432,0.0003312606726571963,0.015320524451927806,3.9096310648101102,0.04762950206806521,-0.5738215310547377,-0.011977113885696148,-0.2,-0.0041005598995869,0.014909236265063968,0.1,-0.0032059519695074724,0.04,-9.876504188196992e-05,11.598531818766507,-0.004215925506394047,0.03264480900578004,4.352849128451827,0.046866765366718965,-0.4993724560954771,-0.012721482945041995
