time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
1.816,1,0.6853687763214111,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000721441523638e-06,0.0001516136690042913,0.0799986869096756,-0.00014962308341637254,-0.31298235058784485,6.447669420595048e-06,0.0,-1.0231815394945443e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802604706128162,-2.7383069201608264e-06,-1.879032185824071e-06,0.056974867375773196,-0.0017140245261859106,-0.2961277297657975,0.00043254661930669795,0.0002849780778823417,6.3978034280518385e-06,-2.3998390119825512e-05,0.00015156495011608948,2.8142698280996646e-06,-0.0004656947691424949,4.451253398699559e-06,-0.0007511269580658391,-5.181596931925253e-06,3.1130328796618724e-05,-0.00011218981441473027,8.536194618555239e-06,0.0007769200260321997,-2.0134648048641006e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199773550033569,-0.1534987837076187,1.3124985694885254,11.707082354394458,-0.0007661855864663094,0.029211937457408677,4.37422158114185,0.046928050057052174,-0.5049545535225164,-0.012789617265708637,11.707082354394458,-0.0007661855864663094,0.029211937457408677,4.37422158114185,0.046928050057052174,-0.5049545535225164,-0.012789617265708637,-0.07864127948684907,-0.002214707004309178,0.003634138360277191,-0.024683488762888436,-2.7577879003214376e-05,0.00548281837534453,-2.7420576877480032e-05,11.628333907442046,-0.002986446481663907,0.03286389422849911,4.34951280312772,0.04689915874667161,-0.4990771334647146,-0.012817195591680597
1.82,1,0.6855688095092773,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.0007259889971465e-06,0.00015161365445237607,0.0799986869096756,-0.00014962308341637254,-0.31298235058784485,6.447664873121539e-06,0.0,-1.1368683772161603e-09,-3.637978807091713e-09,0.0,0.0,0.0,-1.1368683772161603e-09,1.480261614720377,-2.7127463681797615e-06,-1.974751618386003e-06,0.05697547111187138,-0.00171401354867151,-0.296129580212633,0.00043256443389256166,0.0002864889204309171,6.38525248589071e-06,-2.388831143667789e-05,0.00015057417167984853,2.7078770415851143e-06,-0.00046083417455972917,4.452144903066169e-06,0.0003777106371438433,-3.137735540282086e-06,2.7519670786905193e-05,-0.000247694609060238,-2.659819662863758e-05,0.0012151486456914394,2.2287609165255313e-07,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199773550033569,-0.1534987986087799,1.3124992847442627,11.706825787675484,-0.0007720159225550553,0.02922987387336805,4.374107832172715,0.04692769932381884,-0.5049039401618494,-0.012790050596975962,11.706825787675484,-0.0007720159225550553,0.02922987387336805,4.374107832172715,0.04692769932381884,-0.5049039401618494,-0.012790050596975962,-0.07836863530587648,-0.0022088587348953357,0.00361637339492002,-0.024564624429453542,-2.7132311908826164e-05,0.00543518372932174,-2.7207425476104607e-05,11.628334405077137,-0.00298638605678081,0.0328639438720586,4.349512443115952,0.04689918857893183,-0.4990765057304669,-0.012817403479191802
1.824,1,0.6857687830924988,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000730536470655e-06,0.00015161365445237607,0.0799986869096756,-0.00014962308341637254,-0.31298235058784485,6.447660780395381e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802627537866064,-2.6872558946031484e-06,-2.0699980474083316e-06,0.05697607224031674,-0.001714002650033294,-0.29613141568531737,0.00043258205465156077,0.00028456228951909666,6.3665376913202144e-06,-2.3768198040987577e-05,0.00015000758677891735,2.708868734724938e-06,-0.00045736433016833997,4.3919609775425016e-06,-0.0004816577279551055,-4.67869864262394e-06,3.00283489225786e-05,-0.0001416462252327942,2.479232849559673e-07,0.0008674610978472993,-1.5045981380916962e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199774146080017,-0.1534987986087799,1.3124998807907104,11.70656895457347,-0.0007778328118168779,0.029247727999869952,4.373994723315082,0.04692736407573971,-0.5048539011555278,-0.0127904866622844,11.70656895457347,-0.0007778328118168779,0.029247727999869952,4.373994723315082,0.04692736407573971,-0.5048539011555278,-0.0127904866622844,-0.07811943475864003,-0.0022030048574825786,0.003598641639245546,-0.024454114023765027,-2.6785889021471804e-05,0.005388994576028231,-2.6969418329385613e-05,11.6283349044288,-0.0029863257325283277,0.03286399328374756,4.34951208603648,0.04689921826768506,-0.4990758816515397,-0.01281761026896544
1.828,1,0.6859687566757202,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000735083944164e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447656687669223e-06,0.0,-1.1368683772161603e-09,0.0,0.0,-3.637978807091713e-09,0.0,-1.0231815394945443e-09,1.4802638914276183,-2.661828811203109e-06,-2.1647848682391625e-06,0.056976670333670536,-0.001713991941170719,-0.296133234891805,0.0004325995481289898,0.0002823048585204259,6.34727986318344e-06,-2.3647664401670134e-05,0.00014948032163110314,2.7208878894488166e-06,-0.0004540624909464539,4.326249208894553e-06,-0.000564357749667689,-4.814457034193631e-06,3.0133409829360767e-05,-0.00013181628695355427,3.0047886809696147e-06,0.0008254598054715227,-1.6427942161987103e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199774146080017,-0.1534988135099411,1.3125004768371582,11.706303644380341,-0.0007836511538900184,0.029265518103755675,4.3738830679281975,0.046927184341804394,-0.5048062142616114,-0.012791006595652119,11.706303644380341,-0.0007836511538900184,0.029265518103755675,4.3738830679281975,0.046927184341804394,-0.5048062142616114,-0.012791006595652119,-0.07786132424778494,-0.002197121391836642,0.0035809666247526616,-0.024346212023127155,-2.6675189108169145e-05,0.005346172825749713,-2.6650434140305246e-05,11.628335405872804,-0.0029862654940682187,0.03286404247449237,4.3495117319055945,0.04689924782254096,-0.49907526117610157,-0.012817815985399827
1.832,1,0.6861687898635864,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000739631417673e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447652594943065e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802650246736087,-2.6364703527866396e-06,-2.2591051267410817e-06,0.05697726577474703,-0.0017139813285926954,-0.2961350391319504,0.00043261686297448336,0.0002837523554376787,6.3347350408485565e-06,-2.3539088719697753e-05,0.00014850649707130314,2.6177816542485935e-06,-0.0004493288935577483,4.327321839677056e-06,0.0003618742293132009,-3.1362055837208557e-06,2.7143920493095356e-05,-0.0002434561399500005,-2.5776558800055777e-05,0.0011833993471763995,2.6815769562562255e-07,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199774742126465,-0.1534988284111023,1.312501072883606,11.706048223050516,-0.0007894377489026528,0.029283198257452382,4.373771010875805,0.046926865795155065,-0.5047571308421652,-0.01279144019597136,11.706048223050516,-0.0007894377489026528,0.029283198257452382,4.373771010875805,0.046926865795155065,-0.5047571308421652,-0.01279144019597136,-0.07758959820801982,-0.002191313424789359,0.0035634554740205915,-0.024229140540327015,-2.6273191665822486e-05,0.005300124796708673,-2.6434158422112093e-05,11.628335903801528,-0.0029862055706348922,0.03286409131404877,4.349511380323259,0.046899277127739225,-0.4990746448363721,-0.012818020350792991
1.836,1,0.6863687634468079,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000743724143831e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447648502216907e-06,0.0,-1.0231815394945443e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802661541975843,-2.6111791140842962e-06,-2.352963305219994e-06,0.05697785847382875,-0.0017139708303985292,-0.296136828286443,0.0004326340127257101,0.00028101738709403163,6.314673198186942e-06,-2.3418193992092808e-05,0.00014804565484658825,2.6452441990037397e-06,-0.00044627930358005286,4.253925989710039e-06,-0.00068374208591177,-5.01546066540359e-06,3.0223681901236254e-05,-0.0001152105561787222,6.865636188786551e-06,0.0007623974944238546,-1.834896249175413e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199775338172913,-0.1534988284111023,1.3125016689300537,11.705795900835255,-0.0007952048577058318,0.029300786277335296,4.373659262989587,0.046926497875238025,-0.5047077901998325,-0.012791839662202497,11.705795900835255,-0.0007952048577058318,0.029300786277335296,4.373659262989587,0.046926497875238025,-0.5047077901998325,-0.012791839662202497,-0.07735018198863788,-0.00218551693926006,0.0035459804469461834,-0.02412121044421996,-2.5886929714192544e-05,0.005254414332805363,-2.6225214096704467e-05,11.628336405030176,-0.0029861456778063067,0.03286413996563731,4.349511031697157,0.04689930632746231,-0.4990740318920075,-0.01281822372805358
1.84,1,0.6865687966346741,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.00074827161734e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447643954743398e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.1368683772161603e-09,1.4802672816328364,-2.585952019558189e-06,-2.4463664936916764e-06,0.056978448266722534,-0.0017139604973677816,-0.2961386018254367,0.00043265102907045534,0.00028221758806975795,6.301773896992166e-06,-2.3309992392342145e-05,0.0001471062160195817,2.5507893877468335e-06,-0.0004417110919762859,4.25153409952886e-06,0.00030005024393158115,-3.2248252986940767e-06,2.7050399937665776e-05,-0.0002348597067516344,-2.3613702814226534e-05,0.0011420529009417348,-5.979725452947123e-07,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199775338172913,-0.1534988433122635,1.312502384185791,11.705532779582995,-0.0008009777297898761,0.029318317149150702,4.373549168012584,0.04692634197376346,-0.5046615024297125,-0.012792355042707471,11.705532779582995,-0.0008009777297898761,0.029318317149150702,4.373549168012584,0.04692634197376346,-0.5046615024297125,-0.012792355042707471,-0.07707041387942998,-0.002179691485534028,0.003528609627597148,-0.024007348287416512,-2.5730620126076126e-05,0.005212177512297999,-2.5927206197280033e-05,11.628336904337965,-0.002986086036112612,0.032864188307758724,4.349510685713021,0.046899335314394275,-0.499073422901116,-0.01281842584471754
1.844,1,0.6867687702178955,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000752819090849e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.44763986201724e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802684010754157,-2.5607995652953703e-06,-2.539298711116464e-06,0.05697903588839305,-0.0017139501439178005,-0.29614036221271406,0.0004326678078795964,0.0002804299854570501,6.283506102436926e-06,-2.319308522052699e-05,0.000146541535617017,2.5493282073231874e-06,-0.0004383504819141613,4.196143406222092e-06,-0.0004469006531769592,-4.5669486388098955e-06,2.9226792953789023e-05,-0.00014117010064117766,-3.6529510591154557e-07,0.0008401525155311547,-1.3847673326692148e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.619977593421936,-0.1534988433122635,1.3125029802322388,11.705280068503384,-0.0008067180656255071,0.029335738142851793,4.373438625715002,0.04692602757666632,-0.5046135661042062,-0.012792773435313091,11.705280068503384,-0.0008067180656255071,0.029335738142851793,4.373438625715002,0.04692602757666632,-0.5046135661042062,-0.012792773435313091,-0.0768247806384582,-0.002173913004185942,0.003511308031691294,-0.023899296424026266,-2.540657512283105e-05,0.005167962637363,-2.5701848602641892e-05,11.628337402537378,-0.0029860266057949447,0.032864236362221355,4.349510342359286,0.04689936410718598,-0.499072817705156,-0.01281862676184442
1.848,1,0.6869688034057617,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000756911817007e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447635769291082e-06,0.0,-1.0231815394945443e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802695210822587,-2.5357061232921984e-06,-2.6317886761638826e-06,0.0569796202891699,-0.0017139400336116685,-0.29614210621287734,0.0004326845036462134,0.00027745081451044726,6.263137465012928e-06,-2.3073120751006942e-05,0.00014611776986252583,2.5858401185545384e-06,-0.0004354979802549682,4.119681864318223e-06,-0.0007447927366507152,-5.092159355999475e-06,2.9991117380011586e-05,-0.00010594143862279186,9.127977807837765e-06,0.0007131254147982753,-1.9115385475967256e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.619977593421936,-0.15349885821342468,1.3125035762786865,11.70501935849137,-0.000812459056552039,0.0293530961260433,4.373329489885371,0.04692585147399199,-0.5045677442128724,-0.012793265842557513,11.70501935849137,-0.000812459056552039,0.0293530961260433,4.373329489885371,0.04692585147399199,-0.5045677442128724,-0.012793265842557513,-0.07657605682737392,-0.0021681071131569004,0.0034940531177563333,-0.02379527487862366,-2.530768311978792e-05,0.005126924114617063,-2.539996948275153e-05,11.628337904994078,-0.0029859671656210507,0.032864284257644094,4.34951000197708,0.046899392819671704,-0.4990722157419798,-0.012818826760805868
1.852,1,0.6871687769889832,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000761459290516e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447631676564924e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802706351400072,-2.5106833504124003e-06,-2.7238183471778776e-06,0.056980202299231085,-0.001713929963831003,-0.296143836507306,0.0004327010019312855,0.0002789854060649534,6.250940436061115e-06,-2.296756614142368e-05,0.00014515204279340853,2.4818363028382296e-06,-0.00043089099230256213,4.124561839261925e-06,0.0003836478886265368,-3.0492572379532292e-06,2.6388652395815314e-05,-0.0002414317672793257,-2.6000953929077204e-05,0.0011517469881015179,1.2199937359256054e-06,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199776530265808,-0.15349887311458588,1.3125041723251343,11.704769640973552,-0.0008181665851335921,0.029370343369369535,4.373219818795388,0.046925524512175215,-0.5045203625738797,-0.012793665597653428,11.704769640973552,-0.0008181665851335921,0.029370343369369535,4.373219818795388,0.046925524512175215,-0.5045203625738797,-0.012793665597653428,-0.07631028313835715,-0.002162382198626263,0.0034769719954859577,-0.023680470031918293,-2.4885498442891524e-05,0.005082272812510973,-2.5211174257627574e-05,11.628338401933282,-0.002985908119146785,0.032864331765137145,4.349509663911945,0.04689942124889024,-0.49907161798928446,-0.01281902534470486
1.856,1,0.6873688101768494,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.0007660067640245e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.4476275838387664e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802717442553766,-2.4857292343469842e-06,-2.8153930733037057e-06,0.05698078180103453,-0.0017139199635604918,-0.2961455528350598,0.00043271732229304273,0.0002770837417278277,6.232581218987485e-06,-2.285196057904456e-05,0.00014461022828381667,2.4851523822792784e-06,-0.0004276721184124721,4.068338486761328e-06,-0.0004754160842814208,-4.589804268407582e-06,2.890139059478062e-05,-0.00013545362739796513,8.290198602622021e-07,0.000804718472522512,-1.4055838125149222e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199776530265808,-0.15349887311458588,1.312504768371582,11.704519634724534,-0.0008238609912755371,0.029387508944599582,4.373110769154719,0.046925212791242656,-0.504473528217444,-0.012794068495399573,11.704519634724534,-0.0008238609912755371,0.029387508944599582,4.373110769154719,0.046925212791242656,-0.504473528217444,-0.012794068495399573,-0.07606791892135652,-0.002156651388620012,0.00345992324286634,-0.02357399665004782,-2.4562185722163017e-05,0.005039041563045548,-2.4997179773600782e-05,11.628338900484367,-0.002985849169825139,0.032864379055371984,4.3495093286003765,0.04689944954575864,-0.4990710236819176,-0.012819222891190196
1.86,1,0.6875687837600708,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000770554237533e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.4476234911126085e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802728551881106,-2.4608314174823274e-06,-2.906535890413892e-06,0.056981357978349946,-0.0017139102413709542,-0.2961472526570603,0.0004327335871978511,0.0002779965173537734,6.219353658250692e-06,-2.2745640904466525e-05,0.0001437191436032633,2.401835012309297e-06,-0.00042338006810955066,4.0627032704371515e-06,0.00022819390648642001,-3.306890184198368e-06,2.6579918644508307e-05,-0.00022277117013833915,-2.0829342492495346e-05,0.001073012575730355,-1.4088040810441785e-06,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199777126312256,-0.15349888801574707,1.3125053644180298,11.704261132364138,-0.0008295571674292149,0.029404613862700414,4.373003154090451,0.04692505670820951,-0.504429018434319,-0.012794555612636017,11.704261132364138,-0.0008295571674292149,0.029404613862700414,4.373003154090451,0.04692505670820951,-0.504429018434319,-0.012794555612636017,-0.07579388092305948,-0.0021509084432662054,0.003442974610897957,-0.023462739906201138,-2.4399852843894357e-05,0.00499835705005157,-2.4722051652525063e-05,11.628339401024952,-0.0029857903026944133,0.03286442613915863,4.349508996059944,0.04689947771978442,-0.49907043276916596,-0.012819419424362655
1.864,1,0.687768816947937,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000774646963691e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.4476193983864505e-06,0.0,-1.0231815394945443e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802739529381852,-2.436016855986513e-06,-2.997202614468537e-06,0.05698193269247567,-0.001713900330158556,-0.2961489420061695,0.0004327495301293721,0.00027492779115379493,6.198960595045754e-06,-2.2627468410878426e-05,0.00014333325429534698,2.4417730507221955e-06,-0.00042067969253052335,3.986605703660726e-06,-0.0007671815499946165,-5.098265801234424e-06,2.9543123397024815e-05,-9.64723269790833e-05,9.98450960322461e-06,0.0006750938947568271,-1.9024391694106457e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199777722358704,-0.15349890291690826,1.3125059604644775,11.704017095525273,-0.000835213489546262,0.029421600610241183,4.372894658090795,0.0469246855285306,-0.5043821261112029,-0.012794913204321565,11.704017095525273,-0.000835213489546262,0.029421600610241183,4.372894658090795,0.0469246855285306,-0.5043821261112029,-0.012794913204321565,-0.07556790634955471,-0.0021452184523078122,0.0034260846294797845,-0.023359699330798293,-2.4017269807281847e-05,0.004954930614913927,-2.454055852325141e-05,11.628339896993555,-0.002985731786133705,0.032864472863444405,4.349508665825528,0.04689950563492218,-0.4990698458791609,-0.012819614617403441
1.868,1,0.6879687905311584,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.0007791944372e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447614850912942e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.1368683772161603e-09,1.480275055622733,-2.4112526456743227e-06,-3.08745128805265e-06,0.05698250373576205,-0.001713890791305088,-0.29615061386570873,0.00043276547674834674,0.00027598086155562903,6.186065471600869e-06,-2.2522648858759503e-05,0.0001424327577477782,2.3548424930041477e-06,-0.0004163944610873858,3.984244697292156e-06,0.00026326760045852337,-3.2237808612212775e-06,2.620488802973065e-05,-0.00022512413689219766,-2.1732639429511945e-05,0.0010713078607843816,-5.902515921424606e-07,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199777722358704,-0.15349890291690826,1.3125065565109253,11.703760086412103,-0.00084087986087227,0.029438538796657036,4.372788042292987,0.046924541268800045,-0.5043384577983208,-0.01279539619433496,11.703760086412103,-0.00084087986087227,0.029438538796657036,4.372788042292987,0.046924541268800045,-0.5043384577983208,-0.01279539619433496,-0.07529436660029663,-0.002139504744982246,0.0034093027675084096,-0.023249202152839085,-2.3867471740814262e-05,0.0049150467660494974,-2.4268381597975694e-05,11.628340396352348,-0.0029856732923143614,0.03286451941867785,4.349508338416096,0.04689953346000397,-0.49906926218957715,-0.012819808885023543
1.872,1,0.6881687641143799,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000783287163358e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447596206271555e-06,0.0,-1.0231815394945443e-09,0.0,0.0,0.0,0.0,-4.661160346586257e-09,1.4802761514645206,-2.38655991242995e-06,-3.17724800724067e-06,0.056983072529785773,-0.0017138812555712642,-0.29615227302087255,0.0004327812170274977,0.00027153186299464394,6.163252398923006e-06,-2.2401375358342632e-05,0.00014221214784385113,2.4389332232084137e-06,-0.00041430541848468556,3.88394035567381e-06,-0.001112249640246272,-5.703268169465671e-06,3.031837510421788e-05,-5.515247598176327e-05,2.1022682551066505e-05,0.0005222606506750677,-2.50760854045865e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199778318405151,-0.15349891781806946,1.312507152557373,11.70351718229881,-0.0008465071482160601,0.029455360874814252,4.372680614753554,0.04692416298340235,-0.5042921631129964,-0.012795739618866151,11.70351718229881,-0.0008465071482160601,0.029455360874814252,4.372680614753554,0.04692416298340235,-0.5042921631129964,-0.012795739618866151,-0.07507695806324574,-0.002133847009171395,0.0033925643418382394,-0.023149263087353315,-2.349145584772305e-05,0.004872289032112845,-2.409357311382659e-05,11.62834089737873,-0.0029856148862973386,0.03286456576563257,4.349508013652942,0.046899561159357894,-0.4990686818063086,-0.012820002155142174
1.8760000000000001,1,0.6883687973022461,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000787834636867e-06,0.00015161365445237607,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447592113545397e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802772423405197,-2.3619351524090367e-06,-3.2666002590078706e-06,0.056983638912605064,-0.0017138717834241147,-0.2961539188150973,0.0004327967878289116,0.00027325218364397804,6.151636308138578e-06,-2.2299608284144854e-05,0.00014124575120717618,2.3313178889769993e-06,-0.0004098110512622972,3.894690919350804e-06,0.0004300801623335253,-2.904022696107119e-06,2.5441768549444547e-05,-0.00024159915916873782,-2.6903833557853614e-05,0.0011235918055970907,2.6876409192484833e-06,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199778318405151,-0.15349893271923065,1.3125077486038208,11.703264248152266,-0.0008521391151020841,0.029472127313309726,4.372574715485939,0.046923999424763274,-0.5042489280617382,-0.012796200554605447,11.703264248152266,-0.0008521391151020841,0.029472127313309726,4.372574715485939,0.046923999424763274,-0.5042489280617382,-0.012796200554605447,-0.07480567985487888,-0.0021281680540790934,0.0033759559157565777,-0.02303885847161655,-2.330553818338208e-05,0.004832569673347561,-2.3840758665616856e-05,11.62834139220308,-0.002985556901636488,0.032864611720481385,4.349507691082655,0.04689958857091625,-0.4990681055912738,-0.012820194012021724
1.8800000000000001,1,0.6885687708854675,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000792382110376e-06,0.00015161363990046084,0.0799986869096756,-0.00014962309796828777,-0.31298235058784485,6.447588020819239e-06,0.0,-1.1368683772161603e-09,-3.637978807091713e-09,0.0,0.0,0.0,-1.0231815394945443e-09,1.480278337117409,-2.3373621439937173e-06,-3.3555378939394637e-06,0.05698420176461295,-0.0017138626456375703,-0.2961555479096684,0.000432812347789987,0.0002738545183798197,6.13803583159688e-06,-2.2195040725543672e-05,0.00014040545696381569,2.2596600372199735e-06,-0.000405796652250823,3.885331072929948e-06,0.0001505836839604211,-3.4001191354244206e-06,2.6141889650295428e-05,-0.00021007356084012425,-1.791446293925643e-05,0.0010035997528685474,-2.3399616052139055e-06,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199778914451599,-0.15349893271923065,1.3125083446502686,11.70301035148799,-0.0008577594423071324,0.029488813711393117,4.372469519579171,0.04692384143601777,-0.504206102795937,-0.012796659705922638,11.70301035148799,-0.0008577594423071324,0.029488813711393117,4.372469519579171,0.04692384143601777,-0.504206102795937,-0.012796659705922638,-0.0745377276913741,-0.002122505302887354,0.003359420973016688,-0.022930248699079673,-2.3136307125600356e-05,0.0047933512235281295,-2.3586160541771128e-05,11.628341893725805,-0.0029854987959112567,0.0328646575903635,4.3495073714557435,0.046899615965768415,-0.4990675321226554,-0.01282038514539563
1.8840000000000001,1,0.6887688040733337,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000796474836534e-06,0.00015161363990046084,0.0799986869096756,-0.000149623112520203,-0.31298235058784485,6.447583928093081e-06,0.0,-1.0231815394945443e-09,0.0,0.0,-3.637978807091713e-09,0.0,-1.0231815394945443e-09,1.4802794161756128,-2.312876223218043e-06,-3.444002313874733e-06,0.056984763527821454,-0.0017138532329653714,-0.2961571681393745,0.0004328275482849691,0.00027027977692019984,6.116915611975607e-06,-2.207796268048362e-05,0.00014009924309377628,2.316975044470148e-06,-0.0004034462807164641,3.8022014075895454e-06,-0.000893685364904972,-5.280054905318173e-06,2.926951126501281e-05,-7.655346750985042e-05,1.4328751812543583e-05,0.0005875928835897295,-2.0782416335100667e-05,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199778914451599,-0.15349894762039185,1.3125089406967163,11.70277207435521,-0.000863337999639076,0.029505383718396637,4.3723633053611906,0.04692345551283153,-0.5041607221727062,-0.012796982557961877,11.70277207435521,-0.000863337999639076,0.029505383718396637,4.3723633053611906,0.04692345551283153,-0.5041607221727062,-0.012796982557961877,-0.07432191722551859,-0.002116895140534609,0.003342937065608838,-0.022830650202959116,-2.2738001640031154e-05,0.004751248206076837,-2.3429491123431354e-05,11.628342388699284,-0.0029854411186546193,0.03286470306368283,4.349507053911489,0.046899643067803254,-0.499066962757996,-0.01282057487323629
1.8880000000000001,1,0.6889687776565552,-0.1535000056028366,1.3399999141693115,1.5311639308929443,-6.000801022310043e-06,0.00015161363990046084,0.0799986869096756,-0.000149623112520203,-0.31298235058784485,6.447579835366923e-06,0.0,-1.1368683772161603e-09,0.0,0.0,0.0,0.0,-1.0231815394945443e-09,1.4802805004038204,-2.2884394766414725e-06,-3.532059984047351e-06,0.0569853216629048,-0.0017138441932206805,-0.2961587713873467,0.00043284276459094894,0.0002713851278268236,6.104303307269059e-06,-2.197594322311798e-05,0.0001392100757301698,2.2301506320822735e-06,-0.00039929063978745517,3.8027132396629573e-06,0.0002763377266559356,-3.15307617663714e-06,2.550486434141005e-05,-0.00022229184090162297,-2.1706103096968596e-05,0.001038910232252228,1.279580183529733e-07,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199779510498047,-0.15349896252155304,1.312509536743164,11.702519169595178,-0.0008689297738512214,0.02952191127799111,4.372259120261308,0.04692332630496786,-0.504118924174275,-0.012797448004258343,11.702519169595178,-0.0008689297738512214,0.02952191127799111,4.372259120261308,0.04692332630496786,-0.504118924174275,-0.012797448004258343,-0.07405255740965008,-0.0021112554665112864,0.0033265622217487265,-0.022722629558522615,-2.2604338163921862e-05,0.004713108650102042,-2.316955144576834e-05,11.6283428866989,-0.0029853834750773744,0.03286474836928299,4.349506739073666,0.04689967007992735,-0.4990663965074056,-0.012820763694356918
