time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.852,1,0.764968752861023,-0.1535000056028366,1.3399999141693115,1.4711596965789795,-1.1344103768351488e-05,0.00011357502080500126,0.2011234015226364,-0.00011057357187382877,-0.2518582046031952,1.1950967746088281e-05,0.06321072578430176,1.7113052308559418e-05,-9.843824955169111e-05,-0.12760236859321594,9.470204531680793e-05,-0.06439536809921265,-1.7806542018661276e-05,1.418563406401767,-1.05464679650965e-05,3.669415617104077e-05,0.17986305366544192,-0.0017104724402120886,-0.22793581529003118,0.0004256014032550683,0.0518788388803845,1.4263532137388985e-05,-0.00012025984692432965,-0.13987469574061928,2.146877100095122e-05,-0.07167636166404841,3.253223967114569e-05,0.1555318245060489,1.473903588052408e-06,-5.642989403413566e-05,0.4976141563663855,-0.0009624051235690193,0.1638815721866499,0.0001234801499431039,0.6187974810600281,-0.1535000056028366,1.3399996757507324,0.6183710098266602,-0.1534968614578247,1.3122501373291016,11.969039287869691,-0.00021869158421251433,0.01484900175290611,4.322292490409438,0.04796442813738776,-0.611758607166875,-0.0124579119450005,11.969039287869691,-0.00021869158421251433,0.01484900175290611,4.322292490409438,0.04796442813738776,-0.611758607166875,-0.0124579119450005,-0.2,-0.0049566159564488465,0.018432227783506134,0.1,-0.00017725983078066492,0.04,-0.00019947892610009345,11.571491802426792,-0.005013501259231057,0.03252057377764306,4.352948857102543,0.04683956473821116,-0.5003223257945999,-0.012473992166460501
0.856,1,0.7657687664031982,-0.1535000056028366,1.3399999141693115,1.4714105129241943,-1.127623636421049e-05,0.0001131828103098087,0.20061707496643066,-0.00011019620433216915,-0.2521137297153473,1.188034366350621e-05,0.06270408630371094,1.696685103524942e-05,-9.80526237981394e-05,-0.12658163905143738,9.434188541490585e-05,-0.0638812780380249,-1.7656020645517856e-05,1.4187730996590397,-1.0489363323723611e-05,3.6212537599942277e-05,0.17930769722095063,-0.0017103963804368544,-0.2282216930327217,0.0004257343976626933,0.05255666290315982,1.4274976880322188e-05,-0.00012046057411267508,-0.1378640101314143,1.8039950319352123e-05,-0.07106076307924905,3.295251285500883e-05,0.16945600569383093,2.861185733300693e-06,-5.018179708635829e-05,0.5026714023012441,-0.000857205170399774,0.15389964619983917,0.00010506829596578605,0.6188085675239563,-0.1535000056028366,1.3399996757507324,0.6183800101280212,-0.1534968614578247,1.3122203350067139,11.976858105896895,-0.00021624854893808818,0.014866416215834689,4.327572323643949,0.04797873055124392,-0.6117711728267032,-0.012464701001439451,11.976858105896895,-0.00021624854893808818,0.014866416215834689,4.327572323643949,0.04797873055124392,-0.6117711728267032,-0.012464701001439451,-0.2,-0.0049572562958472175,0.018450564227623364,0.1,-0.000154841652523108,0.04,-0.0001994434726257679,11.571788808211341,-0.0050063712702472785,0.03252251224245395,4.352987969672695,0.04684040246252996,-0.5003316503589721,-0.01247189011326616
0.86,1,0.7665687799453735,-0.1535000056028366,1.3399999141693115,1.4716594219207764,-1.1208950127183925e-05,0.00011279212048975751,0.20011477172374725,-0.00010982027743011713,-0.252367228269577,1.1810314390459098e-05,0.06222724914550781,1.6821559256641194e-05,-9.767245501279831e-05,-0.12557581067085266,9.398172551300377e-05,-0.06337463855743408,-1.7507318261777982e-05,1.4189855997395184,-1.0432245090428437e-05,3.573024859167869e-05,0.17876042946584578,-0.0017103322762203207,-0.228505207052258,0.0004258684424044816,0.053272282674822743,1.4271417820839233e-05,-0.00012060511489330304,-0.13583841944933164,1.5343545643459057e-05,-0.07048692788877668,3.310764441087527e-05,0.17890494291573042,-8.897648707388526e-07,-3.613519515699104e-05,0.5063976705206654,-0.0006741011689732662,0.1434587976180922,3.878288896660872e-05,0.6188194751739502,-0.1535000056028366,1.339999794960022,0.6183890700340271,-0.1534968614578247,1.312193512916565,11.983493313306553,-0.00021390744433525538,0.014884136799239476,4.332046250700607,0.04799228642194239,-0.6117313133312416,-0.012471121622693518,11.983493313306553,-0.00021390744433525538,0.014884136799239476,4.332046250700607,0.04799228642194239,-0.6117313133312416,-0.012471121622693518,-0.2,-0.0049564488001991,0.018462694591786878,0.1,-0.00013792621402797107,0.04,-0.0001986502795281072,11.572085968501757,-0.004999161270827668,0.03252445850170371,4.353024397556564,0.046841221827491175,-0.5003395763647429,-0.012470158357831718
0.864,1,0.7673687934875488,-0.1535000056028366,1.3399999141693115,1.4719061851501465,-1.1142235962324776e-05,0.0001124029586208053,0.1996164619922638,-0.0001094457766157575,-0.2526187300682068,1.1740874469978735e-05,0.0616908073425293,1.66785412147874e-05,-9.729046723805368e-05,-0.12457743287086487,9.362520358990878e-05,-0.06287544965744019,-1.7359980120090768e-05,1.4192010605469436,-1.0375125257322126e-05,3.524744343859329e-05,0.1782212922147877,-0.001710277922778367,-0.22878651056340887,0.00042600294187694594,0.05402863540336936,1.4276353403678268e-05,-0.0001207280291062262,-0.13380518558275892,1.3027715433079033e-05,-0.06994905967005022,3.3222222710408825e-05,0.18908818213665343,1.2338957097588828e-06,-3.072855323079033e-05,0.5083084666431814,-0.000578957552595006,0.1344670546816161,2.8644574883389447e-05,0.6188303232192993,-0.1535000056028366,1.3399996757507324,0.6183980703353882,-0.1534968614578247,1.3121695518493652,11.988850979524955,-0.00021171095637764282,0.014902192698058259,4.335715372219262,0.04800546989815194,-0.6116445438663236,-0.012477438339341838,11.988850979524955,-0.00021171095637764282,0.014902192698058259,4.335715372219262,0.04800546989815194,-0.6116445438663236,-0.012477438339341838,-0.2,-0.004954100063269683,0.018468313265953145,0.1,-0.00012742791834268756,0.04,-0.000196610824030156,11.572383390328113,-0.004991867851740883,0.03252641196674322,4.3530581143157265,0.04684202227446388,-0.500346051671694,-0.01246880871053685
0.868,1,0.7681688070297241,-0.1535000056028366,1.3399999141693115,1.4721511602401733,-1.107608841266483e-05,0.00011201531742699444,0.1991220861673355,-0.00010907270916504785,-0.2528682053089142,1.1672015716612805e-05,0.06124377250671387,1.6536887414986268e-05,-9.69102984527126e-05,-0.12359395623207092,9.326686267741024e-05,-0.062368810176849365,-1.7214688341482542e-05,1.4194196085415076,-1.031800152812751e-05,3.4764256349780055e-05,0.17769030197051777,-0.00171023130914447,-0.2290657513291882,0.0004261374303989923,0.05481029756843452,1.4275153607436117e-05,-0.00012080737709358383,-0.1317698210240905,1.1314922163570323e-05,-0.06944864559742242,3.3157783909748794e-05,0.19541554126629132,-2.9994906053781167e-07,-1.983699683940558e-05,0.5088411396671072,-0.0004281983173771775,0.1251035181569493,-1.610970016500771e-05,0.6188410520553589,-0.1535000056028366,1.339999794960022,0.618407130241394,-0.1534968614578247,1.3121488094329834,11.993016779989091,-0.00020963626128412847,0.014920529356899513,4.338576476348955,0.048018000612510436,-0.6115032865258758,-0.012483501659864015,11.993016779989091,-0.00020963626128412847,0.014920529356899513,4.338576476348955,0.048018000612510436,-0.6115032865258758,-0.012483501659864015,-0.2,-0.00495029766554812,0.018467719678579863,0.1,-0.00012264413118508546,0.04,-0.00019369899821382682,11.5726811255943,-0.004984489385598367,0.032528372076751744,4.353089078341295,0.04684280337899693,-0.5003510302596927,-0.012467851033421018
0.872,1,0.7689688205718994,-0.1535000056028366,1.3399999141693115,1.4723941087722778,-1.1010501111741178e-05,0.00011162918963236734,0.19863161444664001,-0.00010870106052607298,-0.2531157433986664,1.1603731763898395e-05,0.06073713302612305,1.6396825230913237e-05,-9.653194865677506e-05,-0.1226179301738739,9.29121597437188e-05,-0.061884522438049316,-1.707098817860242e-05,1.4196413099701082,-1.0260928830387849e-05,3.42809073203139e-05,0.17716745395627304,-0.0017101895828324002,-0.22934307873296356,0.0004262709171248734,0.05560629365396281,1.4261695825710664e-05,-0.00012083395974035781,-0.129737975195512,1.02886145260468e-05,-0.06898420417560208,3.286260709326268e-05,0.1989990213820715,-3.36444543136331e-06,-6.64566169349595e-06,0.5079614571446219,-0.0002565769093808808,0.11611035545508464,-7.379420412152782e-05,0.6188516616821289,-0.1535000056028366,1.339999794960022,0.6184161901473999,-0.1534968614578247,1.3121311664581299,11.995952114822842,-0.0002076449765269022,0.014939074050227798,4.340635998448626,0.04802959338518774,-0.6113070518853059,-0.012489157745830511,11.995952114822842,-0.0002076449765269022,0.014939074050227798,4.340635998448626,0.04802959338518774,-0.6113070518853059,-0.012489157745830511,-0.2,-0.004945109368164156,0.018460979803764956,0.1,-0.0001232360918230537,0.04,-0.00019003126036102388,11.572979177392229,-0.004977025804781321,0.03253033753589829,4.353117267268179,0.04684356436453774,-0.5003544781350202,-0.012467291514846268
0.876,1,0.7697687745094299,-0.1535000056028366,1.3399999141693115,1.4726351499557495,-1.0945467693090905e-05,0.00011124456796096638,0.19814498722553253,-0.00010833083797479048,-0.253361314535141,1.1536017154867295e-05,0.06026029586791992,1.625835466256831e-05,-9.615541785024107e-05,-0.12165680527687073,9.255563782062382e-05,-0.061392784118652344,-1.6928652257774957e-05,1.4198662383488523,-1.0203880415326743e-05,3.379749351256163e-05,0.17665271493314644,-0.0017101511523233458,-0.2296186195575498,0.0004264032050929718,0.05641683038938506,1.4253881166213437e-05,-0.00012083469122649216,-0.1277164918416853,9.677606870322286e-06,-0.06855163450645507,3.25065973584073e-05,0.20263418385556287,-1.953664874306764e-06,-1.8287153358653003e-07,0.5053708384566771,-0.0001527519139311285,0.10814241728675233,-8.90024337138465e-05,0.6188621520996094,-0.1535000056028366,1.339999794960022,0.6184252500534058,-0.1534968614578247,1.3121167421340942,11.997662860719856,-0.00020579316689389683,0.014957869737525362,4.34190320554886,0.04804066393795007,-0.6110588002531996,-0.012494692373380554,11.997662860719856,-0.00020579316689389683,0.014957869737525362,4.34190320554886,0.04804066393795007,-0.6110588002531996,-0.012494692373380554,-0.2,-0.004938476581630201,0.018448045869144822,0.1,-0.00012981798200937899,0.04,-0.00018527871024098726,11.573277613880416,-0.004969475146536229,0.0325323080243054,4.353142693341278,0.046844305231119154,-0.5003563705114153,-0.01246713548099726
0.88,1,0.7705687880516052,-0.1535000056028366,1.3399999141693115,1.4728742837905884,-1.0880981790251099e-05,0.00011086145241279155,0.19766217470169067,-0.00010796201968332753,-0.2536049783229828,1.1468864613561891e-05,0.0597834587097168,1.6121475709951483e-05,-9.577888704370707e-05,-0.12070313096046448,9.220457286573946e-05,-0.06091594696044922,-1.678813532635104e-05,1.4200944014623653,-1.0146894972473996e-05,3.331420933764058e-05,0.17614603267241188,-0.0017101134489758856,-0.22989250837367298,0.00042653347556891123,0.05722396055992264,1.423126339182286e-05,-0.0001207793473751414,-0.1257099330862169,9.779847775674971e-06,-0.06815243124981586,3.190055553873207e-05,0.20178254263439505,-5.654443597644237e-06,1.3835962837688043e-05,0.5016396888671004,2.5560226338171285e-05,0.09980081415980266,-0.00015151045491880645,0.6188725829124451,-0.1535000056028366,1.3399996757507324,0.6184343099594116,-0.1534968763589859,1.312105417251587,11.998193397736202,-0.00020401836511636925,0.014976816430430273,4.342391330887658,0.04805067501518809,-0.6107525409102132,-0.012499788573706736,11.998193397736202,-0.00020401836511636925,0.014976816430430273,4.342391330887658,0.04805067501518809,-0.6107525409102132,-0.012499788573706736,-0.2,-0.004930542880813321,0.01842925557890919,0.1,-0.00014137190059564255,0.04,-0.00017991307324394885,11.573576390162069,-0.004961838662855156,0.032534282330577646,4.35316534604878,0.046845025450791944,-0.5003566893093367,-0.012467385059736324
0.884,1,0.7713688015937805,-0.1535000056028366,1.3399999141693115,1.473111629486084,-1.0817037036758848e-05,0.00011047984298784286,0.19718313217163086,-0.00010759462747955695,-0.2538467347621918,1.1402269592508674e-05,0.05933642387390137,1.598618837306276e-05,-9.540235623717308e-05,-0.11976063251495361,9.184805094264448e-05,-0.060439109802246094,-1.6648755263304338e-05,1.4203257918191905,-1.0089983419169804e-05,3.28312045370058e-05,0.17564732974879005,-0.0017100744076412344,-0.23016486088482033,0.0004266612195634492,0.05803200873532948,1.421744992733994e-05,-0.0001207041144008409,-0.12372550774647605,1.021877716750263e-05,-0.06777932807229244,3.1279193568096464e-05,0.20201204385171012,-3.453366120729805e-06,1.8808243575127827e-05,0.4961063349352111,0.00010973234795691483,0.09327579438085654,-0.00015534049265890178,0.6188828945159912,-0.1535000056028366,1.339999794960022,0.6184434294700623,-0.1534968763589859,1.312097191810608,11.99756666393506,-0.0002023643942722893,0.014995945795719782,4.3421208219280985,0.04806003696171058,-0.6103958887146357,-0.012504726222498878,11.99756666393506,-0.0002023643942722893,0.014995945795719782,4.3421208219280985,0.04806003696171058,-0.6103958887146357,-0.012504726222498878,-0.2,-0.004921289717394898,0.018404687387241773,0.1,-0.00015837484946176118,0.04,-0.00017359154805348848,11.573875515752498,-0.004954116506881823,0.032536259564255765,4.353185267879161,0.046845724905267616,-0.500355430738022,-0.01246803987499634
0.888,1,0.772168755531311,-0.1535000056028366,1.3399999141693115,1.4733470678329468,-1.075362797564594e-05,0.00011009972513420507,0.1967078000307083,-0.0001072286322596483,-0.25408661365509033,1.1336223906255327e-05,0.05885958671569824,1.5852265278226696e-05,-9.502946340944618e-05,-0.1188330352306366,9.149880497716367e-05,-0.05996972322463989,-1.6511421563336626e-05,1.4205603731022596,-1.0033149314457837e-05,3.234861586116527e-05,0.1751565069871685,-0.0017100320983151917,-0.23043578864033037,0.0004267859971750977,0.058822035396237614,1.4190568704583586e-05,-0.00012057664533993796,-0.12176709747802149,1.1321268799508214e-05,-0.06743584396123514,3.0432205135912427e-05,0.19750666522703325,-6.720305689088558e-06,3.1867265225733233e-05,0.4896025671136395,0.00027562290800139597,0.08587102776432334,-0.00021174710804600937,0.618893027305603,-0.1535000056028366,1.339999794960022,0.6184525489807129,-0.1534968763589859,1.3120920658111572,11.995794270694262,-0.00020080901915125928,0.015015205235605539,4.341108698362987,0.04806849220185994,-0.6099838114908449,-0.012509359732317434,11.995794270694262,-0.00020080901915125928,0.015015205235605539,4.341108698362987,0.04806849220185994,-0.6099838114908449,-0.012509359732317434,-0.2,-0.004910790942614034,0.0183745494491695,0.1,-0.00018033546274290595,0.04,-0.0001665525238375847,11.574174949737863,-0.004946309862618237,0.032538239009642034,4.353202479260862,0.04684640359735015,-0.5003525941683273,-0.012469098393161182
0.892,1,0.7729687690734863,-0.1535000056028366,1.3399999141693115,1.4735807180404663,-1.0690747330954764e-05,0.00010972110612783581,0.19623614847660065,-0.00010686404857551679,-0.25432464480400085,1.1270722097833641e-05,0.05841255187988281,1.5720161172794178e-05,-9.465475159231573e-05,-0.1179128885269165,9.114592103287578e-05,-0.059507787227630615,-1.6375452105421573e-05,1.4207980694404205,-9.976419185967502e-06,3.186661058996103e-05,0.17467344512662886,-0.0017099843280294425,-0.2307053956434481,0.0004269071866666153,0.05959668362200135,1.4169473213265149e-05,-0.00012042645672291559,-0.11984119920265748,1.2773718634961347e-05,-0.06711476986776795,2.955286732855388e-05,0.1936620564409342,-5.273872829609331e-06,3.7547154255591995e-05,0.48147456884100115,0.0003631124588632833,0.08026852336679921,-0.00021983445183963637,0.6189031600952148,-0.1535000056028366,1.339999794960022,0.6184616684913635,-0.1534968763589859,1.3120900392532349,11.992948148501682,-0.00019932361822567026,0.015034540911748525,4.339381854496793,0.0480758634010012,-0.6095174119004199,-0.01251359486122483,11.992948148501682,-0.00019932361822567026,0.015034540911748525,4.339381854496793,0.0480758634010012,-0.6095174119004199,-0.01251359486122483,-0.2,-0.004899137032800345,0.01833912121901994,0.1,-0.00020670512677871693,0.04,-0.0001589664409115385,11.574474612583066,-0.0049384212981631315,0.03254021930475659,4.353217021897697,0.04684706123116822,-0.5003481908502403,-0.012470555629546742
0.896,1,0.7737687826156616,-0.1535000056028366,1.3399999141693115,1.4738125801086426,-1.062839146470651e-05,0.00010934397141681984,0.19576814770698547,-0.00010650086187524721,-0.25456082820892334,1.1205759619770106e-05,0.05796551704406738,1.5588966562063433e-05,-9.428367775399238e-05,-0.11700019240379333,9.079667506739497e-05,-0.05904585123062134,-1.6240619515883736e-05,1.4210387856465407,-9.919800690920661e-06,3.1385323735832106e-05,0.17419800388392911,-0.0017099292568828806,-0.2309737751028918,0.0004270243664020055,0.06034015695541195,1.4136765422806503e-05,-0.00012022835845300174,-0.1179515933018347,1.4826659247188552e-05,-0.06681807355403364,2.8477186051107668e-05,0.1858683333526498,-8.176947614661423e-06,4.952456747846348e-05,0.472401475205695,0.0005132351530568011,0.07417407843357537,-0.00026892031936155323,0.6189131140708923,-0.1535000056028366,1.339999794960022,0.6184707880020142,-0.1534968763589859,1.3120909929275513,11.989059217605586,-0.00019792391266669658,0.015053948802926754,4.33697197722379,0.04808224540370767,-0.608997513556826,-0.012517504624507587,11.989059217605586,-0.00019792391266669658,0.015053948802926754,4.33697197722379,0.04808224540370767,-0.608997513556826,-0.012517504624507587,-0.2,-0.004886381576386871,0.018298683793058115,0.1,-0.000237375618679334,0.04,-0.00015082294909074534,11.574774454410592,-0.0049304526061020315,0.032542199778191616,4.353228953586433,0.04684769806680755,-0.5003422394311237,-0.012472405612790727
0.9,1,0.7745687961578369,-0.1535000056028366,1.3399999141693115,1.4740426540374756,-1.0566552191448864e-05,0.00010896832100115716,0.19530373811721802,-0.00010613907943479717,-0.2547951936721802,1.1141328286612406e-05,0.05751848220825195,1.5459818314411677e-05,-9.391260391566902e-05,-0.11610239744186401,9.044561011251062e-05,-0.058591365814208984,-1.610783328942489e-05,1.4212823997395647,-9.86330312412002e-06,3.0904887747355845e-05,0.17373002380998592,-0.0017098651156016128,-0.23124100962324243,0.00042713713423891275,0.061054149365816934,1.4108896994090004e-05,-0.0001200083385285158,-0.11610395910992238,1.720603002547266e-05,-0.06654002219374806,2.737141249088539e-05,0.1784981026012461,-6.967107179124919e-06,5.50049811214845e-05,0.46190854797808,0.0005948426945710267,0.06951284007139513,-0.00027644339005556925,0.618923008441925,-0.1535000056028366,1.339999794960022,0.6184799671173096,-0.1534968912601471,1.312094807624817,11.984159062950653,-0.00019663004999612805,0.015073436055744197,4.333908945995518,0.048087854149625194,-0.6084302083197448,-0.01252123761553414,11.984159062950653,-0.00019663004999612805,0.015073436055744197,4.333908945995518,0.048087854149625194,-0.6084302083197448,-0.01252123761553414,-0.2,-0.004872549645876435,0.018253403945646587,0.1,-0.0002724733642744531,0.04,-0.00014194234941448814,11.575074402606072,-0.0049224066981917725,0.032544179388440675,4.353238352133661,0.046848314259331225,-0.5003347697191769,-0.012474639400177123
0.904,1,0.7753688097000122,-0.1535000056028366,1.3399999141693115,1.4742709398269653,-1.0505225873203017e-05,0.00010859415488084778,0.1948428899049759,-0.00010577868670225143,-0.25502777099609375,1.1077424460381735e-05,0.05707144737243652,1.5331579561461695e-05,-9.354153007734567e-05,-0.11521205306053162,9.009818313643336e-05,-0.058144330978393555,-1.5975956557667814e-05,1.4215287566016301,-9.80695009874167e-06,3.0425451759911273e-05,0.17326932871597345,-0.0017097899957150737,-0.23150717770877827,0.0004272449708666916,0.06172566997189536,1.4072138898605833e-05,-0.00011974709887942016,-0.1143017999991338,2.009762207447525e-05,-0.06628107742521755,2.6110815089835486e-05,0.16788015151960634,-9.189523871042581e-06,6.530991227391054e-05,0.45053977769714604,0.0007228980122506475,0.06473619213262852,-0.0003151493502624763,0.6189327836036682,-0.1535000056028366,1.339999794960022,0.618489146232605,-0.1534968912601471,1.3121013641357422,11.978319097527049,-0.00019539652066872214,0.01509292858297852,4.3302273789138965,0.048092306268609726,-0.6078115687864374,-0.012524561671714838,11.978319097527049,-0.00019539652066872214,0.01509292858297852,4.3302273789138965,0.048092306268609726,-0.6078115687864374,-0.012524561671714838,-0.2,-0.0048577762954658075,0.018203693733187466,0.1,-0.0003110766470827176,0.04,-0.0001327196564753335,11.57537433056957,-0.004914287400366701,0.032546157018185085,4.353245276255455,0.046848909871224365,-0.5003258143887201,-0.012477246780876694
0.908,1,0.7761688232421875,-0.1535000056028366,1.3399999141693115,1.4744974374771118,-1.0444406143506058e-05,0.00010822145850397646,0.1943855583667755,-0.00010541969095356762,-0.25525856018066406,1.101404177461518e-05,0.056624412536621094,1.5204932424239814e-05,-9.31740942178294e-05,-0.1143328845500946,8.974893717095256e-05,-0.057697296142578125,-1.5845671441638842e-05,1.4217776915587097,-9.75073559290727e-06,2.9947114659968816e-05,0.17281572434086961,-0.0017097025353806426,-0.23177234316620135,0.0004273476697982454,0.062350454200733575,1.4030301711990315e-05,-0.0001194517146390207,-0.11254922728906155,2.3423046623440906e-05,-0.06603884009203356,2.4736658153008182e-05,0.15619605720955387,-1.0459296653879673e-05,7.384606009986586e-05,0.4381431775180612,0.0008313561372414143,0.060559333295996665,-0.00034353923420682594,0.6189424991607666,-0.1535000056028366,1.339999794960022,0.6184983253479004,-0.1534968912601471,1.3121106624603271,11.971575660912379,-0.00019425660249594232,0.015112448579396767,4.325965402780021,0.04809588298084756,-0.6071464807943299,-0.012527661989416955,11.971575660912379,-0.00019425660249594232,0.015112448579396767,4.325965402780021,0.04809588298084756,-0.6071464807943299,-0.012527661989416955,-0.2,-0.004842083919664236,0.018149771898277166,0.1,-0.00035335380117934085,0.04,-0.0001229703670758859,11.575674152489325,-0.004906098240714862,0.03254813189172445,4.353249822053796,0.04684948539653133,-0.5003154178579248,-0.012480215526156857
0.912,1,0.776968777179718,-0.1535000056028366,1.3399999141693115,1.4747222661972046,-1.0384087545389775e-05,0.00010785023914650083,0.1939316987991333,-0.00010506207763683051,-0.2554876208305359,1.095117477234453e-05,0.05620718002319336,1.5079649529070593e-05,-9.28048393689096e-05,-0.11346489191055298,8.940332918427885e-05,-0.05726516246795654,-1.571675056766253e-05,1.4220290010510923,-9.694689986292962e-06,2.947002344137259e-05,0.17236900259199608,-0.001709600937654111,-0.2320365659605419,0.00042744471656860737,0.06292889444693596,1.399356194988831e-05,-0.00011913942299003495,-0.11085089754773972,2.699042692938397e-05,-0.06580783467921882,2.336088075308079e-05,0.14461006155059608,-9.184940525501206e-06,7.807291224643591e-05,0.4245824353304589,0.0008918450764857659,0.05775135320368677,-0.00034394434998184846,0.6189520359039307,-0.1535000056028366,1.339999794960022,0.6185075640678406,-0.1534968912601471,1.3121225833892822,11.964034365333532,-0.00019316345706346487,0.015131925600732303,4.321160335961004,0.04809826758713582,-0.6064356108355025,-0.012530345251766372,11.964034365333532,-0.00019316345706346487,0.015131925600732303,4.321160335961004,0.04809826758713582,-0.6064356108355025,-0.012530345251766372,-0.2,-0.004825615702262878,0.01809208441332827,0.1,-0.0003983785600456146,0.04,-0.00011303116714932901,11.575973707230297,-0.004897844477023461,0.03255010257058988,4.353252072428087,0.04685004086184863,-0.5003036296109231,-0.012483531090970335
0.916,1,0.7777687907218933,-0.1535000056028366,1.3399999141693115,1.4749454259872437,-1.0324264621885959e-05,0.00010748049680842087,0.19348128139972687,-0.0001047058540279977,-0.25571492314338684,1.0888817996601574e-05,0.055789947509765625,1.4955730875954032e-05,-9.243558451998979e-05,-0.11260434985160828,8.905590220820159e-05,-0.05682557821273804,-1.5589193935738876e-05,1.4222824854010134,-9.638794315374188e-06,2.89942441626113e-05,0.17192893824634087,-0.0017094842585187282,-0.23229988944670532,0.00042753609508912424,0.06345192490449171,1.3954412354060949e-05,-0.00011880044869213664,-0.10920964266021631,3.089502189084153e-05,-0.06558860730436449,2.19136024214319e-05,0.13075761438893774,-9.787398956840308e-06,8.474357447457742e-05,0.41031372188085263,0.0009761487403643903,0.05480684371358263,-0.00036181958291222206,0.6189615726470947,-0.1535000056028366,1.339999794960022,0.618516743183136,-0.1534968912601471,1.3121368885040283,11.955731382098918,-0.00019216629782819713,0.015151406975461544,4.315858452592792,0.048099843782349154,-0.6056834842757945,-0.012532855905968946,11.955731382098918,-0.00019216629782819713,0.015151406975461544,4.315858452592792,0.048099843782349154,-0.6056834842757945,-0.012532855905968946,-0.2,-0.0048083822886759746,0.01803088308987824,0.1,-0.0004464287725096803,0.04,-0.00010267259083772135,11.57627290306668,-0.004889530328977543,0.032552068514611676,4.353252143042953,0.04685057708790641,-0.5002905085620082,-0.012487178028368406
0.92,1,0.7785688042640686,-0.1535000056028366,1.3399999141693115,1.4751667976379395,-1.0264931916026399e-05,0.00010711220966186374,0.19303427636623383,-0.00010435101285111159,-0.2559404969215393,1.08269650809234e-05,0.055342912673950195,1.483317646489013e-05,-9.207178663928062e-05,-0.1117512583732605,8.871029422152787e-05,-0.056393444538116455,-1.5463228919543326e-05,1.4225378960333153,-9.583090397710965e-06,2.8519927637296028e-05,0.17149529748324255,-0.0017093507377987163,-0.23256235941217834,0.0004276212369879741,0.06391070521825994,1.3903540425310362e-05,-0.00011842256560583964,-0.10762785723895084,3.52451761416581e-05,-0.06537964752079795,2.031716587641102e-05,0.1146950784420564,-1.2717982187646712e-05,9.447077157424987e-05,0.3954463553163673,0.0010875385627041427,0.052239945891634915,-0.0003991091362552197,0.6189709305763245,-0.1535000056028366,1.3399996757507324,0.6185259819030762,-0.1534969061613083,1.3121534585952759,11.946732167051493,-0.00019120487471099628,0.015170802796038193,4.3101022178343555,0.04810017050530785,-0.6048881177916092,-0.012534918718109809,11.946732167051493,-0.00019120487471099628,0.015170802796038193,4.3101022178343555,0.04810017050530785,-0.6048881177916092,-0.012534918718109809,-0.2,-0.0047905343783834035,0.017966608457832586,0.1,-0.0004964854001417417,0.04,-9.229462806274864e-05,11.576571550558231,-0.004881161908550924,0.032554028308998006,4.353250124613008,0.04685109420471312,-0.5002761157661126,-0.012491138900078302
0.924,1,0.7793687582015991,-0.1535000056028366,1.3399999141693115,1.475386619567871,-1.0206083970842883e-05,0.00010674539225874469,0.1925906389951706,-0.00010399754683021456,-0.25616440176963806,1.0765612387331203e-05,0.054955482482910156,1.4711986295878887e-05,-9.170435077976435e-05,-0.1109093427658081,8.836650522425771e-05,-0.05597621202468872,-1.5338173398049548e-05,1.4227949984004709,-9.527562143278148e-06,2.8047129335513346e-05,0.17106783102470227,-0.001709199641934155,-0.23282399903232065,0.0004277001770874769,0.06431170742703937,1.3861536143449722e-05,-0.00011803880109276592,-0.10610966822783605,3.9696138936454444e-05,-0.06517539712326104,1.8776857902409843e-05,0.10025055219485893,-1.0501070465160013e-05,9.5941128268431e-05,0.37954725277869816,0.0011127406986990854,0.0510625993842273,-0.0003850769935002947,0.6189802885055542,-0.1535000056028366,1.339999794960022,0.6185351610183716,-0.1534969061613083,1.3121720552444458,11.937125244620972,-0.000190340524428163,0.01519018162134702,4.303939383526576,0.048099807751513894,-0.6040611624332897,-0.012536884742198814,11.937125244620972,-0.000190340524428163,0.01519018162134702,4.303939383526576,0.048099807751513894,-0.6040611624332897,-0.012536884742198814,-0.2,-0.004772100570217795,0.017899566073241002,0.1,-0.0005489218327370204,0.04,-8.155139680114226e-05,11.576869536413152,-0.004872745067210471,0.03255598106391666,4.353246159933411,0.04685159300984543,-0.5002605268050786,-0.012495394071627752
