time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.52,1,0.6985688209533691,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081291525741108e-06,0.00020407288684509695,0.07999986410140991,-0.0002013952034758404,-0.3129817545413971,8.674363925820217e-06,0.0,-4.092726157978177e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.4825592136688746,-1.4307388739217491e-05,8.382342397696782e-05,0.058127012058437864,-0.001734628567165503,-0.29481434998568906,0.00035298251082801227,-0.13102366771732515,1.2695759628230265e-05,-6.218835019228155e-05,-0.07502253007564515,-4.8254987018832655e-05,-0.005405821677355735,0.00033234713908790903,0.285585730131703,5.278059391714732e-05,-0.0008120941750997507,0.2111392845894934,-0.012884745524812495,0.4071904646543998,0.0029725906532219685,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6200500726699829,-0.15349481999874115,1.313823938369751,11.5036162703949,0.0014007818122341526,0.022970627944173153,4.307120064482328,0.04604884292086901,-0.5365318072981626,-0.010813414699984132,11.5036162703949,0.0014007818122341526,0.022970627944173153,4.307120064482328,0.04604884292086901,-0.5365318072981626,-0.010813414699984132,0.2,-0.004602914553895977,0.010541242185228162,0.1,0.001679180796175566,0.02485706876716797,-0.002261251791020542,11.630047376861835,-0.002975984729534975,0.03279030880246836,4.349814465428011,0.046845131722330624,-0.49893565051550937,-0.012806160196970062
0.524,1,0.6993687748908997,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081308806140441e-06,0.00020407288684509695,0.07999986410140991,-0.0002013952034758404,-0.3129817545413971,8.674347554915585e-06,0.0,-4.320099833421409e-09,0.0,0.0,0.0,0.0,-4.092726157978177e-09,1.4820400188027143,-1.4256136602199877e-05,8.356678284100036e-05,0.05782925188802161,-0.001734946298325511,-0.29483281511440795,0.00035434021195317796,-0.12895090477614268,1.2878629385100709e-05,-6.532681292742351e-05,-0.07407586176031639,-9.786436516251285e-05,-0.004183723577193861,0.00034357648853788506,0.5181907352956178,4.5717439217610906e-05,-0.0007846156837854904,0.2366670788321902,-0.012402344535920049,0.3055245250404685,0.0028073373624940084,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6200345754623413,-0.15349483489990234,1.3135322332382202,11.618529457800605,0.001388521124866966,0.0230257580731306,4.361853799356567,0.046132032366615096,-0.5379036996019568,-0.010870891989940488,11.618529457800605,0.001388521124866966,0.0230257580731306,4.361853799356567,0.046132032366615096,-0.5379036996019568,-0.010870891989940488,0.2,-0.0046672157011493345,0.01100312561705906,0.1,0.0021553722586389926,0.01951364682481035,-0.0023220619680425626,11.629691094553682,-0.00299150579902141,0.032789936512135576,4.349831799354812,0.046844829283809286,-0.49906847341128024,-0.012772895529653716
0.528,1,0.700168788433075,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081325177045073e-06,0.00020407288684509695,0.07999986410140991,-0.00020139521802775562,-0.3129817545413971,8.674317541590426e-06,0.0,-4.092726157978177e-09,0.0,0.0,-3.637978807091713e-09,0.0,-7.503331289626658e-09,1.4815313567198882,-1.420418358651813e-05,8.329782380666084e-05,0.05753559675289668,-0.001735457846051549,-0.2948470923528482,0.00035574146005217113,-0.1259875482022551,1.3050966378068604e-05,-6.837178490216845e-05,-0.07299806699870261,-0.00014562246390810327,-0.003228044919089949,0.0003542618911748717,0.7408391434718942,4.308424824197369e-05,-0.0007612429936862331,0.2694486904034447,-0.011939524686397602,0.23891966452597796,0.0026713506592466636,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6200191974639893,-0.15349484980106354,1.3132456541061401,11.728786795954761,0.0013761317030937365,0.02308304075396734,4.415560703841329,0.04621834986593152,-0.5389660809314325,-0.010928876239426281,11.728786795954761,0.0013761317030937365,0.02308304075396734,4.415560703841329,0.04621834986593152,-0.5389660809314325,-0.010928876239426281,0.2,-0.004722135555779924,0.011439252454925131,0.1,0.0026015441619365496,0.014278498796621018,-0.0023786275699934603,11.629340110109524,-0.0030060227355941382,0.03278973814157027,4.349845059247691,0.04684462811936063,-0.4991966265737773,-0.01274088667645884
0.532,1,0.7009688019752502,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081342457444407e-06,0.00020407287229318172,0.07999986410140991,-0.00020139521802775562,-0.3129817545413971,8.674301170685794e-06,0.0,-4.320099833421409e-09,-3.637978807091713e-09,0.0,0.0,0.0,-4.092726157978177e-09,1.4810366252669838,-1.4151600794128345e-05,8.3017013137739e-05,0.05724665103882117,-0.0017361546684365944,-0.2948580251937867,0.0003571835292948469,-0.12220113494359996,1.3199719457445944e-05,-7.128367997479141e-05,-0.0717571410381715,-0.0001910515052435705,-0.0024551214618227612,0.00036416685606112815,0.9466033146637853,3.718826984433509e-05,-0.0007279737681557416,0.31023149013277573,-0.011357260333866808,0.19323086431679692,0.0024762412215641075,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6200039386749268,-0.15349486470222473,1.3129656314849854,11.833762173705566,0.0013636508617166612,0.023142321033352044,4.468062168002252,0.04630693762799838,-0.5398335421364138,-0.01098700558888428,11.833762173705566,0.0013636508617166612,0.023142321033352044,4.468062168002252,0.04630693762799838,-0.5398335421364138,-0.01098700558888428,0.2,-0.0047691319481168075,0.011848591713338253,0.1,0.0030171213260368956,0.009241346724660347,-0.002429764106766276,11.628996598031698,-0.003019500600351055,0.03278970888017696,4.349854274305192,0.04684452630189595,-0.4993195578978433,-0.012710265327505355
0.536,1,0.7017687559127808,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081358828349039e-06,0.00020407287229318172,0.07999986410140991,-0.00020139521802775562,-0.3129817545413971,8.674285709275864e-06,0.0,-4.092726157978177e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.4805589394840137,-1.4098506521338784e-05,8.272496808410408e-05,0.056963144767355874,-0.0017370264546733131,-0.29486620482673515,0.000358662772068421,-0.11766016176668953,1.332079609386674e-05,-7.403794469697897e-05,-0.07032260964678728,-0.00023384992878723162,-0.0018109554385988783,0.00037313470207179996,1.1352432942276085,3.0269159105198937e-05,-0.0006885661805468878,0.35863284784605487,-0.010699605885915278,0.16104150580597074,0.0022419615026679517,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199890375137329,-0.15349486470222473,1.3126939535140991,11.93290953315585,0.0013511251254703792,0.023203425573038935,4.519157127335998,0.046396952630244466,-0.5405766391527163,-0.011044893728697387,11.93290953315585,0.0013511251254703792,0.023203425573038935,4.519157127335998,0.046396952630244466,-0.5405766391527163,-0.011044893728697387,0.2,-0.004809238606764907,0.012229928352058887,0.1,0.0034014201059079778,0.00446365519183292,-0.002474692977710255,11.628662762160726,-0.003031922183395319,0.03278984263869322,4.34985966609417,0.046844522068077765,-0.4994368480197773,-0.012681133489555352
0.54,1,0.702568769454956,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081375199253671e-06,0.00020407287229318172,0.07999986410140991,-0.00020139523257967085,-0.3129817545413971,8.674270247865934e-06,0.0,-4.092726157978177e-09,0.0,0.0,-3.637978807091713e-09,0.0,-3.865352482534945e-09,1.4801011793502936,-1.4044939495061953e-05,8.24222390233485e-05,0.05668592066814819,-0.0017380633406972618,-0.2948720393929497,0.0003601758459981232,-0.1124266456751144,1.3431902312932958e-05,-7.664775689306949e-05,-0.06866658101615977,-0.00027409142711833583,-0.001257235140257657,0.00038122028680175085,1.3083790228937824,2.777655476655449e-05,-0.0006524530490226306,0.41400715765687807,-0.010060374582776054,0.13843007458530532,0.002021396182487722,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199744939804077,-0.15349487960338593,1.3124319314956665,12.025712740105405,0.0013385131252090549,0.02326628191637397,4.568629009134774,0.0464882659290514,-0.5412466512153706,-0.011102554319335694,12.025712740105405,0.0013385131252090549,0.02326628191637397,4.568629009134774,0.0464882659290514,-0.5412466512153706,-0.011102554319335694,0.2,-0.004842953822090694,0.01258157643505382,0.1,0.0037524244882373554,4.862590576604362e-06,-0.0025124500708342532,11.628340786978445,-0.0030432762974462735,0.03279013350546656,4.349861555295078,0.04684461449206001,-0.49954814223863764,-0.01265357974229847
0.544,1,0.7033687829971313,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081392479653005e-06,0.00020407287229318172,0.07999986410140991,-0.00020139523257967085,-0.3129817545413971,8.674254786456004e-06,0.0,-4.320099833421409e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.4796659021884218,-1.3990990040464593e-05,8.210952969104543e-05,0.056415935183918464,-0.001739253731673765,-0.2948758444839441,0.0003617184767578421,-0.10658381783014878,1.3516473083865316e-05,-7.906918907724647e-05,-0.06676157105736169,-0.0003112974915997831,-0.0007759342516273773,0.000388164122588608,1.460706961241405,2.1142692733089613e-05,-0.0006053580460442445,0.47625248969952044,-0.009301516120361819,0.12032522215756994,0.0017359589467142952,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199604272842407,-0.15349489450454712,1.3121808767318726,12.111789285931764,0.001325877763856731,0.02333066507585476,4.616238879003035,0.046579795822609536,-0.5418644102382313,-0.011159459743640923,12.111789285931764,0.001325877763856731,0.02333066507585476,4.616238879003035,0.046579795822609536,-0.5418644102382313,-0.011159459743640923,0.2,-0.004870982062833971,0.012902494833852864,0.1,0.004070109884748855,-0.004112637636852596,-0.0025429279329490595,11.628032751302033,-0.0030535805153666384,0.03279057298780241,4.349860412879797,0.04684480196654839,-0.49965322122664624,-0.012627660556166875
0.548,1,0.7041687965393066,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081408850557636e-06,0.00020407287229318172,0.07999986410140991,-0.00020139523257967085,-0.3129817545413971,8.674239325046074e-06,0.0,-4.092726157978177e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.4792553833746944,-1.3936716916729499e-05,8.178754854137418e-05,0.056154239231655634,-0.0017405858723262726,-0.2948778638159839,0.000363286366128449,-0.10019465050296204,1.3597258140325766e-05,-8.132687294864313e-05,-0.06458622636728847,-0.0003456871662468256,-0.00034868500322653894,0.00039411190937775495,1.5972918317966842,2.019626411511245e-05,-0.0005644209678491653,0.5438361725183041,-0.008597418661760626,0.10681231210020958,0.0014869466972867312,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199468970298767,-0.1534949094057083,1.311942219734192,12.1907748935555,0.0013131859427752768,0.02339647665493562,4.661741898005591,0.046671423698448095,-0.5424511626205017,-0.011215641801298143,12.1907748935555,0.0013131859427752768,0.02339647665493562,4.661741898005591,0.046671423698448095,-0.5424511626205017,-0.011215641801298143,0.2,-0.004893479096583196,0.013191189806058526,0.1,0.004352781825311187,-0.007852992009510165,-0.002565544588979381,11.627740565816445,-0.003062852763754065,0.03279115218686357,4.349856709848192,0.04684508263868503,-0.4997518799997973,-0.012603428566501984
0.552,1,0.7049688100814819,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081425221462268e-06,0.0002040728577412665,0.07999986410140991,-0.00020139523257967085,-0.3129817545413971,8.674223863636144e-06,0.0,-4.092726157978177e-09,-3.637978807091713e-09,0.0,0.0,0.0,-3.865352482534945e-09,1.4788716031145346,-1.3882160603197422e-05,8.145702523155422e-05,0.05590196496385669,-0.0017420476767844592,-0.29487829739485566,0.0003648751127617523,-0.09334203007158376,1.3662343081377698e-05,-8.338818641292601e-05,-0.06212072142387638,-0.0003769080934551587,3.012852521108722e-05,0.0003988828351158513,1.713155107844571,1.627123526298309e-05,-0.0005153283660707211,0.6163762358530229,-0.007805231802083276,0.09470338210940654,0.0011927314345240845,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.61993408203125,-0.1534949243068695,1.311716914176941,12.262412384610514,0.0013004634215924757,0.02346352610649302,4.704881212507676,0.04676237287227232,-0.54301224372783,-0.011270762843586439,12.262412384610514,0.0013004634215924757,0.02346352610649302,4.704881212507676,0.04676237287227232,-0.54301224372783,-0.011270762843586439,0.2,-0.004910841506040871,0.01344674265658521,0.1,0.004600264085461711,-0.011204111529139239,-0.002580302535032828,11.62746598052411,-0.003071130465117533,0.03279186077256213,4.349850987140341,0.046845454387726804,-0.49984399870960594,-0.012580915985993535
0.556,1,0.7057687640190125,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.0814415923669e-06,0.0002040728577412665,0.07999986410140991,-0.00020139524713158607,-0.3129817545413971,8.674193850310985e-06,0.0,-4.092726157978177e-09,0.0,0.0,-3.637978807091713e-09,0.0,-7.503331289626658e-09,1.4785162144791466,-1.3827408681737982e-05,8.11188137312436e-05,0.055660310737875446,-0.0017436257752074125,-0.2948773307214008,0.00036647966251276536,-0.08610309617458073,1.3707241521150208e-05,-8.523514005523906e-05,-0.05935099711664857,-0.0004047781717131943,0.0003646626202539698,0.0004023945390157668,1.8097334742507576,1.122460994312736e-05,-0.00046173841057826215,0.6924310768069535,-0.006967519564508891,0.08363352376072064,0.0008779259749788754,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199220418930054,-0.1534949541091919,1.3115060329437256,12.326517579319898,0.00128774951440408,0.023531608431038426,4.745397524703375,0.046851885656071485,-0.5435482143473571,-0.011324498536506739,12.326517579319898,0.00128774951440408,0.023531608431038426,4.745397524703375,0.046851885656071485,-0.5435482143473571,-0.011324498536506739,0.2,-0.0049233644623067245,0.013668427983347237,0.1,0.004812600303031581,-0.014159640377049287,-0.002587317677124705,11.627210505807312,-0.003078459828551927,0.03279268686949077,4.349843783058095,0.046845914012149326,-0.499929494847116,-0.012560144398626238
0.56,1,0.7065687775611877,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081457963271532e-06,0.0002040728577412665,0.07999986410140991,-0.00020139524713158607,-0.3129817545413971,8.674178388901055e-06,0.0,-4.092726157978177e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.4781906156753013,-1.3772471512555547e-05,8.07736749879662e-05,0.05543051240463679,-0.0017453077161830271,-0.29487511776863334,0.0003680956034743952,-0.0785427129070261,1.3748833839822317e-05,-8.688744844942183e-05,-0.05626932798419106,-0.0004294883973165635,0.0006615386396477863,0.0004047859399435948,1.8900958168886588,1.0398079668027205e-05,-0.0004130770985456917,0.7704172831143763,-0.006177556400842302,0.07421900484845412,0.0005978502319570043,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199107766151428,-0.1534949690103531,1.3113105297088623,12.382925877490607,0.0012749981869284279,0.023600624287396118,4.783038158239657,0.046939929737993644,-0.5440656612854724,-0.01137695413676723,12.382925877490607,0.0012749981869284279,0.023600624287396118,4.783038158239657,0.046939929737993644,-0.5440656612854724,-0.01137695413676723,0.2,-0.004931042791122802,0.01385529119994884,0.1,0.00498869161934419,-0.016700643280730423,-0.0025863109265380165,11.626975446317164,-0.0030848847868228946,0.03279361898699751,4.349835592393825,0.04684645844306834,-0.5000082842235578,-0.012541135321970598
0.5640000000000001,1,0.707368791103363,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081474334176164e-06,0.0002040728577412665,0.07999986410140991,-0.00020139524713158607,-0.3129817545413971,8.674162927491125e-06,0.0,-4.092726157978177e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.477895883550214,-1.3717416435007635e-05,8.042249703313654e-05,0.05521383081969497,-0.001747079784707183,-0.2948718158244616,0.00036971788621908595,-0.07074197072548946,1.3769134906238153e-05,-8.830779415295328e-05,-0.05287153072493745,-0.0004506767756152641,0.000918800214495694,0.0004058690922799782,1.9501855453841581,5.075266603959078e-06,-0.0003550864258828645,0.8494493148134031,-0.005297094574675145,0.06431539371197693,0.0002707880840958481,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6199004054069519,-0.15349498391151428,1.3111310005187988,12.431593184106873,0.0012622707657269608,0.023670326884753255,4.81755158882353,0.047025530039488436,-0.5445571047087743,-0.011427685388873935,12.431593184106873,0.0012622707657269608,0.023670326884753255,4.81755158882353,0.047025530039488436,-0.5445571047087743,-0.011427685388873935,0.2,-0.004934244913775146,0.014007175419867242,0.1,0.005129534637739705,-0.018835571130460693,-0.0025777431665080703,11.626761867373897,-0.0030904643252760433,0.03279464402169463,4.349826922242822,0.04684708363475609,-0.50008034490748,-0.012523893808381925
0.5680000000000001,1,0.7081688046455383,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081490705080796e-06,0.00020407284318935126,0.07999986410140991,-0.00020139524713158607,-0.3129817545413971,8.674147466081195e-06,0.0,-4.092726157978177e-09,-3.637978807091713e-09,0.0,0.0,0.0,-3.865352482534945e-09,1.4776328325673909,-1.3662283619585651e-05,8.006614570419342e-05,0.05501152178327098,-0.0017489285693565197,-0.2948675704524697,0.0003713417392168014,-0.06275738497702461,1.3789997867878952e-05,-8.952760936143784e-05,-0.0491619930525527,-0.0004686780209718293,0.0011423313756506975,0.00040586699041755435,1.9961464371162119,5.215740410199734e-06,-0.0003049538021211388,0.9273844180961877,-0.004500311339141304,0.05588279028875088,-5.254656059637498e-07,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6198909878730774,-0.15349499881267548,1.3109683990478516,12.472478020847404,0.0012495318554849488,0.023740598737814606,4.84870459716041,0.04710868912339296,-0.5450260158426214,-0.011476824467646474,12.472478020847404,0.0012495318554849488,0.023740598737814606,4.84870459716041,0.04710868912339296,-0.5450260158426214,-0.011476824467646474,0.2,-0.004932907872736235,0.014123565048337039,0.1,0.005234497194159816,-0.020553102141861165,-0.0025614864123790246,11.626570590328209,-0.003095249501102959,0.03279574928286255,4.349818197932594,0.04684778523368749,-0.5001456332755314,-0.012508428782566583
0.5720000000000001,1,0.7089687585830688,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081507075985428e-06,0.00020407284318935126,0.07999986410140991,-0.00020139524713158607,-0.3129817545413971,8.674132004671264e-06,0.0,-4.092726157978177e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.4774020135393544,-1.3607105608268308e-05,7.970549190450417e-05,0.05482481531495187,-0.001750840674571724,-0.2948625220922216,0.0003729624947542086,-0.054665346969012804,1.3791718276406175e-05,-9.050988687030592e-05,-0.045147895879651935,-0.0004831413972644438,0.001328683487441239,0.0004045934490632111,2.023009502002952,4.3010213180569575e-07,-0.00024556937721702086,1.003524293225191,-0.003615844073153628,0.046588027947635384,-0.0003183853385858073,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6198825240135193,-0.15349501371383667,1.3108229637145996,12.505628516461513,0.001236806769711718,0.02381124665426156,4.876276195990828,0.047188762725648856,-0.5454668068911097,-0.011524122788155445,12.505628516461513,0.001236806769711718,0.02381124665426156,4.876276195990828,0.047188762725648856,-0.5454668068911097,-0.011524122788155445,0.2,-0.004927302886767044,0.0142046005955414,0.1,0.0053044992199022,-0.021861702217807984,-0.0025379469564800012,11.626402232097927,-0.00309929742844528,0.03279692204876916,4.349809824565927,0.04684855882125305,-0.5002041399508146,-0.012494740321636388
0.5760000000000001,1,0.7097687721252441,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.08152344689006e-06,0.00020407284318935126,0.07999986410140991,-0.0002013952616835013,-0.3129817545413971,8.674117452756036e-06,0.0,-4.092726157978177e-09,0.0,0.0,-3.637978807091713e-09,0.0,-3.637978807091713e-09,1.4772037151317197,-1.3551934852303425e-05,7.9341451097698e-05,0.05465489313458552,-0.0017528023931015454,-0.2948568124492777,0.00037457537877010327,-0.04651768263152054,1.3791734472389567e-05,-9.128174687195143e-05,-0.040845050381046265,-0.0004943769732641693,0.001482297497274609,0.00040225206948055664,2.0369160843730656,4.0489958480267754e-09,-0.00019296500041137741,1.0757113746514175,-0.0028088939999313662,0.03840350245834246,-0.000585344895663619,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6198751330375671,-0.15349502861499786,1.3106952905654907,12.531142111073905,0.0012241259585265246,0.023882063517206745,4.90006713974312,0.047265212840603615,-0.5458745166996,-0.011569389510973537,12.531142111073905,0.0012241259585265246,0.023882063517206745,4.90006713974312,0.047265212840603615,-0.5458745166996,-0.011569389510973537,0.2,-0.004917584575682886,0.014250443360852995,0.1,0.005340394049438076,-0.022769219765595983,-0.002507498084222782,11.626257161404325,-0.003102662683442725,0.0327981494137477,4.349802141598451,0.04684939923141895,-0.5002558579813297,-0.012482826148586812
0.58,1,0.7105687856674194,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.08153890829999e-06,0.00020407284318935126,0.07999986410140991,-0.0002013952616835013,-0.3129817545413971,8.674101991346106e-06,0.0,-3.865352482534945e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.4770379980980508,-1.3496806147223693e-05,7.897491479503602e-05,0.054502864265254594,-0.00175480039421018,-0.2948505770968794,0.00037617590989075277,-0.03838097280334331,1.3774230072464629e-05,-9.181573167104358e-05,-0.03627225822426624,-0.0005021441735876617,0.0016003647451971268,0.0003987143527204358,2.0341774570443083,-4.376099981234439e-06,-0.0001334961997730361,1.1431980391950063,-0.0019418000808730954,0.02951681198062948,-0.0008844291900302092,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6198687553405762,-0.15349504351615906,1.310585618019104,12.549141701777728,0.001211480732262233,0.023952900548800393,4.919904582322127,0.047337801939356,-0.546247581424085,-0.011612611035079979,12.549141701777728,0.001211480732262233,0.023952900548800393,4.919904582322127,0.047337801939356,-0.546247581424085,-0.011612611035079979,0.2,-0.004903885764145241,0.014261512433571712,0.1,0.005342861798997377,-0.023281468547056875,-0.0024704146636342775,11.626135560150198,-0.003105393400701373,0.0327994196963477,4.349795422412248,0.04685030167644877,-0.5003007746216248,-0.012472685045154308
0.584,1,0.7113687992095947,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081555279204622e-06,0.00020407282863743603,0.07999986410140991,-0.0002013952616835013,-0.3129817545413971,8.67407288751565e-06,0.0,-4.092726157978177e-09,-3.637978807091713e-09,0.0,0.0,0.0,-7.275957614183426e-09,1.4769047024545927,-1.3441755240399945e-05,7.860677578627445e-05,0.05436974449690614,-0.0017568215118241397,-0.2948439492073015,0.00037775975543717107,-0.030300564411845844,1.3754367323718594e-05,-9.213781188838194e-05,-0.031455758807047186,-0.0005067489839235495,0.0016867695921858087,0.000394175180258091,2.020102097874366,-4.96568718650871e-06,-8.052005433459032e-05,1.2041248543047631,-0.0011512025839719667,0.02160121174717047,-0.0011347931155862062,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6198634505271912,-0.15349505841732025,1.310494065284729,12.559786460109365,0.001198856374277562,0.02402361660844527,4.935644865203454,0.047406443592881105,-0.5465859855267485,-0.011653860663640749,12.559786460109365,0.001198856374277562,0.02402361660844527,4.935644865203454,0.047406443592881105,-0.5465859855267485,-0.011653860663640749,0.2,-0.004886232469548722,0.014238226543205171,0.1,0.005312427153528958,-0.02340238832613261,-0.002426892493240331,11.626037400338642,-0.003107533084448999,0.03280072166199233,4.34978987538136,0.04685126102740167,-0.5003388793664261,-0.01246431406472931
0.588,1,0.71216881275177,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081571650109254e-06,0.00020407282863743603,0.07999986410140991,-0.0002013952616835013,-0.3129817545413971,8.674057426105719e-06,0.0,-4.092726157978177e-09,0.0,0.0,0.0,0.0,-3.865352482534945e-09,1.4768034565838264,-1.338683078898439e-05,7.823794311511249e-05,0.054256438087646366,-0.001758852598507365,-0.29483706202648036,0.0003793226270726436,-0.022332658531014425,1.3719647482539673e-05,-9.22289488330846e-05,-0.02642460531558044,-0.0005080499913673672,0.001739582568255022,0.000388555630011306,1.9919764702078546,-8.679960294730364e-06,-2.278423617566448e-05,1.2577883728666863,-0.0003252518609544227,0.013203244017303314,-0.0014048875616962467,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6198592782020569,-0.15349507331848145,1.3104208707809448,12.563306849326693,0.0011863001235071311,0.02409399847699343,4.947171583974116,0.04747047544186796,-0.5468822022056816,-0.01169285965279759,12.563306849326693,0.0011863001235071311,0.02409399847699343,4.947171583974116,0.04747047544186796,-0.5468822022056816,-0.01169285965279759,0.2,-0.0048649344710860794,0.014181557984935157,0.1,0.005250957035573781,-0.023152742203761553,-0.0023775934180624873,11.625962480234193,-0.003109122619351923,0.03280204488097205,4.34978565782439,0.046852272217727364,-0.5003701739415645,-0.01245770671803803
0.592,1,0.7129687666893005,-0.1535000056028366,1.3399999141693115,1.5311634540557861,-8.081587111519184e-06,0.00020407282863743603,0.07999986410140991,-0.00020139527623541653,-0.3129817545413971,8.67404287419049e-06,0.0,-3.865352482534945e-09,0.0,0.0,-3.637978807091713e-09,0.0,-3.637978807091713e-09,1.4767333054848815,-1.333207571193164e-05,7.786951995297682e-05,0.0541640214967797,-0.0017608767500779429,-0.2948300816020483,0.0003808583458526842,-0.014849456664875565,1.3656238035235841e-05,-9.189833196627623e-05,-0.020969770823061267,-0.0005025809697443258,0.0017270922874718603,0.0003800534938542719,1.870800466534715,-1.5852361825957935e-05,8.265421670209291e-05,1.3637086231297932,0.0013672554057603454,-0.0031225701957904198,-0.0021255340392585184,0.6206513047218323,-0.1535000056028366,1.3399999141693115,0.6198561787605286,-0.15349510312080383,1.3103657960891724,12.560166770669298,0.001173799138431692,0.02416380721336851,4.954260308113636,0.04752852258616334,-0.5471243431731629,-0.011729007165353668,12.560166770669298,0.001173799138431692,0.02416380721336851,4.954260308113636,0.04752852258616334,-0.5471243431731629,-0.011729007165353668,0.12411852795222326,-0.004768600778773592,0.013867389283005453,0.1,0.00486429518159083,-0.01933984561574103,-0.0022316741900282803,11.625910388781744,-0.0031102021968072435,0.03280337928624455,4.349782878345925,0.04685332995143998,-0.5003946711450347,-0.012452852947999804
