time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
1.68,1,0.6785687804222107,-0.1535000056028366,1.3399999141693115,1.4966423511505127,-4.59858711110428e-06,6.205366662470624e-05,0.14968335628509521,-6.07032525294926e-05,-0.27781838178634644,4.894321591564221e-06,0.021666288375854492,1.3608314475277439e-06,-1.382431946694851e-07,-0.04373118281364441,-1.509761204943061e-07,-0.02206861972808838,-1.412900019204244e-06,1.4450725392072645,-1.0371121222612844e-06,-4.731185630838247e-05,0.12788986852215375,-0.001644249187310041,-0.25794780850133797,0.000427484143949855,0.021728686009221655,9.506282924114395e-06,-7.735783585869683e-05,-0.04433644255208763,5.302615900807919e-05,-0.024514346310982142,4.239772665946218e-07,-0.036245012299687164,-7.77712117067594e-06,9.394136487169492e-05,0.04735767123996773,-0.00014229602704070288,0.03419151088362906,1.1296504443902517e-05,0.6197795867919922,-0.1535000056028366,1.3399999141693115,0.6192624568939209,-0.15349824726581573,1.312518835067749,11.807152653175763,-0.0008426407092964961,0.020935140435640136,4.230182036783891,0.04742835667964508,-0.5599247108478718,-0.012678509861831345,11.807152653175763,-0.0008426407092964961,0.020935140435640136,4.230182036783891,0.04742835667964508,-0.5599247108478718,-0.012678509861831345,-0.2,-0.003277407566619303,0.01170618131380471,0.1,-0.0005454438385713895,0.04,1.0172168010712993e-06,11.600861617864933,-0.004137660516541519,0.03272281144713318,4.352961466948243,0.04688625492307219,-0.49950726795907396,-0.012694401936978073
1.684,1,0.6787688136100769,-0.1535000056028366,1.3399999141693115,1.496728539466858,-4.59317016066052e-06,6.205312092788517e-05,0.1495092660188675,-6.070385279599577e-05,-0.27790623903274536,4.8886972763284575e-06,0.02154707908630371,1.3542376109398901e-06,-1.3642420526593924e-07,-0.04352256655693054,-1.5006662579253316e-07,-0.021964311599731445,-1.406078808940947e-06,1.445159270062742,-9.991535203902641e-07,-4.7620363608588695e-05,0.12771269234266605,-0.0016440390128420396,-0.2580457732025516,0.0004274865231513034,0.021584505669573657,9.473068494723306e-06,-7.698089368240771e-05,-0.044147090610323986,5.248990385087795e-05,-0.024379422422913452,4.464807374824658e-07,-0.03604508491199948,-8.303607347772296e-06,9.423554407227993e-05,0.04733798544091089,-0.00013406378930030954,0.033730972017172525,5.62586772196101e-06,0.6197824478149414,-0.1535000056028366,1.3399999141693115,0.6192649006843567,-0.15349824726581573,1.3125183582305908,11.807375732696755,-0.0008500632384706821,0.020992920086703906,4.230387711665632,0.04742299793231901,-0.5598230643412903,-0.012678889854692814,11.807375732696755,-0.0008500632384706821,0.020992920086703906,4.230387711665632,0.04742299793231901,-0.5598230643412903,-0.012678889854692814,-0.2,-0.0032673965620867167,0.011650337101580532,0.1,-0.0005391968934953771,0.04,6.424262687354734e-07,11.600946168516,-0.004134794420199817,0.03272339114012457,4.3529586301846965,0.046886363887630456,-0.49950591282005075,-0.012694800237855464
1.688,1,0.6789687871932983,-0.1535000056028366,1.3399999141693115,1.4968143701553345,-4.587780040310463e-06,6.205258250702173e-05,0.14933602511882782,-6.070445306249894e-05,-0.27799364924430847,4.883100245933747e-06,0.021457672119140625,1.3475300875143148e-06,-1.3460521586239338e-07,-0.04331022500991821,-1.5006662579253316e-07,-0.021852552890777588,-1.39925759867765e-06,1.4452454329247826,-9.613226886907284e-07,-4.792737750701087e-05,0.1275362737970547,-0.0016438310901738453,-0.25814319511070666,0.00042748905014005186,0.021446930278484447,9.447325694813383e-06,-7.661826214300113e-05,-0.04395854887371955,5.182423994770681e-05,-0.024242767938607634,5.452098432681088e-07,-0.03439384777230263,-6.435699977480745e-06,9.065788485164498e-05,0.04713543415110939,-0.00016641597579278538,0.034163621076454403,2.4682276446410744e-05,0.6197852492332458,-0.1535000056028366,1.3399999141693115,0.6192673444747925,-0.15349826216697693,1.3125176429748535,11.807652145293389,-0.0008574405463426095,0.021050393824587198,4.230610360291841,0.04741753565983145,-0.5597218940694084,-0.012679166808851491,11.807652145293389,-0.0008574405463426095,0.021050393824587198,4.230610360291841,0.04741753565983145,-0.5597218940694084,-0.012679166808851491,-0.2,-0.003257469311811638,0.011594942804065245,0.1,-0.0005325593555613398,0.04,1.00748766945354e-07,11.601030119695073,-0.004131947183496187,0.032723966821194495,4.352955826652609,0.0468864721427642,-0.4995046195040942,-0.012695182987070397
1.692,1,0.6791688203811646,-0.1535000056028366,1.3399999141693115,1.4968998432159424,-4.582416295306757e-06,6.205203681020066e-05,0.1491636335849762,-6.0705049691023305e-05,-0.27808064222335815,4.8775305003800895e-06,0.02136826515197754,1.340936250926461e-06,-1.3642420526593924e-07,-0.043097883462905884,-1.4915713109076023e-07,-0.021748244762420654,-1.3924363884143531e-06,1.4453310523752687,-9.235915259933134e-07,-4.823295186586441e-05,0.12736061039741803,-0.0016436258826176436,-0.2582400723100231,0.0004274919960006286,0.02131182482134406,9.421668131949814e-06,-7.625807134539154e-05,-0.043770103349020026,5.115647695425567e-05,-0.024107558236312124,6.427667040425988e-07,-0.033776364285097,-6.414390715892294e-06,9.004769940239857e-05,0.047111381174880576,-0.0001669407483627851,0.033802425573877665,2.43892151936225e-05,0.6197880506515503,-0.1535000056028366,1.3399999141693115,0.6192697286605835,-0.15349827706813812,1.3125169277191162,11.80795392186974,-0.0008648228799286598,0.021107625570834163,4.230852323695736,0.04741235254079941,-0.5596252374334831,-0.012679571468259111,11.80795392186974,-0.0008648228799286598,0.021107625570834163,4.230852323695736,0.04741235254079941,-0.5596252374334831,-0.012679571468259111,-0.2,-0.0032475785842715336,0.011539918849003508,0.1,-0.0005261510560498902,0.04,-3.1115950096635006e-07,11.60111350570017,-0.004129117654136594,0.03272453897995664,4.352953057473972,0.046886580016477275,-0.49950338503784586,-0.012695551456164023
1.696,1,0.679368793964386,-0.1535000056028366,1.3399999141693115,1.4969847202301025,-4.577078470902052e-06,6.205149838933721e-05,0.14899207651615143,-6.070564631954767e-05,-0.2781672179698944,4.8719871301727835e-06,0.021219253540039062,1.334456101176329e-06,-1.3460521586239338e-07,-0.04288926720619202,-1.4915713109076023e-07,-0.02164393663406372,-1.3858425518264994e-06,1.4454161218726167,-8.859911600504597e-07,-4.8537046159901266e-05,0.12718570476994448,-0.0016434228945853852,-0.25833641582411204,0.0004274950527726476,0.021174511913149167,9.386928915840362e-06,-7.588565606610731e-05,-0.043580810158082794,5.063168023270273e-05,-0.02397488875828132,6.521683650023399e-07,-0.03432822704872284,-8.684804027362928e-06,9.31038198210574e-05,0.04732329773430785,-0.00013119918038823468,0.03316736950770109,2.3504152399352784e-06,0.6197908520698547,-0.1535000056028366,1.3399999141693115,0.6192721128463745,-0.15349827706813812,1.3125160932540894,11.808252661990025,-0.0008721549988680089,0.021164548243361357,4.231107111494076,0.04740699131659551,-0.5595273960340572,-0.012679827778407907,11.808252661990025,-0.0008721549988680089,0.021164548243361357,4.231107111494076,0.04740699131659551,-0.5595273960340572,-0.012679827778407907,-0.2,-0.0032377628821864003,0.011485253085723892,0.1,-0.0005194135264563026,0.04,-8.876312862702407e-07,11.601196315408124,-0.004126306131638224,0.03272510739011203,4.352950316119884,0.04688668729144707,-0.49950220695776615,-0.012695905907556981
1.7,1,0.6795687675476074,-0.1535000056028366,1.3399999141693115,1.4970693588256836,-4.571766567096347e-06,6.205096724443138e-05,0.14882133901119232,-6.0706239310093224e-05,-0.27825337648391724,4.86647059005918e-06,0.021159648895263672,1.3279759514261968e-06,-1.3278622645884752e-07,-0.04268437623977661,-1.482476363889873e-07,-0.021539628505706787,-1.379135028400924e-06,1.4455006655171703,-8.484978907092936e-07,-4.88397071615108e-05,0.12701155564710198,-0.0016432225278296118,-0.2584322221453107,0.0004274984580457392,0.02104559290784469,9.36269711744624e-06,-7.553216881082581e-05,-0.043392158799868706,4.993571161179336e-05,-0.02384095937380783,7.63647695693647e-07,-0.03222975132611931,-6.057949598530488e-06,8.837181382037343e-05,0.04716283955352209,-0.00017399215522734276,0.03348234611837229,2.7869832672826774e-05,0.6197935938835144,-0.1535000056028366,1.3399999141693115,0.6192744374275208,-0.15349829196929932,1.312515139579773,11.808594548902477,-0.0008794984617131512,0.021221243307259642,4.2313753664667395,0.047402000220096364,-0.5594362321342095,-0.012680268164246625,11.808594548902477,-0.0008794984617131512,0.021221243307259642,4.2313753664667395,0.047402000220096364,-0.5594362321342095,-0.012680268164246625,-0.2,-0.003227976206263928,0.01143095225048923,0.1,-0.000512999830102384,0.04,-1.273856854054709e-06,11.601278572540382,-0.0041235118896475464,0.032725672228324676,4.352947606882076,0.046886794074004534,-0.49950108376093016,-0.012696246968967317
1.704,1,0.6797688007354736,-0.1535000056028366,1.3399999141693115,1.4971535205841064,-4.566480583889643e-06,6.205042882356793e-05,0.14865143597126007,-6.070682866265997e-05,-0.27833911776542664,4.860980880039278e-06,0.02104043960571289,1.3214958016760647e-06,-1.3460521586239338e-07,-0.042475759983062744,-1.4733814168721437e-07,-0.021435320377349854,-1.3724275049753487e-06,1.445584692629885,-8.111141797123186e-07,-4.914093948043672e-05,0.12683816435407955,-0.0016430247342129572,-0.25852749815839376,0.00042750217630918553,0.020914310697215163,9.328773526516678e-06,-7.51654227451969e-05,-0.04320250108660204,4.939712513447506e-05,-0.023710497105175837,7.785616930567459e-07,-0.03282055265738191,-8.480897732390484e-06,9.168651640722899e-05,0.04741442831666595,-0.0001346466193295739,0.032615567157998245,3.728499340774724e-06,0.6197963356971741,-0.1535000056028366,1.3399999141693115,0.6192768216133118,-0.1534983068704605,1.3125141859054565,11.80894079552894,-0.0008868195385176492,0.021277665768916033,4.231657335643199,0.047397038990526,-0.5593454242166933,-0.012680686008511445,11.80894079552894,-0.0008868195385176492,0.021277665768916033,4.231657335643199,0.047397038990526,-0.5593454242166933,-0.012680686008511445,-0.2,-0.0032182391313404814,0.011376997562948262,0.1,-0.0005065327010749578,0.04,-1.6970364044482402e-06,11.601360287965363,-0.004120734436556472,0.03272623370966343,4.352944922519118,0.046886900466012627,-0.49950001103250763,-0.012696575847821967
1.708,1,0.6799687743186951,-0.1535000056028366,1.3399999141693115,1.4972373247146606,-4.561220066534588e-06,6.204989767866209e-05,0.1484823375940323,-6.0707414377247915e-05,-0.2784244418144226,4.8555170906183776e-06,0.020951032638549805,1.3151293387636542e-06,-1.3278622645884752e-07,-0.0422745943069458,-1.4642864698544145e-07,-0.02133101224899292,-1.3659473552252166e-06,1.445668206633625,-7.738584776475924e-07,-4.94407228719407e-05,0.12666553290921959,-0.0016428292365275377,-0.25862224894775765,0.0004275060368956274,0.020791198199702217,9.303896762678156e-06,-7.481530770946729e-05,-0.04301327463053872,4.870682340610567e-05,-0.02357810028720445,8.846590284737108e-07,-0.03077812437823641,-6.2191909596307164e-06,8.752875893240194e-05,0.04730661401582993,-0.00017257543209234742,0.03309920449284711,2.652433385424122e-05,0.6197990775108337,-0.1535000056028366,1.3399999141693115,0.619279146194458,-0.1534983068704605,1.3125132322311401,11.809326573102908,-0.0008940935866812243,0.021333788568036298,4.231946278579677,0.04739196136152712,-0.5592552745050021,-0.012680994375239075,11.809326573102908,-0.0008940935866812243,0.021333788568036298,4.231946278579677,0.04739196136152712,-0.5592552745050021,-0.012680994375239075,-0.2,-0.003208574790887662,0.01132342234727777,0.1,-0.0004997282840872332,0.04,-2.2715824717956172e-06,11.601441452482748,-0.004117974096009114,0.03272679149410873,4.352942260937097,0.046887006174801904,-0.4994989874609974,-0.012696892468536225
1.712,1,0.6801688075065613,-0.1535000056028366,1.3399999141693115,1.4973206520080566,-4.555984560283832e-06,6.204936653375626e-05,0.14831405878067017,-6.0708000091835856e-05,-0.27850937843322754,4.850079221796477e-06,0.020831823348999023,1.3088765626889654e-06,-1.3278622645884752e-07,-0.042069703340530396,-1.4642864698544145e-07,-0.02123415470123291,-1.3594672054750845e-06,1.4457512354739521,-7.366991220394846e-07,-4.9739115350245454e-05,0.1264936611457843,-0.001642636528561635,-0.2587164742346136,0.0004275103347032129,0.020670698882646724,9.279046273524426e-06,-7.44670623144275e-05,-0.042823415647603266,4.802381737524351e-05,-0.023447949146222256,9.852719153906878e-07,-0.030124829263873144,-6.212622288432383e-06,8.706134875994902e-05,0.04746474573386408,-0.0001707515077155409,0.03253778524554829,2.515322172924425e-05,0.6198018193244934,-0.1535000056028366,1.3399999141693115,0.6192814707756042,-0.1534983217716217,1.3125121593475342,11.809694652342898,-0.0009013759351358966,0.021389682836886255,4.232246823825779,0.047387179277445686,-0.5591692750633319,-0.012681441586009862,11.809694652342898,-0.0009013759351358966,0.021389682836886255,4.232246823825779,0.047387179277445686,-0.5591692750633319,-0.012681441586009862,-0.2,-0.0031989163382083142,0.011270061193210928,0.1,-0.0004933592265019449,0.04,-2.642957839074402e-06,11.601522103951234,-0.004115229536435283,0.032727346130037915,4.352939622146542,0.04688711156395753,-0.4994980087509928,-0.01269719848301809
1.716,1,0.6803687810897827,-0.1535000056028366,1.3399999141693115,1.497403621673584,-4.550774519884726e-06,6.204884266480803e-05,0.1481465846300125,-6.070858216844499e-05,-0.27859389781951904,4.844667728320928e-06,0.020742416381835938,1.3025100997765549e-06,-1.3096723705530167e-07,-0.04186853766441345,-1.4551915228366852e-07,-0.021129846572875977,-1.3528733688872308e-06,1.4458337748114252,-6.996674811874066e-07,-5.0036075062233366e-05,0.1263225532143144,-0.001642446096787695,-0.2588101857047643,0.0004275147577374029,0.020548778253131374,9.245059153008745e-06,-7.410639302498141e-05,-0.042632531622574375,4.748568117540123e-05,-0.023320212245851575,9.983810489827352e-07,-0.030480157378837656,-8.49678012892029e-06,9.016732236151985e-05,0.04772100625722274,-0.00013453404996056955,0.03193422509267015,3.2772833980118395e-06,0.6198045015335083,-0.1535000056028366,1.3399999141693115,0.6192837357521057,-0.1534983366727829,1.3125110864639282,11.810099104690948,-0.0009086085239370016,0.02144527642508204,4.232552728070392,0.04738221564884912,-0.5590814270052231,-0.012681740317173389,11.810099104690948,-0.0009086085239370016,0.02144527642508204,4.232552728070392,0.04738221564884912,-0.5590814270052231,-0.012681740317173389,-0.2,-0.003189342605073703,0.01121712914754544,0.1,-0.0004865353598806168,0.04,-3.2468435901335076e-06,11.601602231885245,-0.00411250102635119,0.0327278973866294,4.352936998995169,0.04688721640949289,-0.49949707162537926,-0.012697494349231786
1.72,1,0.6805688142776489,-0.1535000056028366,1.3399999141693115,1.4974862337112427,-4.5455894905899186e-06,6.20483115199022e-05,0.14797991514205933,-6.0709164245054126e-05,-0.2786779999732971,4.839281700697029e-06,0.02065300941467285,1.296257323701866e-06,-1.3278622645884752e-07,-0.04166737198829651,-1.4551915228366852e-07,-0.021025538444519043,-1.3465069059748203e-06,1.4459158505773981,-6.627400312974033e-07,-5.0331647413619605e-05,0.12615220931588073,-0.0016422583235017297,-0.2589033804814585,0.00042751953803577014,0.020435514291276647,9.221536706193293e-06,-7.37642256119996e-05,-0.042441811987882376,4.6782846080191585e-05,-0.023191503907332694,1.1111275059171397e-06,-0.02831599046368167,-5.8806117038630875e-06,8.554185324545274e-05,0.047679908672999816,-0.00017570877380241148,0.03217708462972032,2.818661423360114e-05,0.6198071837425232,-0.1535000056028366,1.3399999141693115,0.6192860007286072,-0.1534983366727829,1.3125098943710327,11.810503957512083,-0.000915852815460043,0.021500647648799085,4.2328670377852475,0.04737761526907543,-0.5589993320691571,-0.012682220848598633,11.810503957512083,-0.000915852815460043,0.021500647648799085,4.2328670377852475,0.04737761526907543,-0.5589993320691571,-0.012682220848598633,-0.2,-0.003179766871657261,0.01116442003272045,0.1,-0.0004802010694531913,0.04,-3.604224985831707e-06,11.601681861153137,-0.004109787758472372,0.032728445443760634,4.352934394905396,0.04688732081172109,-0.499496173847108,-0.012697780864692199
1.724,1,0.6807687878608704,-0.1535000056028366,1.3399999141693115,1.4975683689117432,-4.54042947239941e-06,6.204778765095398e-05,0.14781403541564941,-6.070974268368445e-05,-0.27876171469688416,4.833921138924779e-06,0.02053380012512207,1.290004547627177e-06,-1.3096723705530167e-07,-0.04146993160247803,-1.446096575818956e-07,-0.020928680896759033,-1.3401404430624098e-06,1.4459974728850227,-6.259194126202354e-07,-5.0625835120026115e-05,0.12598263240765759,-0.0016420731336129208,-0.2589960669662278,0.000427524630220963,0.020320047017857314,9.188277156667768e-06,-7.340829758176838e-05,-0.04224971941141164,4.624429595981325e-05,-0.023066681907775607,1.1248402228223854e-06,-0.02886681835483334,-8.31488738138113e-06,8.898200755780674e-05,0.04802314411768427,-0.00013463753009458385,0.031205499889271765,3.428179226311411e-06,0.6198098659515381,-0.1535000056028366,1.3399999141693115,0.6192882657051086,-0.1534983515739441,1.3125087022781372,11.810898199605276,-0.0009230750273699688,0.02155575643647074,4.233184030265164,0.04737303509217929,-0.5589172444133474,-0.012682675216269161,11.810898199605276,-0.0009230750273699688,0.02155575643647074,4.233184030265164,0.04737303509217929,-0.5589172444133474,-0.012682675216269161,-0.2,-0.003170228658989458,0.011111974890894136,0.1,-0.00047388116193181447,0.04,-3.984342085349455e-06,11.601761002783032,-0.004107089217793014,0.03272899050888611,4.35293180215531,0.046887424865047045,-0.49949531033834216,-0.012698059390690242
1.728,1,0.6809687614440918,-0.1535000056028366,1.3399999141693115,1.497650146484375,-4.535294010565849e-06,6.204726378200576e-05,0.14764893054962158,-6.0710317484335974e-05,-0.27884501218795776,4.828586043004179e-06,0.020444393157958984,1.2838654583902098e-06,-1.3096723705530167e-07,-0.04127621650695801,-1.4370016288012266e-07,-0.0208243727684021,-1.3337739801499993e-06,1.4460786455549406,-5.892242627240439e-07,-5.09186159537713e-05,0.1258138258645126,-0.0016418902228705287,-0.2590882514563663,0.00042752985449284053,0.020212817558473588,9.164019979198465e-06,-7.306852718718641e-05,-0.04205773728046299,4.5560533268292464e-05,-0.022940171221264807,1.2276043857208763e-06,-0.026807364845931464,-6.064294367325686e-06,8.494259864549032e-05,0.047995532737162006,-0.00017094067288019648,0.03162767162769985,2.569104072462274e-05,0.619812548160553,-0.1535000056028366,1.3399999141693115,0.6192905306816101,-0.15349836647510529,1.3125075101852417,11.811317159565192,-0.0009302504667567023,0.021610571156004777,4.233499662114035,0.047368328010626765,-0.5588347032803505,-0.01268301647257826,11.811317159565192,-0.0009302504667567023,0.021610571156004777,4.233499662114035,0.047368328010626765,-0.5588347032803505,-0.01268301647257826,-0.2,-0.0031607455543014437,0.011059831131497765,0.1,-0.0004672917171121644,0.04,-4.506015307700196e-06,11.60183964742307,-0.004104405713657111,0.0327295322333061,4.352929218188935,0.04688752826837739,-0.49949447923645973,-0.012698329975384948
1.732,1,0.681168794631958,-0.1535000056028366,1.3399999141693115,1.4977315664291382,-4.530183105089236e-06,6.204674718901515e-05,0.14748463034629822,-6.071088864700869e-05,-0.2789279520511627,4.823275958187878e-06,0.0203549861907959,1.2777263691532426e-06,-1.291482476517558e-07,-0.041075050830841064,-1.4279066817834973e-07,-0.020734965801239014,-1.3275212040753104e-06,1.4461593973713833,-5.526230502008407e-07,-5.121004654937591e-05,0.12564579019598665,-0.001641710068615195,-0.25917993415698193,0.0004275355026131269,0.020108488831169016,9.139760702692876e-06,-7.273033627316343e-05,-0.041865041493060993,4.488707150094342e-05,-0.022815971700891134,1.3247321234780437e-06,-0.026082181826142872,-6.064819126397433e-06,8.45477285057474e-05,0.04817394685049936,-0.00016836544183726013,0.03104988009341829,2.4281934439291858e-05,0.6198151707649231,-0.1535000056028366,1.3399999141693115,0.6192927956581116,-0.15349836647510529,1.3125063180923462,11.81173047001738,-0.0009374345812013071,0.021665165813318905,4.233821648899127,0.047363910248824276,-0.5587563522102021,-0.012683495438062903,11.81173047001738,-0.0009374345812013071,0.021665165813318905,4.233821648899127,0.047363910248824276,-0.5587563522102021,-0.012683495438062903,-0.2,-0.003151274528054334,0.011007909614088133,0.1,-0.00046109838608876335,0.04,-4.847320209614796e-06,11.601917832962318,-0.004101735894840086,0.032730071159971175,4.35292664275594,0.04688763138108021,-0.4994936758747013,-0.012698594353072357
1.736,1,0.6813687682151794,-0.1535000056028366,1.3399999141693115,1.4978125095367432,-4.52509630122222e-06,6.204623059602454e-05,0.14732109010219574,-6.07114598096814e-05,-0.27901047468185425,4.8179913392232265e-06,0.020235776901245117,1.271700966753997e-06,-1.291482476517558e-07,-0.04088506102561951,-1.4279066817834973e-07,-0.02063065767288208,-1.3211547411628999e-06,1.4462397250442376,-5.161456903667882e-07,-5.150008576633817e-05,0.1254785300904256,-0.0016415321612792877,-0.2592711270704241,0.00042754127203711227,0.02000420758320341,9.109491672750802e-06,-7.238417381358746e-05,-0.04167128702460573,4.431565997408252e-05,-0.022693945274429573,1.3620380865333232e-06,-0.026070311991401897,-7.5672574855182895e-06,8.654061489399254e-05,0.04843861711381625,-0.00014285288171522658,0.03050660661539032,9.326490763819865e-06,0.6198177933692932,-0.1535000056028366,1.3399999141693115,0.6192950010299683,-0.15349838137626648,1.3125051259994507,11.81213295630829,-0.0009445784812060193,0.021719476999045435,4.234138393487871,0.047359387005121205,-0.5586762954499243,-0.012683875108089288,11.81213295630829,-0.0009445784812060193,0.021719476999045435,4.234138393487871,0.047359387005121205,-0.5586762954499243,-0.012683875108089288,-0.2,-0.003141840817811189,0.010956234378108757,0.1,-0.00045476633834456634,0.04,-5.293510474332382e-06,11.601995550215921,-0.004099079991735866,0.0327306070466884,4.35292406955891,0.04688773397234147,-0.4994928969364212,-0.012698852991370635
1.74,1,0.6815688014030457,-0.1535000056028366,1.3399999141693115,1.497893214225769,-4.520034053712152e-06,6.204571400303394e-05,0.14715833961963654,-6.0712030972354114e-05,-0.27909260988235474,4.812731276615523e-06,0.020176172256469727,1.2655618775170296e-06,-1.291482476517558e-07,-0.040687620639801025,-1.4279066817834973e-07,-0.02053380012512207,-1.3150156519259326e-06,1.4463196529289126,-4.797699109998515e-07,-5.1788775374622004e-05,0.1253120464553401,-0.0016413568329220463,-0.25936183037354954,0.0004275473708760518,0.01990255595421723,9.078161714722793e-06,-7.20379316471497e-05,-0.04147692763757264,4.37689149265219e-05,-0.02257367807750088,1.386173341828234e-06,-0.02541290724654508,-7.832489507002331e-06,8.656054160943857e-05,0.0485898467582728,-0.00013668626189015446,0.0300667992321731,6.033813823727705e-06,0.6198204159736633,-0.1535000056028366,1.3399999141693115,0.619297206401825,-0.15349839627742767,1.3125038146972656,11.812555159994247,-0.0009517231851222132,0.021773558912060967,4.234457455043323,0.04735509379625248,-0.5585993549903696,-0.012684358825935804,11.812555159994247,-0.0009517231851222132,0.021773558912060967,4.234457455043323,0.04735509379625248,-0.5585993549903696,-0.012684358825935804,-0.2,-0.003132432936927952,0.010904852873006894,0.1,-0.0004486571720335789,0.04,-5.6427906122733255e-06,11.602072824444999,-0.004096437111384299,0.0327311401765229,4.35292149871351,0.0468878362133065,-0.4994921388006759,-0.01269910709166383
1.744,1,0.6817687749862671,-0.1535000056028366,1.3399999141693115,1.4979734420776367,-4.51499545306433e-06,6.204519741004333e-05,0.14699634909629822,-6.071259849704802e-05,-0.2791743576526642,4.807495770364767e-06,0.020056962966918945,1.2596501619555056e-06,-1.291482476517558e-07,-0.04049763083457947,-1.418811734765768e-07,-0.02043694257736206,-1.3088765626889654e-06,1.4463991875345386,-4.435079735657359e-07,-5.207610209720011e-05,0.125146342305789,-0.0016411838608161567,-0.25945205124254256,0.00042755367242335615,0.019808600160184098,9.055519500126774e-06,-7.17069798037642e-05,-0.04128253050676619,4.308906695829381e-05,-0.022452578964548026,1.4929270388269671e-06,-0.02348894850828266,-5.660553649004856e-06,8.273796084637536e-05,0.048599282701611984,-0.00016996199205702252,0.03027477823821373,2.6688424249683272e-05,0.6198229789733887,-0.1535000056028366,1.3399999141693115,0.6192993521690369,-0.15349839627742767,1.3125026226043701,11.812959550552364,-0.0009588288259153027,0.021827361247390348,4.234770765764239,0.04735071333063438,-0.5585218810365147,-0.012684755452122793,11.812959550552364,-0.0009588288259153027,0.021827361247390348,4.234770765764239,0.04735071333063438,-0.5585218810365147,-0.012684755452122793,-0.2,-0.0031230489168865973,0.01085362768068606,0.1,-0.00044250686166317046,0.04,-6.044362933855697e-06,11.602149650057537,-0.004093807381522652,0.03273167034246871,4.352918925037626,0.04688793790015078,-0.4994913984939444,-0.012699357082231189
1.748,1,0.6819688081741333,-0.1535000056028366,1.3399999141693115,1.4980533123016357,-4.509980499278754e-06,6.204468809301034e-05,0.1468351185321808,-6.071316238376312e-05,-0.2792557179927826,4.802284820470959e-06,0.01996755599975586,1.2537384463939816e-06,-1.2732925824820995e-07,-0.04030764102935791,-1.4097167877480388e-07,-0.02034008502960205,-1.302737473451998e-06,1.446478341933236,-4.07357612767289e-07,-5.2362075000671124e-05,0.1249814198939875,-0.0016410132403875863,-0.25954179553747947,0.0004275601831345341,0.019714254323961573,9.026370753657699e-06,-7.136706345340393e-05,-0.04108715552660878,4.252376945244886e-05,-0.02233438717652025,1.5328531506910432e-06,-0.0235864590556311,-7.287186617268713e-06,8.497908759006695e-05,0.04884374503935293,-0.00014132437646123753,0.029547947006943777,9.981527966019021e-06,0.6198256015777588,-0.1535000056028366,1.3399999141693115,0.6193015575408936,-0.15349841117858887,1.312501311302185,11.813360358406499,-0.0009659171619415474,0.021880914297232264,4.235078878237726,0.04734640375800518,-0.5584448531864101,-0.012685161031806409,11.813360358406499,-0.0009659171619415474,0.021880914297232264,4.235078878237726,0.04734640375800518,-0.5584448531864101,-0.012685161031806409,-0.2,-0.0031136916831807143,0.010802644460932265,0.1,-0.000436443600596264,0.04,-6.438422245657482e-06,11.602226048010444,-0.0040911900209633645,0.03273219780148384,4.352916346560523,0.04688803918103046,-0.49949067195798946,-0.012699604212160431
