profile,scenario,side,plane,target_speed_m_s,solver_failures,command_speed_mean_m_s,actual_speed_mean_m_s,command_along_ratio_p05,actual_along_ratio_p05,command_lateral_ratio_p95,actual_lateral_ratio_p95,command_speed_drop_20ms_m_s,actual_speed_drop_20ms_m_s,command_path_error_p95_m,actual_path_error_p95_m,q_gap_rms_rad,braking_binding_fraction,hard_velocity_binding_fraction,braking_min_fraction,reaction_loss_max_rad,frame_activation_mean,frame_error_p95_m,singularity_active_fraction,singularity_ratio_min,solve_time_mean_ms,braking_j1_binding_fraction,braking_j1_min_fraction,hard_j1_binding_fraction,braking_j2_binding_fraction,braking_j2_min_fraction,hard_j2_binding_fraction,braking_j3_binding_fraction,braking_j3_min_fraction,hard_j3_binding_fraction,braking_j4_binding_fraction,braking_j4_min_fraction,hard_j4_binding_fraction,braking_j5_binding_fraction,braking_j5_min_fraction,hard_j5_binding_fraction,braking_j6_binding_fraction,braking_j6_min_fraction,hard_j6_binding_fraction,braking_j7_binding_fraction,braking_j7_min_fraction,hard_j7_binding_fraction
split_reference,left_xy_v1p0,left,xy,1.0,0,0.6204336127818464,0.796879390195744,0.2214049179114662,-0.08341221444812474,0.7322729859443784,1.1459224219226936,0.39079374927757865,0.2987899898231192,0.0673111866639814,0.08210460279876225,0.06733987175132251,0.9735099337748344,0.9205298013245033,0.08222268375723793,0.2305752834603171,1.0,0.06731119715652203,0.0,0.2022487271204673,1.491700880390853,0.7152317880794702,1.0,0.7152317880794702,0.4105960264900662,0.38638425219146705,0.12582781456953643,0.33112582781456956,1.0,0.33112582781456956,0.5165562913907285,0.08222268375723793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
split_reference,left_xz_v1p0,left,xz,1.0,0,0.5172911498135566,0.652085047103318,-0.004976400288949599,-0.2366647436702327,0.7741209908721971,1.0104117755772746,0.6138608163004172,0.4014462435671749,0.08094988638203568,0.08449581508948427,0.05933088687855175,1.0,0.847682119205298,0.03391399230285306,0.12844589429100972,1.0,0.08094992510231945,0.0,0.19179312723183575,1.4867043914458167,0.8410596026490066,1.0,0.8410596026490066,0.013245033112582781,0.9365995726068941,0.0,0.0,1.0,0.0,0.7350993377483444,0.03391399230285306,0.019867549668874173,0.0,1.0,0.0,0.0,0.7976059254800373,0.0,0.0,1.0,0.0
split_reference,left_yz_v1p0,left,yz,1.0,0,0.6586512154019468,0.8598411493971395,0.1526306814880808,-0.07013085568810165,0.8226243232330348,1.2075494728001341,0.24109802296309835,0.18060704237718028,0.06757047643605724,0.08380162715333735,0.0714758692428852,1.0,0.9072847682119205,0.03843829622412887,0.19654765682905867,1.0,0.0675704703384109,0.0,0.19603298495014676,1.4981495237431277,0.8079470198675497,1.0,0.8079470198675497,0.2119205298013245,0.5716833794855737,0.11258278145695365,0.23178807947019867,1.0,0.23178807947019867,0.6291390728476821,0.03843829622412887,0.0,0.0,1.0,0.0,0.0,0.7971028947223154,0.0,0.0,1.0,0.0
split_reference,right_line_z_v0p8,right,line_z,0.8,0,0.6630580460743223,0.8102613066248466,0.6778798997402208,0.5542482094464337,0.33471472369725813,0.33308128249070634,0.09393767246189744,0.20746376890665919,0.03554646798374652,0.03616539279568425,0.0746992538415756,1.0,0.8947368421052632,0.1979024319695791,0.15861633287599589,0.7383001949317808,0.03554647657763224,0.0,0.21650736100873216,1.4877292477732145,0.7631578947368421,1.0,0.7631578947368421,0.0,0.6334395711970298,0.0,0.0,1.0,0.0,1.0,0.1979024319695791,0.13157894736842105,0.0,1.0,0.0,0.0,0.5471812678378541,0.0,0.0,1.0,0.0
split_reference,left_line_z_v0p8,left,line_z,0.8,0,0.690969952962357,0.8089487802981697,0.7160212844610205,0.5854461342096356,0.3640494870207141,0.3771565401915747,0.08169127471498228,0.1723991963419811,0.036126513078289436,0.035923244850655595,0.07861749581844099,1.0,0.7894736842105263,0.17034210751390746,0.14480657190544596,0.7383001949317816,0.036126516203761304,0.0,0.19676688901043862,1.485462992522199,0.7631578947368421,1.0,0.7631578947368421,0.39473684210526316,0.9973360584334611,0.39473684210526316,0.0,1.0,0.0,1.0,0.17034210751390746,0.02631578947368421,0.0,1.0,0.0,0.0,0.30511909204929,0.0,0.0,1.0,0.0
split_reference,left_line_z_v1p0,left,line_z,1.0,0,0.6737509746135874,0.9616599141807621,0.5738615989685053,0.6869226694107052,0.27424565321077565,0.2679170058095855,0.08807864937065246,0.14596693491771262,0.03870533347558786,0.04194914212710804,0.07863754687645041,1.0,0.5,0.1708616775553748,0.14379934731157207,1.0,0.03870533260397174,0.0,0.20353512148335934,1.4659702023693724,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1708616775553748,0.0,0.0,1.0,0.0,0.0,0.4074450641493853,0.0,0.0,1.0,0.0
no_braking,left_xy_v1p0,left,xy,1.0,0,0.631449497117951,0.815424960703438,0.2294957459471082,-0.105344880761339,0.7072411453780364,1.1719617521969385,0.3918372455468049,0.29372361481631526,0.06170021198355223,0.07798977562289479,0.06856525416130238,1.0,1.0,1.0,0.01,1.0,0.06170023370086729,0.0,0.18908928789215912,1.3713559267300837,0.7880794701986755,1.0,0.7880794701986755,0.0728476821192053,1.0,0.0728476821192053,0.48344370860927155,1.0,0.48344370860927155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
no_braking,left_xz_v1p0,left,xz,1.0,0,0.5335655161580809,0.6845610067351215,0.13439155654904503,-0.35426885177858125,0.7744909814008305,1.1784545113672096,0.33675089892618815,0.35645962079120264,0.06281432804002518,0.08546405755091063,0.06496129406325986,0.9006622516556292,0.9006622516556292,1.0,0.01,1.0,0.06281452819678532,0.0,0.16823067242316506,1.35811161411256,0.8807947019867549,1.0,0.8807947019867549,0.0,1.0,0.0,0.0,1.0,0.0,0.06622516556291391,1.0,0.06622516556291391,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
no_braking,left_yz_v1p0,left,yz,1.0,0,0.7308876362872319,0.9893165621681332,0.4090623638252988,0.24330616746290706,0.655797409780312,1.1679917191505906,0.1777135598530637,0.24838820002796147,0.045589134369196024,0.072268111577511,0.08344439696049447,1.0,1.0,1.0,0.01,1.0,0.045589137563119886,0.0,0.16956615501769343,1.3537905254418514,0.8145695364238411,1.0,0.8145695364238411,0.13245033112582782,1.0,0.13245033112582782,0.36423841059602646,1.0,0.36423841059602646,0.019867549668874173,1.0,0.019867549668874173,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
no_braking,right_line_z_v0p8,right,line_z,0.8,0,0.7523356087924055,0.9074727851527548,0.7802210748195628,0.5752965807914762,0.06597373162379082,0.10460017339418007,0.064412749401357,0.2124347584824514,0.0075208076843838985,0.0361515383039719,0.08695197708822935,1.0,1.0,1.0,0.01,0.7383001949317768,0.0075208531544105044,0.0,0.1972718718356049,1.3362465173982359,0.7368421052631579,1.0,0.7368421052631579,0.0,1.0,0.0,0.0,1.0,0.0,0.5263157894736842,1.0,0.5263157894736842,0.0,1.0,0.0,0.10526315789473684,1.0,0.10526315789473684,0.0,1.0,0.0
no_braking,left_line_z_v0p8,left,line_z,0.8,0,0.7398382235870726,0.8757778332725732,0.8618691744262197,0.5858484655618695,0.11041596473969098,0.1351107989416114,0.05660511111106126,0.18913674395873936,0.011567705164598263,0.03550421007541562,0.08868817926239103,1.0,1.0,1.0,0.01,0.7383001949317801,0.011567732534463858,0.0,0.182327491389191,1.346770392212255,0.7894736842105263,1.0,0.7894736842105263,0.0,1.0,0.0,0.0,1.0,0.0,0.3157894736842105,1.0,0.3157894736842105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
no_braking,left_line_z_v1p0,left,line_z,1.0,0,0.8025909914022975,1.0536334795423146,0.7198139112822906,0.6940871477127071,0.12195425089493656,0.1830030638019993,0.10538726715465829,0.11370075036971694,0.020820017485373547,0.04082158971515841,0.09177926219945627,1.0,1.0,1.0,0.01,1.0,0.020820037357372263,0.0,0.19764174195596573,1.3362694494561225,0.7272727272727273,1.0,0.7272727272727273,0.0,1.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0.2727272727272727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
measured_position_only,left_xy_v1p0,left,xy,1.0,0,0.6299126389042563,0.8099241315245708,0.24066959261483867,-0.07093095229329577,0.7402613631206891,1.1501426292190509,0.3972013277231366,0.2892470153632585,0.06554831078159717,0.08167051627862555,0.06833275926111632,1.0,0.9867549668874173,0.10034376723085375,0.0,1.0,0.06554829841385604,0.0,0.2003936970421437,1.4743765265737516,0.7218543046357616,1.0,0.7218543046357616,0.25165562913907286,0.43783002365538887,0.13245033112582782,0.40397350993377484,1.0,0.40397350993377484,0.5562913907284768,0.10034376723085375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
measured_position_only,left_xz_v1p0,left,xz,1.0,0,0.5197420683689862,0.6559448319351905,0.03557801229137747,-0.24866724311336252,0.7822629542105762,1.0258126904431013,0.5966489520019557,0.3920955846529722,0.07826922190417385,0.08158719391317718,0.060170944263930645,1.0,0.8543046357615894,0.05070794741501278,0.0,1.0,0.07826929143956977,0.0,0.18952880794726237,1.4717103246656102,0.847682119205298,1.0,0.847682119205298,0.0,0.9991932247894602,0.0,0.0,1.0,0.0,0.7350993377483444,0.05070794741501278,0.019867549668874173,0.0,1.0,0.0,0.0,0.7688954646362495,0.0,0.0,1.0,0.0
measured_position_only,left_yz_v1p0,left,yz,1.0,0,0.6682424102332594,0.873344345989026,0.15667138286423404,-0.06497157150351382,0.8130647618943198,1.236156835371189,0.23235037459541674,0.18079269721050906,0.065811083560671,0.08435844650797641,0.07264511998957644,1.0,0.9403973509933775,0.058264186655121085,0.0,1.0,0.06581111884378692,0.0,0.19562988233016868,1.4783077831404707,0.8211920529801324,1.0,0.8211920529801324,0.18543046357615894,0.7197916796358088,0.15894039735099338,0.2582781456953642,1.0,0.2582781456953642,0.6225165562913907,0.058264186655121085,0.0,0.0,1.0,0.0,0.0,0.7522648016941921,0.0,0.0,1.0,0.0
measured_position_only,right_line_z_v0p8,right,line_z,0.8,0,0.6881643579232278,0.845270630566149,0.7100459188222867,0.5752965807914762,0.2515930921924408,0.1848884092538434,0.04167950470364501,0.20329582626957843,0.025037960091429022,0.03616497417634636,0.07882803062887316,1.0,0.868421052631579,0.18536787423221918,0.0,0.7383001949317808,0.025037955485477763,0.0,0.20868660010243484,1.4753540028984637,0.7368421052631579,1.0,0.7368421052631579,0.0,0.672541795996135,0.0,0.0,1.0,0.0,1.0,0.18536787423221918,0.13157894736842105,0.0,1.0,0.0,0.0,0.5867694893506243,0.0,0.0,1.0,0.0
measured_position_only,left_line_z_v0p8,left,line_z,0.8,0,0.7034406921310974,0.8344456612994348,0.8126609027385701,0.5854461342096356,0.27692028907046107,0.24444943767016677,0.04338689730994938,0.1697586038777288,0.02735260841661856,0.0356607651274256,0.0818873096114093,1.0,0.7368421052631579,0.16396480827928056,0.0,0.7383001949317816,0.027352602437026603,0.0,0.19003258217436053,1.4708036335584687,0.7105263157894737,1.0,0.7105263157894737,0.42105263157894735,0.9999904178387702,0.42105263157894735,0.0,1.0,0.0,1.0,0.16396480827928056,0.02631578947368421,0.0,1.0,0.0,0.0,0.33889599591108804,0.0,0.0,1.0,0.0
measured_position_only,left_line_z_v1p0,left,line_z,1.0,0,0.7362848478829772,0.9887570322021251,0.6785892710393827,0.6869539618492123,0.1928391732352354,0.21668965498260168,0.035129283582030824,0.10961141067524616,0.030097453154068386,0.04151908019993063,0.08328843565804062,1.0,0.4090909090909091,0.3109303445537759,0.0,1.0,0.030097466951420265,0.0,0.20121304213680322,1.4849937574910945,0.4090909090909091,1.0,0.4090909090909091,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3109303445537759,0.0,0.0,1.0,0.0,0.0,0.44495212633711007,0.0,0.0,1.0,0.0
reaction_only,left_xy_v1p0,left,xy,1.0,0,0.6219741504654646,0.7991575057721774,0.23122103706010788,-0.0845772856731478,0.7326879008028169,1.151479949327958,0.39361475271974394,0.2962271774087789,0.06700263125881453,0.08205562827130802,0.06750262658843646,0.9735099337748344,0.9337748344370861,0.09190337115415491,0.219541447331761,1.0,0.06700265089055701,0.0,0.20189115075167974,1.477059137498684,0.7152317880794702,1.0,0.7152317880794702,0.39072847682119205,0.4058057899627604,0.12582781456953643,0.3443708609271523,1.0,0.3443708609271523,0.5165562913907285,0.09190337115415491,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
reaction_only,left_xz_v1p0,left,xz,1.0,0,0.5175256176705908,0.652951818525862,0.00036756963108911574,-0.23748763572083179,0.7759963218251795,1.0139661874305177,0.6079773818324153,0.402677509738062,0.08038722672640933,0.08394434543711043,0.059536282982907474,1.0,0.847682119205298,0.039164197809510116,0.11870766023061137,1.0,0.08038724121285463,0.0,0.19129270427906167,1.5006679545708552,0.8410596026490066,1.0,0.8410596026490066,0.0,0.9577687501561122,0.0,0.0,1.0,0.0,0.7350993377483444,0.039164197809510116,0.019867549668874173,0.0,1.0,0.0,0.0,0.7931063011972604,0.0,0.0,1.0,0.0
reaction_only,left_yz_v1p0,left,yz,1.0,0,0.6612144181962275,0.8635437054882126,0.15508059266197088,-0.06503499575194985,0.8179356774340012,1.214355301323226,0.24138644274095644,0.18070823025733562,0.06722448965348629,0.08388942758872048,0.0718300425620236,1.0,0.9139072847682119,0.04546310733051948,0.1875300845963306,1.0,0.06722451208245353,0.0,0.19568017073211358,1.4744229256249373,0.8145695364238411,1.0,0.8145695364238411,0.2119205298013245,0.5962318979828868,0.11920529801324503,0.24503311258278146,1.0,0.24503311258278146,0.6291390728476821,0.04546310733051948,0.0,0.0,1.0,0.0,0.0,0.7863326291333655,0.0,0.0,1.0,0.0
reaction_only,right_line_z_v0p8,right,line_z,0.8,0,0.6657671278257599,0.8146063359929747,0.683870166540145,0.5634014425347622,0.327707031177184,0.32187937475862805,0.09193746072278053,0.20962648795820138,0.034393778947285986,0.036165018962076086,0.07519603643074327,1.0,0.8947368421052632,0.20458766276525941,0.14980277627447033,0.7383001949317808,0.03439374568114184,0.0,0.2155527031242439,1.4615135033554079,0.7631578947368421,1.0,0.7631578947368421,0.0,0.6725417916179691,0.0,0.0,1.0,0.0,1.0,0.20458766276525941,0.13157894736842105,0.0,1.0,0.0,0.0,0.5867694888789412,0.0,0.0,1.0,0.0
reaction_only,left_line_z_v0p8,left,line_z,0.8,0,0.6926933123488638,0.8125267734509073,0.7231887429952607,0.5854461342096356,0.35581912874506944,0.3655459209439067,0.07460647522154884,0.17406485011091732,0.034983674394147436,0.035685512497971465,0.07906302305445796,1.0,0.7894736842105263,0.17787891402801226,0.13596498509438462,0.7383001949317816,0.034983667454579606,0.0,0.1958250522367831,1.4906660362612456,0.7631578947368421,1.0,0.7631578947368421,0.39473684210526316,0.9999904180274102,0.39473684210526316,0.0,1.0,0.0,1.0,0.17787891402801226,0.02631578947368421,0.0,1.0,0.0,0.0,0.33889599027184153,0.0,0.0,1.0,0.0
reaction_only,left_line_z_v1p0,left,line_z,1.0,0,0.6819174728909406,0.9676871192423736,0.5807042121887201,0.6869539618492123,0.2681634518232179,0.2582381218251044,0.08271694114421924,0.1437239116684904,0.03755445109903458,0.041567216837186234,0.0794402369610475,1.0,0.5,0.1782320948391759,0.13491588752825254,1.0,0.03755444367320645,0.0,0.20302771795259097,1.4690432920242134,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1782320948391759,0.0,0.0,1.0,0.0,0.0,0.444952121900628,0.0,0.0,1.0,0.0
buffer_only,left_xy_v1p0,left,xy,1.0,0,0.6310825009755788,0.8112130139251476,0.2405720203744755,-0.06729544982028736,0.73876350108581,1.1483595663014456,0.39464493759860825,0.2876701720211531,0.06569262624353317,0.08172011389471212,0.06846054624402846,1.0,1.0,0.09664555661464913,0.01,1.0,0.06569262078925907,0.0,0.2005979955763135,1.4806279315731474,0.7284768211920529,1.0,0.7284768211920529,0.2582781456953642,0.4006091118527424,0.1390728476821192,0.4304635761589404,1.0,0.4304635761589404,0.5629139072847682,0.09664555661464913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
buffer_only,left_xz_v1p0,left,xz,1.0,0,0.520328702366445,0.6564891396686394,0.03629104616863236,-0.24260347870908672,0.7815169980438541,1.0230573514092274,0.6019577073826651,0.3908943895605941,0.0785906170024902,0.081820061305579,0.06013272716111073,1.0,0.8543046357615894,0.04192106923391176,0.01,1.0,0.07859068137194897,0.0,0.1897652356401599,1.4733993425218772,0.847682119205298,1.0,0.847682119205298,0.0,0.9938091216807248,0.0,0.0,1.0,0.0,0.7350993377483444,0.04192106923391176,0.019867549668874173,0.0,1.0,0.0,0.0,0.7684521136740377,0.0,0.0,1.0,0.0
buffer_only,left_yz_v1p0,left,yz,1.0,0,0.6677412422108178,0.8732906175890413,0.1599018359100362,-0.06500526688405758,0.811556192584136,1.2361716877970383,0.2310259512271211,0.18080920127785471,0.06587678736076358,0.08435916753710898,0.07258607152007589,1.0,0.9403973509933775,0.05476959985013186,0.01,1.0,0.06587679271733506,0.0,0.19562752406593947,1.4687316286163257,0.8211920529801324,1.0,0.8211920529801324,0.18543046357615894,0.6816168025980929,0.15894039735099338,0.2582781456953642,1.0,0.2582781456953642,0.6225165562913907,0.05476959985013186,0.0,0.0,1.0,0.0,0.0,0.7600261356825315,0.0,0.0,1.0,0.0
buffer_only,right_line_z_v0p8,right,line_z,0.8,0,0.6856399318526857,0.8447440638005406,0.6942115724086744,0.5752965807914762,0.2665772486786976,0.1909403703664805,0.05018133618924969,0.20576910333331555,0.025676878543482322,0.036165095568212,0.078686453407217,1.0,0.868421052631579,0.16224856435269233,0.01,0.7383001949317808,0.025676885523716223,0.0,0.20875676336497084,1.4880679411197146,0.7368421052631579,1.0,0.7368421052631579,0.0,0.6334395324717584,0.0,0.0,1.0,0.0,1.0,0.16224856435269233,0.13157894736842105,0.0,1.0,0.0,0.0,0.5471812927311027,0.0,0.0,1.0,0.0
buffer_only,left_line_z_v0p8,left,line_z,0.8,0,0.7014675537164559,0.833943728221067,0.7990691810846368,0.5854461342096356,0.2925001103729744,0.25251226421600553,0.04338721578397087,0.17152414068456867,0.028036732982303823,0.03566125302713034,0.08173663941317556,1.0,0.7368421052631579,0.1429476698629076,0.01,0.7383001949317816,0.028036732647889254,0.0,0.19012417522339253,1.4730212412607877,0.7105263157894737,1.0,0.7105263157894737,0.42105263157894735,0.9973360504054904,0.42105263157894735,0.0,1.0,0.0,1.0,0.1429476698629076,0.02631578947368421,0.0,1.0,0.0,0.0,0.3051191132136841,0.0,0.0,1.0,0.0
buffer_only,left_line_z_v1p0,left,line_z,1.0,0,0.7361401879449025,0.9887629896764815,0.6774762759403298,0.6869271397590634,0.19283884609641705,0.21669607142445102,0.0351295179756298,0.10969329389242,0.030097469604268914,0.041519317322258734,0.08328689478077878,1.0,0.4090909090909091,0.30781974113701344,0.01,1.0,0.030097442808964293,0.0,0.20121141595891368,1.4666412789981975,0.4090909090909091,1.0,0.4090909090909091,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.30781974113701344,0.0,0.0,1.0,0.0,0.0,0.40744508697036325,0.0,0.0,1.0,0.0
reaction_time_0p01,left_xy_v1p0,left,xy,1.0,0,0.6306102136103144,0.8107352013256565,0.2407336636049146,-0.0692181117569751,0.7376588473490573,1.149354780965072,0.3931844510833737,0.2882534909726553,0.06592892754062071,0.081802687324185,0.06842377031791712,1.0,1.0,0.09660390255480582,0.06421566868758884,1.0,0.06592895226257639,0.0,0.20089237726294534,1.4983207418856817,0.7284768211920529,1.0,0.7284768211920529,0.26490066225165565,0.39812003960634634,0.1390728476821192,0.4304635761589404,1.0,0.4304635761589404,0.5496688741721855,0.09660390255480582,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
reaction_time_0p01,left_xz_v1p0,left,xz,1.0,0,0.5202454576184625,0.6563834471894266,0.03722295231751088,-0.24159552236793722,0.7803973116761607,1.020067323288648,0.6045145379745249,0.3927693753519724,0.07907450317629433,0.08223727066396609,0.060052378176268906,1.0,0.8543046357615894,0.042790897395696956,0.039686230241707164,1.0,0.0790745340401516,0.0,0.19008181318275968,1.479400533729445,0.847682119205298,1.0,0.847682119205298,0.0,0.9911307366581504,0.0,0.0,1.0,0.0,0.7350993377483444,0.042790897395696956,0.019867549668874173,0.0,1.0,0.0,0.0,0.7709656847522441,0.0,0.0,1.0,0.0
reaction_time_0p01,left_yz_v1p0,left,yz,1.0,0,0.6670962531628848,0.8726426973430907,0.16000575975641373,-0.06498376257691654,0.8126586240842768,1.2355235788289585,0.23190803783811265,0.18079076783903536,0.06605553915761117,0.08434685598164837,0.07250475262346656,1.0,0.9337748344370861,0.054143564537359724,0.05778738186248784,1.0,0.06605552207873201,0.0,0.19563199446208965,1.472600585123199,0.8211920529801324,1.0,0.8211920529801324,0.19205298013245034,0.6707903037411177,0.15894039735099338,0.2582781456953642,1.0,0.2582781456953642,0.6291390728476821,0.054143564537359724,0.0,0.0,1.0,0.0,0.0,0.7672224236672854,0.0,0.0,1.0,0.0
reaction_time_0p01,right_line_z_v0p8,right,line_z,0.8,0,0.6794908063369202,0.8417602313933857,0.6841365247964841,0.5752965807914762,0.28109886556617103,0.21542519146961084,0.054052956683915854,0.211982727221521,0.027499978296821208,0.036165095568212,0.07816997627141137,1.0,0.868421052631579,0.1563055315032445,0.048103141685626474,0.7383001949317808,0.027499959890416717,0.0,0.20922005751844483,1.4907106309361882,0.7368421052631579,1.0,0.7368421052631579,0.0,0.6334395474162715,0.0,0.0,1.0,0.0,1.0,0.1563055315032445,0.13157894736842105,0.0,1.0,0.0,0.0,0.5471812859152826,0.0,0.0,1.0,0.0
reaction_time_0p01,left_line_z_v0p8,left,line_z,0.8,0,0.6978532844896927,0.8317045321850526,0.7806941866874704,0.5854461342096356,0.3054441606462135,0.2776910838464687,0.04338721578397087,0.1758543005579235,0.029580920541909618,0.03566125308466616,0.08130505641510065,1.0,0.7368421052631579,0.14475559953444903,0.04448961408789151,0.7383001949317816,0.029580925786674296,0.0,0.19059089582728772,1.4855820653875444,0.7105263157894737,1.0,0.7105263157894737,0.42105263157894735,0.9973360520111412,0.42105263157894735,0.0,1.0,0.0,1.0,0.14475559953444903,0.02631578947368421,0.0,1.0,0.0,0.0,0.3051191121799541,0.0,0.0,1.0,0.0
reaction_time_0p01,left_line_z_v1p0,left,line_z,1.0,0,0.7311316414992496,0.9885125329497071,0.6396666169166556,0.6869271397590634,0.21084786463912567,0.2166966408127502,0.05188315490210205,0.11242605175257281,0.03062548103438215,0.041519317322258734,0.08315192830454249,1.0,0.4090909090909091,0.23812945837616115,0.044174658012135805,1.0,0.030625483732053056,0.0,0.2012197304034469,1.489082281815185,0.4090909090909091,1.0,0.4090909090909091,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.23812945837616115,0.0,0.0,1.0,0.0,0.0,0.40744508671050217,0.0,0.0,1.0,0.0
reaction_time_0p02,left_xy_v1p0,left,xy,1.0,0,0.6284386997051251,0.8078701045043472,0.24006526829465383,-0.07312296472999455,0.7364113002701083,1.153253597512922,0.39169943086479414,0.2906197308526868,0.06625461910186016,0.0819405086672833,0.06819916944638772,0.9933774834437086,0.9668874172185431,0.09377297684577046,0.11892174098837689,1.0,0.06625462540995772,0.0,0.20128898534293485,1.4732312264780776,0.7218543046357616,1.0,0.7218543046357616,0.3509933774834437,0.3972525546392418,0.1390728476821192,0.3841059602649007,1.0,0.3841059602649007,0.543046357615894,0.09377297684577046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
reaction_time_0p02,left_xz_v1p0,left,xz,1.0,0,0.5197582492304301,0.6558073014184409,0.023567986733174562,-0.24008652829375138,0.7785639638654,1.0165648233457412,0.6075523184032064,0.3962673600386829,0.0796528261321447,0.08286342806896713,0.05990394723100489,1.0,0.8543046357615894,0.04151564363645072,0.06929166405437184,1.0,0.07965289811939812,0.0,0.190477488845468,1.485548955363729,0.847682119205298,1.0,0.847682119205298,0.0,0.9815088623440638,0.0,0.0,1.0,0.0,0.7350993377483444,0.04151564363645072,0.019867549668874173,0.0,1.0,0.0,0.0,0.7767171571836632,0.0,0.0,1.0,0.0
reaction_time_0p02,left_yz_v1p0,left,yz,1.0,0,0.6652959826312338,0.870152041977587,0.15967055240488642,-0.06459996190755965,0.8154524507808244,1.229602343050492,0.23398711808328432,0.18058222148383252,0.0663316514253443,0.08424114776996976,0.07227938364840365,1.0,0.9205298013245033,0.05053284534293418,0.10513511113328589,1.0,0.06633163883535,0.0,0.19571198755109395,1.4961425573183174,0.8211920529801324,1.0,0.8211920529801324,0.1986754966887417,0.6427357727114099,0.1456953642384106,0.24503311258278146,1.0,0.24503311258278146,0.6291390728476821,0.05053284534293418,0.0,0.0,1.0,0.0,0.0,0.7765922506451209,0.0,0.0,1.0,0.0
reaction_time_0p02,right_line_z_v0p8,right,line_z,0.8,0,0.6720430667169943,0.8349137894736464,0.6786286830902086,0.5752965807914762,0.2955341626405478,0.2591644473662744,0.04628960269116544,0.21739515922298447,0.030193082579460143,0.036165095568212,0.0772620548978234,1.0,0.868421052631579,0.16820965713754182,0.08620628345070577,0.7383001949317808,0.030193087433733935,0.0,0.21064536186418187,1.4959532515852267,0.7368421052631579,1.0,0.7368421052631579,0.0,0.6334395644037738,0.0,0.0,1.0,0.0,1.0,0.16820965713754182,0.13157894736842105,0.0,1.0,0.0,0.0,0.5471812780731231,0.0,0.0,1.0,0.0
reaction_time_0p02,left_line_z_v0p8,left,line_z,0.8,0,0.6940821905120526,0.8269381087139146,0.7615834474563584,0.5854461342096356,0.3235159139750251,0.3173346448249685,0.04338721163840786,0.17930876458433398,0.03178022864796786,0.03566125302713034,0.08059289811196325,1.0,0.7368421052631579,0.1531875008330658,0.07897922828159014,0.7383001949317816,0.03178024822144532,0.0,0.19184917867559528,1.508866730132881,0.7105263157894737,1.0,0.7105263157894737,0.4473684210526316,0.9973360521638654,0.4473684210526316,0.0,1.0,0.0,1.0,0.1531875008330658,0.02631578947368421,0.0,1.0,0.0,0.0,0.3051190989128315,0.0,0.0,1.0,0.0
reaction_time_0p02,left_line_z_v1p0,left,line_z,1.0,0,0.7176909563904434,0.9862486785019621,0.607056459602048,0.6869271397590634,0.2352901658409346,0.21956592723265972,0.04666652659145787,0.1229556044744109,0.03243087096119361,0.041519317322258734,0.08247842539866755,1.0,0.45454545454545453,0.18679238628692987,0.07834931636103645,1.0,0.032430814618997945,0.0,0.20138736225996481,1.4808715467908138,0.45454545454545453,1.0,0.45454545454545453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18679238628692987,0.0,0.0,1.0,0.0,0.0,0.40744507372102995,0.0,0.0,1.0,0.0
reaction_time_0p06,left_xy_v1p0,left,xy,1.0,0,0.6095506711359059,0.7814407887311007,0.1909723398473834,-0.0998272140561115,0.7366896328844871,1.1296958619266417,0.3902398573098235,0.31236075045229805,0.06833196520417209,0.0820421326606997,0.06612461432597688,0.9536423841059603,0.8741721854304636,0.06562785978132181,0.3455471322344039,1.0,0.06833199282892136,0.0,0.20312697495937077,1.4722631037267289,0.7086092715231788,1.0,0.7086092715231788,0.4503311258278146,0.3724790187001461,0.12582781456953643,0.2847682119205298,1.0,0.2847682119205298,0.4966887417218543,0.06562785978132181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
