profile,scenario,time_s,target_speed_m_s,command_speed_m_s,actual_speed_m_s,actual_speed_drop_20ms_m_s,post_event_lateral_speed_max_m_s,braking_joint,braking_utilization,braking_fraction,reaction_loss_rad,hard_velocity_utilization,frame_activation,frame_error_m,singularity_activation,singularity_ratio
buffer_0p02,left_line_z_v1p0,0.88,0.9800000000000016,0.6371003836241942,0.9192848417559824,0.14725394328568375,0.2694789441435012,4,1.0000000000000029,0.16904495549180426,0.080988236069768,0.16904495549180476,1.0,0.04184073770193985,1.0,0.2041107268103351
command_only,left_xy_v1p0,0.932,0.9997796288955605,0.37901866666250505,0.622564373459014,0.28951186186131483,0.6828902098295093,4,1.0000000000000016,0.15667066020367332,0.01,0.16041617348722062,1.0,0.05354853151512132,1.0,0.21942633588513102
command_only,left_xz_v1p0,0.928,0.9997796288955585,0.32520459910167526,0.4135882230765973,0.39377843923559486,0.4403736414615043,4,1.0000000000000036,0.12049860235334016,0.01,0.1229582083361013,1.0,0.06960656323355216,1.0,0.1972470607833548
command_only,left_yz_v1p0,0.608,0.9997796288955619,0.7766336789087158,0.8007334388790572,0.18079269721050906,1.0216819308689715,1,1.0000000000000002,1.0,0.01,1.0000000000000002,1.0,0.03691825644759193,1.0,0.20256024565914996
command_only,right_line_z_v0p8,0.916,0.800000000000002,0.6190234099710538,0.6591242315190599,0.20100743681697353,0.23072981774829365,4,1.000000000000005,0.25938971702918723,0.01,0.26757123431921304,0.7407407407407497,0.02413947240918491,1.0,0.220797430589945
command_only,left_line_z_v0p8,0.908,0.7999999999999952,0.6979373275157434,0.733515526215065,0.16856302059070716,0.25737497004821186,4,1.0000000000000124,0.23618131501886225,0.01,0.24328166797280643,0.7407407407407497,0.02471323422761026,1.0,0.1990046746023512
command_only,left_line_z_v1p0,0.88,0.9800000000000016,0.6920166369575167,1.0192771535736684,0.10961175152247438,0.19952411959423977,1,1.0000000000000004,1.0,0.01,1.0000000000000004,1.0,0.03160061560410456,1.0,0.2044013954454753
braking_distance_0p2,left_xy_v1p0,0.936,0.9997796288955602,0.40023453971619183,0.6602550567758557,0.2973835882565272,0.709172916083327,4,1.0000000000000033,0.0754123080303482,0.11058034249625373,0.07541230803034844,1.0,0.04737683755398993,1.0,0.20741711181805836
braking_distance_0p2,left_xz_v1p0,0.928,0.9997796288955585,0.3378074759929226,0.47561136921634156,0.39589239094052747,0.4756042187918435,4,1.0000000000000082,0.0214930986625903,0.08146083187445256,0.021493098662590474,1.0,0.06358684372386443,1.0,0.1863752457185491
braking_distance_0p2,left_yz_v1p0,0.848,0.9997796288955577,0.5805164249447248,0.8504766737970129,0.2542895969595904,0.9384446769203082,1,1.0000000000000004,1.0,0.13691783883360387,1.0000000000000004,1.0,0.05602071444994682,1.0,0.1970109136077721
braking_distance_0p2,right_line_z_v0p8,0.924,0.7887499999999977,0.584506645718826,0.6341005689911315,0.24934024823178724,0.18947619259488319,4,1.000000000000006,0.2415205198581882,0.06246317806115229,0.24152051985818968,0.7407407407407497,0.01823276534072657,1.0,0.19834225248412604
braking_distance_0p2,left_line_z_v0p8,0.916,0.800000000000002,0.6778643915093461,0.7122850426512202,0.1920766045930229,0.19867160703647252,4,1.0000000000000013,0.2727744482199125,0.061023266703003495,0.27277444821991287,0.7407407407407497,0.01691475237956354,1.0,0.18395546417698141
braking_distance_0p2,left_line_z_v1p0,0.88,0.9800000000000016,0.7165653450357165,1.1210889733335945,0.11288287598069702,0.17491827118075434,4,1.0000000000000016,0.37131962617197395,0.12854795765204693,0.3713196261719745,1.0,0.022145702591070175,1.0,0.19764041095136353
braking_distance_0p3,left_xy_v1p0,0.936,0.9997796288955602,0.4051523884857356,0.6211330093114752,0.3083351562542884,0.722436409681211,4,1.00000000000001,0.04544443251805671,0.09903585761289382,0.04544443251805716,1.0,0.049087216063714724,1.0,0.21012684513445898
braking_distance_0p3,left_xz_v1p0,0.928,0.9997796288955585,0.3395571288560375,0.446795245145576,0.41332122132315274,0.44654069785382905,1,1.0,1.0,0.01154990847239164,1.0,1.0,0.06691203578178617,1.0,0.18809869539923937
braking_distance_0p3,left_yz_v1p0,0.848,0.9997796288955577,0.5775351349953882,0.8406191242549448,0.21696507214721117,0.9475112259901513,4,1.0000000000003157,0.0018414354052401064,0.07944332029210238,0.001841435405240688,1.0,0.06044439338857305,1.0,0.2026067965553114
braking_distance_0p3,right_line_z_v0p8,0.916,0.800000000000002,0.6018453489166286,0.6495983635326626,0.2502672720492789,0.2561453718422549,4,1.0000000000000049,0.22678771719112148,0.05434243387439147,0.22678771719112256,0.7407407407407497,0.023343784545719608,1.0,0.20394162153123482
braking_distance_0p3,left_line_z_v0p8,0.908,0.7999999999999952,0.6810954927755879,0.7235687589007761,0.2147982667171704,0.27857625445346546,4,1.0000000000000095,0.21311028497404985,0.05164894454903466,0.21311028497405185,0.7407407407407497,0.02282183330215795,1.0,0.18790016379114483
braking_distance_0p3,left_line_z_v1p0,0.88,0.9800000000000016,0.6307407936139225,1.1059984910619651,0.12784897032327125,0.2370511550459904,4,1.0000000000000009,0.15138647687460077,0.11850191740393537,0.1513864768746009,1.0,0.026543511097474975,1.0,0.19751598027085823
braking_distance_0p4,left_xy_v1p0,0.932,0.9997796288955605,0.3880106149345284,0.6389230186602569,0.30663835687593466,0.6767934087095901,4,1.0000000000000033,0.0813853423005009,0.08065280904509274,0.08138534230050117,1.0,0.05062225366940091,1.0,0.21576198577466435
braking_distance_0p4,left_xz_v1p0,0.928,0.9997796288955585,0.33863925558962515,0.4113576798704277,0.4186727498508186,0.4513935527648508,1,1.000416506500498,1.0,0.01,1.000416506500498,1.0,0.06960207469946178,1.0,0.18985148291571508
braking_distance_0p4,left_yz_v1p0,0.608,0.9997796288955619,0.7985083477962001,0.7845603283856241,0.1732475095217959,1.0444865363134936,1,1.0000000000000009,1.0,0.030267208945993745,1.0000000000000009,1.0,0.036668278083494654,1.0,0.1960989633709868
braking_distance_0p4,right_line_z_v0p8,0.908,0.7999999999999952,0.6204632995813827,0.6858673106214769,0.231196933452531,0.2709981659048584,4,1.0000000000000102,0.23395282827533023,0.05065800319817948,0.23395282827533262,0.7407407407407497,0.027423179143225774,1.0,0.2107812538464304
braking_distance_0p4,left_line_z_v0p8,0.904,0.800000000000002,0.6986716912244635,0.7204122477983629,0.20473524042921776,0.3133846747202296,4,1.0000000000000042,0.20954784572649682,0.03967050584280667,0.20954784572649768,0.7407407407407497,0.02782181093512331,1.0,0.19258150619272746
braking_distance_0p4,left_line_z_v1p0,0.88,0.9800000000000016,0.6160837235634197,1.0241085498134697,0.15614758380163862,0.2529703118386408,4,1.0000000000000022,0.1385675490496125,0.09666711554474665,0.13856754904961283,1.0,0.03342591745036154,1.0,0.19883963220384873
braking_distance_0p6,left_xy_v1p0,0.776,0.9997796288955478,0.5477389581760138,0.5814961228747775,0.32104809216386354,1.1330087568620115,1,1.0000000000000009,1.0,0.1381068208523626,1.0000000000000009,1.0,0.03848914587342567,1.0,0.21239096771816496
braking_distance_0p6,left_xz_v1p0,0.928,0.9997796288955585,0.30597574748373335,0.35850696322677755,0.37329545050539187,0.4934434814756883,4,1.0000000000000144,0.04407824108814266,0.04546883994263894,0.044078241088143295,1.0,0.07758791865039491,1.0,0.19884676984221167
braking_distance_0p6,left_yz_v1p0,0.612,0.9997796288955705,0.7348048298924855,0.7906724495900104,0.18389098082968036,1.0063526916656393,1,1.0000000000000002,1.0,0.04282588504359837,1.0000000000000002,1.0,0.03674869089828002,1.0,0.20100431960475723
braking_distance_0p6,right_line_z_v0p8,0.904,0.800000000000002,0.6599137816088874,0.6771023722385945,0.1775443733345703,0.2865465454867974,4,1.000000000000004,0.2501689531052064,0.035171202415973046,0.2501689531052075,0.7407407407407497,0.038180004087398065,1.0,0.22294871392808785
braking_distance_0p6,left_line_z_v0p8,0.9,0.800000000000002,0.7372584954067215,0.7418295653914544,0.13691083857141317,0.3098102023200291,4,1.0000000000000069,0.2210875047313437,0.03185175031133681,0.2210875047313452,0.7407407407407497,0.03843276802670264,1.0,0.20516460060655137
braking_distance_0p6,left_line_z_v1p0,0.88,0.9800000000000016,0.6559281722971416,0.8645155262430151,0.11603626619981866,0.30054199224426176,4,1.0000000000000016,0.19590501539545824,0.06023869801490452,0.19590501539545854,1.0,0.04756350958563067,1.0,0.20889383518278054
fixed_frame_error_limit,left_xy_v1p0,0.776,0.9997796288955478,0.5307228585639849,0.5514389627881998,0.2981559529895307,1.1327253330766416,1,1.000000000000001,1.0,0.13441240917550754,1.000000000000001,1.0,0.039218955741038335,1.0,0.21230433584591826
fixed_frame_error_limit,left_xz_v1p0,0.928,0.9997796288955585,0.32242369662119574,0.37099102801439376,0.40149271522077623,0.47332860920109765,4,0.9999999999999998,0.03539435788112714,0.05114381749391354,0.03539435788112713,1.0,0.07343245741597335,1.0,0.19400308725944035
fixed_frame_error_limit,left_yz_v1p0,0.608,0.9997796288955619,0.7749374837654123,0.8102480947588815,0.17977549681946803,1.0162851425710009,1,1.0000000000000004,1.0,0.02790935540828699,1.0000000000000004,1.0,0.036648135307410054,1.0,0.198340618458023
fixed_frame_error_limit,right_line_z_v0p8,0.904,0.800000000000002,0.5809684096530658,0.6123732135093531,0.21728321147795127,0.23643453436882678,4,1.000000000000002,0.24077069584235786,0.04238425718183831,0.24077069584235833,1.0,0.034022138605893745,1.0,0.2168676526892791
fixed_frame_error_limit,left_line_z_v0p8,0.896,0.7999999999999986,0.6042636487616672,0.6598439596949408,0.19514765589082783,0.25247320244171706,1,1.0,1.0,0.09840200945036606,1.0,1.0,0.033924338487482456,1.0,0.20049721106175913
fixed_frame_error_limit,left_line_z_v1p0,0.88,0.9800000000000016,0.6378027132357839,0.9327991187965775,0.1460326994329565,0.2584671012896302,4,1.0000000000000036,0.1737539795075986,0.07464553529122014,0.17375397950759922,1.0,0.040645050170995095,1.0,0.20352864230373502
speed_frame_error_no_latch,left_xy_v1p0,0.776,0.9997796288955478,0.5305452516853449,0.5521197363111567,0.2987899898231192,1.1330620805934497,1,1.0000000000000018,1.0,0.13444225031559462,1.0000000000000018,1.0,0.039201748338167565,1.0,0.21226895343922814
speed_frame_error_no_latch,left_xz_v1p0,0.928,0.9997796288955585,0.32245460064765114,0.3710592728521944,0.4014462435671749,0.473299050496991,4,1.0000000000000053,0.035382753600041436,0.0511873554722427,0.03538275360004162,1.0,0.07343214440531527,1.0,0.19397474163828077
speed_frame_error_no_latch,left_yz_v1p0,0.608,0.9997796288955619,0.7738240442025447,0.8036891717175815,0.18060704237718028,1.0123310321227335,1,1.0000000000000009,1.0,0.029174717679643636,1.0000000000000009,1.0,0.03691998885223757,1.0,0.19847970701932144
speed_frame_error_no_latch,right_line_z_v0p8,0.908,0.7999999999999952,0.6476374732355773,0.6497907121004909,0.20746376890665919,0.2978317208914902,4,1.000000000000002,0.25705554706273687,0.03537057718543885,0.2570555470627374,0.7407407407407193,0.033391537746135874,1.0,0.2166915734349437
speed_frame_error_no_latch,left_line_z_v0p8,0.9,0.800000000000002,0.7165478446681981,0.7386591548093493,0.1723991963419811,0.3185729997610764,4,1.0000000000000073,0.21713648944675737,0.03586599784805866,0.21713648944675895,0.7407407407407497,0.03260834812272857,1.0,0.19919167574889055
speed_frame_error_no_latch,left_line_z_v1p0,0.88,0.9800000000000016,0.6378004947536094,0.9327317533577252,0.14596693491771262,0.4354348412279435,4,1.0000000000000029,0.17376095042118853,0.07464890475903199,0.17376095042118903,1.0,0.04064585749491624,1.0,0.20353512148335934
no_frame_error_limit,left_xy_v1p0,0.752,0.9997796288955728,0.6675993278442929,0.6101488558119099,0.3364921232613577,0.9626024455234685,1,1.0000000000000135,1.0,0.14795151974206175,1.0000000000000135,0.0,0.0,1.0,0.2090699862406346
no_frame_error_limit,left_xz_v1p0,0.744,0.9997796288955736,0.5094414516327871,0.5033620258223331,0.4351971089525404,0.7780898446624108,1,1.000000000000006,1.0,0.01,1.000000000000006,0.0,0.0,1.0,0.22474530981104957
no_frame_error_limit,left_yz_v1p0,0.9440000000000001,0.9997796288955569,1.0241205731377974,0.8330564577474264,0.3546809616245151,0.9107016417629632,1,1.0000000000000016,1.0,0.022573189151632846,1.0000000000000016,0.0,0.0,1.0,0.2115921846060436
no_frame_error_limit,right_line_z_v0p8,0.908,0.7999999999999952,0.6711445669299889,0.6764554775654776,0.20801664884592896,0.28838835874164365,4,1.0000000000000082,0.256379594368763,0.035914242267161604,0.2563795943687651,0.0,0.0,1.0,0.21645869950621305
no_frame_error_limit,left_line_z_v0p8,0.9,0.800000000000002,0.7461233524004334,0.7750647639892702,0.1713907148796303,0.3197374988952884,4,1.0000000000000258,0.2175546124983444,0.03618565289995044,0.21755461249835004,0.0,0.0,1.0,0.19864576992851912
no_frame_error_limit,left_line_z_v1p0,0.88,0.9800000000000016,0.8345514346479231,1.1083539457248934,0.10681314303487133,0.3659066144823202,4,1.000000000000055,0.1790385112619871,0.07450435993694202,0.17903851126199696,0.0,0.0,1.0,0.20177744914237136
no_singularity_limit,left_xy_v1p0,0.776,0.9997796288955478,0.5236888470743681,0.5495995174548702,0.30495605302752204,1.1287832586895532,1,1.000000000000001,1.0,0.13667501550274133,1.000000000000001,1.0,0.040366863519050986,1.0,nan
no_singularity_limit,left_xz_v1p0,0.928,0.9997796288955585,0.32245428707293106,0.3709464850930542,0.4014677088042098,0.47334873466283817,4,1.0000000000000107,0.03538734717502085,0.05117909688130172,0.035387347175021226,1.0,0.07342994372621182,1.0,nan
no_singularity_limit,left_yz_v1p0,0.608,0.9997796288955619,0.7737015464437575,0.8035727773121708,0.18065876840254813,1.0123510197038839,1,1.0000000000000007,1.0,0.029206250300290337,1.0000000000000007,1.0,0.0369244733057636,1.0,nan
no_singularity_limit,right_line_z_v0p8,0.908,0.7999999999999952,0.647645549103967,0.6498245084214289,0.20746353083522484,0.2766196444672259,4,1.0000000000000033,0.25703795882538955,0.03537433859107442,0.2570379588253904,0.7407407407407497,0.03339108275488981,1.0,nan
no_singularity_limit,left_line_z_v0p8,0.9,0.800000000000002,0.716578882767425,0.738723270378729,0.17239923579771,0.31149133240820376,4,1.0000000000000089,0.2171323338307148,0.03586667041148129,0.21713233383071673,0.7407407407407497,0.03260806334696321,1.0,nan
no_singularity_limit,left_line_z_v1p0,0.88,0.9800000000000016,0.6378306012471537,0.9327927275177175,0.14596829704284553,0.2584440344278336,4,1.0000000000000022,0.17375769430010368,0.07464988522363465,0.17375769430010407,1.0,0.04064551789911136,1.0,nan
no_nullspace,left_xy_v1p0,0.78,0.9997796288955538,0.5413083730532261,0.5582062691433313,0.3213287499655353,1.1531864760186783,1,1.0000000000000007,1.0,0.1323337351380256,1.0000000000000007,1.0,0.03918191821188328,1.0,0.20723555649753556
no_nullspace,left_xz_v1p0,0.928,0.9997796288955585,0.3087483102616394,0.40652616593308594,0.39471800609646546,0.5489896365295633,4,1.0000000000000207,0.03899580863250069,0.054113011611999565,0.038995808632501495,1.0,0.07514151081202665,1.0,0.1839793531607779
no_nullspace,left_yz_v1p0,0.612,0.9997796288955705,0.8314014487523433,0.8150299691375912,0.13492758533874838,1.0876489611073425,1,1.000000000000001,1.0,0.0590654698608901,1.000000000000001,1.0,0.035241503923994916,1.0,0.20004185298080743
no_nullspace,right_line_z_v0p8,0.908,0.7999999999999952,0.6640387973579606,0.6702731416711637,0.19265449141733104,0.2740837751727322,4,1.0000000000000024,0.2622200708756086,0.03426296226792345,0.2622200708756092,0.7407407407407497,0.032953394818497024,1.0,0.22774387103559768
no_nullspace,left_line_z_v0p8,0.904,0.800000000000002,0.7051983728361259,0.6997190444383578,0.16869409806027302,0.2912827977566479,4,1.0000000000000173,0.23136297834301822,0.028912821394934687,0.23136297834302222,0.7407407407407497,0.03352542343036884,1.0,0.21051061324803053
no_nullspace,left_line_z_v1p0,0.88,0.9800000000000016,0.6384635678009315,0.914961372801122,0.15013173308455585,0.2552077881856254,4,1.0000000000000018,0.17314193306620326,0.07491580572473289,0.17314193306620357,1.0,0.040771193292747296,1.0,0.21528814878068628
no_kinetic_energy,left_xy_v1p0,0.76,0.9997796288955705,0.6730422456604375,0.5721296100684972,0.29727317618762494,1.0352484994980145,1,1.0000000000000022,1.0,0.14441408454940702,1.0000000000000022,1.0,0.03177166135967301,1.0,0.21196603182239865
no_kinetic_energy,left_xz_v1p0,0.916,0.999779628895562,0.378753516299419,0.3847719565944087,0.4264005665490755,0.38429905145254806,4,1.0000000000000375,0.03590746443600962,0.04778615832535753,0.03590746443601097,1.0,0.06441616900595881,1.0,0.19047239217638284
no_kinetic_energy,left_yz_v1p0,0.6,0.999779628895555,0.9797222525263652,0.8603749553224732,0.30866356993155386,1.1460125840533921,1,1.0000000000000009,1.0,0.01791646194020477,1.0000000000000009,1.0,0.023317100354520472,1.0,0.19790282286817407
no_kinetic_energy,right_line_z_v0p8,0.904,0.800000000000002,0.653085151368783,0.6868820942924239,0.21473824796914998,0.28292699045403114,4,1.0000000000000258,0.2500145577370256,0.03926420696633788,0.250014557737032,0.7407407407407497,0.031603052832157426,1.0,0.21656690041611884
no_kinetic_energy,left_line_z_v0p8,0.9,0.800000000000002,0.7360696427606013,0.7464227390248586,0.17811495407929967,0.32013338740817193,4,1.0000000000000073,0.22243407644544233,0.03305559988183179,0.22243407644544397,0.7407407407407497,0.03196279098416542,1.0,0.19849892623663337
no_kinetic_energy,left_line_z_v1p0,0.88,0.9800000000000016,0.7580234199173258,1.0211879432323843,0.14217508590847872,0.32736417434281334,4,1.0000000000000069,0.17856332430916372,0.07096716731853009,0.17856332430916497,1.0,0.03723249179554243,1.0,0.2019607038711258
