time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
1.1280000000000001,1,0.707368791103363,-0.1535000056028366,1.3399999141693115,1.4788148403167725,-8.151455404004082e-06,8.848748984746635e-05,0.18567074835300446,-8.626007911516353e-05,-0.25965842604637146,8.612764759163838e-06,0.020682811737060547,8.813913154881448e-06,-7.550079317297786e-05,-0.04174560308456421,7.328526407945901e-05,-0.021070241928100586,-9.244558896170929e-06,1.427827646741534,-6.069064778512114e-06,2.0890956893541135e-06,0.1642344839893072,-0.0016851552621769954,-0.23994703872085327,0.0004305398666613605,0.017229734072032567,1.1795306514504485e-05,-0.00010074741613241783,-0.04518846132065684,0.0001399500512697259,-0.02549312612416541,-9.473900475049281e-06,-0.20358698147568496,-1.440092411237733e-06,-8.785131905457238e-07,-0.07597956112399482,-0.0006303394368676777,0.09496459626197241,0.00018831658441984667,0.6191226840019226,-0.1535000056028366,1.3399999141693115,0.6187059283256531,-0.15349744260311127,1.3128869533538818,0.02464297352816464,0.021797183333442802,nan,11.683827084742632,-0.0005080885333179884,0.01661821585499917,4.163746984282042,0.04776023121494863,-0.5536227921507351,-0.012643811690595167,11.683827084742632,-0.0005080885333179884,0.01661821585499917,4.163746984282042,0.04776023121494863,-0.5536227921507351,-0.012643811690595167,-0.2,-0.004081289456755192,0.01538358467388602,0.1,-0.001388765276823668,0.04,5.265194826152235e-05,11.581838794564213,-0.004703576169767132,0.032606251864898184,4.352360967463268,0.04686071059326968,-0.49931618472936723,-0.012738881694095316
1.1320000000000001,1,0.7077687978744507,-0.1535000056028366,1.3399999141693115,1.4788970947265625,-8.116393473756034e-06,8.818658534437418e-05,0.1855047345161438,-8.596800034865737e-05,-0.25974220037460327,8.575988431402948e-06,0.020563602447509766,8.765482562012039e-06,-7.522612577304244e-05,-0.041503459215164185,7.301969162654132e-05,-0.02094358205795288,-9.194081940222532e-06,1.4278947834872446,-6.021878585323412e-06,1.686000796869292e-06,0.16405274181545665,-0.0016846026902586474,-0.24004829401707117,0.000430504580469556,0.01645435730680166,1.1789883165056026e-05,-0.00010076556743819871,-0.04546442752872697,0.00013721813228093971,-0.025112179394314302,-8.685482196208717e-06,-0.1938441913077269,-1.3558373621149428e-06,-4.537826445219484e-06,-0.06899155201753153,-0.0006829797471965442,0.09523668246277667,0.00019710456971014113,0.61912602186203,-0.1535000056028366,1.3399999141693115,0.6187085509300232,-0.15349744260311127,1.3128772974014282,0.02462093320680537,0.021773057080539743,nan,11.689237250473923,-0.0005108833995124741,0.01663768537493486,4.167305805139151,0.04775652621293716,-0.5536608778744672,-0.012645106637522722,11.689237250473923,-0.0005108833995124741,0.01663768537493486,4.167305805139151,0.04775652621293716,-0.5536608778744672,-0.012645106637522722,-0.2,-0.004082608538349605,0.01539293022220549,0.1,-0.0013546870364365845,0.04,4.669986082622565e-05,11.581923035503062,-0.00470135806575267,0.03260687392666206,4.352369291489946,0.04686086171912862,-0.4993183229132425,-0.012738235953267396
1.1360000000000001,1,0.7081688046455383,-0.1535000056028366,1.3399999141693115,1.4789788722991943,-8.081525265879463e-06,8.788677951088175e-05,0.18533968925476074,-8.567697659600526e-05,-0.2598254978656769,8.53941310197115e-06,0.020444393157958984,8.71705196914263e-06,-7.495145837310702e-05,-0.04126131534576416,7.275593816302717e-05,-0.0208243727684021,-9.143832357949577e-06,1.4279589298142343,-5.974698903873465e-06,1.2827770039611828e-06,0.1638699714945105,-0.0016840617680660007,-0.24014801891770782,0.00043047266806172865,0.015726197736505902,1.1794755403837245e-05,-0.00010081255013562828,-0.04571072860905095,0.00013413484300498459,-0.02472859606885977,-7.768786171185034e-06,-0.1820398925739394,1.2180596953048423e-06,-1.1745674357391695e-05,-0.06157527008099524,-0.0007708223189887823,0.0958958313636328,0.00022917400625592063,0.6191293597221375,-0.1535000056028366,1.3399999141693115,0.6187111139297485,-0.15349745750427246,1.312865972518921,0.024599021491566512,0.02174879435898863,nan,11.695131376390123,-0.0005137057465231718,0.01665739569057696,4.171183652934822,0.04775330957554567,-0.5537302719342518,-0.012646470001664526,11.695131376390123,-0.0005137057465231718,0.01665739569057696,4.171183652934822,0.04775330957554567,-0.5537302719342518,-0.012646470001664526,-0.2,-0.004084377111273979,0.015404201218868289,0.1,-0.0013186993494460745,0.04,4.048547290740458e-05,11.582005007396987,-0.004699241500554785,0.032607482818397315,4.352378803509201,0.04686101846071633,-0.4993214423948036,-0.012737345791872468
1.1400000000000001,1,0.708568811416626,-0.1535000056028366,1.3399999141693115,1.479060173034668,-8.046848961384967e-06,8.758807234698907e-05,0.1851755678653717,-8.538700785720721e-05,-0.2599083185195923,8.503037861373741e-06,0.020325183868408203,8.669076123624109e-06,-7.467679097317159e-05,-0.04103034734725952,7.249218469951302e-05,-0.02070516347885132,-9.093810149352066e-06,1.428020263386825,-5.927518445610302e-06,8.793642699352751e-07,0.16368629913489868,-0.0016835333101455545,-0.24024621589341677,0.0004304442954238855,0.015039733802579362,1.1794093495035479e-05,-0.00010086285327925056,-0.04592431441490494,0.0001309693109076564,-0.024347625583560344,-6.8827341817303e-06,-0.17161598348163506,-1.6547720044149118e-07,-1.2575785905569946e-05,-0.05339645146349749,-0.0007913830243320454,0.09524262132485674,0.0002215129973636835,0.6191326975822449,-0.1535000056028366,1.3399999141693115,0.6187136173248291,-0.15349745750427246,1.312853217124939,0.024577232447241606,0.0217244119099211,nan,11.701451690214355,-0.0005165784475731844,0.016677382522889302,4.17534468042275,0.04775073253917989,-0.5538299449378199,-0.012647994325536698,11.701451690214355,-0.0005165784475731844,0.016677382522889302,4.17534468042275,0.04775073253917989,-0.5538299449378199,-0.012647994325536698,-0.2,-0.0040865227802047936,0.01541716829217719,0.1,-0.001281274035209597,0.04,3.4153116281108145e-05,11.582084860363901,-0.004697219478529857,0.03260808006547489,4.352389426996636,0.04686118088023328,-0.49932548727707626,-0.01273622635586319
1.1440000000000001,1,0.7089687585830688,-0.1535000056028366,1.3399999141693115,1.4791409969329834,-8.01236183178844e-06,8.729044930078089e-05,0.18501240015029907,-8.50980868563056e-05,-0.2599906623363495,8.466859071631916e-06,0.020205974578857422,8.621782399131916e-06,-7.440576155204326e-05,-0.04079192876815796,7.223025022540241e-05,-0.020585954189300537,-9.044697435456328e-06,1.4280789769810374,-5.880319175735266e-06,4.75690997775669e-07,0.1635018581024436,-0.0016830182201236802,-0.2403428898718917,0.0004304197113065816,0.014403226113510786,1.1800131294323072e-05,-0.00010093387200379243,-0.04610392682410415,0.00012755383050526808,-0.023968280198308923,-5.917138978090755e-06,-0.15912692226714406,1.5094498218982815e-06,-1.7754681135468835e-05,-0.04490310229980296,-0.0008538701005970819,0.09483634631285517,0.0002413988009098864,0.6191359758377075,-0.1535000056028366,1.3399999141693115,0.6187160611152649,-0.15349747240543365,1.3128392696380615,0.024555570030155432,0.021699927437836348,nan,11.708141501349758,-0.0005195178511966431,0.0166976701103274,4.179765891690494,0.047748922414278465,-0.553959747191489,-0.012649759340881167,11.708141501349758,-0.0005195178511966431,0.0166976701103274,4.179765891690494,0.047748922414278465,-0.553959747191489,-0.012649759340881167,-0.2,-0.004088961771653092,0.015431514448743367,0.1,-0.001242909885800833,0.04,2.7881848702796615e-05,11.582162741314797,-0.004695284947896949,0.032608667029032645,4.35240108141063,0.046861348882626164,-0.49933039821109926,-0.012734893433688499
1.1480000000000001,1,0.7093687653541565,-0.1535000056028366,1.3399999141693115,1.4792213439941406,-7.97806387708988e-06,8.699391764821485e-05,0.18485014140605927,-8.481021359330043e-05,-0.2600725293159485,8.430877642240375e-06,0.02008676528930664,8.574488674639724e-06,-7.413291314151138e-05,-0.04056468605995178,7.196831575129181e-05,-0.020466744899749756,-8.995357347885147e-06,1.4281352498158215,-5.8331266908569425e-06,7.175733687432992e-08,0.16331679118414405,-0.0016825166443120954,-0.24043805948405972,0.00043039872753036817,0.013812197517142424,1.179923808959732e-05,-0.00010100362190714432,-0.046247320572627704,0.00012411443408516553,-0.023593594271490884,-5.003347114010789e-06,-0.14775714909209034,-2.2330118143799903e-07,-1.7437475837971946e-05,-0.03584843713088856,-0.0008598491050256366,0.09367148170450965,0.0002284479660199914,0.6191392540931702,-0.1535000056028366,1.3399999141693115,0.6187183856964111,-0.15349747240543365,1.3128238916397095,0.024534028305118465,0.0216753598978376,nan,11.715173862178233,-0.000522479021763049,0.01671820883331507,4.184406472116528,0.04774749990414255,-0.5541131208550718,-0.01265153392128518,11.715173862178233,-0.000522479021763049,0.01671820883331507,4.184406472116528,0.04774749990414255,-0.5541131208550718,-0.01265153392128518,-0.2,-0.00409169822702466,0.015447129291484571,0.1,-0.0012032288374793977,0.04,2.139776801003973e-05,11.582238779612927,-0.004693431512883706,0.03260924476367144,4.3524136791868,0.04686152215413175,-0.4993361133869394,-0.01273336301787964
1.1520000000000001,1,0.7097687721252441,-0.1535000056028366,1.3399999141693115,1.4793013334274292,-7.943953278299887e-06,8.66984628373757e-05,0.18468880653381348,-8.452337351627648e-05,-0.26015394926071167,8.395090844715014e-06,0.019997358322143555,8.527649697498418e-06,-7.38637027097866e-05,-0.040333718061447144,7.17100192559883e-05,-0.0203549861907959,-8.946699381340295e-06,1.4281893015108535,-5.785901560202434e-06,-3.325309192942966e-07,0.16313124241515506,-0.0016820296591171617,-0.24053173505989223,0.000430381758565354,0.013276091429575733,1.1807367665774557e-05,-0.0001010951255079712,-0.046354157913592105,0.00012042958055067219,-0.023222736376819854,-3.9979914415103546e-06,-0.13402652189167286,2.032394044309274e-06,-2.2875900206718874e-05,-0.026709335241100265,-0.0009212133836233355,0.0927144736677576,0.00025133891812510864,0.619142472743988,-0.1535000056028366,1.3399999141693115,0.6187207102775574,-0.15349748730659485,1.312807559967041,0.024512609250158697,0.021650728410664392,nan,11.722498259959536,-0.0005255164446709623,0.016739068167993296,4.189241536157354,0.04774688405461985,-0.5542936273031129,-0.01265357929381362,11.722498259959536,-0.0005255164446709623,0.016739068167993296,4.189241536157354,0.04774688405461985,-0.5542936273031129,-0.01265357929381362,-0.2,-0.004094616854283281,0.015463667737180187,0.1,-0.0011631324764970927,0.04,1.5084623066486187e-05,11.582313147636476,-0.004691650987825646,0.032609814909106305,4.3524271337881,0.04686170070486373,-0.49934256609231564,-0.012731652953935468
1.156,1,0.7101687788963318,-0.1535000056028366,1.3399999141693115,1.47938072681427,-7.910028216429055e-06,8.640409214422107e-05,0.1845283955335617,-8.423758117714897e-05,-0.26023492217063904,8.359496860066429e-06,0.019848346710205078,8.481265467707999e-06,-7.359267328865826e-05,-0.040102750062942505,7.14480847818777e-05,-0.02024322748184204,-8.89849616214633e-06,1.4282413257301927,-5.738664090452704e-06,-7.371708860277385e-07,0.16294536512014263,-0.0016815573128869303,-0.24062394677192084,0.00043036861473782736,0.012786304811893814,1.1805271903538503e-05,-0.00010117754954234847,-0.04642188976069588,0.00011681837217230006,-0.02286046666211794,-3.089806401972708e-06,-0.12244665442047963,-5.239405590136402e-07,-2.060600859431902e-05,-0.01693296177594436,-0.0009028020945930309,0.09056742867547853,0.00022704625988441166,0.6191456913948059,-0.1535000056028366,1.3399999141693115,0.6187229156494141,-0.15349748730659485,1.3127901554107666,0.024491312865000985,0.02162605333017466,nan,11.730037343985543,-0.0005285763976515794,0.016760185559591568,4.194236678873995,0.04774659175400752,-0.5544920323423916,-0.012655602515441,11.730037343985543,-0.0005285763976515794,0.016760185559591568,4.194236678873995,0.04774659175400752,-0.5544920323423916,-0.012655602515441,-0.2,-0.004097707221481659,0.015480909640962059,0.1,-0.0011222711766909585,0.04,8.656831211064469e-06,11.582385983223293,-0.0046899366525391395,0.03261037859012461,4.352441350154189,0.04686188422858617,-0.49934968846566097,-0.012729780728965245
1.16,1,0.7105687856674194,-0.1535000056028366,1.3399999141693115,1.4794597625732422,-7.876287781982683e-06,8.611079829279333e-05,0.18436886370182037,-8.395281474804506e-05,-0.2603154182434082,8.324094778799918e-06,0.019758939743041992,8.435108611593023e-06,-7.332346285693347e-05,-0.03988295793533325,7.119160727597773e-05,-0.02012401819229126,-8.850520316627808e-06,1.4282915357897275,-5.691408307023233e-06,-1.1421951270400137e-06,0.16275931387055215,-0.001681100007177365,-0.24071471859577637,0.00043035935836932906,0.012355861486280316,1.1815926798258565e-05,-0.00010128478229285322,-0.04645145478035972,0.00011294130390730579,-0.02250251539429548,-2.0610426096565193e-06,-0.1076108314033747,2.6637236800156302e-06,-2.6808187626186524e-05,-0.0073912549159588226,-0.0009692670662485685,0.08948781695561521,0.00025719094807904715,0.6191489100456238,-0.1535000056028366,1.3399999141693115,0.6187251210212708,-0.15349748730659485,1.3127719163894653,0.024470133214484237,0.02160135517567548,nan,11.737769151333282,-0.0005317064330150533,0.016781621292843146,4.199355172713403,0.04774705359224154,-0.55471325372549,-0.012657875704242367,11.737769151333282,-0.0005317064330150533,0.016781621292843146,4.199355172713403,0.04774705359224154,-0.55471325372549,-0.012657875704242367,-0.2,-0.004100859090245793,0.01549857839764431,0.1,-0.0010814705423636238,0.04,2.4876949556979496e-06,11.582457443353846,-0.004688280717861981,0.03261093698279982,4.352456239810801,0.046862072396285814,-0.4993574108263221,-0.012727764415837117
1.164,1,0.7109687924385071,-0.1535000056028366,1.3399999141693115,1.4795383214950562,-7.842730155971367e-06,8.581857400713488e-05,0.18421024084091187,-8.366908878087997e-05,-0.26039546728134155,8.28888460091548e-06,0.01963973045349121,8.389406502828933e-06,-7.305607141461223e-05,-0.039655715227127075,7.093149179127067e-05,-0.020012259483337402,-8.802544471109286e-06,1.428340153049347,-5.644114780374067e-06,-1.5476507550776153e-06,0.1625732455428952,-0.001680658238807199,-0.24080408133508935,0.0004303541393490246,0.011977501938462651,1.182476879776469e-05,-0.00010139309963829571,-0.04644112617342404,0.00010905203193036822,-0.022154150137932364,-1.0610290759519456e-06,-0.09458988695441611,2.2104998765311094e-06,-2.707933636062314e-05,0.0025821517339198047,-0.0009723179942343925,0.08709131409077864,0.0002500033834261434,0.6191520690917969,-0.1535000056028366,1.3399999141693115,0.6187272071838379,-0.15349750220775604,1.3127529621124268,0.024449074254939404,0.02157665477240817,nan,11.745626421801376,-0.0005348884847888144,0.01680335221958987,4.20457004270509,0.04774802449723523,-0.5549500689263684,-0.012660253726042533,11.745626421801376,-0.0005348884847888144,0.01680335221958987,4.20457004270509,0.04774802449723523,-0.5549500689263684,-0.012660253726042533,-0.2,-0.00410403940452487,0.015516427729097445,0.1,-0.001040702904899952,0.04,-3.554853188539521e-06,11.582527692636798,-0.004686675453456357,0.03261149160753796,4.352471704300722,0.04686226513507474,-0.49936566036869756,-0.012725623093427618
1.168,1,0.7113687992095947,-0.1535000056028366,1.3399999141693115,1.4796165227890015,-7.809354428900406e-06,8.55274120112881e-05,0.1840524822473526,-8.338638144778088e-05,-0.2604750692844391,8.25386268843431e-06,0.019550323486328125,8.343931767740287e-06,-7.279049896169454e-05,-0.039439648389816284,7.067683327477425e-05,-0.019900500774383545,-8.755478120292537e-06,1.4283873737096613,-5.596821212333168e-06,-1.9534930585418017e-06,0.1623873212091471,-0.0016802315627174461,-0.2408920774797901,0.00043035256045418507,0.011649344730093006,1.1825562867257797e-05,-0.00010149194859876747,-0.04639070280544302,0.00010525598904424273,-0.02181582972713741,-1.4595024965585534e-07,-0.08203930209241131,1.9851737327686723e-07,-2.4712240117939478e-05,0.01260584199525537,-0.0009490107215313734,0.0845801026987383,0.00022876970657402258,0.61915522813797,-0.1535000056028366,1.3399999141693115,0.618729293346405,-0.15349750220775604,1.3127334117889404,0.02442813005122133,0.021551973502495828,nan,11.753601033719292,-0.0005380892566843316,0.016825335992613863,4.209840870824948,0.0477492566136545,-0.5551991646475889,-0.012662592523660718,11.753601033719292,-0.0005380892566843316,0.016825335992613863,4.209840870824948,0.0477492566136545,-0.5551991646475889,-0.012662592523660718,-0.2,-0.004107253988347136,0.015534401980725683,0.1,-0.000999701752221956,0.04,-9.654019696460782e-06,11.582596863822648,-0.004685114284098124,0.032612043229199195,4.352487649523531,0.04686246188645615,-0.49937436626747367,-0.012723374607744142
1.172,1,0.7117688059806824,-0.1535000056028366,1.3399999141693115,1.4796942472457886,-7.776159691275097e-06,8.523731958121061e-05,0.18389561772346497,-8.310470002470538e-05,-0.2605542540550232,8.219028131861705e-06,0.019431114196777344,8.298684406327084e-06,-7.25231075193733e-05,-0.03921613097190857,7.042035576887429e-05,-0.01979619264602661,-8.708639143151231e-06,1.4284334343567353,-5.5494855789946945e-06,-2.359793455081288e-06,0.16220169770567897,-0.0016798206812815492,-0.2409787387502717,0.0004303549623742913,0.011379399541818637,1.1835761043934867e-05,-0.0001016063483570078,-0.046300848109170324,0.00010131402986872857,-0.021486882501699046,8.38476679617108e-07,-0.06748629706859223,2.549544169267378e-06,-2.859993956008097e-05,0.02246367406817315,-0.000985489793878539,0.08223680635959137,0.00024610673231824083,0.6191583871841431,-0.1535000056028366,1.3399999141693115,0.6187313795089722,-0.15349751710891724,1.312713384628296,0.024407304559663657,0.021527332185725993,nan,11.761586399651321,-0.0005413683692699718,0.016847646870275765,4.2151455499427435,0.04775119084530562,-0.5554635093606333,-0.01266517204308974,11.761586399651321,-0.0005413683692699718,0.016847646870275765,4.2151455499427435,0.04775119084530562,-0.5554635093606333,-0.01266517204308974,-0.2,-0.00411035066138733,0.015551995813910695,0.1,-0.0009596148227320404,0.04,-1.5320299305138527e-05,11.582665135446389,-0.0046835886741957156,0.03261259338877398,4.35250398181989,0.04686266255970262,-0.49938345371138926,-0.012721038594770362
1.176,1,0.71216881275177,-0.1535000056028366,1.3399999141693115,1.4797714948654175,-7.743144124106038e-06,8.494828944094479e-05,0.18373960256576538,-8.282404451165348e-05,-0.2606329619884491,8.184380931197666e-06,0.019311904907226562,8.253891792264767e-06,-7.22575350664556e-05,-0.03900378942489624,7.016387826297432e-05,-0.01967698335647583,-8.661800166009925e-06,1.428478536436435,-5.502131283454577e-06,-2.7665177187095305e-06,0.16201653606227198,-0.0016794251844280226,-0.2410641157281333,0.0004303610308826587,0.011157259466883908,1.1834954060780616e-05,-0.00010170389893818429,-0.046170569219136634,9.755873417632102e-05,-0.021171263326343906,1.695728081533913e-06,-0.055535018733682356,-2.017457885625728e-07,-2.4387645294124676e-05,0.032569722508422536,-0.0009388239231018878,0.07890479383878493,0.00021431285047920126,0.6191614866256714,-0.1535000056028366,1.3399999141693115,0.6187333464622498,-0.15349751710891724,1.3126929998397827,0.02438659184513656,0.021502752198495293,nan,11.769563527924618,-0.0005446680687687254,0.01687020963750131,4.220442439812857,0.047753303855419385,-0.5557321701866629,-0.01266767953051741,11.769563527924618,-0.0005446680687687254,0.01687020963750131,4.220442439812857,0.047753303855419385,-0.5557321701866629,-0.01266767953051741,-0.2,-0.0041133442916432734,0.01556914510941747,0.1,-0.0009198369140363576,0.04,-2.0965830551901905e-05,11.582732643081812,-0.004682092224952972,0.03261314297529161,4.352520603755796,0.046862866725676966,-0.4993928501857887,-0.012718633393781653
1.18,1,0.7125687599182129,-0.1535000056028366,1.3399999141693115,1.4798483848571777,-7.710304998909123e-06,8.466031431453303e-05,0.18358446657657623,-8.254440035670996e-05,-0.26071128249168396,8.149918357958086e-06,0.019222497940063477,8.20978129922878e-06,-7.199378160294145e-05,-0.03878399729728699,6.991103873588145e-05,-0.01958012580871582,-8.61564330989495e-06,1.4285228948420325,-5.45475524409623e-06,-3.1736676899246705e-06,0.16183199351005131,-0.0016790450270256247,-0.2411482522674485,0.00043037070944532526,0.010994214234270931,1.1846210024255338e-05,-0.00010181864368243635,-0.046001849273040595,9.36482882640809e-05,-0.020865003982246094,2.644266795351291e-06,-0.04076130815324407,2.8139908686804936e-06,-2.868618606301492e-05,0.04217998652400988,-0.000977611478060031,0.0765648360244531,0.00023713467845434447,0.6191646456718445,-0.1535000056028366,1.3399999141693115,0.6187353730201721,-0.15349753201007843,1.3126723766326904,0.02436599586397624,0.021478254412872277,nan,11.777486619677347,-0.0005480350238083436,0.0168930790992468,4.225710880721163,0.04775601688373556,-0.5560129815880597,-0.012670385590218403,11.777486619677347,-0.0005480350238083436,0.0168930790992468,4.225710880721163,0.04775601688373556,-0.5560129815880597,-0.012670385590218403,-0.2,-0.004116155060785692,0.015585573671616976,0.1,-0.0008812183640983945,0.04,-2.616395533560251e-05,11.582799537803025,-0.004680617437960999,0.03261369292910654,4.352537426251742,0.04686307393971534,-0.49940248303500745,-0.012716177506903126
1.184,1,0.7129687666893005,-0.1535000056028366,1.3399999141693115,1.4799247980117798,-7.677644134673756e-06,8.43733869260177e-05,0.18343016505241394,-8.226577483583242e-05,-0.2607891261577606,8.115639502648264e-06,0.019103288650512695,8.165216058841906e-06,-7.173184712883085e-05,-0.03857538104057312,6.965638021938503e-05,-0.01946091651916504,-8.569713827455416e-06,1.4285667261135493,-5.407340881609427e-06,-3.5812600400405257e-06,0.16164822471853052,-0.0016786802653779784,-0.24123119728187034,0.0004303840329852527,0.01088147635681797,1.1854926724029848e-05,-0.00010192687099367359,-0.04579427938634273,8.983529859749559e-05,-0.02057258630095793,3.535575631007629e-06,-0.028184469363240223,2.179174943627531e-06,-2.7056827809308968e-05,0.05189247167446641,-0.0009532474166463264,0.0731044203220411,0.00022282720891408453,0.619167685508728,-0.1535000056028366,1.3399999141693115,0.6187373399734497,-0.15349753201007843,1.3126517534255981,0.02434551068106787,0.021453859360813305,nan,11.785293440838075,-0.0005514512968576,0.016916226379485314,4.230912660647494,0.04775907353234065,-0.556295452295144,-0.012673142706763584,11.785293440838075,-0.0005514512968576,0.016916226379485314,4.230912660647494,0.04775907353234065,-0.556295452295144,-0.012673142706763584,-0.2,-0.004118716413184521,0.015601019411525804,0.1,-0.000843733055059016,0.04,-3.1078383768504744e-05,11.582865973811288,-0.004679157269439016,0.0326142444786548,4.352554354266021,0.04686328402759532,-0.49941227914464914,-0.012713689770094072
1.188,1,0.7133687734603882,-0.1535000056028366,1.3399999141693115,1.4800008535385132,-7.645156983926427e-06,8.408751455135643e-05,0.1832767128944397,-8.198816067306325e-05,-0.26086658239364624,8.081543455773499e-06,0.01901388168334961,8.12178768683225e-06,-7.14680936653167e-05,-0.03836303949356079,6.940354069229215e-05,-0.01936405897140503,-8.524011718691327e-06,1.428610215287427,-5.359928724273645e-06,-3.989220031216686e-06,0.16146538394996635,-0.0016783300233379859,-0.24131301024306714,0.0004304004915946592,0.01081555384617004,1.1854905605787406e-05,-0.00010201819494935554,-0.04554870958072516,8.622202692679565e-05,-0.020294416691414196,4.314199845991444e-06,-0.016480627661982425,-5.279560610647383e-09,-2.283098892048784e-05,0.06139245140439169,-0.0009033179176749853,0.06954240238593329,0.0001946560537459537,0.6191707849502563,-0.1535000056028366,1.3399999141693115,0.6187392473220825,-0.15349753201007843,1.3126310110092163,0.024325138274462435,0.021429587520154926,nan,11.79298237036005,-0.0005548821572579988,0.016939606453607453,4.236022239441159,0.047762216572142455,-0.5565787191704148,-0.012675804354272725,11.79298237036005,-0.0005548821572579988,0.016939606453607453,4.236022239441159,0.047762216572142455,-0.5565787191704148,-0.012675804354272725,-0.2,-0.004121078073200223,0.01561550018192636,0.1,-0.0008070338504311311,0.04,-3.588911784353017e-05,11.582932069295591,-0.004677705997913062,0.0326147980727427,4.352571299578306,0.0468634963366541,-0.4994221695076,-0.012711187246233546
1.192,1,0.7137687802314758,-0.1535000056028366,1.3399999141693115,1.4800764322280884,-7.612844910909189e-06,8.380268991459161e-05,0.18312408030033112,-8.171155059244484e-05,-0.26094359159469604,8.047628398344386e-06,0.018894672393798828,8.078018254309427e-06,-7.12061591912061e-05,-0.038158148527145386,6.915252015460283e-05,-0.019252300262451172,-8.478764357278123e-06,1.4286535819237398,-5.312479431946389e-06,-4.3975898417601e-06,0.16128361649709944,-0.0016779945856434505,-0.24139373761636146,0.00043042032135834596,0.010803064293343786,1.1863617970653451e-05,-0.00010211782192759689,-0.04526706281548784,8.256606940941758e-05,-0.02002903299470195,5.136616940110874e-06,-0.003122388206563617,2.178091216511356e-06,-2.4906744560337994e-05,0.07041169130933035,-0.0009139893793445169,0.06634592417806111,0.00020560427352985756,0.6191738247871399,-0.1535000056028366,1.3399999141693115,0.6187412142753601,-0.15349754691123962,1.3126105070114136,0.024304874687350514,0.021405458177986267,nan,11.80045430255825,-0.0005583872072602682,0.01696328565092469,4.24101080023576,0.04776587970439371,-0.5568635870876957,-0.01267865049928524,11.80045430255825,-0.0005583872072602682,0.01696328565092469,4.24101080023576,0.04776587970439371,-0.5568635870876957,-0.01267865049928524,-0.2,-0.0041230684723381076,0.015628521438764545,0.1,-0.0007722502336864509,0.04,-4.013164817157766e-05,11.58299798390555,-0.0046762560703877964,0.032615354921637696,4.352588176657734,0.0468637106959342,-0.4994320830657726,-0.012708688305193172
1.196,1,0.7141687870025635,-0.1535000056028366,1.3399999141693115,1.480151653289795,-7.580705187137937e-06,8.351890573976561e-05,0.18297229707241058,-8.143594459397718e-05,-0.2610202133655548,8.013893420866225e-06,0.018805265426635742,8.034930942812935e-06,-7.094604370649904e-05,-0.03794580698013306,6.89014996169135e-05,-0.019155442714691162,-8.433744369540364e-06,1.42869700541886,-5.265018979316657e-06,-4.806307361125083e-06,0.16110306704092123,-0.0016776731490001809,-0.24147344331206183,0.0004304431122181327,0.01083243749615872,1.1860700080864521e-05,-0.00010219379324094299,-0.044949510981214746,7.919224449683461e-05,-0.01978023553419545,5.808903862386001e-06,0.007343300703733548,-7.294724472325733e-07,-1.8992828336523624e-05,0.07938795856827358,-0.0008434562281457418,0.062199365126625744,0.00016807173056878163,0.6191768050193787,-0.1535000056028366,1.3399999141693115,0.6187431216239929,-0.15349754691123962,1.31259024143219,0.024284723876071647,0.02138149054013516,nan,11.807725781654312,-0.0005619079687595313,0.016987184193223058,4.245856361320762,0.047769537607029365,-0.557142699799984,-0.012681368844242022,11.807725781654312,-0.0005619079687595313,0.016987184193223058,4.245856361320762,0.047769537607029365,-0.557142699799984,-0.012681368844242022,-0.2,-0.004124770587139834,0.01564019161732399,0.1,-0.0007385831926859903,0.04,-4.4250896946903826e-05,11.583063832027412,-0.0046748022937589395,0.032615915562073106,4.3526048993341835,0.04686392661175898,-0.49944195330833363,-0.0127062094660787
