actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
73.18747051363619,50.871087494227325,3.721825212135142,3.526670580580646,11.796341372190792,0.0957608597177334,0.666467931729937,54.32710485031464,2.758988330304047,34.97858847598862,2.165669279960615,70.350265498153,3.721717431701225,54.12384540952226,3.3350826184006106,31.17000210835122,3.721825212135142,29.023683715894936,2.305337510792357,32.62056815595939,2.9557939312328987,0.0567015855123087,0.1803776159848205,0.1584807453168351,0.2570281124497992,0.0306360603253024,0.0278956942624097,0.0169219560312852,0.1546184738955823,0.3232931726907631,0.0,0.2309236947791164,0.0,0.0943775100401606,0.0,0.07429718875502,0.1546184738955823,0.0863453815261044,0.0,0.0,0.0,0.0,0.0,0.0,0.2188755020080321,619.7057664394379,122.48824350535888,4.563853144645691,3.5071663558483137,5.0048827859860985e-08,3.580116783878073e-09,35.32970593460238,0.095829753234012,0.6187592133069321,2.0000040531158447,0.2289156626506024,0.2289156626506024,2.0000040531158447,0.0883534136546184,3.140002489089966,0.072289156626506,103.61298918724054,2.598792314529419,0.0,0.0,4.563853144645691,0.0,3.400014713406563,0.0,3.2462328672409058,0.0,0.0652932701110837,0.1867653831417504,0.0045491845502921,0.0206957292181854,0.0132953001383678,0.0060665486090179,0.3052208835341365,0.296982838069478,0.0627903064394534,619.7057664394379,122.48824350535888,4.563853144645691,3.5071663558483137,35.329710211405384,0.095829753234012,0.6187585417177627,2.0000000000000018,0.2088353413654618,2.0000000000000018,0.0803212851405622,3.140000000000004,0.0702811244979919,103.61298918724054,2.598792314529419,0.0,4.563853144645691,0.0,3.400014713406563,0.0,3.2462328672409058,0.0,0.2891566265060241,0.0652932701110837,0.1867653828873039,0.0045491838414626,0.0206957292181854,0.0132952929068563,0.0060665497624695,True,0.3052208835341365,2.24,normal_workspace,0.0132952376458329,0.0057916496721516,0.1549883265743073,0.0098398487764241,0.0057916496721516,True,right,1.0,0.4596710282063092,0.3677368225650474,aggressive_c9_r0p8,0.296982838069478,0.0627903067616117,normal_right_v0p80,right,0.0,1.0569658544097496,1.0909582197200507,0,0.8,4.407203665014427,0.0079044103622436,0.0017820481961131,4.76837158203125e-07,8.746608059432467e-08,4.76837158203125e-07,8.746608059432467e-08,0.0,0.5368215049240876,0.5391436847541322
50.414913591706245,33.66912666193608,3.2293333360688963,2.99592334273329,10.55055799530888,0.0941116896650255,0.5962847403749633,47.951536019696654,2.668983121249535,14.56201929971395,1.7346561966630885,36.30770357632176,3.214346072561531,34.28055332576334,2.5171756483825405,23.15952541207014,3.2293333360688963,19.42954127204285,2.137186419536636,26.222710050117257,2.259086008479086,0.067089616049127,0.1782901995481228,0.1300188114917029,0.0691318327974276,0.0234694527303092,0.0217367204445216,0.0119379290298589,0.1639871382636656,0.1639871382636656,0.0,0.0707395498392283,0.0,0.0,0.0,0.0,0.1639871382636656,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.0,0.040192926045016,537.1011793613434,34.27399904467187,3.741338849067688,3.0107887834310545,2.1457672083613488e-08,7.162382451872614e-10,8.873802135475374,0.0952285954111812,0.5688034798581266,2.0000040531158447,0.0643086816720257,0.0643086816720257,1.741364598274231,0.0,3.031983971595764,0.0,30.12478351593017,2.110391855239868,0.0,0.0,3.741338849067688,0.0,2.587256953120232,0.0,2.454027533531189,0.0,0.0531599102020261,0.179543151676837,0.0003681511223867,0.0173872764735977,0.0102875053095466,0.0036224483682152,0.0643086816720257,0.2629765523829164,0.0531332851570025,537.1011793613434,34.27387515083336,3.741338849067688,3.0107887834310545,8.873802135475374,0.0952285954111812,0.5688034798581266,2.0000000000000018,0.0594855305466238,1.741364598274231,0.0,3.031983971595764,0.0,30.12478351593017,2.110391855239868,0.0,3.741338849067688,0.0,2.587256953120232,0.0,2.454027533531189,0.0,0.0594855305466238,0.0531599102020261,0.179543151676837,0.0003681510091781,0.0173872764735977,0.0102875053095466,0.0036224483821136,True,0.0643086816720257,2.736,normal_workspace,0.0102874702628408,0.0006766948014368,0.0,0.0102874702628408,0.0006766948014368,True,bimanual,1.0,0.5464580057022238,0.4371664045617791,aggressive_c9_r0p8,0.2629765523829164,0.0531332851926207,normal_bimanual_v0p60,right,0.0,1.5533679011427628,1.605926820775494,0,0.6,3.077029027393147,0.0054130554199218,0.0012309112696771,4.023313522338867e-07,7.744240639123434e-08,4.023313522338867e-07,7.744240639123434e-08,0.0,0.577025929489297,0.5818793455355276
66.9532286939291,40.4179353255706,3.502136861743591,2.9759581779781,10.97634711802739,0.0753921117574766,0.5443939525786474,51.689837073982254,2.5834240365870587,13.737211103707306,1.3246175762514385,62.88819748794738,3.502136861743591,34.36707104039176,2.2885138354089958,24.20063991398392,2.7950571985176182,23.164312561489208,2.532166701139094,26.15984332909252,1.621374181141353,0.066953805976865,0.1579883310560422,0.1258321456267386,0.0755627009646302,0.0253428644780079,0.0223255362564514,0.0125663087368501,0.3553054662379421,0.1848874598070739,0.0,0.0868167202572347,0.0,0.0,0.0,0.0707395498392283,0.2942122186495177,0.0980707395498392,0.0,0.0,0.0610932475884244,0.0,0.0,0.0,0.1141479099678456,491.6377365589142,41.80435091257208,3.438368439674377,3.140002489089966,5.0182342170579375e-08,2.8328032202288956e-09,21.398323541740936,0.0755930702448542,0.4497596324475748,2.0000040531158447,0.085209003215434,0.085209003215434,1.3285726308822632,0.0,3.140002489089966,0.0707395498392283,26.179105043411248,2.1382570266723637,0.0,0.0,3.438368439674377,0.0,3.0081309378147125,0.0,2.0734071731567383,0.0,0.0508811054229734,0.1576860803347149,0.0016457682713448,0.0188202931838422,0.0124934243185317,0.0044047244965157,0.1559485530546623,0.2331155170833706,0.0520974662388531,491.6377365589142,41.80435091257208,3.438368439674377,3.140000000000004,21.398323541740936,0.0755930702448542,0.4497596324475748,2.0000000000000018,0.0836012861736334,1.3285726308822632,0.0,3.140000000000004,0.0659163987138263,26.179105043411248,2.1382570266723637,0.0,3.438368439674377,0.0,3.0081309378147125,0.0,2.0734071731567383,0.0,0.1495176848874598,0.0508811054229734,0.157686080194633,0.0016457681383859,0.0188202931838422,0.0124934243185317,0.004404725116022,True,0.1559485530546623,2.736,normal_workspace,0.0124934386308009,0.0040828888947777,0.0,0.0124934386308009,0.0040828888947777,True,bimanual,1.0,0.726620880395472,0.5812967043163777,aggressive_c9_r0p8,0.2331155170833706,0.0520974665352435,normal_bimanual_v0p60,left,0.0,1.5533679011427628,1.605926820775494,0,0.6,3.3204737345487727,0.0056021213531494,0.0013378262787399,2.980232238769531e-07,6.171070543923546e-08,2.980232238769531e-07,6.171070543923546e-08,0.0,0.637967151391333,0.6440057349322745
97.57704919927896,55.30364270039071,4.134703907727101,3.516974732930104,13.33479535937389,0.0865026477344249,0.7060053834737802,43.12794807150211,2.66223786120496,55.77325101944749,2.4993185881348,85.59881671062888,3.5938047766258583,68.74766881257065,4.134703907727101,37.35489311958196,1.5039820895070846,11.775654899002634,1.0647092924334,37.43836314596832,3.005343508863728,0.0767522091908998,0.0327551932352737,0.1457427332991293,0.2553191489361702,0.1124681752690069,0.1096253836133984,0.0518224747270041,0.4285714285714285,0.513677811550152,0.0,0.5015197568389058,0.4285714285714285,0.270516717325228,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3981762917933131,841.9938385486603,115.85550149902708,4.968926310539246,3.140002489089966,9.727478023080495e-08,1.5277563861291833e-08,47.23740011966432,0.0885435001858904,0.6222498374778668,2.0000040531158447,0.4924012158054711,0.4924012158054711,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1155015197568389,105.51318526267973,3.140002489089966,0.0638297872340425,0.0638297872340425,4.264367744326592,0.0,1.6092490404844284,0.0,4.968926310539246,0.0,0.0613467921900749,0.0356552403580784,0.1010690805298558,0.1085886525487939,0.1053916060745591,0.0487425353244609,0.5045592705167173,0.1757069400444771,0.0355339246164421,841.9938385486603,115.85550149902708,4.968926310539246,3.140000000000004,47.237560664120565,0.0885435001858904,0.6222497807583972,2.0000000000000018,0.486322188449848,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,105.51318526267973,3.140000000000004,0.0547112462006079,4.264367744326592,0.0,1.6092490404844284,0.0,4.968926310539246,0.0,0.5015197568389058,0.0613467921900749,0.0356552403580784,0.1010690842648173,0.1085886525487939,0.1053916122218009,0.0487425438988115,True,0.5045592705167173,1.616,retract,0.1054085039081582,0.2991655343765002,0.2746499996292973,0.0297346159997869,0.05,True,right,0.984423953168323,0.9412027788600388,1.0,cost_only_c7p5_v1p0,0.1757069400444771,0.0355339250409952,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0706019587238496,1.0902217589318752,0,0.8,1.4225364497314752,0.005024641752243,0.0008479907352947,5.207955837249756e-06,1.103482332311599e-06,5.207955837249756e-06,1.103482332311599e-06,0.0,0.24600555077757136,0.2548500653109178
71.82243858325943,46.78885323970335,4.135065288105393,3.4528287274128298,10.301956871381444,0.0585066590732415,0.6827898427606446,43.12540585532855,2.600982160745009,46.624772061777605,2.3776516832888244,60.50744813774416,3.5054212015252117,68.75356861687871,4.135065288105393,30.49235186148186,0.9708852043224416,11.766867830163738,0.9383614980288209,22.747718921329085,2.3264816046138,0.0579899615687065,0.032755183421537,0.111534016171383,0.2522796352583586,0.1166786853543857,0.1140870353165868,0.0555623668230611,0.7173252279635258,0.5927051671732523,0.0,0.5501519756838906,0.7173252279635258,0.2370820668693009,0.0,0.0851063829787234,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4133738601823708,541.1731544882059,99.266329780221,3.140002489089966,3.140002489089966,1.1348724360260577e-07,1.7079122672093498e-08,21.05221871751901,0.0571281332062049,0.6221291317378722,2.0000040531158447,0.5440729483282675,0.5440729483282675,2.0000003278255463,0.0212765957446808,3.140002489089966,0.0851063829787234,91.2506878376007,3.140002489089966,0.0638297872340425,0.0638297872340425,3.084282856434584,0.0,1.2302207760512829,0.0,3.0834972858428955,0.0,0.0718126153039932,0.0356552402310921,0.0629628108968139,0.1132335140624607,0.1103582914063237,0.0530287961567765,0.5562310030395137,0.1339557401585622,0.0327586297595177,541.1731544882059,99.266329780221,3.140000000000004,3.140000000000004,21.05222038343544,0.0571281332062049,0.6221291694384776,2.0000000000000018,0.541033434650456,2.0000000000000018,0.0182370820668693,3.140000000000004,0.0820668693009118,91.2506878376007,3.140000000000004,0.0577507598784194,3.084282856434584,0.0,1.2302207760512829,0.0,3.0834972858428955,0.0,0.5562310030395137,0.0718126153039932,0.0356552402310921,0.0629628158537127,0.1132335140624607,0.1103583206414652,0.0530288038928744,True,0.5562310030395137,1.616,retract,0.1103689109581056,0.1927800114436519,0.3240624921067209,0.031029572694027,0.05,True,right,0.9844239523585544,0.7157970682525094,1.0,cost_only_c7p5_v1p0,0.1339557401585622,0.0327586302842066,retract_deep_m0p10_v0p80,right,0.121580547112462,1.0583886408735768,1.1096562549937516,0,0.8,1.7648820455346632,0.0032988786697387,0.0007671694744065,4.351139068603516e-06,7.703107657364383e-07,4.351139068603516e-06,7.703107657364383e-07,0.0,0.3974175845736574,0.40311437677809225
43.9935741404101,22.15769310014923,3.362518018429154,2.4772477007725136,5.687954349972639,0.0289820693289956,0.4457611230028876,25.696180516933964,2.0147019787076714,3.519549557665877,0.315594933904726,4.79656531645319,0.7094765007147305,42.5674769057685,3.362518018429154,1.2692207304581893,0.1682370522914456,9.295361818927727,0.8636159020251575,2.4774221110475696,0.5700347977849872,0.0424159766026684,0.0326878687316775,0.0692764055001148,0.0289156626506024,0.0255680875507759,0.0249353481529875,0.0142700975631551,1.0,0.7542168674698795,0.0,0.0,1.0,0.7542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945077,0.0,0.0,4.225056036276589,0.0312848482619129,0.3826126509926855,1.7115622758865356,0.0,0.0,0.3373324871063232,0.0,0.6863996386528015,0.0,34.63670611381531,2.824626863002777,0.0,0.0,0.2076234668493271,0.0,1.1435523629188538,0.0,0.5950108170509338,0.0,0.0317905401277542,0.0356145017075185,0.0053533513911009,0.0019248687766287,0.0015218021719285,0.0008289026550595,0.0,0.087584304606581,0.0211729518547646,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945077,4.225056036276589,0.0312848482619129,0.3826126509926855,1.7115622758865356,0.0,0.3373324871063232,0.0,0.6863996386528015,0.0,34.63670611381531,2.824626863002777,0.0,0.2076234668493271,0.0,1.1435523629188538,0.0,0.5950108170509338,0.0,0.0,0.0317905401277542,0.0356145017075185,0.0053533513911009,0.0019248687766287,0.0015218021719285,0.0008289026550595,True,0.0,1.96,retract,0.0015217973179714,0.0097531046731888,0.0,0.0015217973179714,0.0097531046731888,True,right,0.9791041824829024,0.2077210032132784,0.3323536051412454,cost_only_c7p5_v1p0,0.087584304606581,0.0211729518547646,retract_diag_p0p10_v0p40,right,0.1277108433734939,1.055388578821962,1.0849227372091264,0,0.4,0.0482094204271989,0.0002204477787017,3.288977672047541e-05,5.517154932022095e-06,1.1014630880525875e-06,5.517154932022095e-06,1.1014630880525875e-06,0.0,0.1932544678818231,0.1940214941732612
70.1423079032149,46.73176512151439,3.881005304420232,3.3375431970949463,10.000040105216026,0.0312606777075308,0.5793743092900652,44.56963931946669,2.5988509435401506,26.004778279629967,1.4804611515412258,24.33948218000428,2.060051494449822,68.24105405154279,3.881005304420232,5.964720401459073,0.4485749827995968,9.807178909146351,0.6028177900545861,15.021963820507978,1.605901678878788,0.0684531597144436,0.0327606954314966,0.0805966395601212,0.2387543252595155,0.0808634647401776,0.0790706828889863,0.0387514547435748,1.0,0.5743944636678201,0.0,0.4740484429065744,1.0,0.3321799307958477,0.0,0.0,0.0,0.0173010380622837,0.0,0.0,0.0,0.0,0.0,0.0,0.328719723183391,255.40590286254883,54.666697978973374,3.137737512588501,2.896945029497146,9.727478023080495e-08,1.3733439938188182e-08,16.84021649377477,0.0300206344179422,0.505720786321345,2.0000040531158447,0.4705882352941176,0.4705882352941176,1.1390894651412964,0.0,1.9535496830940249,0.0,101.00841522216795,3.137737512588501,0.0034602076124567,0.0034602076124567,0.6037235725671053,0.0,1.0417550802230835,0.0,1.7904490232467651,0.0,0.0584007730174064,0.0356689361082852,0.0153993390195494,0.0781812174922024,0.0767816225319977,0.0361126110238131,0.4705882352941176,0.1043488268205712,0.0268879839654088,255.40590286254883,54.666697978973374,3.137737512588501,2.896945029497146,16.840216191943796,0.0300206344179422,0.5057214344559013,2.0000000000000018,0.4636678200692041,1.1390894651412964,0.0,1.9535496830940249,0.0,101.00841522216795,3.137737512588501,0.0,0.6037235725671053,0.0,1.0417550802230835,0.0,1.7904490232467651,0.0,0.4636678200692041,0.0584007730174064,0.0356689361082852,0.0153993445191236,0.0781812174922024,0.0767816321932296,0.0361126169720041,True,0.4705882352941176,1.456,retract,0.0767827079913071,0.0333230996107897,0.2642078117655152,0.0232266037744757,0.0333230996107897,True,right,0.9829405703763348,0.5691973834064986,0.9107158134503978,cost_only_c7p5_v1p0,0.1043488268205712,0.0268879830800865,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.0692993966366195,1.104061014484614,0,0.8,1.4052826709522794,0.00447678565979,0.0007689994904888,0.0002920888364315,5.186675812559849e-05,0.0002920888364315,5.186675812559849e-05,0.0,0.1481151123816038,0.15044578640495532
70.14945284621088,46.577416997202434,3.881485889334927,3.35853393275342,9.761938000402456,0.0469181731608374,0.5793743670574316,44.57000568209452,2.59861152314334,11.154709602319445,0.9007311512761278,10.15875313289668,1.171548961644965,68.2484620598432,3.881485889334927,3.9959038364336914,0.3291192684120603,10.537668042052356,0.6017491557491723,6.5730603906295135,0.8689413855156042,0.1745452201078533,0.0327606799361435,0.0745629461331692,0.2768166089965398,0.0812859572737424,0.0798966680190731,0.0403844108900259,0.1349480968858131,0.5017301038062284,0.0,0.5017301038062284,0.1349480968858131,0.0,0.0,0.0,0.0,0.0103806228373702,0.0,0.0,0.0,0.0,0.0,0.0,0.3494809688581315,360.1845310186036,55.73246628046032,3.1111836433410645,2.878347933292389,1.1348724360260577e-07,1.5169852572925024e-08,14.192631820524198,0.0482166197801573,0.4705638935416699,2.0000040531158447,0.4982698961937716,0.4982698961937716,0.8012950420379639,0.0,1.0916367173194883,0.0,99.3236154317856,3.1111836433410645,0.0,0.0,0.4073083400726318,0.0,1.0417988523840904,0.0,0.9142719209194184,0.0,0.1745315647049167,0.0356689359841209,0.0069501866989494,0.0813039500706676,0.0799075724627559,0.0384020796848836,0.4982698961937716,0.1043478552683375,0.024430998063732,360.18801509629964,55.73246628046032,3.1111836433410645,2.878347933292389,14.192631820524198,0.0482166197801573,0.4705630732247356,2.0000000000000018,0.4878892733564013,0.8012950420379639,0.0,1.0916367173194883,0.0,99.3236154317856,3.1111836433410645,0.0,0.4073083400726318,0.0,1.0417988523840904,0.0,0.9142719209194184,0.0,0.4878892733564013,0.1745315647049167,0.0356689359841209,0.0069501937921511,0.0813039500706676,0.0799075840846759,0.0384020837551649,True,0.4982698961937716,1.456,retract,0.0799076673133512,0.0173996053200179,0.2817902751986651,0.0240830324146532,0.0173996053200179,True,right,0.9829405744842882,0.2587953319114946,0.4140725310583913,cost_only_c7p5_v1p0,0.1043478552683375,0.0244309970060634,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.0660709234358805,1.1003834486473352,0,0.8,1.5839384386374908,0.005695104598999,0.0009673066336993,1.341104507446289e-06,2.824493637321707e-07,1.341104507446289e-06,2.824493637321707e-07,0.0,0.24373148224183305,0.24681199128164266
65.13102596989461,54.07717026657282,3.1399170072779072,2.8985866756900225,14.84922271895297,0.0646402955773557,0.7840312449012425,49.901797507945474,2.900944060702507,64.88675360750932,3.1399170072779072,24.216949312166854,0.9950511355985494,44.09966936666133,2.865875411506988,3.772146428284983,0.2509173681626169,32.99588121601689,2.098319591914305,44.5541625057206,1.542103474351525,0.0684450574933535,0.0328289216249686,0.15733540331361,0.2523364485981308,0.0908249827449938,0.0856555392219933,0.0518033345250984,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.8322174640489,57.57385020842759,3.1936392188072205,2.540631126612422,0.0,0.0,42.94230562099046,0.0436723496904465,0.413140922332275,1.4034807682037354,0.0,0.0,1.8697273917496204,0.0,0.641845865175128,0.0,44.20241340994835,2.62422114610672,0.0,0.0,0.5433093756437302,0.0,3.1936392188072205,0.0,1.9005403155460956,0.0,0.0858482052969932,0.0358476313318131,0.00251289603206,0.0090490205936989,0.0066286705926307,0.0033803598900876,0.0,0.1469193346936828,0.0492666314119689,440.8322174640489,57.57385020842759,3.1936392188072205,2.540631126612422,42.94230562099046,0.0436723496904465,0.413140922332275,1.4034807682037354,0.0,1.8697273917496204,0.0,0.641845865175128,0.0,44.20241340994835,2.62422114610672,0.0,0.5433093756437302,0.0,3.1936392188072205,0.0,1.9005403155460956,0.0,0.0,0.0858482052969932,0.0358476313318131,0.00251289603206,0.0090490205936989,0.0066286705926307,0.0033803598900876,True,0.0,1.104,extended_translation,0.0066286972660191,0.0080221823225254,0.3077539388730159,0.0042346030635051,0.0080221823225254,True,right,0.911198613203424,0.0610886364645037,0.0977418183432059,cost_only_c7p5_v1p0,0.1469193346936828,0.0492666314119689,extended_circle_right_v0p80,right,1.0,1.0575059231073745,1.085119496565312,0,0.8,9.383500082548569,0.0572023391723632,0.0137403763783878,0.0018649697303771,0.000307785724847,0.0018649697303771,0.000307785724847,0.0,0.0457414305669297,0.046102362909618666
203.9660330433701,118.15836437880724,6.247940823463355,6.202238279635462,1.6087013233304346,0.0055644792107056,0.0485378749507097,3.528379676683889,0.1192141554413006,7.692866332432929,0.2169589041564585,24.95167389769144,1.1955141178514277,6.571668331755292,0.2508352047087034,12.722233450270194,0.5820923094978657,1.814144841983348,0.0549456557678632,183.0164676583545,6.247940823463355,0.1614116982692608,0.032014809992744,0.3904796632033962,0.0,0.0263589385178729,0.0261252814683207,0.0256183197772249,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2670.504152774811,109.23900705165563,6.300017237663269,6.300002336502075,0.0,0.0,26.914642955216458,0.0067805418043408,0.1686733637725313,0.115513801574707,0.0,0.0,0.7665131706744432,0.0,0.7862560451030731,0.0,6.800964474678025,0.2493485808372497,0.0,0.0,0.904439017176628,0.0,0.2218007575720548,0.0,6.300017237663269,0.5344262295081967,0.1585208964931964,0.034928402100446,0.1957061429178217,0.0018247557060879,0.001763936931869,0.0012409556459333,0.5344262295081967,0.3024575237921075,0.0768219455136498,2670.504152774811,109.23900705165563,6.300017237663269,6.300002336502075,26.914642955216458,0.0067805418043408,0.1686733637725313,0.115513801574707,0.0,0.7665131706744432,0.0,0.7862560451030731,0.0,6.800964474678025,0.2493485808372497,0.0,0.904439017176628,0.0,0.2218007575720548,0.0,6.300017237663269,0.0,0.0,0.1585208964931964,0.034928402100446,0.1957061429178217,0.0018247557060879,0.001763936931869,0.0012409556459333,True,0.0,1.468,extended_wrist,0.0017656804607909,0.4850357149008955,0.0,0.0017656804607909,0.05,True,right,0.558883392374212,0.054549360110592,0.0872789761769472,cost_only_c7p5_v1p0,0.3024575237921075,0.0768219455136498,extended_wrist_right_w10p0,right,1.0,1.0498177227805234,1.083932805340737,0,10.0,1.1183725963768816,0.005761444568634,0.0007843505014441,0.0002330541610717,4.0273090634896166e-05,0.0002330541610717,4.0273090634896166e-05,0.0,0.11681238637841496,0.11085736310176664
102.74788315939324,87.01044908530746,6.309428230265781,6.189619630046525,16.479477226443286,0.1242320971104757,0.5692023957589626,28.65819927795872,1.040642303392698,75.06610879035883,2.410581590780646,37.57718946487688,2.0671380152272234,7.230843740421957,0.2002625458827059,14.996134322580184,1.1138015422581269,17.52315452562348,1.1290569413040168,101.6108398676692,6.309428230265781,0.1016746859470967,0.2023485689922397,0.2490689782550127,0.1331168831168831,0.0097724474151013,0.0093172681329361,0.0067419263030365,0.25,0.474025974025974,0.0,0.0,0.1363636363636363,0.4577922077922078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.3603896103896103,0.25,551.8347024917603,162.0865426957601,6.300009787082672,6.300002336502075,2.6702880795426157e-08,3.1303496501920324e-09,35.671661453563026,0.1240718623214397,0.489419080022033,0.9796880185604095,0.0,0.0,2.0000040531158447,0.3928571428571428,1.544177532196045,0.0,42.69048571586613,0.4000663757324219,0.0,0.0,1.565590500831604,0.0,1.5409737825393677,0.0,6.300009787082672,0.3051948051948052,0.0701277788162231,0.1974528403771252,0.0559751397231879,0.0046800443962645,0.0035665034262305,0.0019725381124873,0.4188311688311688,0.3008312042761307,0.0714187872960471,551.8347024917603,162.08714619278746,6.300009787082672,6.300002336502075,35.671935601514065,0.1240718623214397,0.4894190727462246,0.9796880185604095,0.0,2.0000000000000018,0.3538961038961039,1.544177532196045,0.0,42.69048571586613,0.4000663757324219,0.0,1.565590500831604,0.0,1.5409737825393677,0.0,6.300009787082672,0.0,0.3538961038961039,0.0701277788162231,0.1974528403771252,0.0559751425732464,0.0046800443962645,0.0035665034262305,0.0019725389166386,True,0.3928571428571428,1.48,normal_wrist,0.0035690993821708,0.1544387206396766,0.0,0.0035690993821708,0.05,True,right,1.0,0.2930037225314648,0.4688059560503438,cost_only_c7p5_v1p0,0.3008312042761307,0.0714187875225422,normal_wrist_right_w10p0,right,0.0,1.0501553936911798,1.0945830610580742,0,10.0,1.0365120852342469,0.0032253563404083,0.0004050159828319,2.086162567138672e-07,5.2461705157276196e-08,2.086162567138672e-07,5.2461705157276196e-08,0.0,0.46671965824355066,0.4687340160062563
