profile,scenario,family,mode,side,speed,duration_s,solver_failures,solve_time_mean_ms,solve_time_p95_ms,ik_velocity_limit_enabled,driver_velocity_limit_enabled,command_position_rmse_m,command_position_p95_m,command_position_max_m,driver_position_rmse_m,driver_position_p95_m,driver_position_max_m,actual_position_rmse_m,actual_position_p95_m,actual_position_max_m,command_orientation_rmse_rad,driver_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,q_gap_max_rad,command_driver_q_gap_rms_rad,command_driver_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_actual_q_gap_max_rad,command_dq_p99_rad_s,command_dq_max_rad_s,driver_dq_p99_rad_s,driver_dq_max_rad_s,actual_dq_p99_rad_s,actual_dq_max_rad_s,command_ddq_p99_rad_s2,command_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_ddq_max_rad_s2,command_j4_dq_max_rad_s,driver_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,driver_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_speed_max_m_s,driver_elbow_speed_max_m_s,actual_elbow_speed_max_m_s,command_elbow_accel_p99_m_s2,driver_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,driver_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,driver_min_rho,actual_min_rho,command_min_joint_margin_rad,driver_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,command_above_driver_cap_fraction,driver_velocity_saturation_fraction,driver_limit_active_fraction,actual_physical_velocity_exceed_fraction,command_j1_saturation_fraction,command_j4_saturation_fraction,torque_saturation_fraction,frame_full_error_p95_m,frame_used_error_p95_m,frame_full_orientation_error_p95_rad,frame_used_orientation_error_p95_rad,frame_limit_activation_mean,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,singularity_limit_active_fraction,braking_active_fraction,braking_binding_fraction,tail_actual_ee_p2p_m,tail_driver_ee_p2p_m,tail_command_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_driver_ee_vibration_rms_m,tail_command_ee_vibration_rms_m,tail_actual_ddq_rms_rad_s2,command_j1_dq_max_rad_s,command_j1_sat_fraction,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,braking_j1_active_fraction,braking_j1_binding_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,actual_j2_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,braking_j2_active_fraction,braking_j2_binding_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,actual_j3_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,braking_j3_active_fraction,braking_j3_binding_fraction,command_j4_sat_fraction,driver_j4_limit_active_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,actual_j5_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,braking_j5_active_fraction,braking_j5_binding_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,actual_j6_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,braking_j6_active_fraction,braking_j6_binding_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,actual_j7_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,braking_j7_active_fraction,braking_j7_binding_fraction
mainline_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,0.43611394233603995,0.4615284095052629,False,True,0.00465423247956627,0.009856633023843334,0.019177919717524125,0.004654242301808194,0.009856633023843334,0.019177919717524125,0.011005711431805528,0.023711457219804066,0.031507993363435675,0.0009140213092456417,0.0009139815177604163,0.19896043674042357,0.0784188896166186,0.4588881596159762,2.5822521359396905e-07,1.920265197763449e-05,0.07841888668909074,0.4588881596159762,5.937248021364212,7.813453674316406,5.937248021364212,7.813453674316406,5.228726537863898,5.875958327400296,171.3643595576287,597.3577499389648,171.3643595576287,597.3577499389648,40.13685390134896,82.95996851128184,3.1448006629943848,3.139999999999976,2.904926241433917,118.47116053104408,118.47116053104408,28.819478974118248,0.4102696169737103,0.4102696169737103,0.3481679763872587,37.08184729711143,37.08184729711143,5.1826610095017225,0.1244094059129906,0.1244094059129906,0.1251224954437506,0.1588572058313471,0.1588572058313471,0.16120285246508195,-6.599426272124731e-08,-6.599426272124731e-08,-0.0009226948381930722,0.0,0.0012658227848101266,0.0012658227848101266,0.0012658227848101266,0.0,0.0,0.0,0.0,0.009856643024029488,0.009856643024029488,0.0018822461362199973,0.0018822461362199973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006566643714904785,1.2814998626708984e-06,1.2814998626708984e-06,0.0001355568149093667,3.083730200229911e-07,3.083730200229911e-07,0.2565914154558668,0.9311661124229431,0.0,0.9311661124229431,0.0,1.1752161863437252,17.718879384462916,0.0,0.0,1.7883144319057465,0.0,1.7883144319057465,0.0,1.551954070153071,21.98318138026368,0.0,0.0,2.2580474615097046,0.0,2.2580474615097046,0.0,2.4566127223974124,23.816805778115025,0.0,0.0,0.0,0.0012658227848101266,0.0,0.0,7.813453674316406,0.0,7.813453674316406,0.0,5.875958327400296,68.76605175673333,0.0,0.0,4.305578768253326,0.0,4.305578768253326,0.0,3.7130030703027685,39.19050975176258,0.0,0.0,6.099224090576172,0.0,6.099224090576172,0.0,5.226578090303988,50.35085593863564,0.0,0.0
pr_driver_velocity_only_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,0.9536322190562326,0.9853962226770818,False,True,0.0006813698120510429,0.0013844385218435506,0.0030407513137733606,0.0006813698120510429,0.0013844385218435506,0.0030407513137733606,0.009663765771063705,0.017315401313727774,0.02155167685726139,0.010756439895643137,0.010756439895643137,0.20093194765971575,0.07723782137200251,0.453204035014266,0.0,0.0,0.07723782137200251,0.453204035014266,5.745427533984185,7.911998778581619,5.745427533984185,7.911998778581619,5.197799885990023,5.853742043979833,262.7082169055939,710.4389369487762,262.7082169055939,710.4389369487762,37.6814112372499,94.7437703788776,2.0079612731933594,2.0079612731933594,1.8994586542509337,48.37401211261749,48.37401211261749,14.985923399986474,0.35358886089890085,0.35358886089890085,0.3089137899219013,17.32020739118766,17.32020739118766,5.495966849742847,0.12772841829703285,0.12772841829703285,0.12770832802949417,0.15885186250071945,0.15885186250071945,0.15813047235500985,2.660751341476697e-08,2.660751341476697e-08,-0.0009475304538824059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001384475319461303,0.001384475319461303,0.019514043148199746,0.019514043148199746,0.0,1.0,0.5138515902778571,0.8221625444445714,0.0,0.0,0.0,0.0005039945244789124,6.890296936035156e-05,6.890296936035156e-05,9.405648285172342e-05,1.5611255849509368e-05,1.5611255849509368e-05,0.19144389982980575,0.9979382157325745,0.0,0.9979382157325745,0.0,1.21522948159934,20.001218955643346,0.0,0.0,1.5740487724542618,0.0,1.5740487724542618,0.0,1.3164402801367758,18.562454909676738,0.0,0.0,1.8082242459058762,0.0,1.8082242459058762,0.0,1.7747142400449518,17.79587918204326,0.0,0.0,0.0,0.0,0.0,0.0,7.911998778581619,0.0,7.911998778581619,0.0,5.853742043979833,66.9691452659571,0.0,0.0,4.717648029327393,0.0,4.717648029327393,0.0,3.7867796602379618,35.965106004544936,0.0,0.0,5.990631878376007,0.0,5.990631878376007,0.0,4.654431543421008,42.8477476936363,0.0,0.0
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,1.0530050812561191,1.0863392322789878,True,True,0.001507974712695723,0.0029128555924798753,0.002963378861466903,0.001507974712695723,0.0029128555924798753,0.002963378861466903,0.009557083162496339,0.01795334005725804,0.022353006812183364,0.025128870221283073,0.025128870221283073,0.20262453049147544,0.07645055634227738,0.45547541416324794,0.0,0.0,0.07645055634227738,0.45547541416324794,5.868896692991258,6.300017237663269,5.868896692991258,6.300017237663269,5.130889575668409,5.876924727842251,185.58964133262646,785.2166891098022,185.58964133262646,785.2166891098022,37.855943999186444,94.57241139702887,2.0504891872406006,2.0504891872406006,1.8999190677346376,51.62991583347322,51.62991583347322,15.700707164852611,0.3141255117603243,0.3141255117603243,0.2893174567376893,19.045360616032877,19.045360616032877,5.492591315118745,0.1308914923791352,0.1308914923791352,0.1308265876788271,0.16203307891691593,0.16203307891691593,0.1602289966652983,0.030406263256072985,0.030406263256072985,0.023102760637147002,0.05189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029131316351579256,0.0029131316351579256,0.04087046359564623,0.04087046359564623,0.0,1.0,0.46703304832089954,0.7472528773134393,0.0,0.730379746835443,0.7177215189873418,0.0005838871002197266,0.00022292137145996094,0.00022292137145996094,0.00011757846549128443,5.0028090270144166e-05,5.0028090270144166e-05,0.24669087418969232,0.9882897138595581,0.0,0.9882897138595581,0.0,1.1989912566906415,19.88507601240785,0.0,0.0,1.4128871262073517,0.0,1.4128871262073517,0.0,1.2318786965185384,17.844722564366453,0.11392405063291139,0.0,1.8528364598751068,0.0,1.8528364598751068,0.0,1.8087078699026702,18.792203591989114,0.0,0.0,0.0,0.0,0.0,0.0,6.300017237663269,0.05189873417721519,6.300017237663269,0.0,5.876924727842251,65.02644516697794,0.7113924050632912,0.6113924050632912,4.61830198764801,0.0,4.61830198764801,0.0,3.7677462107801687,36.81223337028668,0.289873417721519,0.22784810126582278,5.877405405044556,0.0,5.877405405044556,0.0,4.651310150765444,44.430342337425614,0.0,0.0
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,1.0375021930700272,1.076477108290419,True,True,0.001701566015512621,0.002995979971160157,0.0033431544896598405,0.001701566015512621,0.002995979971160157,0.0033431544896598405,0.009501135376720935,0.017856382671114057,0.022374424856876456,0.027602163612445194,0.027602163612445194,0.20325474564096974,0.07639555088528725,0.4546511519388431,0.0,0.0,0.07639555088528725,0.4546511519388431,5.879478082060815,6.300002336502075,5.879478082060815,6.300002336502075,5.125127677875074,5.864485329164845,184.9067211151124,911.3401174545288,184.9067211151124,911.3401174545288,37.89263438790715,94.46520927630064,1.9921958446502686,1.9921958446502686,1.8934313738166837,51.311179995536804,51.311179995536804,15.848364366082324,0.3069678150041707,0.3069678150041707,0.2876309436492377,19.101777211315618,19.101777211315618,5.478329043591319,0.12953471072831724,0.12953471072831724,0.1294635977561764,0.16189452702330062,0.16189452702330062,0.16020393500915794,0.029467490100860583,0.029467490100860583,0.023080408914162742,0.05189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029962010828675114,0.0029962010828675114,0.04617100975365589,0.04617100975365589,0.0,1.0,0.4745876334247762,0.759340213479642,0.0,0.7316455696202532,0.7177215189873418,0.0006078481674194336,0.0002886056900024414,0.0002886056900024414,0.00013176587393678063,6.424437986027778e-05,6.424437986027778e-05,0.2689578934377169,0.9911209344863892,0.0,0.9911209344863892,0.0,1.2065391265514074,19.961685181885937,0.0,0.0,1.3827234506607056,0.0,1.3827234506607056,0.0,1.2099204496613407,17.5374490020918,0.11518987341772152,0.0,1.8406212329864502,0.0,1.8406212329864502,0.0,1.7975553551215155,18.745742182735167,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.05189873417721519,6.300002336502075,0.0,5.864485329164845,65.04202570753286,0.7113924050632912,0.5835443037974684,4.6236552298069,0.0,4.6236552298069,0.0,3.7862612141185514,37.285160879229615,0.2911392405063291,0.23037974683544304,5.923189222812653,0.0,5.923189222812653,0.0,4.673689044805285,44.22210281650681,0.0,0.0
pr_no_frame_error_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,0.9925312082691308,1.0196019138675183,True,True,0.0013099236411077166,0.0021407425553810417,0.005829900858742511,0.0013099236411077166,0.0021407425553810417,0.005829900858742511,0.00977411937313768,0.019441734920487643,0.02240450173311074,0.020060645001674038,0.020060645001674038,0.201350809212639,0.07654286121523236,0.45695445323878187,0.0,0.0,0.07654286121523236,0.45695445323878187,5.925804525613785,6.300002336502075,5.925804525613785,6.300002336502075,5.141194234547956,5.894841360366716,182.49865621328354,751.0408759117126,182.49865621328354,751.0408759117126,37.06594421675274,95.25597726115498,2.1539628505706787,2.1539628505706787,2.041493381349961,52.36066877841953,52.36066877841953,14.999288228746709,0.3338118123416781,0.3338118123416781,0.30052351480818296,17.11658199885083,17.11658199885083,5.531176411937555,0.1330431035921415,0.1330431035921415,0.13298449606659096,0.16223556153912466,0.16223556153912466,0.16022882063817206,0.030645873928070055,0.030645873928070055,0.023143500017008156,0.053164556962025315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021408363980099537,0.0021408363980099537,0.030071214098734842,0.030071214098734842,0.0,1.0,0.44755008828668424,0.7160801412586948,0.0,0.730379746835443,0.710126582278481,0.00047012418508529663,8.428096771240234e-05,8.428096771240234e-05,9.400940067847856e-05,1.9034179567326785e-05,1.9034179567326785e-05,0.19008230072564744,0.9821802377700806,0.0,0.9821802377700806,0.0,1.1916878511961826,19.84086254797409,0.0,0.0,1.4942381531000137,0.0,1.4942381531000137,0.0,1.2893592470997317,19.350569649368452,0.11139240506329114,0.0,1.8826108425855637,0.0,1.8826108425855637,0.0,1.8326734477973152,18.221803743782832,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.053164556962025315,6.300002336502075,0.0,5.894841360366716,67.09186588233423,0.7113924050632912,0.649367088607595,4.614446312189102,0.0,4.614446312189102,0.0,3.741137403311178,35.67152073612206,0.289873417721519,0.22025316455696203,5.553498864173889,0.0,5.553498864173889,0.0,4.610202677255394,47.84239442374028,0.0,0.0
pr_no_nullspace_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,0.7955706089714103,0.8243340125773102,True,True,0.0006670722934000847,0.00131133411267406,0.003130154781485993,0.0006670722934000847,0.00131133411267406,0.003130154781485993,0.00996253692377747,0.0178734976178709,0.022832926206381218,0.016378868315959156,0.016378868315959156,0.1977384608991925,0.07666491123756536,0.46582073999447776,0.0,0.0,0.07666491123756536,0.46582073999447776,6.114135235548019,6.300002336502075,6.114135235548019,6.300002336502075,5.15918954863872,5.990029454807472,208.934135735035,722.292810678482,208.934135735035,722.292810678482,38.22836129741962,99.68863905641467,2.1541714668273926,2.1541714668273926,1.9225699049023333,50.28702318668372,50.28702318668372,13.96656334062638,0.3634732149767645,0.3634732149767645,0.36554358952750243,34.902519483653826,34.902519483653826,8.038081399567352,0.13330496535875097,0.13330496535875097,0.1346061818932353,0.1628187407418861,0.1628187407418861,0.1610918173966338,0.025507264900207494,0.025507264900207494,0.02389428565389773,0.05189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013113372709596862,0.0013113372709596862,0.022365455758504956,0.022365455758504956,0.0,0.0,0.0,0.0,0.0,0.7177215189873418,0.5088607594936709,0.0003772228956222534,0.0,0.0,7.863731161153197e-05,0.0,0.0,0.1641930725892233,1.0566599667072296,0.0,1.0566599667072296,0.0,1.3102065656813253,25.11992587343016,0.0,0.0,1.6313306987285614,0.0,1.6313306987285614,0.0,1.4818245501730165,32.40482345876992,0.10632911392405063,0.0,2.130681648850441,0.0,2.130681648850441,0.0,1.8257193613566207,16.594264547364784,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.05189873417721519,6.300002336502075,0.0,5.990029454807472,72.13880935673218,0.7126582278481013,0.5075949367088608,4.661811515688896,0.0,4.661811515688896,0.0,3.619468661988298,31.344921878978028,0.2772151898734177,0.19873417721518988,5.931451916694641,0.0,5.931451916694641,0.0,4.777961907876393,48.30960926993404,0.0,0.0
pr_full_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,1.0362705937344192,1.06948844040744,True,True,0.0016672143306686387,0.002843570397935272,0.004678841367698136,0.0016672143227243546,0.002843570397935272,0.004678841367698136,0.007614171989494904,0.013285157551777716,0.01408467220467445,0.02157833678724927,0.02157833685771317,0.1963201562045838,0.07891174882995383,0.4857519754055575,1.1334847557842951e-09,4.863739011540247e-08,0.07891174881974836,0.4857519754055575,6.300002336502075,6.300002336502075,6.300002336502075,6.300002336502075,5.908427014777753,6.235671256525302,174.2127351462841,924.1700172424316,174.2127351462841,924.1700172424316,31.28654911107722,64.07604255617267,1.7755627632141113,1.7755627632141113,1.653591745377634,67.03242659568797,67.03242659568797,17.295095417898146,0.5052758925904975,0.5052758925904975,0.5086168703710797,19.841701001972282,19.841701001972282,5.577525655839004,0.21316878698132025,0.21316878698132025,0.21054469555718555,0.1422442476374889,0.1422442476374889,0.1426951149934042,0.03578134155273416,0.03578134155273416,0.029557926800529044,0.1467065868263473,0.011976047904191617,0.019461077844311378,0.01347305389221557,0.0074850299401197605,0.0,0.0,0.0,0.0028436410736170973,0.0028436410736170973,0.04006864513162381,0.04006864513162381,0.0,1.0,1.3287082164965311,1.0,0.0,0.9715568862275449,0.8098802395209581,0.0005994588136672974,0.00028020143508911133,0.00028020143508911133,0.000104166147538028,6.489299007199764e-05,6.489299007199764e-05,0.614830273343164,1.6856640577316284,0.0,1.6856640577316284,0.0,1.4776965365390955,22.091797890613297,0.0,0.0,2.0000040531158447,0.019461077844311378,2.0000000000000018,0.01347305389221557,2.0213692841210986,24.266243449466604,0.1721556886227545,0.08233532934131736,1.972988247871399,0.0,1.972988247871399,0.0,1.942758239449674,22.896729144203423,0.0,0.0,0.0,0.0,0.5104790419161677,0.20958083832335328,6.300002336502075,0.12874251497005987,6.300002336502075,0.0,6.235671256525302,53.836761609772864,0.8488023952095808,0.7005988023952096,4.590034484863281,0.0,4.590034484863281,0.0,3.239900112702247,32.052149712292085,0.23353293413173654,0.04940119760479042,3.059566020965576,0.0,3.059566020965576,0.0,2.723254512066506,35.731845951622375,0.0,0.0
pr_dataflow_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,1.0387382543134056,1.0702614323236048,True,True,0.0018175616425794745,0.0030692326486312775,0.004692721897894171,0.001817561621416742,0.0030692326486312775,0.004692721897894171,0.007604903940975722,0.01332589981180163,0.014128352947407006,0.024081715419583347,0.024081715569561353,0.19749922434730854,0.07885053081883303,0.4862467229360865,1.4393559953541027e-09,4.863739011540247e-08,0.07885053080229945,0.4862467229360865,6.300002336502075,6.300017237663269,6.300002336502075,6.300017237663269,5.92634631952287,6.236792413633468,170.32504547387362,798.5681295394897,170.32504547387362,798.5681295394897,31.224897776878034,63.63231188858721,1.796722412109375,1.796722412109375,1.651440668616679,62.44346499443057,62.44346499443057,17.25587800057596,0.5038989276641545,0.5038989276641545,0.5075834171010428,20.096255691835207,20.096255691835207,5.798698811862691,0.21220674829049097,0.21220674829049097,0.209539326119501,0.14244564723410055,0.14244564723410055,0.14288746553828552,0.035735088348388455,0.035735088348388455,0.0295352757869618,0.15119760479041916,0.016467065868263474,0.020958083832335328,0.017964071856287425,0.0074850299401197605,0.0,0.0,0.0,0.003069462187251883,0.003069462187251883,0.04449045176452124,0.04449045176452124,0.0,1.0,1.3272760174053753,1.0,0.0,0.9745508982035929,0.8173652694610778,0.0006247013807296753,0.0003540515899658203,0.0003540515899658203,0.00011348023116314152,8.006320028180051e-05,8.006320028180051e-05,0.6113463532676744,1.7544105648994446,0.0,1.7544105648994446,0.0,1.534505985390659,22.869814468923956,0.0,0.0,2.0000040531158447,0.020958083832335328,2.0000000000000018,0.017964071856287425,2.025511226937506,24.76267613558837,0.1691616766467066,0.08083832335329341,1.9759833812713623,0.0,1.9759833812713623,0.0,1.9890839010545356,23.005798535003276,0.0,0.0,0.0,0.0,0.5104790419161677,0.20958083832335328,6.300017237663269,0.1317365269461078,6.300017237663269,0.0,6.236792413633468,53.66874862827973,0.8502994011976048,0.7110778443113772,4.5440420508384705,0.0,4.5440420508384705,0.0,3.2058606461419914,31.24426117982689,0.23502994011976047,0.04940119760479042,2.9987096786499023,0.0,2.9987096786499023,0.0,2.6651111226751767,35.47196014239227,0.0,0.0
mainline_ik_velocity_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,0.4591000394308746,0.4845894407480955,True,True,0.008436016635360297,0.02105043458906723,0.023400224719862108,0.008436016635360297,0.02105043458906723,0.023400224719862108,0.012864231643915529,0.029367692225797375,0.03501455168824506,0.0012418872265931046,0.0012418872265931046,0.19187373950150716,0.07999190152677699,0.48659740442488675,0.0,0.0,0.07999190152677699,0.48659740442488675,6.299999986367766,6.300002336502075,6.299999986367766,6.300002336502075,5.993466968977971,6.208169000784347,241.23117327690125,734.3143224716187,241.23117327690125,734.3143224716187,33.19064512771175,64.07494247250479,2.1210312843322754,2.1210312843322754,1.8476666639137889,237.5575155019762,237.5575155019762,20.961262488271494,0.5090207341937899,0.5090207341937899,0.44732261529275363,48.21141251271054,48.21141251271054,8.734596454148475,0.1682685208922639,0.1682685208922639,0.16612944221931492,0.12136184006152298,0.12136184006152298,0.12333059521821331,5.321502682953394e-08,5.321502682953394e-08,-0.0008503421375261055,0.10179640718562874,0.0,0.0014970059880239522,0.0,0.0,0.0,0.0,0.0,0.021050397346749548,0.021050397346749548,0.0033250950863857134,0.0033250950863857134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009252429008483887,0.0005886107683181763,0.0005886107683181763,0.00012159881701703841,7.353364028162132e-05,7.353364028162132e-05,0.5794563739963106,1.6966164112091064,0.0,1.6966164112091064,0.0,1.1744348764664072,26.87570469430078,0.0,0.0,1.9999891519546509,0.0014970059880239522,1.9999891519546509,0.0,1.8417964727072396,38.38023670907607,0.0,0.0,2.643287181854248,0.0,2.643287181854248,0.0,1.6593121081487188,30.229958603321162,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.10029940119760479,6.300002336502075,0.0,6.208169000784347,51.87645754326908,0.0,0.0,4.5590028166770935,0.0,4.5590028166770935,0.0,3.277494956837412,29.821996908740186,0.0,0.0,2.967722713947296,0.0,2.967722713947296,0.0,2.714130002378801,28.674565000178212,0.0,0.0
mainline_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,0.44074280807156657,0.4651444323826581,False,True,0.004388554316311638,0.008392000568124574,0.010699826424109786,0.004351658559128113,0.008228673287967968,0.010699826424109786,0.00905573745414298,0.016437374734274916,0.020429914862032654,0.0007076442315170402,0.001341866329205997,0.1903044820953253,0.07961442155908638,0.4910671158372728,0.000369834422646183,0.0062147483825683025,0.0796037836195139,0.4910671158372728,6.263375282287598,7.239192724227905,6.263375282287598,7.239192724227905,5.847918049796513,6.311275069677491,214.80023860931396,696.5622305870056,208.72103050351143,696.5622305870056,33.11178198448891,72.24308474693858,1.993715763092041,1.993715763092041,1.6238708391086627,180.73655664920813,180.73655664920813,16.151847016623243,0.671446789481849,0.5471901394601164,0.5244442962510983,43.690502454439844,34.82432652122954,10.355451929478235,0.1768577597895507,0.1768577597895507,0.17470482182834135,0.12973526795383736,0.1296354532304397,0.12972366856821008,2.660751341476697e-08,2.660751341476697e-08,-0.0008229778847597125,0.0,0.04640718562874251,0.0748502994011976,0.0748502994011976,0.011976047904191617,0.0,0.0,0.0,0.008392003195458159,0.008392003195458159,0.001409037396338063,0.001409037396338063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007503032684326172,0.0004298686981201172,0.0004298686981201172,9.500568305832579e-05,4.949003171986359e-05,4.949003171986359e-05,0.5194964003621942,1.830223947763443,0.0,1.830223947763443,0.0,1.5915842282664843,30.915274785091487,0.0,0.0,2.6678889989852905,0.0,2.0000000000000018,0.0748502994011976,2.0461300898166686,40.59498040637691,0.0,0.0,2.2563636302948,0.0,2.2563636302948,0.0,1.9520319041723915,25.809436719659505,0.0,0.0,0.0,0.0,0.0,0.0,7.239192724227905,0.0,7.239192724227905,0.0,6.311275069677491,57.29097901716513,0.0,0.0,4.443027079105377,0.0,4.443027079105377,0.0,3.138754262254411,29.481815728837226,0.0,0.0,3.5328716039657593,0.0,3.5328716039657593,0.0,2.9601155867301365,27.669855630023076,0.0,0.0
pr_driver_velocity_only_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,0.9619092944982791,0.9949042985681444,False,True,0.0007555326284990697,0.0018101029445386752,0.002319318748945435,0.0007554770439939381,0.0018101029445386752,0.002319318748945435,0.00765681113987918,0.013789835239733197,0.01580542872743994,0.010882346788026374,0.010882651023526684,0.19190442910751854,0.07987023337721243,0.5095962325369221,1.6799103541363383e-05,0.0006834321022033407,0.07987007598222617,0.5095962325369221,6.436575204133987,8.726276457309723,6.436575204133987,8.726276457309723,6.0940333914402744,6.534252379132779,373.306218534708,1071.9746351242065,373.306218534708,1071.9746351242065,29.537307508637284,76.01068920179222,1.516580581665039,1.516580581665039,1.84611289471122,46.43335938453691,46.43335938453691,18.61421069458101,0.5234241432257237,0.5126502934556307,0.49568279756913863,26.13192552242528,26.13192552242528,6.114228976983556,0.21009305403247538,0.21009305403247538,0.2068067596211406,0.142873371547405,0.142873371547405,0.1431260807156606,5.321502682953394e-08,5.321502682953394e-08,-0.0008336080941526713,0.0,0.010479041916167664,0.017964071856287425,0.014970059880239521,0.0,0.0,0.0,0.0,0.0018101526039991567,0.0018101526039991567,0.026574173052221282,0.026574173052221282,0.0,1.0,1.3417739574272602,1.0,0.0,0.0,0.0,0.0004770606756210327,5.736947059631348e-06,5.736947059631348e-06,5.8739701047562444e-05,9.7438176388352e-07,9.7438176388352e-07,0.4216643186074291,1.4869309961795807,0.0,1.4869309961795807,0.0,1.4812524085398786,22.44570462465835,0.0,0.0,2.1061301231384277,0.0,2.0000000000000018,0.014970059880239521,1.9689641528114505,26.342778257295418,0.0,0.0,2.298012375831604,0.0,2.298012375831604,0.0,2.042435195448525,23.292118862336718,0.0,0.0,0.0,0.0,0.0,0.0,8.726276457309723,0.0,8.726276457309723,0.0,6.534252379132779,57.12419524965335,0.0,0.0,4.508614540100098,0.0,4.508614540100098,0.0,3.1097293344025525,28.202395576668035,0.0,0.0,3.6845505237579346,0.0,3.6845505237579346,0.0,2.749322758792564,33.8758733383228,0.0,0.0
