time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
3.088,1,0.748968780040741,-0.1535000056028366,1.3399999141693115,1.4958184957504272,-1.8092870277541806e-06,2.421839781163726e-05,0.15134645998477936,-2.3684771804255433e-05,-0.27697980403900146,1.9366061678738333e-06,0.00476837158203125,1.460875864722766e-07,-4.1382008930668235e-07,-0.009603798389434814,3.80168785341084e-07,-0.004850327968597412,-1.538182914373465e-07,1.4444503756883027,9.608753598561177e-06,-0.00012580932856010615,0.1290934309110127,-0.0015916489202134902,-0.25861294959263076,0.0004274357141480495,0.004734810558401795,4.357576180520546e-06,-2.7637785588411722e-05,-0.009659132907235033,1.209300573005512e-05,-0.005032595730675268,-1.759816558836887e-07,-0.0031841784249829475,-4.699610013984511e-06,3.54414460362491e-05,0.005031522299901638,-7.995952503749445e-06,0.002492777831116129,-1.1401271915312115e-05,0.6197523474693298,-0.1535000056028366,1.3399999141693115,0.6192454099655151,-0.15350067615509033,1.3125085830688477,0.020086342637206146,0.017132519653601772,nan,11.80293785845339,-0.0026369177181063503,0.028560887678578048,4.247544812416237,0.047021101112041705,-0.5435797749099036,-0.012764738591133402,11.80293785845339,-0.0026369177181063503,0.028560887678578048,4.247544812416237,0.047021101112041705,-0.5435797749099036,-0.012764738591133402,-0.2,-0.0015064232288633426,0.004184739402260822,0.1,-0.0001233729931243569,0.04,1.8956923223285785e-06,11.600039799008217,-0.0041479618920141625,0.03276584364999202,4.352744476988589,0.04689110581123224,-0.49928695218464725,-0.012764597832574442
3.092,1,0.7491687536239624,-0.1535000056028366,1.3399999141693115,1.4958374500274658,-1.8087168882630067e-06,2.4216918973252177e-05,0.1513081192970276,-2.3683423933107406e-05,-0.2769991457462311,1.9360056739969878e-06,0.004738569259643555,1.425348727934761e-07,-3.6970959627069533e-07,-0.009585171937942505,3.369677870068699e-07,-0.0048354268074035645,-1.5012346921139397e-07,1.444469334805263,9.626164558079712e-06,-0.00012591956867511288,0.1290547763137098,-0.001591601138758983,-0.25863310461057465,0.0004274352689564083,0.004727445445323657,4.34917497176977e-06,-2.7512688660434386e-05,-0.009639583093849059,1.1898860685132455e-05,-0.005020825460681086,-1.2279053727353586e-07,-0.0018412782695346238,-2.1003021876940135e-06,3.127423199433392e-05,0.004887453346493452,-4.8536261230666314e-05,0.0029425674985454706,1.3297779652538212e-05,0.6197529435157776,-0.1535000056028366,1.3399999141693115,0.6192459464073181,-0.15350067615509033,1.312508463859558,0.02008125316843399,0.01712738891474601,nan,11.802953893272218,-0.0026407720811314683,0.028581302993369643,4.247565259216373,0.04702001198560103,-0.5435733800863876,-0.0127648326783655,11.802953893272218,-0.0026407720811314683,0.028581302993369643,4.247565259216373,0.04702001198560103,-0.5435733800863876,-0.0127648326783655,-0.2,-0.0015019495246037895,0.004164609640225013,0.1,-0.00012236890679459523,0.04,1.9521439039129097e-06,11.600058616648576,-0.0041473254399105874,0.03276598579959611,4.352744133919013,0.046891136056551375,-0.49928687173169006,-0.012764651949745187
3.096,1,0.7493687868118286,-0.1535000056028366,1.3399999141693115,1.4958564043045044,-1.8081603911923594e-06,2.4215605662902817e-05,0.15126986801624298,-2.3682237952016294e-05,-0.2770184576511383,1.9354197320353705e-06,0.004738569259643555,1.3912426766182762e-07,-3.283275873400271e-07,-0.009562820196151733,2.964952727779746e-07,-0.004827976226806641,-1.4648549040430225e-07,1.4444882574068396,9.64352892194781e-06,-0.00012602928866338684,0.12901620116068643,-0.0015915539152749002,-0.2586532166836627,0.0004274349038135253,0.004714928872943299,4.330911768666664e-06,-2.7372337877403053e-05,-0.009619312832316327,1.1865940079997231e-05,-0.0050115859539978,-1.6729942397476953e-07,-0.003129143095089316,-4.5658007757764644e-06,3.5087695757833425e-05,0.005067565383183072,-8.230151283805992e-06,0.0023098766708214754,-1.1127221675308418e-05,0.6197535991668701,-0.1535000056028366,1.3399999141693115,0.6192464828491211,-0.15350067615509033,1.3125083446502686,0.020076175568564347,0.0171222687214056,nan,11.802980597723945,-0.002644615363802202,0.028601647033613377,4.247587134384496,0.04701888001530231,-0.5435656100926431,-0.012764895507408877,11.802980597723945,-0.002644615363802202,0.028601647033613377,4.247587134384496,0.04701888001530231,-0.5435656100926431,-0.012764895507408877,-0.2,-0.001497503724798772,0.004144610103462167,0.1,-0.00012123926183863829,0.04,1.9352347675644125e-06,11.600077398549438,-0.004146690053779656,0.03276612764392706,4.352743789501474,0.04689116636683721,-0.4992867909191041,-0.012764706288506122
3.1,1,0.7495688199996948,-0.1535000056028366,1.3399999141693115,1.495875358581543,-1.8076165133606992e-06,2.4214448785642162e-05,0.15123167634010315,-2.368120476603508e-05,-0.27703770995140076,1.934846977746929e-06,0.004738569259643555,1.3596945791505277e-07,-2.892193151637912e-07,-0.009547919034957886,2.582964953035116e-07,-0.004813075065612793,-1.431885721103754e-07,1.4445071355111885,9.660827648474641e-06,-0.00012613846048660783,0.1289777061009002,-0.0015915069586984907,-0.2586732868628946,0.0004274344448667329,0.0047077039775575225,4.321604158062139e-06,-2.7246720665245442e-05,-0.009599852612361152,1.1684348243606317e-05,-0.004999367514693492,-1.206764764026221e-07,-0.0018062238464442316,-2.3269026511313063e-06,3.1404303039402565e-05,0.004865054988793631,-4.539795909772847e-05,0.003054609826076953,1.165573689303686e-05,0.6197542548179626,-0.1535000056028366,1.3399999141693115,0.6192470192909241,-0.15350069105625153,1.312508225440979,0.020071105881535052,0.017117159159714204,nan,11.803028384928325,-0.0026484225951644955,0.028621886971035838,4.247604281616464,0.04701756099706929,-0.5435562285748379,-0.01276484073732377,11.803028384928325,-0.0026484225951644955,0.028621886971035838,4.247604281616464,0.04701756099706929,-0.5435562285748379,-0.01276484073732377,-0.2,-0.0014930881444312411,0.004124714863796221,0.1,-0.00011979227745343037,0.04,1.7667924383633744e-06,11.600096127119347,-0.004146056368296125,0.032766268781085905,4.352743444967725,0.04689119644709727,-0.49928671141276304,-0.012764760020927968
3.104,1,0.7497687935829163,-0.1535000056028366,1.3399999141693115,1.495894193649292,-1.8070845726469997e-06,2.4213439246523194e-05,0.15119357407093048,-2.3680313461227342e-05,-0.2770569324493408,1.9342869563843124e-06,0.004708766937255859,1.3298517842486035e-07,-2.523847797419876e-07,-0.009525567293167114,2.2282620193436742e-07,-0.004805624485015869,-1.4000534065417014e-07,1.4445259852901333,9.678092043392383e-06,-0.00012624713475591258,0.12893928934229976,-0.001591460752692095,-0.2586933105041532,0.0004274341867837178,0.004700108929202186,4.31220583999573e-06,-2.7121135952278644e-05,-0.009580185200683194,1.151236280130178e-05,-0.004988281820248447,-7.994123409080354e-08,-0.0018987620888340564,-2.349579516602138e-06,3.139617824169972e-05,0.0049168529194895845,-4.299636057613421e-05,0.00277142361126124,1.018381057795464e-05,0.6197548508644104,-0.1535000056028366,1.3399999141693115,0.619247555732727,-0.15350069105625153,1.3125081062316895,0.020066048063398578,0.017112059991803746,nan,11.803042949200233,-0.0026522491865481777,0.028642092415423762,4.247624588945925,0.04701646855268579,-0.5435489748389255,-0.012764918150333572,11.803042949200233,-0.0026522491865481777,0.028642092415423762,4.247624588945925,0.04701646855268579,-0.5435489748389255,-0.012764918150333572,-0.2,-0.0014886446174939064,0.004104776710546749,0.1,-0.00011878447766426661,0.04,1.8013852251462473e-06,11.600114824581972,-0.004145423598763132,0.03276640966022537,4.352743099720716,0.046891226620801696,-0.4992866315448854,-0.012764814025176152
3.108,1,0.7499687671661377,-0.1535000056028366,1.3399999141693115,1.495913028717041,-1.806563773243397e-06,2.421256431262009e-05,0.15115554630756378,-2.3679554942646064e-05,-0.2770761251449585,1.9337387584528187e-06,0.004708766937255859,1.3019985090068076e-07,-2.1873347577638924e-07,-0.009506940841674805,1.8962964531965554e-07,-0.004798173904418945,-1.3704948287340812e-07,1.4445447913318328,9.695291799535511e-06,-0.00012635526505761768,0.1289009529741116,-0.001591414805514995,-0.2587132944737634,0.0004274338323565914,0.004689676098165888,4.296716603674355e-06,-2.6986385964601515e-05,-0.009560193222452489,1.1436004172610417e-05,-0.004978038952777361,-9.662872132893077e-08,-0.002608207759074565,-3.872309080343728e-06,3.3687496919282054e-05,0.004997994557676307,-1.9089657172840905e-05,0.0025607168677715,-4.171871809531808e-06,0.6197555065155029,-0.1535000056028366,1.3399999141693115,0.61924809217453,-0.15350070595741272,1.3125079870224,0.020061000136122015,0.017106971494979237,nan,11.803076256023473,-0.0026560459739015012,0.028662198399213235,4.2476428536572755,0.04701521460683304,-0.5435400513278994,-0.012764892696714075,11.803076256023473,-0.0026560459739015012,0.028662198399213235,4.2476428536572755,0.04701521460683304,-0.5435400513278994,-0.012764892696714075,-0.2,-0.0014842467183341494,0.004085003566186895,0.1,-0.00011745634176693467,0.04,1.6792141450636318e-06,11.600133476758032,-0.0041447922303273765,0.03276655000333406,4.352742753366605,0.04689125668300287,-0.49928655185413806,-0.012764867870236785
3.112,1,0.7501688003540039,-0.1535000056028366,1.3399999141693115,1.49593186378479,-1.806053319342027e-06,2.4211814888985828e-05,0.15111759305000305,-2.3678918296354823e-05,-0.2770952880382538,1.9332014744577464e-06,0.004708766937255859,1.27613475342514e-07,-1.8735590856522322e-07,-0.009488314390182495,1.5916157281026244e-07,-0.0047907233238220215,-1.3432099876808934e-07,1.4445635657540123,9.712449039364182e-06,-0.00012646288803211048,0.12886269538190095,-0.0015913694665643419,-0.2587332345542313,0.0004274335958150091,0.004678714200648968,4.280098665342731e-06,-2.6850226548134587e-05,-0.009540169452553421,1.1380984391152645e-05,-0.0049685611762206264,-1.259507111244167e-07,-0.002740474379229899,-4.154484582906006e-06,3.4039854116732104e-05,0.005005942474766833,-1.3754945364442826e-05,0.0023694441391836595,-7.330497448871481e-06,0.6197561025619507,-0.1535000056028366,1.3399999141693115,0.619248628616333,-0.15350070595741272,1.3125078678131104,0.020055962099700987,0.017101893454947746,nan,11.80310706625653,-0.002659853807270976,0.028682256382163776,4.247661331329017,0.04701413369984609,-0.5435331522414018,-0.012764967292728396,11.80310706625653,-0.002659853807270976,0.028682256382163776,4.247661331329017,0.04701413369984609,-0.5435331522414018,-0.012764967292728396,-0.2,-0.0014798424009773929,0.004065289252264557,0.1,-0.00011637155558043475,0.04,1.67508018475525e-06,11.60015209437698,-0.004144161889996112,0.032766690010463506,4.352742406088396,0.04689128677741872,-0.4992864717010086,-0.012764921926514738
3.116,1,0.7503687739372253,-0.1535000056028366,1.3399999141693115,1.4959505796432495,-1.8055524151350255e-06,2.421118006168399e-05,0.15107972919940948,-2.36783944274066e-05,-0.2771143913269043,1.9326741949043935e-06,0.004678964614868164,1.2522605175036006e-07,-1.5870682545937598e-07,-0.009465962648391724,1.3096723705530167e-07,-0.004775822162628174,-1.3181988833821379e-07,1.4445823026183526,9.729551199057432e-06,-0.00012656998547292978,0.12882451747703708,-0.0015913245318028594,-0.2587531329016077,0.0004274333550121709,0.004672369199143906,4.272144133361993e-06,-2.6728183699594113e-05,-0.009520608218259978,1.1187452454579136e-05,-0.004956877483637244,-7.060170091245668e-08,-0.0015862503762655456,-1.9886329951845095e-06,3.0510712135118552e-05,0.0048903085733608895,-4.8382984143377196e-05,0.0029209231458455793,1.3837252552990004e-05,0.6197567582130432,-0.1535000056028366,1.3399999141693115,0.619249165058136,-0.15350070595741272,1.3125077486038208,0.02005093593215833,0.01709682599267387,nan,11.803128171918615,-0.0026636326180991565,0.02870221321115468,4.247680656636309,0.04701291073774972,-0.5435242508041487,-0.012764950672814274,11.803128171918615,-0.0026636326180991565,0.02870221321115468,4.247680656636309,0.04701291073774972,-0.5435242508041487,-0.012764950672814274,-0.2,-0.0014754478031563868,0.004045593485695236,0.1,-0.0001151491549738844,0.04,1.5927646117181328e-06,11.600170665598743,-0.004143532991425003,0.03276682943442211,4.352742057800696,0.046891316720343745,-0.49928639177023637,-0.012764975757983965
3.12,1,0.7505688071250916,-0.1535000056028366,1.3399999141693115,1.495969295501709,-1.8050602648145286e-06,2.4210648916778155e-05,0.1510419249534607,-2.367797242186498e-05,-0.2771334648132324,1.932156237671734e-06,0.004678964614868164,1.2303758012421895e-07,-1.3278622645884752e-07,-0.009451061487197876,1.0550138540565968e-07,-0.00476837158203125,-1.2948930816492066e-07,1.4446010030180545,9.7466003381302e-06,-0.00012667656203874843,0.12878641930348672,-0.0015912800221277795,-0.258772990038291,0.00042743312461347125,0.004662692521344927,4.257605396131902e-06,-2.659611413520635e-05,-0.00950065314798193,1.1101564955295746e-05,-0.004946786220498745,-8.013601358368206e-08,-0.0024191694497448495,-3.6346843075228133e-06,3.301739109694083e-05,0.0049887675695118976,-2.1471874820847733e-05,0.002522815784624776,-2.3835781678063436e-06,0.619757354259491,-0.1535000056028366,1.3399999141693115,0.619249701499939,-0.1535007208585739,1.3125076293945312,0.020045917677434803,0.017091769113989616,nan,11.803156251327152,-0.0026674040488982188,0.02872209514117455,4.247696223718496,0.047011707333702274,-0.5435154138382927,-0.012764940634906987,11.803156251327152,-0.0026674040488982188,0.02872209514117455,4.247696223718496,0.047011707333702274,-0.5435154138382927,-0.012764940634906987,-0.2,-0.0014710719231017164,0.004026013790104294,0.1,-0.00011390963345440121,0.04,1.4960238274575694e-06,11.600189199480432,-0.0041429052105679265,0.0327669684641112,4.35274170813256,0.04689134664746719,-0.49928631125085765,-0.012765029760443747
3.124,1,0.750768780708313,-0.1535000056028366,1.3399999141693115,1.4959880113601685,-1.80457618625951e-06,2.4210214178310707e-05,0.15100421011447906,-2.3677643184782937e-05,-0.27715250849723816,1.931646920638741e-06,0.004678964614868164,1.2101963875466026e-07,-1.0868461686186492e-07,-0.009428709745407104,8.230927051045e-08,-0.004760921001434326,-1.2732925824820995e-07,1.4446196743337278,9.763609529657522e-06,-0.00012678264022442743,0.12874839984651304,-0.0015912361428534968,-0.25879280338150823,0.00042743303121864796,0.0046558705377445254,4.248519041482597e-06,-2.6473087738831268e-05,-0.009481051907602267,1.0931338235177306e-05,-0.004935941952687923,-3.8077252225884707e-08,-0.0017054959001003463,-2.271588662326213e-06,3.075659909377035e-05,0.0049003100949158475,-4.2556680029609945e-05,0.0027110669527056087,1.0514690339449337e-05,0.6197579503059387,-0.1535000056028366,1.3399999141693115,0.6192502379417419,-0.1535007208585739,1.3125075101852417,0.020040911291580463,0.017086722684201913,nan,11.80318261580868,-0.002671183772682497,0.028741921674013373,4.247714709450609,0.04701066513817081,-0.5435087433435903,-0.01276502338165891,11.80318261580868,-0.002671183772682497,0.028741921674013373,4.247714709450609,0.04701066513817081,-0.5435087433435903,-0.01276502338165891,-0.2,-0.0014666891270221367,0.0040064761522855905,0.1,-0.00011291029328709807,0.04,1.5202026690941118e-06,11.600207697776654,-0.004142278488503015,0.03276710711825537,4.352741357348184,0.04689137657047393,-0.4992862300777672,-0.012765083971572888
3.128,1,0.7509688138961792,-0.1535000056028366,1.3399999141693115,1.496006727218628,-1.8040993836621055e-06,2.420986129436642e-05,0.1509665697813034,-2.3677395802224055e-05,-0.2771714925765991,1.9311451069370378e-06,0.004678964614868164,1.1920064935111441e-07,-8.822098607197404e-08,-0.009410083293914795,6.184563972055912e-08,-0.0047460198402404785,-1.254534254258033e-07,1.4446383027908303,9.780549978325803e-06,-0.00012688817659807012,0.1287104604728172,-0.0015911924346353023,-0.258812578231544,0.0004274327979972301,0.004645637563991674,4.2317681886874495e-06,-2.6338561817527834e-05,-0.00946118407844295,1.0879716376194922e-05,-0.004925877638294388,-6.731479252333103e-08,-0.0025582434382128913,-4.187713198786882e-06,3.3631480325858484e-05,0.004966957289829349,-1.2905464745595919e-05,0.002516078598383594,-7.3093850743615794e-06,0.6197586059570312,-0.1535000056028366,1.3399999141693115,0.6192507147789001,-0.1535007208585739,1.3125073909759521,0.020035914796563862,0.017081686884712538,nan,11.803229329095302,-0.002674927354953282,0.02876163364763766,4.247731286983846,0.04700942072974462,-0.543499353666153,-0.012764978095300847,11.803229329095302,-0.002674927354953282,0.02876163364763766,4.247731286983846,0.04700942072974462,-0.543499353666153,-0.012764978095300847,-0.2,-0.0014623518490797336,0.003987127097970429,0.1,-0.00011152271183213395,0.04,1.350239085515523e-06,11.60022615182259,-0.004141653125914968,0.032767245221332786,4.352741005024679,0.04689140635710709,-0.49928614865226084,-0.012765138095553963
3.132,1,0.7511687874794006,-0.1535000056028366,1.3399999141693115,1.4960253238677979,-1.8036289475276135e-06,2.4209582988987677e-05,0.15092898905277252,-2.367721936025191e-05,-0.2771904468536377,1.9306498870719224e-06,0.004649162292480469,1.1760903362301178e-07,-6.957634468562901e-08,-0.009395182132720947,4.411049303598702e-08,-0.004738569259643555,-1.2380496627883986e-07,1.4446569070796735,9.797456639574275e-06,-0.0001269932280837224,0.12867259867981698,-0.0015911494483306014,-0.25883230765872467,0.00042743276148368123,0.0046393356885034605,4.222992819924589e-06,-2.6216918829889704e-05,-0.009441769811580578,1.0707519520129552e-05,-0.004915028549114313,-2.3070342753733318e-08,-0.0015754688720533497,-2.1938421907150356e-06,3.0410746909532516e-05,0.004853566715592832,-4.3049214016342504e-05,0.0027122722950187646,1.1061112442399428e-05,0.619759202003479,-0.1535000056028366,1.3399999141693115,0.6192512512207031,-0.1535007357597351,1.3125072717666626,0.020030926214353952,0.0170766613833431,nan,11.803242240420161,-0.0026786875155160226,0.028781297813236774,4.247745702708077,0.047008405574995075,-0.5434926202549883,-0.012765066491507661,11.803242240420161,-0.0026786875155160226,0.028781297813236774,4.247745702708077,0.047008405574995075,-0.5434926202549883,-0.012765066491507661,-0.2,-0.001457977727426371,0.0039677049632839325,0.1,-0.00011060810184167657,0.04,1.4008394036603832e-06,11.600244574314743,-0.004141028686329595,0.032767383001051975,4.352740651593308,0.04689143617055436,-0.49928606638604833,-0.01276519251994196
3.136,1,0.7513687610626221,-0.1535000056028366,1.3399999141693115,1.4960439205169678,-1.8031641957350075e-06,2.420936834823806e-05,0.1508914977312088,-2.367710658290889e-05,-0.2772093713283539,1.9301610336697195e-06,0.004649162292480469,1.1618794815149158e-07,-5.3660187404602766e-08,-0.009372830390930176,2.8194335754960775e-08,-0.004731118679046631,-1.2221335055073723e-07,1.4446754751048372,9.814306968282796e-06,-0.00012709776054156818,0.1286348160324567,-0.0015911068046242998,-0.258851998660084,0.0004274326928652421,0.004627682771510872,4.203634056304933e-06,-2.607903710889495e-05,-0.009421720021290304,1.0705279693248229e-05,-0.0049063354037143,-8.145196506596097e-08,-0.0029132292481471624,-4.839690904914013e-06,3.447043024868881e-05,0.005012447572568402,-5.599567203308463e-07,0.002173286350003233,-1.4595405578056913e-05,0.6197597980499268,-0.1535000056028366,1.3399999141693115,0.6192517876625061,-0.1535007357597351,1.3125072717666626,0.020025949500999625,0.01707164638780869,nan,11.803276197845662,-0.0026824119938389525,0.02880084530932401,4.2477607561212025,0.04700716237741067,-0.5434823858597477,-0.012765010837435847,11.803276197845662,-0.0026824119938389525,0.02880084530932401,4.2477607561212025,0.04700716237741067,-0.5434823858597477,-0.012765010837435847,-0.2,-0.0014536583891052888,0.003948475852293677,0.1,-0.00010926628201029635,0.04,1.2278996481447058e-06,11.600262960092888,-0.004140405325395613,0.032767520391628224,4.352740295595444,0.046891465959321366,-0.4992859828135314,-0.012765247273121061
3.14,1,0.7515687942504883,-0.1535000056028366,1.3399999141693115,1.4960623979568481,-1.8027043324764236e-06,2.4209208277170546e-05,0.15085408091545105,-2.367704473726917e-05,-0.2772282660007477,1.929676955114701e-06,0.0046193599700927734,1.1496581464598421e-07,-4.001776687800884e-08,-0.009354203939437866,1.546140993013978e-08,-0.004723668098449707,-1.2101963875466026e-07,1.4446940096087826,9.831104576185057e-06,-0.00012720178156653446,0.12859711222962533,-0.0015910645655563519,-0.2588716486451009,0.00042743263286698554,0.004622201843005751,4.196177044034135e-06,-2.5960330513578497e-05,-0.009402351614167314,1.051466705099901e-05,-0.004895128651819159,-2.473445387267134e-08,-0.001370232126280107,-1.8642530676994927e-06,2.9676648829113014e-05,0.004842101780747586,-4.765316056230484e-05,0.0028016879737853377,1.4179377798322407e-05,0.6197604537010193,-0.1535000056028366,1.3399999141693115,0.6192523241043091,-0.1535007506608963,1.312507152557373,0.020020982678469725,0.017066641858138238,nan,11.803278591891,-0.002686146903889526,0.028820334611032238,4.247776163498266,0.04700614240987576,-0.5434762430824511,-0.012765085517050535,11.803278591891,-0.002686146903889526,0.028820334611032238,4.247776163498266,0.04700614240987576,-0.5434762430824511,-0.012765085517050535,-0.2,-0.0014493111380186339,0.003929201024637654,0.1,-0.00010836839919429847,0.04,1.2875713264264257e-06,11.600281303256622,-0.004139783274766606,0.032767657210927226,4.352739939081626,0.04689149559147321,-0.4992858990999789,-0.01276530189828684
3.144,1,0.7517687678337097,-0.1535000056028366,1.3399999141693115,1.4960808753967285,-1.8022486756308354e-06,2.4209090042859316e-05,0.15081673860549927,-2.367702472838573e-05,-0.2772471010684967,1.9291976514068665e-06,0.0046193599700927734,1.1391421139705926e-07,-2.9558577807620168e-08,-0.009335577487945557,5.002220859751105e-09,-0.004708766937255859,-1.198259269585833e-07,1.4447125183918612,9.847866702615056e-06,-0.0001273053197072607,0.1285594867357388,-0.0015910229812845773,-0.2588912567974978,0.000427432735080616,0.004615321811892398,4.186595654897647e-06,-2.5838636225194577e-05,-0.009382715731296667,1.0364285002361281e-05,-0.004885026256342071,7.99461150375219e-09,-0.00172000777833828,-2.395347284122092e-06,3.0423572095979968e-05,0.004908970717661717,-3.759551215943203e-05,0.0025255988692720645,8.182266344105883e-06,0.619761049747467,-0.1535000056028366,1.3399999141693115,0.6192528605461121,-0.1535007506608963,1.3125070333480835,0.02001602574676025,0.017061647723238156,nan,11.803287667519555,-0.002689874889885741,0.028839741057286795,4.247790538762395,0.047005128576535056,-0.5434682178038095,-0.012765158038080747,11.803287667519555,-0.002689874889885741,0.028839741057286795,4.247790538762395,0.047005128576535056,-0.5434682178038095,-0.012765158038080747,-0.2,-0.0014449680798915992,0.003910005574435617,0.1,-0.00010746918011210517,0.04,1.3178465065693061e-06,11.600299616800246,-0.004139162050987633,0.0327677937795432,4.352739579992056,0.04689152529712226,-0.49928581349887224,-0.01276535714044097
3.148,1,0.7519688010215759,-0.1535000056028366,1.3399999141693115,1.4960993528366089,-1.801796315703541e-06,2.420900455035735e-05,0.15077947080135345,-2.3677037461311556e-05,-0.27726590633392334,1.9287215309304884e-06,0.0046193599700927734,1.1308998182357755e-07,-2.1373125491663814e-08,-0.009316951036453247,-3.183231456205249e-09,-0.0047013163566589355,-1.1903011909453198e-07,1.4447309825048051,9.86455561654737e-06,-0.0001274083174478997,0.12852194175150206,-0.0015909814498574237,-0.2589108296463543,0.0004274326373191254,0.004604723286168444,4.168974657151486e-06,-2.570485836513966e-05,-0.009362739329384442,1.0338089239582609e-05,-0.004875663197154143,-3.3688572108358424e-08,-0.0026496314309886262,-4.405249436540236e-06,3.344446501372893e-05,0.004994100478056349,-6.548940694668166e-06,0.002340764796981802,-1.0420795903027654e-05,0.6197616457939148,-0.1535000056028366,1.3399999141693115,0.6192533373832703,-0.1535007506608963,1.312506914138794,0.02001107870586664,0.017056664275209975,nan,11.803318381338386,-0.0026935636827441966,0.02885902246900312,4.247802749399792,0.047003900546095524,-0.5434584128405424,-0.012765095403921033,11.803318381338386,-0.0026935636827441966,0.02885902246900312,4.247802749399792,0.047003900546095524,-0.5434584128405424,-0.012765095403921033,-0.2,-0.001440685112615072,0.003891024444494109,0.1,-0.00010614834631004286,0.04,1.1492410026706123e-06,11.600317884264868,-0.0041385422376221115,0.032767929748243496,4.352739219001533,0.0468915548210358,-0.49928572728029685,-0.01276541232203715
3.152,1,0.7521687746047974,-0.1535000056028366,1.3399999141693115,1.4961178302764893,-1.8013465705735143e-06,2.420894270471763e-05,0.1507422775030136,-2.3677072022110224e-05,-0.2772846817970276,1.928248366311891e-06,0.0046193599700927734,1.1243628250667825e-07,-1.546140993013978e-08,-0.009298324584960938,-8.640199666842818e-09,-0.004693865776062012,-1.1829115464934148e-07,1.4447494236613059,9.88121165419119e-06,-0.0001275108407499188,0.12848447419590506,-0.0015909406161129776,-0.25893035832084527,0.00042743273356489567,0.004598771438630826,4.160420367187269e-06,-2.5585879486189042e-05,-0.00934340530625059,1.0171257081987324e-05,-0.004865075222160075,1.0273392245058842e-08,-0.001487961884404478,-2.1385724910543274e-06,2.9744719737654755e-05,0.004833505783462949,-4.170803939882123e-05,0.0026469937485170975,1.0990491088354316e-05,0.6197623014450073,-0.1535000056028366,1.3399999141693115,0.6192538738250732,-0.1535007655620575,1.3125067949295044,0.020006141555784715,0.01705169110509892,nan,11.80334061305058,-0.0026972715182462647,0.028878252692806635,4.247815972369796,0.047002935121928026,-0.5434519091271985,-0.012765186363562477,11.80334061305058,-0.0026972715182462647,0.028878252692806635,4.247815972369796,0.047002935121928026,-0.5434519091271985,-0.012765186363562477,-0.2,-0.001436376378099378,0.0038720487083799097,0.1,-0.0001052501483910063,0.04,1.187755552987213e-06,11.600336120547384,-0.004137923326531179,0.032768065390508916,4.352738856659837,0.046891584360814864,-0.49928563985106145,-0.012765467880296089
3.156,1,0.7523688077926636,-0.1535000056028366,1.3399999141693115,1.49613618850708,-1.8008986444328912e-06,2.420889177301433e-05,0.15070514380931854,-2.3677119315834716e-05,-0.27730339765548706,1.927777020682697e-06,0.004589557647705078,1.1198153515579179e-07,-1.2732925824820995e-08,-0.00928342342376709,-1.1823431123048067e-08,-0.004678964614868164,-1.1783640729845501e-07,1.444767829472506,9.89781213023333e-06,-0.00012761285537909214,0.12844708553342526,-0.0015909000966153584,-0.25894984972128043,0.00042743279300590047,0.004587276142136308,4.141236284645114e-06,-2.545054095132826e-05,-0.009323408825413106,1.0177037357016722e-05,-0.004856680591388592,-4.9766783646867784e-08,-0.0028738241236293902,-4.796020635538672e-06,3.383463371519582e-05,0.004999120209370992,1.445068757349634e-06,0.0020986576928707246,-1.5010043972981655e-05,0.6197628974914551,-0.1535000056028366,1.3399999141693115,0.6192544102668762,-0.1535007655620575,1.3125067949295044,0.020001212318485898,0.017046728407285126,nan,11.803356532564635,-0.0027009428514213943,0.028897358065674172,4.247824238325897,0.047001739811606574,-0.5434409717048077,-0.012765131969433184,11.803356532564635,-0.0027009428514213943,0.028897358065674172,4.247824238325897,0.047001739811606574,-0.5434409717048077,-0.012765131969433184,-0.2,-0.0014320974428075214,0.0038531846630560813,0.1,-0.00010403513623784,0.04,1.0382592205171218e-06,11.600354321013523,-0.004137305456567764,0.0327682006521135,4.352738491471101,0.04689161387302887,-0.49928555077738856,-0.012765523845200133
