time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
1.1,1,0.7045688033103943,-0.1535000056028366,1.3399999141693115,1.5707964897155762,1.0841905151437459e-08,0.000189428377780132,-6.550915827574499e-07,-0.00018942441965918988,-0.35334911942481995,1.1438186398038397e-08,8.940696716308594e-05,1.5848211631919185e-08,-7.275957614183426e-09,-0.0002129891463198419,-7.275957614183426e-09,-0.00014156103134155273,-3.196221065593363e-08,1.5199498759303363,-7.641920908806815e-06,4.6191837933296146e-05,-0.0006338393569483613,-0.0017579958768045062,-0.3360543920315899,0.0004523376557484277,0.00017937775893454256,9.851815341238445e-06,-3.754326762514319e-05,-2.44279979745146e-07,1.2340822410023006e-05,-0.0016773265038753113,2.9263218155781042e-05,0.0005615907628712563,-5.39896928838502e-06,4.416329652109571e-05,-0.00013197812339246166,-5.33030756673453e-05,0.00364380353467511,-9.438862139739103e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.620429515838623,-0.153496652841568,1.3173409700393677,8.693364542056582e-08,8.411337529326916e-05,nan,11.6942792556938,0.001735786330248213,0.027290502385558593,0.12042972973535174,0.0470389294354122,-0.5163707430861244,-0.01361294719255575,11.6942792556938,0.001735786330248213,0.027290502385558593,0.12042972973535174,0.0470389294354122,-0.5163707430861244,-0.01361294719255575,-0.04918851154940355,-0.0034093188863763197,0.005683711797214478,4.221689066581815,-0.00012275747986509864,0.019786538360052217,-0.00017730207167216948,11.645050881600184,-0.001684014619386165,0.03300154323168769,4.342199943855569,0.046906372710399324,-0.4951266799717535,-0.013789628247329544
1.104,1,0.7049688100814819,-0.1535000056028366,1.3399999141693115,1.570794939994812,1.0549305429208289e-08,0.00018942842143587768,2.401558276687865e-06,-0.0001894243760034442,-0.3533477783203125,1.1693996881945168e-08,-0.00038743019104003906,-7.314993055729246e-08,1.0913936421275139e-08,0.0007641624648613288,1.0913936421275139e-08,0.00033527612686157227,6.395262097669274e-08,1.519950595268981,-7.602572012126808e-06,4.604211314578353e-05,-0.0006338401972720469,-0.001757946946171889,-0.33606106311523,0.0004524537348178897,0.00018001755846791228,9.828313382733932e-06,-3.7363772006650855e-05,-1.8939813388088887e-07,1.2170822356239146e-05,-0.0016621230594462736,2.8873041444122395e-05,0.00015994988334242974,-5.875489626128176e-06,4.487390462308292e-05,1.3720461466064279e-05,-4.250001344596492e-05,0.003800861107259429,-9.754417791466172e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.620429515838623,-0.1534966677427292,1.3173412084579468,3.1869775374995764e-07,8.41134868078599e-05,nan,11.693754899435078,0.0017267258047446619,0.027318598758789052,0.12088634449166841,0.04703772553917049,-0.516152526817832,-0.01361585156928726,11.693754899435078,0.0017267258047446619,0.027318598758789052,0.12088634449166841,0.04703772553917049,-0.516152526817832,-0.01361585156928726,-0.04868661337447311,-0.0034002204949199638,0.0056557190476237825,4.221236565562312,-0.00012173385367910982,0.01958743238727086,-0.0001747765705942768,11.645049999297461,-0.0016839715191875881,0.03300162417401875,4.3421987292074,0.046906462336694155,-0.49512530541621214,-0.013790025881491863
1.108,1,0.7053687572479248,-0.1535000056028366,1.3399999141693115,1.5707961320877075,1.0760191848646627e-08,0.00018942839233204722,1.0117761206629439e-07,-0.00018942440510727465,-0.3533487021923065,1.1508760167089349e-08,0.0002980232238769531,5.272160485958466e-08,-7.275957614183426e-09,-0.0005750951661553927,-7.275957614183426e-09,-0.00023096799850463867,-4.630917871395468e-08,1.5199513000928961,-7.5633462897262145e-06,4.589316010302695e-05,-0.0006338396889196202,-0.0017578981445073097,-0.33606768317480473,0.0004525679994085033,0.00017688812483277388,9.798159676101961e-06,-3.717230779434481e-05,-4.247195005824179e-08,1.2125913712795155e-05,-0.001649555750532278,2.8427670787526166e-05,-0.0007823584087845983,-7.538426657992751e-06,4.786605307651121e-05,3.673154595566177e-05,-1.1227160860997817e-05,0.003141827228498879,-0.00011134266414905733,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.620429515838623,-0.15349669754505157,1.3173415660858154,1.3426731328779986e-08,8.411341934699818e-05,nan,11.69387602113818,0.001717828745429416,0.027346506203769227,0.12044857096919949,0.04703630672930261,-0.5160001864167381,-0.013618618510798385,11.69387602113818,0.001717828745429416,0.027346506203769227,0.12044857096919949,0.04703630672930261,-0.5160001864167381,-0.013618618510798385,-0.04880497455171185,-0.0033913940170766845,0.005628076792329553,4.221662448232176,-0.00012021338027118464,0.019444600380461512,-0.00017238467103625776,11.64504912170218,-0.0016839287828232519,0.03300170406809144,4.342197524194397,0.046906550869041386,-0.49512394257693604,-0.013790420209776166
1.112,1,0.7057687640190125,-0.1535000056028366,1.3399999141693115,1.5707963705062866,1.079169642537181e-08,0.000189428377780132,-3.701525770338776e-07,-0.00018942441965918988,-0.3533490002155304,1.1435833613404611e-08,5.9604644775390625e-05,7.876144181295786e-09,-3.637978807091713e-09,-0.000117832547275043,-3.637978807091713e-09,-7.450580596923828e-05,-1.823163842118447e-08,1.5199520119520904,-7.524209128910162e-06,4.574490968917344e-05,-0.0006338408986668674,-0.0017578501248425636,-0.3360742457345841,0.00045268079222679286,0.00017846432369440925,9.775746843552012e-06,-3.6996464855136436e-05,-4.330158353111546e-07,1.1937070554120381e-05,-0.0016353386883509028,2.80591121410688e-05,0.00039404971540884246,-5.603208137487199e-06,4.396073480209361e-05,-9.763597131322821e-05,-4.721078966869335e-05,0.0035542655453438114,-9.213966161434125e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204295754432678,-0.15349671244621277,1.317341923713684,4.912093774548579e-08,8.411357988553885e-05,nan,11.693762440714693,0.0017088885376745303,0.027374319035859497,0.12043046684952757,0.04703515795201536,-0.5158334073905166,-0.01362146727283018,11.693762440714693,0.0017088885376745303,0.027374319035859497,0.12043046684952757,0.04703515795201536,-0.5158334073905166,-0.01362146727283018,-0.04867103788286399,-0.003382473825281266,0.005600531159710531,4.2216885640005,-0.00011905805701128199,0.019290439770883426,-0.00016993883005882515,11.645048255494622,-0.0016838859925460414,0.03300178312626301,4.342196329554502,0.04690663852524102,-0.49512258991360714,-0.013790811846853379
1.116,1,0.7061687707901001,-0.1535000056028366,1.3399999141693115,1.5707954168319702,1.0610329503890625e-08,0.00018942840688396245,1.4895947515469743e-06,-0.00018942439055535942,-0.3533481955528259,1.1588119797067975e-08,-0.0002384185791015625,-4.534173037029632e-08,7.275957614183426e-09,0.000464936832145213,7.275957614183426e-09,0.00020116567611694336,3.807154591584094e-08,1.5199527181701193,-7.48517989021833e-06,4.559739561356447e-05,-0.0006338415183716718,-0.0017578024999924237,-0.33608075425406725,0.00045279195430514166,0.00017419374713878623,9.744254776643376e-06,-3.6804033934103285e-05,1.5991031759083152e-07,1.1925361610482337e-05,-0.001622721218037182,2.7611682992690684e-05,-0.0010676441389057564,-7.873016727159057e-06,4.8107730258287765e-05,0.00014823153822549653,-2.927235909511172e-06,0.0031543675784302086,-0.00011185728709452919,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204295754432678,-0.15349672734737396,1.3173421621322632,1.976760279606876e-07,8.411366212297507e-05,nan,11.693389173141156,0.0016999447846772083,0.027401969891758228,0.12071274806502806,0.04703378038424397,-0.5156327787729058,-0.013624153681678465,11.693389173141156,0.0016999447846772083,0.027401969891758228,0.12071274806502806,0.04703378038424397,-0.5156327787729058,-0.013624153681678465,-0.04834679079796646,-0.0033735228632215735,0.005572960482019479,4.2213987565081945,-0.00011781308642172311,0.01910633939533007,-0.00016759130163899693,11.645047399778424,-0.0016838432061890285,0.033001861333252336,4.342195145269864,0.0469067252905222,-0.4951212476027118,-0.013791200721620933
1.12,1,0.7065687775611877,-0.1535000056028366,1.3399999141693115,1.5707961320877075,1.0737697841989302e-08,0.000189428377780132,6.795567486506116e-08,-0.00018942440510727465,-0.3533487319946289,1.1471679606245289e-08,0.00017881393432617188,3.184208452466919e-08,-7.275957614183426e-09,-0.0003554097691704783,-3.637978807091713e-09,-0.0001341104507446289,-2.9110047705671604e-08,1.5199534208199081,-7.446255284901815e-06,4.545060885397161e-05,-0.0006338420525581503,-0.0017577553287072838,-0.33608720872917514,0.00045290153851608786,0.00017635811474850843,9.723004861318703e-06,-3.663184717150612e-05,-2.818961074451502e-07,1.1719354968268125e-05,-0.001608235981927984,2.726461152178334e-05,0.0005410919024305513,-5.312478831168366e-06,4.304669064929143e-05,-0.00011045160625899543,-5.150166055355291e-05,0.0036213090272995026,-8.676786772683576e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204295754432678,-0.15349674224853516,1.3173425197601318,9.018028582005975e-09,8.411373301150823e-05,nan,11.693389088126082,0.0016910776665278607,0.027429501493109087,0.12044326944138783,0.04703262951862749,-0.5154762442321612,-0.013626913330589243,11.693389088126082,0.0016910776665278607,0.027429501493109087,0.12044326944138783,0.04703262951862749,-0.5154762442321612,-0.013626913330589243,-0.048313420786550584,-0.0033646929569042406,0.0055457235929847176,4.221669826804945,-0.00011659677089215868,0.018960750172577086,-0.0001652336510620784,11.645046548738113,-0.0016838007750630268,0.03300193853698019,4.342193970319942,0.04690681100760585,-0.49511991664865285,-0.013791586391413091
1.124,1,0.7069687843322754,-0.1535000056028366,1.3399999141693115,1.570796251296997,1.0758285817757951e-08,0.000189428377780132,-2.7268967528470966e-07,-0.00018942441965918988,-0.353348970413208,1.1417721879070086e-08,2.9802322387695312e-05,5.146993942162226e-09,0.0,-8.51613375374427e-05,-3.637978807091713e-09,-5.9604644775390625e-05,-1.3489431793800577e-08,1.5199541291152388,-7.4074203892060846e-06,4.5304517631594474e-05,-0.0006338439029229329,-0.0017577088828511736,-0.3360936070617558,0.00045300970299927694,0.0001773925510020599,9.699987599982381e-06,-3.645716495514097e-05,-5.517739416246136e-07,1.1550313105421998e-05,-0.001594432220247341,2.690613338817329e-05,0.000258609063387869,-5.754315334080373e-06,4.367055409128709e-05,-6.746945854486586e-05,-4.226046571153187e-05,0.0034509404201607465,-8.961953340251299e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204295754432678,-0.15349675714969635,1.317342758178711,3.6187165630817115e-08,8.411397856324853e-05,nan,11.693250426315956,0.001682206265395499,0.02745690873683537,0.12043133284286864,0.0470314953931038,-0.5153119530161074,-0.013629635923047176,11.693250426315956,0.001682206265395499,0.02745690873683537,0.12043133284286864,0.0470314953931038,-0.5153119530161074,-0.013629635923047176,-0.04815872299979276,-0.0033558435236465583,0.005518567689901338,4.221688022810025,-0.00011545897172940681,0.01880886216609181,-0.00016290021908806564,11.645045711540439,-0.0016837581351509812,0.033002015015950015,4.342192806103367,0.046906895963589434,-0.495118595263917,-0.013791969616544775
1.1280000000000001,1,0.707368791103363,-0.1535000056028366,1.3399999141693115,1.5707955360412598,1.061271248659068e-08,0.00018942839233204722,1.2018775805699988e-06,-0.00018942440510727465,-0.3533483147621155,1.1536727129168867e-08,-0.00017881393432617188,-3.6393332791817556e-08,3.637978807091713e-09,0.0003686418139636771,3.637978807091713e-09,0.00016391277313232422,2.9751312524695095e-08,1.5199548227510897,-7.368707350521707e-06,4.515918036362226e-05,-0.0006338439467656287,-0.0017576625390371423,-0.3360999561907783,0.0004531161709202764,0.00017400563610476004,9.670093999522613e-06,-3.626998676376546e-05,-6.38740422346498e-08,1.1514642708764139e-05,-0.0015818285512922384,2.6489247399042255e-05,-0.0008467287243249679,-7.473400114941946e-06,4.6794547843877684e-05,0.00012197497484749095,-8.917599164464604e-06,0.0031509172387756508,-0.00010422149728275838,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204296350479126,-0.15349677205085754,1.3173431158065796,1.594946451204968e-07,8.411398438080458e-05,nan,11.692935696348513,0.0016733443861169522,0.027484146301548225,0.12065871501863294,0.04703014018890809,-0.5151199522528565,-0.013632202572856623,11.692935696348513,0.0016733443861169522,0.027484146301548225,0.12065871501863294,0.04703014018890809,-0.5151199522528565,-0.013632202572856623,-0.04788365124932836,-0.0033469811496726113,0.005491433028853916,4.2214541450095595,-0.00011419277414550168,0.018632156725770826,-0.00016067024118413158,11.645044878716366,-0.0016837158490234372,0.03300209051298886,4.342191650941102,0.046906979892771705,-0.4951172849351009,-0.013792349710686047
1.1320000000000001,1,0.7077687978744507,-0.1535000056028366,1.3399999141693115,1.5707961320877075,1.0713649523097502e-08,0.000189428377780132,5.925626211933377e-08,-0.00018942441965918988,-0.3533487617969513,1.1442632619207416e-08,0.00014901161193847656,2.5234259126705183e-08,-3.637978807091713e-09,-0.00028565532961266626,-3.637978807091713e-09,-0.00011175870895385742,-2.3523627490362742e-08,1.5199555229166615,-7.3300816465954405e-06,4.5014528299190256e-05,-0.0006338450732891927,-0.001757616946862205,-0.3361062485070121,0.00045322128229417877,0.00017551979462020247,9.648004855770877e-06,-3.6098520335388253e-05,-3.9051695676116795e-07,1.1332727876484098e-05,-0.0015678925581150767,2.6149556830853423e-05,0.0003785396288606075,-5.522285937934025e-06,4.2866607094301594e-05,-8.166072863162953e-05,-4.547870807001032e-05,0.0034839982942904205,-8.492264204720811e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204296350479126,-0.15349678695201874,1.3173434734344482,7.863576599949379e-09,8.411413387544258e-05,nan,11.692907320423217,0.0016645370096358572,0.02751128422055009,0.1204424626144864,0.04702905347819204,-0.5149654390995906,-0.013634863936714474,11.692907320423217,0.0016645370096358572,0.02751128422055009,0.1204424626144864,0.04702905347819204,-0.5149654390995906,-0.013634863936714474,-0.04782595792265289,-0.003338204822399001,0.005464575979847018,4.221672287649715,-0.00011306629649386844,0.018488812189292263,-0.00015840216835189845,11.64504405690222,-0.001683673532528407,0.03300216522939703,4.342190506093022,0.04690706300387726,-0.49511598467226925,-0.013792727148541073
1.1360000000000001,1,0.7081688046455383,-0.1535000056028366,1.3399999141693115,1.570796251296997,1.0732546407155041e-08,0.00018942836322821677,-2.602188828859653e-07,-0.00018942441965918988,-0.353348970413208,1.1392523369124774e-08,2.9802322387695312e-05,4.724221014384966e-09,-3.637978807091713e-09,-7.986878625132476e-05,0.0,-5.21540641784668e-05,-1.2527312520660416e-08,1.519956218000397,-7.291562330123457e-06,4.48705944502248e-05,-0.0006338460505517122,-0.0017575717329025029,-0.3361124900932219,0.0004533248803838061,0.00017149361880210292,9.616922051961693e-06,-3.591068423667512e-05,2.902860881998313e-09,1.1323979063086087e-05,-0.0015563862232505059,2.5731636463586558e-05,-0.0010065439545248864,-7.770700952296029e-06,4.695902467828381e-05,9.835495441079157e-05,-2.187203349502748e-06,0.0028765837161427135,-0.00010448009181671626,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204296350479126,-0.15349681675434113,1.3173437118530273,3.4532234502681215e-08,8.411426356227037e-05,nan,11.692782951205572,0.0016557556316957468,0.027538255690032397,0.12043081015358358,0.04702774197307613,-0.5148018458359775,-0.013637372770908531,11.692782951205572,0.0016557556316957468,0.027538255690032397,0.12043081015358358,0.04702774197307613,-0.5148018458359775,-0.013637372770908531,-0.047725868772160604,-0.0033294535530634935,0.005437776798864445,4.221677822905967,-0.0001117686682858673,0.01833726103463872,-0.0001562344699094182,11.64504324521102,-0.0016836312124556274,0.03300223915645617,4.342189371129066,0.046907145286589014,-0.49511469428758925,-0.013793101951573572
1.1400000000000001,1,0.708568811416626,-0.1535000056028366,1.3399999141693115,1.5707955360412598,1.0583287135546016e-08,0.00018942839233204722,1.2533457720564911e-06,-0.00018942440510727465,-0.3533482849597931,1.1514980968740929e-08,-0.00017881393432617188,-3.7314817902256436e-08,7.275957614183426e-09,0.0003783911637356141,3.637978807091713e-09,0.00017136335372924805,3.061439990403869e-08,1.519956909275943,-7.2531464038053555e-06,4.472737051853097e-05,-0.0006338464592968268,-0.0017575269453165387,-0.33611867922291094,0.00045342701271813016,0.00017344003524801105,9.595937496420002e-06,-3.5742735069528606e-05,-1.5300090851186515e-07,1.1126458235815464e-05,-0.0015419271207815126,2.5411907024585662e-05,0.0004866041114770311,-5.246138885422853e-06,4.1987291786628e-05,-3.897594234846587e-05,-4.938020681765561e-05,0.0036147756172483073,-7.99323597502239e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204296350479126,-0.15349683165550232,1.317344069480896,1.6632470923717095e-07,8.411431780440883e-05,nan,11.692456735699295,0.0016469411543922848,0.02756513008148354,0.12066920414073976,0.0470266524945272,-0.5146162329187138,-0.013639942508942024,11.692456735699295,0.0016469411543922848,0.02756513008148354,0.12066920414073976,0.0470266524945272,-0.5146162329187138,-0.013639942508942024,-0.04739745721751562,-0.003320623363074023,0.005411075825784293,4.221444944780644,-0.00011075387297916434,0.018166848355660473,-0.00015403562994363056,11.645042437834677,-0.0016835892448667789,0.033002312141348966,4.342188245023469,0.04690722658330726,-0.4951134147219216,-0.013793473692632452
1.1440000000000001,1,0.7089687585830688,-0.1535000056028366,1.3399999141693115,1.5707961320877075,1.0688635754263487e-08,0.000189428377780132,6.665530349891924e-08,-0.00018942441965918988,-0.3533487319946289,1.1418941348040335e-08,0.00014901161193847656,2.6337154679367814e-08,-3.637978807091713e-09,-0.00029667261713939297,-3.637978807091713e-09,-0.00011175870895385742,-2.400990517514856e-08,1.519957605872961,-7.214818974913738e-06,4.4584824913323365e-05,-0.0006338477641074004,-0.0017574828553642413,-0.33612481319630755,0.0004535278357749624,0.0001744649638809413,9.573242093757967e-06,-3.557238474837271e-05,-4.1231832798512605e-07,1.0963650538380324e-05,-0.0015284840765197524,2.5081131231673063e-05,0.0002562321582325649,-5.673850665508718e-06,4.258758028897341e-05,-6.482935486831522e-05,-4.0701924358785026e-05,0.0033607610654400478,-8.269394822814973e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204296946525574,-0.1534968465566635,1.317344307899475,8.845463304792942e-09,8.41144909585584e-05,nan,11.692430580374037,0.0016382052006065698,0.027591869563730085,0.12044445419704464,0.04702557925858263,-0.5144657065190188,-0.013642486790142802,11.692430580374037,0.0016382052006065698,0.027591869563730085,0.12044445419704464,0.04702557925858263,-0.5144657065190188,-0.013642486790142802,-0.04734444320505535,-0.00331192186507215,0.005384609756916857,4.221670667548935,-0.0001096343273550685,0.018027055494142036,-0.00015187350157664422,11.6450416439401,-0.0016835470866577995,0.03300238445519632,4.342187129535189,0.04690730717498992,-0.49511214457281216,-0.013793843034473618
1.1480000000000001,1,0.7093687653541565,-0.1535000056028366,1.3399999141693115,1.5707963705062866,1.0713307574405917e-08,0.00018942836322821677,-3.1962801472218416e-07,-0.0001894244342111051,-0.353348970413208,1.1361337648452263e-08,5.9604644775390625e-05,6.16795503560752e-09,-3.637978807091713e-09,-9.657082955527585e-05,-3.637978807091713e-09,-5.9604644775390625e-05,-1.440092489701783e-08,1.5199582884408263,-7.1766119275022895e-06,4.4443015449352987e-05,-0.000633847763423409,-0.001757438851551417,-0.3361309012852886,0.00045362707441480083,0.00017132601079079845,9.54374345527845e-06,-3.53897207956041e-05,-1.1955385702075712e-07,1.0930882823533903e-05,-0.0015169520342958463,2.4692415022839287e-05,-0.0007847382725357138,-7.374659619879257e-06,4.5665988192152934e-05,7.319111774109222e-05,-8.191928711605219e-06,0.0028830105559765227,-9.717905220844414e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204296946525574,-0.1534968614578247,1.3173446655273438,4.2416097532922944e-08,8.411449086742891e-05,nan,11.69233728097413,0.0016294979216316422,0.02761844031303722,0.12043110459583475,0.04702428820015414,-0.5143070078130467,-0.01364488318457613,11.69233728097413,0.0016294979216316422,0.02761844031303722,0.12043110459583475,0.04702428820015414,-0.5143070078130467,-0.01364488318457613,-0.047269441402058215,-0.003303245778167028,0.005358222730765432,4.221679541221007,-0.0001083283064196926,0.017879667519521383,-0.00014981453114250548,11.645040854086394,-0.0016835052710578724,0.03300245584687467,4.342186022608455,0.04690738680007556,-0.4951108849813819,-0.013794209378443001
1.1520000000000001,1,0.7097687721252441,-0.1535000056028366,1.3399999141693115,1.5707952976226807,1.0518785842350553e-08,0.00018942839233204722,1.678731450738269e-06,-0.00018942440510727465,-0.35334810614585876,1.1525884247021168e-08,-0.0002682209014892578,-4.863043301384096e-08,7.275957614183426e-09,0.0004995898663651133,7.275957614183426e-09,0.00021606683731079102,4.1136649642226075e-08,1.5199589771545816,-7.1384910337701676e-06,4.430187421703983e-05,-0.0006338482967290154,-0.0017573955700952914,-0.3361369338616163,0.00045372506236875413,0.00017256141619354916,9.52189728765331e-06,-3.522236202776818e-05,-1.3730889759574561e-07,1.0758348676012766e-05,-0.0015029546874348533,2.437834998736725e-05,0.00030885135068767856,-5.461541906284942e-06,4.1839691958980475e-05,-4.438760143747123e-06,-4.313353688028424e-05,0.003499336715248255,-7.851625886800936e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204296946525574,-0.1534968763589859,1.3173449039459229,2.227753320251785e-07,8.411456163911819e-05,nan,11.69192806632725,0.001620738012395561,0.027644927900380457,0.12075040822808938,0.04702326009611663,-0.514120679521687,-0.013647361490542147,11.69192806632725,0.001620738012395561,0.027644927900380457,0.12075040822808938,0.04702326009611663,-0.514120679521687,-0.013647361490542147,-0.046868001974160634,-0.003294457738514511,0.005331870867857723,4.22136414859133,-0.00010742816580253937,0.017709299078818932,-0.00014769198122940145,11.645040074890346,-0.00168346342487663,0.03300252651534841,4.342184925563823,0.04690746566567583,-0.4951096349683004,-0.013794573195599347
1.156,1,0.7101687788963318,-0.1535000056028366,1.3399999141693115,1.5707961320877075,1.0662279059658886e-08,0.00018942836322821677,9.612509899170618e-08,-0.00018942441965918988,-0.3533487021923065,1.1402601529653111e-08,0.0002086162567138672,3.587330432708313e-08,-7.275957614183426e-09,-0.0003956515879366407,-3.637978807091713e-09,-0.00014901161193847656,-3.0820679342014046e-08,1.5199596596240275,-7.10047668017458e-06,4.416143695203958e-05,-0.0006338482622422625,-0.0017573526140848873,-0.3361429170711706,0.000453821629541856,0.0001704454765535905,9.49423309296273e-06,-3.504467283569716e-05,-2.1372763673713386e-08,1.0696409535133816e-05,-0.0014911159026229205,2.4015541873487443e-05,-0.0005289849099896645,-6.916048672645032e-06,4.4422298017753964e-05,2.8984033480508058e-05,-1.5484785219737575e-05,0.0029596962029831996,-9.070202846995164e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204297542572021,-0.1534968912601471,1.3173452615737915,1.2756239822031169e-08,8.411455706242553e-05,nan,11.691969076338182,0.0016120971950664177,0.027671246150384608,0.12044926079481871,0.047022049905676246,-0.5139765477627769,-0.01364972108019852,11.691969076338182,0.0016120971950664177,0.027671246150384608,0.12044926079481871,0.047022049905676246,-0.5139765477627769,-0.01364972108019852,-0.046903390434772964,-0.0032858677980357083,0.005305792340776122,4.2216576375612345,-0.00010614439019386175,0.017574646042980983,-0.0001456823103699819,11.64503930386758,-0.0016834216882621877,0.03300259640043368,4.342183838007199,0.04690754370941619,-0.4951083949682369,-0.013794934297894579
1.16,1,0.7105687856674194,-0.1535000056028366,1.3399999141693115,1.5707963705062866,1.0705114128484183e-08,0.00018942834867630154,-5.022597520110139e-07,-0.0001894244342111051,-0.35334905982017517,1.1319784221086593e-08,5.9604644775390625e-05,1.070876720632441e-08,-3.637978807091713e-09,-0.00014959621275068002,-3.637978807091713e-09,-8.940696716308594e-05,-2.070432714162962e-08,1.5199603452505257,-7.0625539581755366e-06,4.402167230213626e-05,-0.0006338491574932945,-0.0017573102628365876,-0.3361488491457938,0.00045391693251956386,0.00017185010334604017,9.472345190776789e-06,-3.487876694627062e-05,-3.252390704026293e-07,1.0527022310708298e-05,-0.0014782071390231208,2.371049992911644e-05,0.00035115669811241606,-5.471975546485196e-06,4.147647235663617e-05,-7.596657668222899e-05,-4.234680610637946e-05,0.0032271908999499427,-7.626048609275057e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204297542572021,-0.1534969061613083,1.3173454999923706,6.665216335668032e-08,8.411467586594508e-05,nan,11.691862029224808,0.0016034377257054093,0.02769746652964604,0.12043185847130687,0.0470210413081258,-0.5138285656488168,-0.013652138640590636,11.691862029224808,0.0016034377257054093,0.02769746652964604,0.12043185847130687,0.0470210413081258,-0.5138285656488168,-0.013652138640590636,-0.04677584408040478,-0.00327722635706159,0.00527982461800584,4.221682063709092,-0.00010512039688481421,0.0174377093409684,-0.00014363445441661047,11.645038541869937,-0.0016833799896981971,0.03300266554552245,4.342182759686381,0.04690762097450962,-0.49510716444009617,-0.013795292853967134
1.164,1,0.7109687924385071,-0.1535000056028366,1.3399999141693115,1.570794701576233,1.0382268378350545e-08,0.00018942840688396245,2.8705458134936634e-06,-0.00018942439055535942,-0.3533475697040558,1.1603552785288684e-08,-0.0004172325134277344,-8.071143753340948e-08,1.4551915228366852e-08,0.0008432013913761693,1.0913936421275139e-08,0.0003725290298461914,7.094214105052288e-08,1.5199610210890089,-7.024742113010579e-06,4.388261426310352e-05,-0.0006338482501631136,-0.0017572681323595122,-0.33615473232651927,0.00045401080955831185,0.00016956702264328677,9.44513670146352e-06,-3.470330970930575e-05,2.46502613985043e-07,1.0463503020066733e-05,-0.0014654782662747708,2.3360345777975568e-05,-0.0005707701756883511,-6.80212232831712e-06,4.3864309241216915e-05,0.0001429354210969181,-1.587982266039135e-05,0.003182218187087495,-8.75385377852181e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204297542572021,-0.15349692106246948,1.3173458576202393,3.8093454222597486e-07,8.411455545870418e-05,nan,11.69132863444213,0.0015947348049558613,0.027723544301019414,0.12097610372019595,0.047019864464042875,-0.5136256151744725,-0.013654425727669721,11.69132863444213,0.0015947348049558613,0.027723544301019414,0.12097610372019595,0.047019864464042875,-0.5136256151744725,-0.013654425727669721,-0.04628975422367481,-0.0032684852744963677,0.005253784498881072,4.221135361261861,-0.00010411982278536372,0.01725230182697003,-0.00014166068799947314,11.64503778604524,-0.0016833385138602663,0.03300273387668806,4.342181690316069,0.046907697385926816,-0.495105943975922,-0.013795648622954182
