actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.026921665792061233,0.46260369942128393,24.767571883168873,3.591767168699453,0.07848404996679266,0.029285139317422455,0.0170787515486965,29.247037570430276,0.13438735177865613,True,0.029188925216229664,0.4445847656383782,21.03801816701885,3.1401515007019043,0.03287865717346717,0.00719127375473423,0.003713303638129189,25.833286345005025,0.0610355674958313,0.010727944187771423,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.05716583419995269,0.007413815204426178,0.05716583854002658,0.007413791983047811,0.04000000000000001,0.007413791983047811,0.0,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.4827739000320435e-05
0.026921665792061233,0.46260369942128393,24.767571883168873,3.591767168699453,0.07848404996679266,0.029285139317422455,0.0170787515486965,29.247037570430276,0.13438735177865613,True,0.029188925216229664,0.4445847656383782,21.03801816701885,3.1401515007019043,0.03287865717346717,0.00719127375473423,0.003713303638129189,25.833286345005025,0.0610355674958313,0.010727944187771423,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.05716583419995269,0.007413815204426178,0.05716583854002658,0.007413791983047811,0.04000000000000001,0.007413791983047811,0.0,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.4827739000320435e-05
0.02697809703800433,0.46260369942128393,24.767571883168873,3.591767168699453,0.07691212182877016,0.029285139317422455,0.017098303959244308,29.247037570430276,0.13438735177865613,True,0.02918846627582898,0.4445847656383782,21.03801816701885,3.1401515007019043,0.02823478795748158,0.00719127375473423,0.00375115700512523,25.833286345005025,0.06103956399393705,0.010727748173659882,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.04674722468598753,0.007413815204426178,0.0467472391550619,0.007413791983047811,0.0467472391550619,0.007413791983047811,0.0,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.3527612686157227e-05
0.02697809703800433,0.46260369942128393,24.767571883168873,3.591767168699453,0.07691212182877016,0.029285139317422455,0.017098303959244308,29.247037570430276,0.13438735177865613,True,0.02918846627582898,0.4445847656383782,21.03801816701885,3.1401515007019043,0.02823478795748158,0.00719127375473423,0.00375115700512523,25.833286345005025,0.06103956399393705,0.010727748173659882,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.04674722468598753,0.007413815204426178,0.0467472391550619,0.007413791983047811,0.0467472391550619,0.007413791983047811,0.0,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.3527612686157227e-05
0.026921665792061233,0.46260369942128393,24.767571883168873,3.591767168699453,0.07848404996679266,0.029285139317422455,0.0170787515486965,29.247037570430276,0.13438735177865613,True,0.029188925216229664,0.4445847656383782,21.03801816701885,3.1401515007019043,0.03287865717346717,0.00719127375473423,0.003713303638129189,25.833286345005025,0.0610355674958313,0.010727944187771423,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.05716583419995269,0.007413815204426178,0.05716583854002658,0.007413791983047811,0.04000000000000001,0.007413791983047811,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.4827739000320435e-05
0.026906234300411586,0.4598735290519277,24.641686454264487,3.5668197996613085,0.07843697281517774,0.029278689616520005,0.017159651517623907,29.192415734787325,0.10276679841897234,True,0.02918211187419803,0.44192494928091974,20.21100372076031,3.1158775091171265,0.033064231964261705,0.0072300676807185126,0.0038760924720271715,25.833286345005025,0.06103081731975719,0.010727205330786355,0.06719367588932806,0.13416196742169714,0.04004353251805158,0.058032126922288874,0.0074466084248596505,0.05803212103291231,0.007446626174040345,0.04000000000000001,0.007299042137198396,0.33958923186647566,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.549456596374512e-05
0.02719720773487408,0.4339188239224527,13.183083322303272,1.979928908819255,0.07202203255215887,0.06265393208005023,0.0436559649111936,13.355306873191376,0.11462450592885376,True,0.028923793854010713,0.4362902364183727,12.116879224777222,1.997247338294983,0.016596217712426444,0.058656078978702175,0.03830256711551064,12.357999803498387,0.06033463655917164,0.01078475291261089,0.11462450592885376,0.13416196742169714,0.06300795820891758,0.039872427742325245,0.05898269946564397,0.03987244307180648,0.05898272093150905,0.03987244307180648,0.0030000000000000035,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,0.00023758411407470703
0.026925039352512642,0.44660022554766093,17.978548291651435,3.265475798276087,0.07813070061613059,0.029152253891539696,0.017397284727235233,22.580696694603258,0.18181818181818182,True,0.02918597400161224,0.44531318913793366,15.177577733993504,3.0613094568252563,0.032847007996399655,0.009683764380902186,0.0048509385571145315,18.123183399438858,0.061030857716353804,0.01072718844694931,0.18181818181818182,0.13416196742169714,0.04004353251805158,0.05696000103226948,0.010014047330795516,0.05695998629535958,0.010014038218973245,0.04000000000000001,0.006000000000000001,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.532692790031433e-05
0.026921665792061233,0.46260369942128393,24.767571883168873,3.591767168699453,0.07848404996679266,0.029285139317422455,0.0170787515486965,29.247037570430276,0.13438735177865613,True,0.029188925216229664,0.4445847656383782,21.03801816701885,3.1401515007019043,0.03287865717346717,0.00719127375473423,0.003713303638129189,25.833286345005025,0.0610355674958313,0.010727944187771423,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.05716583419995269,0.007413815204426178,0.05716583854002658,0.007413791983047811,0.04000000000000001,0.007413791983047811,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.4827739000320435e-05
0.026921665792061233,0.46260369942128393,24.767571883168873,3.591767168699453,0.07848404996679266,0.029285139317422455,0.0170787515486965,29.247037570430276,0.13438735177865613,True,0.029188925216229664,0.4445847656383782,21.03801816701885,3.1401515007019043,0.03287865717346717,0.00719127375473423,0.003713303638129189,25.833286345005025,0.0610355674958313,0.010727944187771423,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.05716583419995269,0.007413815204426178,0.05716583854002658,0.007413791983047811,0.04000000000000001,0.007413791983047811,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.4827739000320435e-05
0.024094096036678364,0.6043721288352927,41.52425611740349,3.3281855390101125,0.09662345410526489,0.09625407009765374,0.06547378114801795,49.661557438689876,0.8346456692913385,True,0.026324414829763915,0.4618706743504725,37.71923482418062,2.8589218854904175,0.05357755529675051,0.09273230998825506,0.06296961661367696,49.05605688691139,0.06134412562490933,0.010832708166550856,0.8346456692913385,0.1542241548182205,0.09669863970516764,0.09377771916729334,0.09307458875952103,0.09377771917310304,0.09308348252268704,0.09377771917310304,0.026367157351902867,0.47558171857999343,0.0,current_baseline,0.0,0.12,0.003,current_latch,0.15200000000000002,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.00026407092809677124
0.024061349216803612,0.6043721288352927,45.70947599563325,3.3281855390101125,0.22652730184056447,0.09015876522221317,0.061554983314842465,49.661557438689876,0.8346456692913385,True,0.025165668082129833,0.5461274352298519,48.770904541015625,3.140002489089966,0.2766843280843431,0.08486001596681775,0.058588104594270635,53.24198864400389,0.05980385550773737,0.010713933331884935,0.8346456692913385,0.6846945625055879,0.0906879843957168,0.699625588827684,0.08512217440139161,0.6996255807335795,0.08519985983535239,0.030000000000000006,0.024883177537735633,0.47558171857999343,0.0,current_p3_r3,0.03,nan,0.003,current_latch,0.124,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0006502866744995117
0.028311521723353078,0.6043709491355742,41.52425611740349,3.3281765890402704,0.1834875869969891,0.09260649245303919,0.06267142043735467,49.661557438689876,0.8346456692913385,True,0.02613269404869406,0.46184288920033256,48.60183224081993,2.8589218854904175,0.2023387579170327,0.08667353007665603,0.059871159308374895,50.88917911052705,0.060844625750346416,0.010868099910877227,0.8346456692913385,0.4067497587979558,0.09317049107415326,0.4117493896447181,0.08694986656897774,0.4117493837558834,0.08700696114847767,0.04000000000000001,0.024717375294719925,0.47558171857999343,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.001177966594696045
0.028305942905272052,0.6043721288352927,41.52425611740349,3.3281855390101125,0.18772345009513375,0.0921963630630873,0.06248366993151088,49.661557438689876,0.8346456692913385,True,0.025944970143066043,0.4618706743504725,46.96045070886613,2.8589218854904175,0.20788317788205854,0.08634238708065514,0.05970869402075314,51.77523009479048,0.060941262396074156,0.010870254947887492,0.8346456692913385,0.41398516338582575,0.09273977766233242,0.4193539591599375,0.08661487469437901,0.419353952500805,0.08667479448821985,0.04000000000000001,0.024883177537735633,0.47558171857999343,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0009942986071109772
0.027447397544315355,0.6043721288352927,41.52425611740349,3.3281855390101125,0.16012213530239736,0.09381733985924699,0.06327921093880462,49.661557438689876,0.8346456692913385,True,0.026205350976705233,0.4618706743504725,46.09331488609314,2.8589218854904175,0.16909903992834174,0.08796822491356798,0.06044143349487268,49.05605688691139,0.060953138637585565,0.010864239288337706,0.8346456692913385,0.35587729892826186,0.09440513224774182,0.3523770970877358,0.08826144198840459,0.35237709706967046,0.08830220776335822,0.05000000000000002,0.02512692111197085,0.47558171857999343,0.0,current_p3_r5,0.05,0.20399999999999996,0.003,current_latch,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0010857470333576202
0.026037119906388684,0.6043721288352927,41.52425611740349,3.3281855390101125,0.13628865352001857,0.0950918344106296,0.06402963675364252,49.661557438689876,0.8346456692913385,True,0.026281893811156337,0.4618706743504725,41.79336130619049,2.8589218854904175,0.1335723482380443,0.08960590414860446,0.06116544665026829,49.05605688691139,0.061076275825826594,0.010867980418574731,0.8346456692913385,0.2990870239901717,0.09563969138141626,0.28643410722313223,0.08994483262496392,0.2864341119307641,0.08997170951783934,0.06000000000000001,0.025559980637466156,0.47558171857999343,0.0,current_p3_r6,0.06,0.14,0.003,current_latch,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0008628852665424347
0.036933444650232794,0.6559055446940073,46.06152027879551,3.906304103284486,0.3184686923285754,0.08884913700112977,0.05938630439572637,49.661557438689876,0.8346456692913385,True,0.04694738793391981,0.6221207133373283,93.0345803499222,3.140002489089966,0.41932468113706034,0.08278760689406409,0.0556757698539892,96.09460365027192,0.06096292669427363,0.01077003398610037,0.8346456692913385,1.0283724354611932,0.08946266796476168,1.0944914725911352,0.0830784589094875,1.0944914779925594,0.083144978235008,0.04000000000000001,0.08293715528449655,0.21916274953045417,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,0.15200000000000002,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.001431155949831009
0.023799712611271118,0.5972723113599511,39.3367462004766,3.2390460811992363,0.08260430800905683,0.10696108401980904,0.07113060797668116,46.934088581173484,0.7874015748031497,True,0.026014108802001307,0.4619254605770539,38.51749002933503,2.793356776237488,0.007851749832406245,0.10351140017634373,0.06917761347510124,45.59826105833055,0.060520015279235194,0.010792933296901779,0.7874015748031497,0.13416196742169714,0.10741984147401225,0.04028567930495403,0.10386650227347816,0.040285677693822596,0.10386663039151879,0.04000000000000001,0.01752974666143298,0.6789927396576084,0.3496799999999995,historical_p3_r4,0.04,0.17599999999999993,0.003,historical_latch,0.5920000000000001,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0010808706283569336
0.023376213167753096,0.3989733514794772,15.407982729799523,1.8169800538574936,0.1026261363519773,0.1378371095974705,0.09099901137447947,16.822430481469407,0.0,True,0.025634275838682552,0.39058862933463423,18.008276820182807,1.7825514078140259,0.0029942315462894407,0.13738946252794246,0.09163836410993005,21.044537425041206,0.06119696482181769,0.010932903575939418,0.0,0.13416196742169714,0.138240908786511,0.0401166980240159,0.13774425659594744,0.040116691660134346,0.13774428785088583,0.04,0.003000000000000011,1.0,1.0,always_p3_r4,0.04,0.14800000000000002,0.003,always_cap,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.007543645799160004
0.02365366864493043,0.4947274660740355,28.536414226103968,2.2790456963564623,0.08488136396338682,0.10974307768211934,0.07374737639626022,31.77987047893037,0.7165354330708661,True,0.02601224134245836,0.4598511361108478,27.785450220108032,2.1781325340270996,0.01321749963342238,0.10640908642084293,0.07172049124115228,31.756684184074416,0.0607203191834852,0.010846879468442002,0.7165354330708661,0.13416196742169714,0.11017338988017622,0.11543629552105464,0.1067565232994261,0.11543627620746409,0.10675712779853413,0.04000000000000001,0.006000000000000007,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,0.20399999999999996,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.001575615257024765
0.023596555549043108,0.593329972592091,40.888354518503576,3.196397116643288,0.08398489958607133,0.10320932926881736,0.06943978101471963,47.79441540405493,0.8188976377952756,True,0.026122249990445934,0.4608456952309275,37.1319055557251,2.6850923895835876,0.02242551844422274,0.09980081616906723,0.06707266127335666,44.62229087948802,0.06063993045024801,0.01075698288900048,0.8188976377952756,0.13416196742169714,0.10365121826545537,0.13123987253252314,0.10015830943665309,0.13123986416533812,0.10015998217746708,0.04000000000000001,0.009000000000000006,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,0.15200000000000002,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0011980533599853516
0.05594243856974307,0.6067497087170919,44.04540563932408,3.6281017205925856,0.43109816109447,0.08173193054909163,0.05533015660179697,49.661557438689876,0.8346456692913385,True,0.06133365404854005,0.6210255360209772,100.13453662395494,3.140002489089966,0.545641800091539,0.07882648844855107,0.052040190003497334,91.42460301518449,0.06113025842925853,0.010779372688681834,0.8346456692913385,1.151538495101028,0.08213384494622179,1.2338263620080532,0.0792468189396209,1.233826351324461,0.07935586342727556,0.040000000000000015,0.07935586342727556,0.0,0.0,position_off_r4,0.04,0.44399999999999995,0.0,position_off,0.14400000000000002,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.002014927566051483
0.023472102144039608,0.6050115066533752,48.29235268556258,2.947431238652832,0.09355023196703159,0.13720164445383234,0.08912399929546871,51.45752170206144,0.38235294117647056,True,0.024371583843241368,0.4608714608391865,54.83027547597886,2.6104897260665894,0.003606861107543815,0.13696890391641808,0.08986595158490332,65.47754630446438,0.061123463198268536,0.010924776778375462,0.38235294117647056,0.13416196742169714,0.13759784721584303,0.04967747353918303,0.13743082677015928,0.049677485654680206,0.1374308715996981,0.049677485654680206,0.01604486190705474,0.7398379248429149,0.12,current_baseline,0.0,0.22000000000000008,0.003,current_latch,0.752,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.007936812937259674
0.023472102144039608,0.6050115066533752,48.29235268556258,2.947431238652832,0.09355023196703159,0.13720164445383234,0.08912399929546871,51.45752170206144,0.38235294117647056,True,0.024371583843241368,0.4608714608391865,54.83027547597886,2.6104897260665894,0.003606861107543815,0.13696890391641808,0.08986595158490332,65.47754630446438,0.07027191049624935,0.011111285726568576,0.38235294117647056,0.14082511871745101,0.13759784721584303,0.13392581586794122,0.13743082677015928,0.1339258081082789,0.1374308715996981,0.030000000000000002,0.01604486190705474,0.7398379248429149,0.0,current_p3_r3,0.03,0.22000000000000008,0.003,current_latch,0.496,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0068604834377765656
0.022285878036366502,0.6042768624410314,54.541557944212904,2.945756628937946,0.09328806744383548,0.1552350679249473,0.09784118920752857,55.361307291135375,0.14705882352941177,True,0.024195603098054602,0.46053806166865374,60.37330254912377,2.6104897260665894,0.0016842613864957426,0.1580076817403939,0.1007786570404357,67.53237918019296,0.058473041406376276,0.01959311748992152,0.14705882352941177,0.13416196742169714,0.15579202251388116,0.027381447001428333,0.158390267743583,0.027381448469072277,0.1583902914938635,0.027381448469072277,0.01590961443185479,0.7398379248429149,1.0,current_p2_r4,0.04,0.41200000000000014,0.002,current_latch,nan,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.028444916009902954
0.023472102144039608,0.6050115066533752,48.29235268556258,2.947431238652832,0.09355023196703159,0.13720164445383234,0.08912399929546871,51.45752170206144,0.38235294117647056,True,0.024371583843241368,0.4608714608391865,54.83027547597886,2.6104897260665894,0.003606861107543815,0.13696890391641808,0.08986595158490332,65.47754630446438,0.06138088349179357,0.010962500044430938,0.38235294117647056,0.13416196742169714,0.13759784721584303,0.05444589169608452,0.13743082677015928,0.05444590630955122,0.1374308715996981,0.04000000000000001,0.01604486190705474,0.7398379248429149,0.12,current_p3_r4,0.04,0.22000000000000008,0.003,current_latch,0.744,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.00811852514743805
0.023472102144039608,0.6050115066533752,48.29235268556258,2.947431238652832,0.09355023196703159,0.13720164445383234,0.08912399929546871,51.45752170206144,0.38235294117647056,True,0.024371583843241368,0.4608714608391865,54.83027547597886,2.6104897260665894,0.003606861107543815,0.13696890391641808,0.08986595158490332,65.47754630446438,0.061123463198268536,0.010924776778375462,0.38235294117647056,0.13416196742169714,0.13759784721584303,0.04967747353918303,0.13743082677015928,0.049677485654680206,0.1374308715996981,0.049677485654680206,0.01604486190705474,0.7398379248429149,0.12,current_p3_r5,0.05,0.22000000000000008,0.003,current_latch,0.752,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.007936812937259674
0.023472102144039608,0.6050115066533752,48.29235268556258,2.947431238652832,0.09355023196703159,0.13720164445383234,0.08912399929546871,51.45752170206144,0.38235294117647056,True,0.024371583843241368,0.4608714608391865,54.83027547597886,2.6104897260665894,0.003606861107543815,0.13696890391641808,0.08986595158490332,65.47754630446438,0.061123463198268536,0.010924776778375462,0.38235294117647056,0.13416196742169714,0.13759784721584303,0.04967747353918303,0.13743082677015928,0.049677485654680206,0.1374308715996981,0.049677485654680206,0.01604486190705474,0.7398379248429149,0.12,current_p3_r6,0.06,0.22000000000000008,0.003,current_latch,0.752,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.007936812937259674
0.023471156490248418,0.6050115066533752,281.83591722259433,4.471147708552453,0.14781280223865703,0.13487558723162646,0.0878367675839841,84.11578730685416,0.49019607843137253,True,0.024614376716862063,0.4608714608391865,203.83382216095933,3.4422408789396286,0.18885385968715246,0.12496991729705231,0.08448915390086251,185.3445172309876,0.06024473060041765,0.010633212872332605,0.49019607843137253,0.8607190787805228,0.13558746862872678,0.9274681135313865,0.12533775888742538,0.927468148098467,0.12535847140114012,0.04000000000000001,0.1253401619697414,0.49124396403575366,0.0,current_no_latch_p3_r4,0.04,0.5840000000000001,0.003,current_no_latch,0.3520000000000001,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.003777027130126953
0.024707116340482338,0.606427278964017,43.19710374546306,2.9122254897326747,0.1002496908263182,0.12926180099068182,0.08381603827640058,49.128690589095385,0.6568627450980392,True,0.02445891579227652,0.4716597011854604,48.515032976865776,2.543434500694275,0.01173560702218562,0.12913360248222033,0.0842712749128712,52.72928625345231,0.06096920802533332,0.010866305533786359,0.6568627450980392,0.14051376502520377,0.1296534924036185,0.04022157239779453,0.1295888544713108,0.04022158599455194,0.12958889486628253,0.04000000000000001,0.0248733570037384,0.6305157364254128,0.5799999999999996,historical_p3_r4,0.04,0.20400000000000007,0.003,historical_latch,0.72,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005768951028585434
0.024130627584839387,0.38084542735057203,17.89690680760319,1.7375124514424694,0.1089598868910773,0.15051598485300843,0.09740150217677747,18.953414215412902,0.0,True,0.02399425345582401,0.38574962522269335,24.18968826532365,1.759156584739685,0.0022660777037616145,0.15229263392146555,0.09971050127467113,27.445033192634597,0.06236400164645502,0.010742612261704762,0.0,0.13830456406333352,0.15103696177949502,0.04011342367873547,0.15274890396590268,0.040113431558194496,0.15274890242520964,0.04,0.0030000000000000135,1.0,1.0,always_p3_r4,0.04,0.132,0.003,always_cap,nan,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.014308042824268341
0.024466822098566793,0.5417634629989649,31.67577836748222,2.3484887763945705,0.09886127928743989,0.13199935712983332,0.08610297287619496,33.300126480710254,0.7156862745098039,True,0.024462055098861957,0.4668538220982276,35.09469330310823,2.0000040531158447,0.009056174931945434,0.13061559997404912,0.08609734341548876,40.98530858755114,0.06109864544392589,0.010974085074043996,0.7156862745098039,0.1348161942905867,0.13250472683276623,0.12045732297460623,0.1310226308523145,0.12045733573682257,0.13102288330163006,0.04000000000000001,0.006000000000000007,1.0,1.0,always_p6_r4,0.04,0.16400000000000003,0.006,always_cap,0.3480000000000001,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0038008689880371094
0.024514968381972063,0.6016551441449494,48.36123929411261,2.870729075973518,0.09818276721786534,0.12850597364152305,0.08390955901122521,49.49744434702459,0.8137254901960784,True,0.024582430962224372,0.46874764616617104,44.33669149875641,2.395622432231903,0.015091771864738035,0.12662596170495516,0.08345745009120627,52.47777327895169,0.06073313617183914,0.010901116376737413,0.8137254901960784,0.14564076559162573,0.12886322432339803,0.12249064246053912,0.12699108280426752,0.12249065334831306,0.12699185072718702,0.04000000000000001,0.009000000000000006,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,0.2520000000000001,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0030672550201416016
0.021552143448808653,0.6091860076684711,51.764101330674,3.972308454670853,0.3510246868450631,0.10583080496915033,0.07354257398262538,53.159761256765236,0.8431372549019608,True,0.024531595508815007,0.620679461494471,105.86609831079846,3.140002489089966,0.45994176430551686,0.10370145673349998,0.07133992693603264,106.59422026947149,0.06121630141925766,0.010787843651786604,0.8431372549019608,1.1300374902828254,0.10622846672239952,1.2081389635403246,0.10399167102052194,1.2081389419845912,0.10404275404562623,0.04000000000000001,0.10404275404562623,0.0,0.0,position_off_r4,0.04,0.5,0.0,position_off,0.21600000000000008,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0025360584259033203
0.08067629775274116,0.5041991850939124,42.630408230088946,6.1206461761819,0.25421205823997306,0.02878540981712204,0.01984515044566576,32.87348810055649,0.14768683274021352,True,0.07507606445721737,0.37773165890409766,73.50087165832544,6.300009787082672,0.2006737498578884,0.022657872148402005,0.009027343056992841,27.567036449909544,0.2649516981546274,0.028615181438697762,0.0,0.5611085072697098,0.04350901235425869,0.48056911079357256,0.024096608179695278,0.48056911784205564,0.02409682413350863,0.48056911784205564,0.02407125778442522,0.030249110320284697,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,0.00026172399520874023
0.08439150095739001,0.5023279054169844,45.74641804991546,6.174357315802448,0.5937167509083097,0.02219450316582027,0.018326427709469007,38.128381584083066,0.14412811387900357,True,0.0787444542616339,0.37916441837062215,77.09905505180363,6.300002336502075,0.5278424612325425,0.0013652141910685278,0.0028326683669917044,41.34103655815138,0.3692879704240598,0.017932907683280278,0.0,1.2914862471867763,0.04425048687782473,1.2145382843877999,0.02460190055509908,1.214538304825712,0.024602165161630787,0.030000000000000006,0.0039675003411872795,0.03202846975088968,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,2.1755695343017578e-05
0.08671167303942157,0.34164053019332236,40.42027673364947,6.238066572362016,0.4910092755592449,0.021926386222360792,0.018500098378776253,26.69507605446395,0.14590747330960854,True,0.08375866769250695,0.2877083889146178,67.00117141008384,6.300002336502075,0.42484763552480054,0.00706807363243341,0.00440193012196743,37.29160875082058,0.36557555760978594,0.018258351420453133,0.0,1.1102224520248694,0.04587860842112234,1.0282467559250887,0.03004341013122593,1.0282467527183452,0.030043729846593713,0.04000000000000001,0.0028897622684888255,0.060498220640569395,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.273388862609863e-05
0.08470068584819473,0.5037623173467016,45.063521841478504,6.238102597736816,0.4910623545576028,0.02215148617534327,0.018354224383963672,34.00518865147547,0.14590747330960854,True,0.07892533258518447,0.3801354995893976,71.42134010791796,6.300002336502075,0.42482731426482423,0.0018158458223425345,0.002861730638535457,42.41585731506375,0.3655747214935802,0.018258351420453133,0.0,1.110212941880747,0.043901874404913804,1.0282138832678165,0.024391202383873108,1.028213884602204,0.02439142662076868,0.04000000000000001,0.004775279948440299,0.030249110320284697,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.273388862609863e-05
0.08461865198265667,0.5038416158977423,45.35616624511794,6.283726418471331,0.43661460474859237,0.02223057465364954,0.018371405291967593,32.89809313059891,0.14590747330960854,True,0.07869791170486293,0.3785906480104646,65.9102573990823,6.300017237663269,0.37046747954525994,0.002264222513685284,0.0029156951146922434,40.365867316723445,0.36167949154480333,0.018592264596706376,0.0,1.0088215422466107,0.0436417575395431,0.9225052873081969,0.024220118604102055,0.9225052921184487,0.02422032012249596,0.05000000000000002,0.004683480395574097,0.030249110320284697,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,7.531046867370605e-05
0.08438809094858174,0.5041991850939124,45.919727736724404,6.286938919372798,0.4030201066092613,0.022209109367673716,0.018405414329750465,32.87348810055649,0.14590747330960854,True,0.07848616495100527,0.37773165890409766,67.78396666049964,6.300002336502075,0.3371956582692033,0.0027123341564947246,0.0029935172254216182,39.993468672037594,0.3578025749711177,0.018931068009888502,0.0,0.9438596353151311,0.04350901235425869,0.8541390350996366,0.024096608179695278,0.8541390413159725,0.02409682413350863,0.06000000000000001,0.004603652478559756,0.030249110320284697,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,7.927417755126953e-05
0.08469731104086026,0.5606105849143117,50.28157973650736,6.238100074310701,0.4910237519735321,0.022334421122286806,0.018388241636721987,48.72121346795469,0.16370106761565836,True,0.07862147105179737,0.561680050805765,81.93157613277435,6.300002336502075,0.4248121024959318,0.0018127771657786456,0.0025758940112888167,50.7698580622674,0.36557380438141224,0.018258351420453133,0.0017793594306049821,1.110185228629198,0.0438941856030978,1.0281829798603586,0.024022890059355068,1.0281829758115664,0.024023182700426922,0.04000000000000001,0.02394596656935323,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.273388862609863e-05
