actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.046378294768191136,0.6523034589552132,49.16407913309272,3.96284194008142,0.15531572879165,0.08850332344418811,0.06146521480995126,50.93104087513707,0.8346456692913385,True,0.047191221187046634,0.621983488136347,64.59999829530716,3.140002489089966,0.21673994998774887,0.08760823326473792,0.059270393681767515,64.25102241337302,0.05893776043731556,0.010064070527064027,0.8346456692913385,0.7901087991710947,0.08884582252604266,0.8524881317901112,0.08799480631210088,0.8524881229302352,0.08800045918614383,0.030000000000000002,0.08800045918614383,0.21916274953045417,0.0,current_no_latch_p0p002_r0p03,0.03,0.43599999999999994,0.002,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.001839965581893921
0.04632665511055539,0.651419894682774,49.303750111900854,3.9631451468811414,0.15561869300326814,0.08848594844579995,0.06145250257722616,51.02770905313986,0.8346456692913385,True,0.04714866707888235,0.6219891475379407,66.02734327316284,3.140002489089966,0.2172268028340797,0.08759743300417498,0.05926013901608753,65.0513265281916,0.05893844302045399,0.010064014730209346,0.8346456692913385,0.7904876247399394,0.08882797019534017,0.8528703510344715,0.08798432477087127,0.8528703715019398,0.08799004236854807,0.030000000000000006,0.08799004236854807,0.21916274953045417,0.0,current_no_latch_p0p004_r0p03,0.03,0.43599999999999994,0.004,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0018420517444610596
0.04627615596334497,0.6506133491854227,49.43631474916087,3.963383794550817,0.15592386353439167,0.08846902046601486,0.061440540983645285,51.112310198088366,0.8346456692913385,True,0.0471057489073603,0.6219947329601869,68.95579397678375,3.140002489089966,0.21771106949536126,0.08758657480798915,0.05925012670238763,65.00022485852244,0.05893893819590652,0.010063945277907847,0.8346456692913385,0.7908459182510792,0.0888107366242558,0.8532436468840617,0.08797377423750295,0.8532436884355314,0.08797961182879191,0.030000000000000006,0.08797961182879191,0.21916274953045417,0.0,current_no_latch_p0p006_r0p03,0.03,0.43599999999999994,0.006,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.001843780279159546
0.046203761781713176,0.6495641968341292,49.62149141586676,3.963679386175473,0.15637053223718542,0.08844445322814187,0.061423808282480966,51.22473198299528,0.8346456692913385,True,0.04704088082362809,0.6220028020825151,73.38564842939377,3.1402409076690674,0.21841168784369733,0.0875705778910994,0.059235711871806394,64.22590464353564,0.05893961980380482,0.010063655446914701,0.8346456692913385,0.7913271414302877,0.0887858682945507,0.8537623564411717,0.0879583132649878,0.8537623398244939,0.08796425672720912,0.030000000000000002,0.08796425672720912,0.21916274953045417,0.0,current_no_latch_p0p009_r0p03,0.03,0.43599999999999994,0.009,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0018459856510162354
0.04613907396311681,0.6486230107491314,49.749396171816215,3.963322473112676,0.15679549853125396,0.08842094395270765,0.06140840960325654,51.28099251005452,0.8346456692913385,True,0.04697290176438401,0.6220104252482914,76.70130580663681,3.141738474369049,0.21907145007519133,0.08755492409148337,0.05922201367168961,61.44735962152482,0.058940375276954886,0.010063459793805199,0.8346456692913385,0.7917450664228346,0.08876217726519038,0.8543652588917185,0.08794335520442918,0.8543652942918012,0.0879494192295157,0.030000000000000006,0.0879494192295157,0.21916274953045417,0.0,current_no_latch_p0p012_r0p03,0.03,0.43599999999999994,0.012,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0018478035926818848
0.04159688165893169,0.595956394572471,39.46423748353863,3.2206446402223468,0.08426376422364422,0.11585659402248594,0.07402371499455362,46.71281148152566,0.3858267716535433,True,0.045706367345759585,0.46703602678201844,44.514685869216926,2.7828440070152283,0.0008866120179530035,0.11681929984611139,0.07485891044493433,49.01770502328874,0.05617713537729823,0.010123674136932043,0.3858267716535433,0.13416196742169714,0.11637313140696073,0.0012623446213471774,0.11723660424840637,0.0012623397259542426,0.11723658679283631,0.0012623397259542426,0.016711363410476573,0.6789927396576084,0.5079999999999996,historical_latch_p0p0015_r0p03,0.03,0.35599999999999987,0.0015,historical_latch,0.5880000000000001,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006705284118652344
0.044827520429585405,0.5963502667090824,39.42486999710026,3.2268523864560503,0.08479960925462333,0.10523776348102562,0.0697582310031125,46.78992542810285,0.3858267716535433,True,0.04888615596455653,0.46720667192771687,44.98481750488282,2.786487340927124,0.0010302133338774306,0.10483727647601272,0.06935026895852847,49.653723835945144,0.05793799897909605,0.010408010090487318,0.3858267716535433,0.13416196742169714,0.10573698348075337,0.0015515108251744252,0.10522125016546618,0.0015514875524283375,0.10522125719327588,0.0015514875524283375,0.016982962046155785,0.6789927396576084,0.16127999999999956,historical_latch_p0p002_r0p03,0.03,0.24,0.002,historical_latch,0.3879999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.003635883331298828
0.051297939421430405,0.5984955071705451,39.55016659760443,3.2539327032114245,0.08636501341267415,0.09121227925246428,0.06366630198707296,47.081795626622245,0.8267716535433071,True,0.05422757705922901,0.4678722597241407,38.71120512485505,2.8046593070030212,0.0009327876114338274,0.09039484235134163,0.06204665894308027,45.2428124845028,0.05777647676818072,0.010283149090252283,0.8267716535433071,0.13416196742169714,0.09153517068347825,0.001270135105734345,0.090690755511135,0.0012701323133375215,0.0906907324377925,0.0012701323133375215,0.018078088559962346,0.6789927396576084,0.009599999999999876,historical_latch_p0p004_r0p03,0.03,0.15200000000000002,0.004,historical_latch,0.21599999999999997,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0011075735092163086
0.053507049467571594,0.6006268048182042,40.669746919511375,3.280546462189444,0.08736412610474693,0.09001259328270228,0.06312925540197906,47.948762484880255,0.8346456692913385,True,0.05564751206459892,0.4684843685021147,37.56657242774965,2.819269895553589,0.0008214924103494353,0.08952903113565185,0.06161340255509069,48.7908907234669,0.05788252217799287,0.010268713485349974,0.8346456692913385,0.13416196742169714,0.09031347633785324,0.0047402057766173285,0.08981173664147468,0.004740207389622314,0.08981172881188403,0.004740207389622314,0.019209974546064726,0.6789927396576084,0.005279999999999909,historical_latch_p0p006_r0p03,0.03,0.132,0.006,historical_latch,0.17999999999999994,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0009200572967529297
0.054522130416056025,0.6029382812777176,41.48324268653315,3.3078367496566803,0.08840147657852888,0.08925144129565649,0.06278473630803164,49.454290695211824,0.8346456692913385,True,0.05606717157187266,0.4693039774236498,37.725567817688,2.8350725769996643,0.0013842651167153112,0.08902256115901795,0.06133746172372574,48.78984764218333,0.05822092754466153,0.010289310876894492,0.8346456692913385,0.13416196742169714,0.0895317590946943,0.010770823438765434,0.0892968491595315,0.010770839138354374,0.08929683309151011,0.010770839138354374,0.021001282500794555,0.6789927396576084,0.002239999999999942,historical_latch_p0p009_r0p03,0.03,0.11199999999999999,0.009,historical_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008105039596557617
0.05467996770210279,0.6035678178094579,41.50561358218364,3.316613405304741,0.08909947035299932,0.08898126572363405,0.06266492052655535,49.65813301122754,0.8346456692913385,True,0.056033270915615885,0.47001848612210173,37.725567817688,2.8589963912963867,0.0022722676843891084,0.08886016706278965,0.06125052013941574,49.05778914690018,0.058313036793125654,0.010250852237304832,0.8346456692913385,0.13418213121909586,0.08925176533809119,0.016546293680923807,0.08913537811751067,0.016546305023314993,0.08913537333627108,0.016546305023314993,0.02288400103586945,0.6789927396576084,0.0007999999999999668,historical_latch_p0p012_r0p03,0.03,0.10399999999999998,0.012,historical_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008200407028198242
0.03682627291102744,0.23628449124661993,10.472020994244433,0.9852706048433401,0.10606186832741064,0.16011254986103104,0.10446320079562406,11.487360101915565,0.0,True,0.039292620061542466,0.22746981107016004,10.620728135108955,0.9486228227615356,0.0010268646459093225,0.16574238147809625,0.10853425173411504,15.02923667430878,0.029866053262224447,0.06157154049720265,0.0,0.13416196742169714,0.16053608661122157,0.0017688284919500348,0.16616046461384928,0.0017688321098095739,0.16616048530597116,0.0017688321098095739,0.0015000000000000135,1.0,1.0,always_cap_p0p0015_r0p03,0.03,0.3679999999999999,0.0015,always_cap,nan,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.03264802694320679
0.04288490281602611,0.3011969094672347,11.926685359957409,1.2858280151980022,0.10708204536503518,0.1450686353024437,0.09663734928157683,13.239283913709253,0.0,True,0.04568928043665246,0.2931285045431737,12.860894203186044,1.251131296157837,0.0012173356487840035,0.14858270738384627,0.09919460254195268,17.712414264678966,0.049669900845753436,0.010580477277575806,0.0,0.13447632912754234,0.1454545283798737,0.002073775608489018,0.14894828995994516,0.0020737738027442492,0.1489482985377211,0.0020737738027442492,0.002000000000000014,1.0,1.0,always_cap_p0p002_r0p03,0.03,0.256,0.002,always_cap,0.8600000000000001,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.04616713523864746
0.05302085118676897,0.4644046402426215,20.439514298320287,2.0235899999182294,0.09793193765354427,0.10670065367309702,0.07520548088823678,21.067137387482923,0.49606299212598426,True,0.05550299978502213,0.4623005090683084,20.701140165328983,2.0000040531158447,0.0012615142646149673,0.10628144518583248,0.0741661404496703,24.346821010112773,0.05737630038269042,0.010192098727140149,0.49606299212598426,0.13416196742169714,0.10701013080640233,0.0019182152043589877,0.10657048613242326,0.0019181738087092745,0.10657047877171434,0.0019181738087092745,0.004000000000000007,1.0,1.0,always_cap_p0p004_r0p03,0.03,0.15599999999999992,0.004,always_cap,0.248,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.003172755241394043
0.05443043950501117,0.49478118876918936,28.537126223033365,2.279275108489757,0.08898304743290714,0.09462345208682836,0.06671136366113063,31.785718085753427,0.7165354330708661,True,0.05635197117550722,0.4660221786608337,27.778148651123047,2.178102731704712,0.0009049945530257402,0.09395269097394922,0.06515850265664093,31.769499182701125,0.05776124549015541,0.010258179250825384,0.7165354330708661,0.13416196742169714,0.09490413219618064,0.004497440673655605,0.0942389450242918,0.004497457339395081,0.0942389637746741,0.004497457339395081,0.006000000000000006,1.0,1.0,always_cap_p0p006_r0p03,0.03,0.132,0.006,always_cap,0.18799999999999994,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0009518861770629883
0.05467324994861836,0.5934337821499156,40.89700083281798,3.1969735277204334,0.08806599557098817,0.08951349848042495,0.06309910715717973,47.80422898339831,0.8188976377952756,True,0.056158906760368416,0.4685317937016222,37.131160497665405,2.6851892471313477,0.0013884011639782663,0.08924161808878275,0.061543676498569455,44.622160494327574,0.05817651535752555,0.010282579873424048,0.8188976377952756,0.13416196742169714,0.08977607473143866,0.010600894442572019,0.08951630774295062,0.010600894987493286,0.08951631120796871,0.010600894987493286,0.009000000000000006,1.0,1.0,always_cap_p0p009_r0p03,0.03,0.11199999999999999,0.009,always_cap,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008341073989868164
0.05474540210533815,0.6009563378586303,41.41337801743259,3.2822623903745702,0.08885811719739338,0.0890139208430601,0.06274893053917248,49.616530834029106,0.8346456692913385,True,0.05608076282800897,0.47003312782109924,37.725567817688,2.8589963912963867,0.0022602683971258792,0.08886529641036492,0.06126916031706158,49.05778914690018,0.05828993034609101,0.010248272384506773,0.8346456692913385,0.13416196742169714,0.08927633792178956,0.016383676823835618,0.08914052966041586,0.016383689712458942,0.0891405164836939,0.016383689712458942,0.012000000000000009,1.0,1.0,always_cap_p0p012_r0p03,0.03,0.10399999999999998,0.012,always_cap,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008345842361450195
0.053046232897536405,0.604484516762355,41.53151427287353,3.3287552266680263,0.09023093360516045,0.08873536741593001,0.06250771554642673,49.67041382668599,0.8346456692913385,True,0.05394120898703167,0.4788131180875717,37.725567817688,3.112703561782837,0.027504859492872173,0.08867997170228231,0.06105584522425814,49.05778914690018,0.05806965641824943,0.01009059750235356,0.8346456692913385,0.3381488135986238,0.08899450769532555,0.3736700193382168,0.08895646885110046,0.3736700332826361,0.08895652730699108,0.010000000000000002,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p01,0.01,0.44399999999999995,0.003,current_latch,0.14400000000000002,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.001698330044746399
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.0901918317728915,0.08873536567730222,0.06252202720923972,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006417198060584735,0.08868064527736735,0.06113677806794419,49.05778914690018,0.058290096960771816,0.010164606274545667,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.024724893992587316,0.08895646885110046,0.02472489304908934,0.08895652730699108,0.015000000000000001,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p015,0.015,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004630088806152344
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p025,0.025,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p05,0.05,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p08,0.08,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p12,0.12,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.04277182740849966,0.6098114944881238,52.86284035670046,4.070493153294338,0.21716715154461572,0.08801086724433022,0.060633493459987656,54.51771693578451,0.8346456692913385,True,0.04539729909017248,0.622084636166039,72.97948002815247,3.7970691919326782,0.31174159165793064,0.08637644109515379,0.058236370421069605,62.24160082638265,0.05883958942136421,0.010138088990839064,0.8346456692913385,0.898082137506337,0.08840812948109553,1.0026737609645369,0.0867449578043256,1.002673762630623,0.08675991941329116,0.010000000000000002,0.08675991941329116,0.21916274953045417,0.0,current_no_latch_p0p003_r0p01,0.01,nan,0.003,current_no_latch,0.15999999999999992,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0021964311599731445
0.043981918633969636,0.6214789752033216,51.697376727327416,4.053206936413148,0.19794580650831092,0.08820077244889606,0.060907526225219825,54.1528643764221,0.8346456692913385,True,0.0446333041743503,0.6221037426057866,77.32477039098741,3.614664077758789,0.28313463169417197,0.08676086099592704,0.058563335191282775,62.88253702223302,0.058609447208748375,0.009990591363104578,0.8346456692913385,0.8679878963509823,0.08859117673646551,0.960760589355603,0.08713754347355233,0.9607605610536603,0.08715158475279583,0.015000000000000003,0.08715158475279583,0.21916274953045417,0.0,current_no_latch_p0p003_r0p015,0.015,0.43199999999999994,0.003,current_no_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0013083219528198242
0.045664383194924524,0.6417702448335044,50.382297755054054,4.000898938782404,0.1687309176054999,0.08840635661375654,0.06129356564293687,52.75602631038192,0.8346456692913385,True,0.046459067879495,0.6221132520334047,69.96534764766695,3.2867714762687683,0.2381255171637237,0.08734864901272077,0.05904600156258789,63.998112455010435,0.0588508266922365,0.010046601373957787,0.8346456692913385,0.816887787923233,0.08877949772026689,0.888603399792267,0.08772006776153422,0.8886033862522705,0.08772732205644011,0.02500000000000001,0.08772732205644011,0.21916274953045417,0.0,current_no_latch_p0p003_r0p025,0.025,0.43599999999999994,0.003,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0015881061553955078
0.04843517005627648,0.6907440921545107,44.74762802435955,3.761474484455161,0.10939718246632582,0.088580127836994,0.06198998299957518,49.67041382668599,0.8346456692913385,True,0.04947450394739625,0.6208359408745491,64.48827683925634,3.140002489089966,0.12987231460169296,0.0882282492153141,0.06009575327182163,62.25545890629293,0.059119144896513515,0.010097692063704963,0.8346456692913385,0.6338194934467071,0.08887656307957631,0.6845737580860245,0.08853997570073686,0.6845737538843819,0.08854119294933824,0.05000000000000002,0.08854119294933824,0.21916274953045417,0.0,current_no_latch_p0p003_r0p05,0.05,0.43199999999999994,0.003,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0023624300956726074
0.04871038498902444,0.604484516762355,45.24360300532378,3.3287552266680263,0.09260240193772448,0.08858018295837516,0.062169526033397184,49.67041382668599,0.8346456692913385,True,0.04967810550397145,0.6180210924758008,68.84392350912096,3.140002489089966,0.04933231137965953,0.08823956272866024,0.06065285616179451,68.25474090874197,0.05919969658585355,0.010081256620222365,0.8346456692913385,0.3622811466129969,0.08887656307957631,0.384063250451343,0.08853997570073686,0.38406322081567773,0.08854119294933824,0.08000000000000002,0.08854119294933824,0.21916274953045417,0.0,current_no_latch_p0p003_r0p08,0.08,0.17199999999999993,0.003,current_no_latch,0.15999999999999992,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0013120174407958984
0.04871038498902444,0.604484516762355,41.53151427287353,3.3287552266680263,0.09220502658152017,0.08858018295837516,0.06217227114425098,49.67041382668599,0.8346456692913385,True,0.04967810550397145,0.47661552317175,37.725567817688,3.140002489089966,0.036079794110138896,0.08823956272866024,0.060723234762124594,49.05778914690018,0.059260287954437114,0.010060241312329783,0.8346456692913385,0.14735433783511723,0.08887656307957631,0.09657650466940686,0.08853997570073686,0.09657649703634429,0.08854119294933824,0.09657649703634429,0.08854119294933824,0.21916274953045417,0.0,current_no_latch_p0p003_r0p12,0.12,0.15599999999999992,0.003,current_no_latch,0.15200000000000002,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0009095668792724609
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p01,0.01,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p015,0.015,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p025,0.025,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p05,0.05,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p08,0.08,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p12,0.12,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.07438939271119349,0.7104880511896065,68.35248991843926,6.4369125598684,0.6280168406275065,0.3210610552908474,0.1869954634379274,67.28602417594755,0.950354609929078,True,0.06464334512552658,0.5910759998165921,173.64755272865236,6.300009787082672,0.24444746370202136,0.33531775762389066,0.19114702954741877,78.23958992958069,0.0814798607530523,0.05847672979768779,0.18439716312056736,0.8548622109926041,0.3487880095194531,0.41111871419822643,0.3484122549015178,0.41111865271923076,0.3485623725475236,0.41111865271923076,0.003000000000000026,1.0,1.0,current_latch_p0p003_r0,0.0,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.09270983934402466
0.03416358641613931,0.48517119776266077,48.25414409904702,5.867402508090963,1.5645837587997393,0.030874888537072515,0.0201908424911324,44.942053633805216,0.3404255319148936,True,0.028067742988044708,0.37609353030962006,168.66728663444493,6.300002336502075,1.518403918100582,0.017135164187736904,0.0060417527268734955,86.96272969245915,0.3357445126434211,0.017296511336502125,0.0,3.0999650072771643,0.04483565885309134,3.1334778126782057,0.02548252063981782,3.1334777995600045,0.025482813674571857,0.020000000000000007,0.005017790992797404,0.1347517730496454,0.0,current_latch_p0p003_r0p02,0.02,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0032334327697753906
0.03856405950095282,0.4946240467451509,48.32750898286365,6.078091606135216,1.4955489765699408,0.03003070718856064,0.020226744861666368,41.90223998680858,0.5673758865248227,True,0.03175714963138565,0.3978741224036747,164.9957895278929,6.300002336502075,1.3672539098603442,0.01674681140830139,0.0059221585152729,85.73278784751892,0.31096799934161495,0.017843048739730225,0.0,2.7413369304222615,0.0442494306379684,2.4897357230487023,0.02463244467757768,2.4897357178142134,0.024632574113697948,0.030000000000000006,0.004210087164958817,0.14184397163120568,0.0,current_latch_p0p003_r0p03,0.03,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006311386823654175
0.035584255844536505,0.494649703169368,50.04878512285155,6.213416860960933,1.4042657619280017,0.029762691470762832,0.02010262526369405,38.2820500876023,0.7092198581560284,True,0.029625107198014367,0.3977381254057688,159.7385853528974,6.300009787082672,1.2177504342314354,0.016956979222713466,0.006060743397813469,98.39273989200598,0.2942406098746922,0.018329503082615852,0.0,2.428917241373132,0.043900794970399726,2.1186451372673076,0.02442212732390036,2.118645134210861,0.02442223915788642,0.040000000000000015,0.0042382274205049674,0.14893617021276595,0.0,current_latch_p0p003_r0p04,0.04,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006598234176635742
